mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.995798,23.326487,12.631181,6.874883,0.0,0.0
21.427551,22.434319,11.330668,5.041185,0.0,0.0
21.262629,21.85679,9.299979,0.28672317,0.0,0.0
21.792799,22.195063,10.717967,4.035855,0.0,0.0
22.499826,23.27147,10.518676,2.901577,0.0,0.0
22.666946,23.2752,10.147265,3.0231879,0.0,0.0
22.888403,25.14493,12.636307,0.89139366,0.0,0.0
22.752565,24.733957,13.8165865,2.5779102,0.0,0.0
22.247835,24.793356,14.874232,3.9404316,0.0,0.0
22.570887,24.362396,12.789037,3.95623,0.0,0.0
22.049911,24.148294,11.328702,3.231984,0.0,0.0
22.111593,23.1411,10.377431,2.7283218,0.0,0.0
22.113714,22.5569,10.554049,4.302437,0.0,0.0
22.822931,22.997171,12.142746,5.787563,0.0,0.0
23.453249,24.226517,12.541748,7.817205,0.0,0.0
22.799768,26.427992,15.7857895,9.738528,0.0,0.0
21.20058,24.980108,13.630695,6.856933,0.0,0.0
20.4956,23.742624,12.3403845,5.1575522,0.0,0.0
20.185637,22.030935,10.728004,4.8231416,0.0,0.0
21.593887,23.88664,13.004352,6.5863338,0.0,0.0
19.901075,23.654251,12.751983,5.7974243,0.0,0.0
19.314299,23.795607,11.105815,3.2255728,0.0,0.0
18.469986,22.07421,9.197095,-1.2261952,0.0,0.0
21.133787,18.402023,9.011081,3.5152404,0.0,0.0
22.772097,4.535438,5.4902825,7.169519,36.719345,0.0
22.169937,-7.615723,4.870722,10.644371,36.752087,0.0
21.94375,-14.343628,6.163166,6.306586,36.84137,0.08366011
22.234901,-10.306832,9.905303,-1.4507667,36.911293,0.060404632
24.176989,-7.354522,14.516052,-3.7569845,36.961964,0.03018563
25.787996,-4.2110457,18.235178,-6.3526726,37.018078,0.008806757
29.3809,-2.4650452,19.391851,-1.8378115,37.073345,0.009780343
33.344498,1.3855062,16.517792,-4.4813704,37.07674,0.023975277
35.10346,2.7398484,12.697787,-4.1723495,37.045273,0.032473374
34.665554,4.7515316,8.787126,-6.502096,37.00672,0.040302847
34.166897,5.5777874,5.0193105,-3.6378546,0.0,0.0
33.517075,6.8489013,1.1356364,-4.5899577,0.0,0.0
33.253952,8.64975,-7.3500705,-3.739438,0.0,0.0
33.083843,10.942603,-10.480818,-0.958766,0.0,0.0
32.06777,12.243942,-13.72965,1.2602228,0.0,0.0
30.499746,13.694501,-13.352809,-1.0871254,0.0,0.0
28.19546,12.271877,-18.907604,-10.65629,0.0,0.0
26.606493,11.974746,-22.282402,-19.999233,39.240242,0.0
24.30601,7.5294685,-23.516214,-32.656048,39.373234,0.1266763
20.825607,4.666678,-24.992075,-38.00375,39.62602,0.10258866
20.18809,3.1248906,-27.927973,-41.485004,39.732502,0.030957082
20.576693,1.9016856,-31.809362,-38.038937,39.84759,0.025282582
22.469736,0.37519884,-35.975132,-37.922276,39.971706,0.009831135
22.777647,-1.6832787,-36.501083,-35.28337,40.075184,0.007536914
23.22095,-2.671774,-36.088783,-32.826878,40.155666,0.0058548753
24.685442,-3.4614508,-33.388393,-30.166735,40.528915,0.0036409006
24.9206,-5.0727367,-32.031837,-27.039473,40.89085,0.003354758
