mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.250734,26.659208,15.488582,10.009943,0.0,0.0
22.385927,27.820303,17.85038,10.532594,0.0,0.0
23.00087,28.32093,19.44329,10.794669,0.0,0.0
21.259455,27.052542,17.119421,8.584168,0.0,0.0
21.070038,26.240652,15.720916,7.9139524,0.0,0.0
19.873238,26.39527,13.611389,5.477564,0.0,0.0
19.637735,27.863352,14.420119,3.5240364,0.0,0.0
20.125454,27.152588,12.361481,2.998731,0.0,0.0
20.213013,25.306168,13.185822,6.1526437,0.0,0.0
20.798006,24.546837,12.382655,7.4083896,0.0,0.0
20.170412,25.029516,16.539818,8.220737,0.0,0.0
23.401901,26.09215,17.946287,5.9246464,36.361782,0.0
26.849695,27.626925,17.798357,6.1010666,36.29953,0.036348507
31.325434,29.630896,16.232147,3.4259043,36.187405,0.038480293
33.34724,30.80272,16.107191,0.015683016,36.146378,0.056061685
32.3233,23.995676,19.521809,-3.652025,0.0,0.0
27.817724,15.32621,25.169647,-13.1901245,0.0,0.0
20.841202,7.4029374,31.660828,-20.377916,35.055466,0.0
17.009253,5.010061,35.263897,-30.913124,35.05522,0.022824632
15.72675,3.0466297,37.462585,-33.903717,35.039562,0.038667623
16.053625,1.8236974,36.787384,-38.00369,35.018482,0.024582306
15.921936,2.7131474,38.65008,-38.849194,35.036465,0.025231583
16.221529,6.793577,40.88658,-40.502026,35.125217,0.0035272127
18.31587,10.054549,45.227444,-36.258114,35.21065,0.006416054
21.563171,11.02679,46.040573,-33.283234,35.261642,0.0073283752
24.920496,12.292057,41.663376,-29.244879,0.0,0.0
26.13887,13.516059,39.89496,-28.355019,0.0,0.0
24.788939,15.397771,37.202282,-25.120405,0.0,0.0
23.365973,14.564632,41.111767,-21.255966,0.0,0.0
20.8227,13.428546,46.180614,-22.76966,39.824192,0.0
18.369947,11.280307,52.335728,-27.61512,39.84155,0.0
15.660416,11.732226,54.39587,-34.237835,39.90552,0.014289424
14.303486,12.020495,52.622242,-38.61471,39.99305,0.011069261
14.635287,13.15567,50.27329,-40.183323,40.070133,0.005424511
16.445633,11.901862,49.188313,-40.463985,40.098854,0.0044917646
17.766296,12.290471,47.572186,-41.127537,0.0,0.0
19.152542,16.301218,47.667515,-39.521866,0.0,0.0
17.468937,15.946822,42.760784,-37.758717,0.0,0.0
17.563856,17.881493,39.03358,-31.562263,0.0,0.0
17.178202,17.40904,34.86871,-27.64395,0.0,0.0
13.759594,22.374044,31.235098,-17.800459,0.0,0.0
6.821337,23.792282,24.330788,-10.102588,0.0,0.0
-0.64092857,27.159706,16.785124,-3.132763,0.0,0.0
-3.9702466,25.960592,13.856979,-2.098955,0.0,0.0
-1.1033643,25.00286,14.237605,-0.5740816,42.56773,0.0
6.1560426,20.245024,12.202865,-2.504865,42.592484,0.0068187965
15.644221,15.570954,8.840398,-3.7611046,42.617615,0.0068187965
24.543585,11.04392,3.3219316,-7.620526,0.0,0.0
27.586596,9.230564,3.0317476,-7.5305786,41.262314,0.0
30.69518,9.757201,1.9903942,-7.262792,41.217022,0.017747289
31.855398,10.437191,3.2966442,-5.334476,41.13107,0.03396022
34.8448,9.330861,0.008062045,-7.223156,41.031788,0.050275374
35.765495,9.292981,-0.027895292,-10.839627,40.970585,0.049206987
35.503757,5.6275954,-1.4987947,-16.097075,40.952625,0.03310801
34.902206,0.4213632,-4.269572,-25.768335,41.003433,0.02638968
35.443832,-5.907911,-8.950774,-33.173264,41.08644,0.028280417
35.8017,-8.665708,-14.108176,-38.134827,41.17456,0.024321904
36.785507,-10.043508,-18.02218,-33.966606,41.251892,0.0121564
35.613674,-10.7760515,-23.06693,-31.913858,41.73776,0.008765375
33.80418,-10.619041,-25.649673,-27.871008,42.24051,0.011481203
33.00879,-11.710973,-25.056036,-26.431417,42.99486,0.01292115
34.365147,-10.679835,-21.702406,-24.472849,43.371014,0.021222549
