mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.873648,24.96669,8.721292,4.7816567,0.0,0.0
20.383293,26.001814,9.508896,5.364235,0.0,0.0
20.83612,27.641111,11.404767,5.4060383,0.0,0.0
22.112707,27.871058,12.69221,7.0355735,0.0,0.0
23.729929,29.127337,14.829086,10.428714,0.0,0.0
24.602129,29.331427,14.985593,13.019806,0.0,0.0
25.883575,30.582,15.924247,12.661733,0.0,0.0
24.659712,27.796799,15.121284,9.643614,0.0,0.0
24.708727,28.153864,15.761139,6.935524,0.0,0.0
23.125143,28.630377,14.679878,8.152577,0.0,0.0
23.83354,31.341604,17.167503,11.156158,0.0,0.0
22.006775,29.113264,14.867932,13.965762,0.0,0.0
21.450705,27.843262,15.983798,13.754238,0.0,0.0
20.678102,27.215654,12.896258,12.10588,0.0,0.0
20.693224,29.22817,16.323805,11.594165,0.0,0.0
19.893087,28.561493,14.595039,11.65561,0.0,0.0
19.14996,28.529099,16.702074,10.826741,0.0,0.0
19.13916,28.340055,19.293982,11.429898,0.0,0.0
19.030485,28.927317,17.745699,9.623202,0.0,0.0
17.856636,30.727034,13.644558,10.732314,0.0,0.0
17.797705,30.761332,7.6438813,10.797011,0.0,0.0
18.62443,29.836805,6.654747,16.294333,0.0,0.0
20.47273,27.628,7.9173355,16.340107,0.0,0.0
19.687326,23.715128,9.029217,17.011068,0.0,0.0
20.233992,23.832926,12.217883,14.809097,0.0,0.0
20.245089,21.51639,15.054779,16.042414,0.0,0.0
21.190989,23.484327,18.92246,16.812025,0.0,0.0
21.122297,23.467209,20.90312,16.197462,0.0,0.0
19.844831,22.8966,18.536871,12.389058,0.0,0.0
21.330452,24.037539,17.488344,10.477713,0.0,0.0
20.920519,22.991852,16.816946,10.457711,0.0,0.0
23.526468,24.705671,22.44319,17.242563,0.0,0.0
22.471321,23.418844,23.787699,18.467531,0.0,0.0
22.648924,23.479898,24.055464,18.858946,0.0,0.0
20.323639,21.86743,20.397947,14.610466,0.0,0.0
19.775974,20.982603,20.156183,13.141244,0.0,0.0
19.229994,21.128183,22.25795,12.633132,0.0,0.0
19.971937,21.166157,23.227966,14.427382,0.0,0.0
19.818123,20.009796,21.7193,15.590562,0.0,0.0
20.674685,18.33345,18.420877,15.736893,0.0,0.0
21.486895,19.238972,19.108023,15.67535,0.0,0.0
22.958136,21.019514,18.037828,14.992596,0.0,0.0
23.050879,22.094187,17.1374,15.729202,0.0,0.0
22.717627,20.877522,14.04165,14.218612,0.0,0.0
21.813972,20.998177,15.285946,14.658345,0.0,0.0
20.939632,20.101723,14.266759,10.453662,0.0,0.0
20.910763,21.772324,17.571817,10.254157,0.0,0.0
22.79922,23.169716,17.587648,9.977131,0.0,0.0
24.62262,26.71449,22.055689,14.88436,0.0,0.0
24.298822,28.15402,21.319265,14.595428,0.0,0.0
23.178543,27.270882,19.287113,14.255153,0.0,0.0
22.839462,29.153173,19.174246,13.082982,0.0,0.0
23.888998,30.193876,20.940224,12.448382,0.0,0.0
22.963507,32.44382,23.02247,11.374351,0.0,0.0
22.648348,32.030468,21.815145,9.858094,0.0,0.0
21.465155,31.88724,21.002401,12.603448,0.0,0.0
21.303705,31.07254,19.244833,12.574737,0.0,0.0
21.384117,30.333914,17.22471,12.18485,0.0,0.0
22.175364,28.926743,12.076942,9.509616,0.0,0.0
22.838882,27.461954,13.407453,7.272351,0.0,0.0
22.017761,25.783659,13.376549,5.32918,32.663975,0.0
24.638906,14.349079,7.044454,4.591294,32.67789,0.076804996
24.64504,-1.0344988,-7.692406,1.1845459,32.70163,0.053647995
23.272333,-16.167475,-18.426403,-3.6303613,32.723164,0.04036096
17.102493,-19.356218,-19.440413,-7.0116577,32.772236,0.01814742
12.035291,-20.295424,-15.8857765,-6.4076867,32.90429,0.017225927
8.361075,-20.776522,-15.921054,-6.5849156,33.052242,0.006011555
7.128544,-21.65389,-18.3198,-5.0406504,33.16572,0.0042855577
7.897011,-22.554007,-21.62544,-4.3952312,33.19929,0.0055906232
10.315711,-24.45545,-22.186361,-4.624203,33.213623,0.006229108
12.4249525,-25.343864,-21.376556,-7.16651,33.23972,0.005525324
14.240413,-24.221357,-19.400473,-7.515921,33.274426,0.0037139256
16.063896,-22.925842,-16.783224,-7.270035,33.325794,0.0031653552
16.563776,-22.645578,-17.016304,-8.875293,33.409145,0.002379616
17.17281,-18.960909,-14.78423,-9.349166,33.502583,0.0021618926
16.790554,-11.930534,-12.378651,-8.779543,33.584103,0.002179925
17.030235,-6.401922,-5.341705,-7.1874404,33.64864,0.002875193
17.706081,-2.9497995,-0.27345267,-8.207089,33.718307,0.0031518796
18.462463,-4.0199065,3.74872,-12.359863,33.785526,0.0026115663
18.36589,-3.7297325,4.8202577,-16.252382,33.82965,0.0025645322
18.295929,-3.6409569,7.850405,-18.51901,33.83841,0.0035369731
