mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.572403,31.496046,17.747343,6.950599,0.0,0.0
20.720078,30.026358,19.123161,7.503418,0.0,0.0
21.866302,27.565928,19.221972,9.316035,0.0,0.0
21.465584,27.331383,16.71415,8.179467,0.0,0.0
22.151154,28.35087,14.155993,8.879617,0.0,0.0
20.416435,30.598928,14.390201,6.9969544,0.0,0.0
15.729302,28.559652,15.45375,7.005752,0.0,0.0
12.27652,28.226059,15.792296,5.2248654,0.0,0.0
11.624153,27.435043,20.45422,4.703981,0.0,0.0
15.547988,26.506529,22.296003,7.109581,0.0,0.0
19.41356,24.412039,25.627104,10.792672,0.0,0.0
21.50799,21.857597,19.83473,12.297489,0.0,0.0
22.173014,21.220024,18.234766,14.778773,0.0,0.0
20.381613,20.99146,15.645497,11.126621,0.0,0.0
18.691874,20.981632,17.650335,13.688235,0.0,0.0
18.281374,20.203154,16.807959,9.693115,0.0,0.0
20.758722,21.717386,19.78009,13.638278,0.0,0.0
22.331833,21.609024,22.037851,10.573981,0.0,0.0
21.121117,20.76015,22.586714,12.095536,0.0,0.0
19.907366,19.117723,20.033175,9.762653,0.0,0.0
20.47658,21.65375,16.384464,10.952893,0.0,0.0
21.90178,24.601942,17.418215,11.200236,0.0,0.0
21.970032,25.267698,18.946798,10.77299,0.0,0.0
21.541452,22.41455,20.774519,11.729679,0.0,0.0
22.455027,22.33995,20.381882,11.7657585,0.0,0.0
21.260107,20.784246,21.43255,10.738467,0.0,0.0
21.652054,20.04561,23.62995,9.479108,35.504913,0.0
18.949461,13.369166,29.699762,6.962702,35.565212,0.0
20.399843,8.465279,30.264791,4.9902534,35.71819,0.0
21.473177,6.001507,29.68939,1.5173801,35.80069,0.042250607
24.595934,8.645361,26.239029,-0.34481588,0.0,0.0
25.840082,11.570882,24.390985,-0.26484033,0.0,0.0
27.020615,14.886024,21.098982,-1.8909854,0.0,0.0
27.404001,17.905981,18.501764,-3.433141,0.0,0.0
26.68867,17.86479,15.204334,-4.3856726,0.0,0.0
22.869568,19.931366,13.04836,-2.9755175,0.0,0.0
16.463757,24.495962,8.742233,0.9455886,0.0,0.0
8.809357,31.358917,3.1473618,2.273038,0.0,0.0
0.5237212,29.997152,-2.283497,6.5455456,0.0,0.0
-4.910483,25.317743,-5.2048364,8.7897215,0.0,0.0
-6.944702,22.739996,-3.7095337,10.225344,0.0,0.0
-5.126195,22.456717,-2.2369912,9.528239,0.0,0.0
-0.1625665,21.63632,-1.817469,8.437472,0.0,0.0
4.197002,20.705519,0.16490348,10.461549,0.0,0.0
11.565909,18.439846,-1.273223,8.066883,0.0,0.0
17.418001,15.071598,-2.2153094,2.4320104,0.0,0.0
23.111414,10.848481,-7.511929,-6.664421,0.0,0.0
23.464125,8.248898,-10.466748,-14.945203,0.0,0.0
25.426256,11.37297,-13.481912,-15.793677,0.0,0.0
29.046865,14.787506,-12.524113,-13.858581,0.0,0.0
32.707367,20.83139,-7.44999,-9.911591,0.0,0.0
34.85303,21.677101,-4.2486043,-9.247768,30.150673,0.0
34.98093,22.86646,-1.4061786,-11.084102,30.31042,0.0002443483
34.9232,20.816492,-3.414479,-13.335391,30.58445,0.0036581743
35.221783,19.559752,-4.2376285,-14.994167,30.874552,0.009685647
34.468563,11.489024,-6.8086705,-15.943318,31.134163,0.016012775
33.13852,3.2585316,-6.2394223,-17.75541,31.503366,0.021049866
29.453894,-6.0195813,-2.7815711,-18.419415,31.882475,0.01804471
27.347326,-10.037276,-0.34722075,-19.71036,32.296413,0.01666061
27.029821,-12.233882,-4.0171256,-20.126184,32.54118,0.011288428
27.294489,-13.327039,-8.674022,-22.54275,32.682255,0.011292423
28.123606,-11.625317,-11.122357,-23.146727,32.68405,0.015150624
29.214815,-8.368299,-9.625914,-23.823326,32.608807,0.013160563
30.428202,-4.0155406,-9.780689,-19.71486,32.571384,0.014601742
30.818323,0.3735946,-10.041505,-16.929796,32.5291,0.008578595
30.361181,3.5729303,-9.85345,-15.193031,0.0,0.0
30.036463,6.743477,-6.214021,-12.331012,0.0,0.0
28.211279,6.382967,-4.51082,-7.1588387,35.022972,0.0
29.0436,4.8321676,2.208994,3.6108525,35.06519,0.0
30.12851,4.629535,6.8494697,9.445483,35.149765,0.0
31.978424,7.35331,12.352582,10.123734,35.485462,0.011118718
31.898706,8.33656,14.39013,7.171716,35.833576,0.020684628
31.289541,4.031055,13.724095,7.2051244,36.160976,0.021546694
31.083689,-2.7538207,10.220471,9.859852,36.210983,0.032839824
30.584923,-6.2979693,4.388819,11.4036,36.20333,0.025072576
30.291725,-6.9782195,0.55509084,12.11834,36.161194,0.02417034
29.81758,-4.336297,1.3099204,11.119367,36.131683,0.013082034
29.861498,-0.90421945,3.641692,10.571055,0.0,0.0
30.706457,2.7531483,1.6918626,5.30269,0.0,0.0
30.381723,4.812929,-0.2657089,0.4468759,0.0,0.0
28.606333,7.4762063,-0.08796533,0.22871907,0.0,0.0
25.477663,9.8453665,2.767276,-0.7868913,0.0,0.0
24.484268,8.723205,4.4323554,5.236893,0.0,0.0
22.752867,6.468273,0.23528624,9.655906,0.0,0.0
21.249,5.5171514,-1.9730068,18.132189,0.0,0.0
17.960608,6.4752884,-3.24144,14.533771,0.0,0.0
16.47564,7.213192,1.9975058,7.614157,0.0,0.0
16.002733,7.7894645,3.7603133,1.468778,0.0,0.0
17.916855,10.007808,6.0180383,2.8694992,0.0,0.0
20.275843,12.809802,5.748754,1.2196268,33.016075,0.0
24.268484,15.444313,8.028312,-7.1051598,32.9387,0.0
26.812119,14.802696,4.6992946,-20.690666,32.792435,0.05334197
28.483908,10.635189,-2.7728512,-33.457108,32.71012,0.05334197
29.06283,7.0989623,-8.511531,-35.96043,0.0,0.0
29.786505,5.847578,-9.11444,-31.73925,0.0,0.0
31.261038,5.621798,-6.828463,-23.262823,0.0,0.0
31.780136,4.5866833,-4.0746636,-19.467451,0.0,0.0
