mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.341303,27.354813,16.378021,13.383695,0.0,0.0
20.7936,28.566675,15.021839,13.128861,0.0,0.0
21.148409,30.249496,15.703583,12.836171,0.0,0.0
20.674627,27.616728,12.943578,12.255393,0.0,0.0
20.622026,26.691711,13.067555,13.679176,0.0,0.0
20.794321,27.815264,14.071732,15.084774,0.0,0.0
20.058556,26.920584,13.67777,15.098664,0.0,0.0
20.030844,28.39023,15.016159,15.031701,0.0,0.0
21.036253,29.861197,15.459491,13.844035,0.0,0.0
22.241888,32.706486,18.566294,10.385768,0.0,0.0
21.356314,32.222656,19.399231,9.310263,0.0,0.0
19.910805,28.825897,17.57102,10.500587,0.0,0.0
19.275976,27.474703,15.924359,10.103909,0.0,0.0
19.182024,27.489622,15.328129,11.11047,0.0,0.0
18.421139,28.04693,16.178896,10.729725,0.0,0.0
18.381529,29.363749,17.068146,13.503001,0.0,0.0
19.739939,29.930235,17.711456,10.703668,0.0,0.0
20.69348,28.079165,17.111326,12.207423,0.0,0.0
20.530613,27.204458,15.148521,11.061383,0.0,0.0
18.777754,26.786356,15.691503,13.5573015,0.0,0.0
17.89502,26.536154,12.911782,9.884879,0.0,0.0
17.997381,26.354391,12.054218,9.31249,0.0,0.0
18.916021,25.221888,11.4112625,7.9714255,0.0,0.0
20.668077,27.691704,13.907718,8.701419,0.0,0.0
21.098269,27.179678,14.6738825,11.574542,0.0,0.0
22.111242,28.303389,14.720592,11.248511,0.0,0.0
21.990995,27.353857,15.609619,12.027913,0.0,0.0
23.38814,25.514875,11.587607,6.823591,0.0,0.0
23.571571,23.85502,9.588128,4.311744,0.0,0.0
22.898905,21.437613,7.1525407,0.59203523,0.0,0.0
21.640383,20.896757,8.305039,5.3133373,0.0,0.0
21.969797,20.99188,8.42776,7.165132,0.0,0.0
23.364227,22.525091,8.891297,10.698985,0.0,0.0
24.167715,24.074295,11.132148,7.502132,0.0,0.0
23.527807,22.514862,9.022992,6.582476,0.0,0.0
22.547182,22.866135,6.865813,4.7533064,0.0,0.0
21.646444,23.423548,6.763228,5.515421,0.0,0.0
20.964064,26.236597,9.015465,4.9026957,0.0,0.0
21.815735,28.599928,11.765397,5.5028386,0.0,0.0
