mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.887398,27.98169,15.537907,9.197051,0.0,0.0
22.553993,29.127958,15.738364,10.535295,0.0,0.0
22.861937,30.337622,16.084032,10.86687,0.0,0.0
23.984716,31.955175,17.286034,11.874068,0.0,0.0
22.079466,29.43573,17.567139,11.766831,0.0,0.0
21.02694,28.963324,17.476286,8.862287,0.0,0.0
18.428938,26.32551,17.532562,7.17725,0.0,0.0
18.004644,26.530535,20.244581,8.433824,0.0,0.0
17.034489,25.050146,23.364464,11.957519,0.0,0.0
16.421194,22.722277,23.24308,15.783223,0.0,0.0
15.454518,18.82305,22.671606,13.618758,0.0,0.0
14.870748,14.111405,20.70855,14.470059,0.0,0.0
13.799806,11.147427,20.020004,10.242996,0.0,0.0
13.461926,12.463447,19.19831,7.5507035,0.0,0.0
14.698432,14.654025,18.534227,4.22218,0.0,0.0
16.623045,16.798847,24.341843,7.3714824,0.0,0.0
18.354616,16.633995,24.48969,9.939132,0.0,0.0
17.59575,17.007616,26.561243,11.637756,0.0,0.0
17.740164,18.193167,22.545668,9.46981,0.0,0.0
18.196154,18.114527,20.379618,7.40102,0.0,0.0
20.42778,19.260452,19.417002,5.609073,0.0,0.0
21.519835,20.04215,16.567438,3.9778175,0.0,0.0
22.187998,22.227951,17.50356,7.3096633,0.0,0.0
21.41725,25.243912,16.568024,7.9157887,0.0,0.0
20.693823,26.291018,15.230922,7.5671544,0.0,0.0
20.46713,28.020508,13.385385,5.4865575,0.0,0.0
21.214624,27.09288,12.774146,9.373061,0.0,0.0
22.580107,26.704393,15.393144,9.597065,0.0,0.0
22.508936,24.38339,20.340334,8.159404,0.0,0.0
21.447569,19.85068,23.282633,2.1211383,39.122036,0.0
19.9745,20.72037,27.862757,3.7370017,39.28252,0.0
18.766424,24.444885,28.672607,2.119434,39.581066,0.0
19.18583,29.380018,28.363081,-0.6988422,39.801113,0.021929137
19.58323,31.176231,29.569616,-9.820285,39.908504,0.022603795
18.629148,30.284834,27.45211,-17.198664,39.922558,0.018110624
15.956749,31.795212,31.273008,-19.713882,39.776867,0.019024828
13.723096,32.24654,29.210045,-21.754492,39.4919,0.021168925
14.862157,33.683064,33.490166,-19.367659,39.291126,0.02332993
15.074107,30.717413,32.38709,-17.736715,0.0,0.0
17.32148,28.763718,34.301426,-15.825955,0.0,0.0
18.58314,25.198608,33.751717,-12.881343,0.0,0.0
19.103043,25.142128,36.788746,-10.642007,0.0,0.0
19.228308,24.70378,37.739655,-8.897929,0.0,0.0
17.896433,21.975517,37.55285,-10.770432,0.0,0.0
18.44867,14.343425,36.00059,-11.733894,37.492195,0.0
17.143393,6.114836,35.92625,-11.785117,37.461834,0.050556608
17.595617,2.4140418,36.64734,-12.876393,37.053543,0.06255316
21.603165,4.9946046,35.366833,-16.075071,36.539593,0.056148726
25.711466,6.483768,32.313656,-14.014744,36.064423,0.037666243
27.67225,8.378658,29.609156,-8.256072,35.97072,0.016124276
27.926773,8.048438,26.81449,-3.1546812,35.990406,0.020339599
28.577225,9.391792,25.400541,-1.2317091,35.997837,0.02296035
30.275381,8.705466,21.789938,4.435576,35.997044,0.017025141
30.896032,7.112989,19.078375,12.098592,36.01471,0.014096175
31.584219,6.1316185,15.944313,19.540209,36.05603,0.01252909
33.500706,7.7591195,13.0114355,18.501379,36.10595,0.011325006
34.458675,8.456635,10.062558,15.95638,36.09171,0.0025013657
33.93232,7.598148,4.7060966,11.366815,36.037083,0.0031541593
32.680927,6.6710305,2.066914,9.5463915,35.97828,0.0044799997
30.677786,6.46042,1.409263,9.412055,0.0,0.0
29.288656,10.137364,6.049108,10.893262,0.0,0.0
27.6052,12.790082,9.629342,10.369529,0.0,0.0
26.176641,15.826519,10.790623,8.059918,0.0,0.0
24.646852,17.141487,11.859712,4.2223115,0.0,0.0
21.370756,16.920736,14.216088,3.8222587,0.0,0.0
18.230719,15.290642,14.442204,3.2833836,0.0,0.0
16.873976,14.455166,14.613271,7.171158,0.0,0.0
17.73958,13.674987,11.527568,6.2796307,0.0,0.0
19.878693,13.991711,9.389027,4.8089194,0.0,0.0
20.818083,12.147811,8.46248,0.4405733,0.0,0.0
21.705626,10.815937,10.089826,1.3975263,39.10274,0.0
23.373247,11.428805,11.261627,-1.5173403,39.078434,0.102362916
25.422829,10.212577,7.6280894,-6.650411,39.01486,0.08655176
25.424475,8.064679,4.380675,-13.16331,38.936817,0.052705485
23.583023,5.6989684,7.295895,-12.248962,38.872334,0.028178984
21.409887,4.600929,13.751297,-7.685099,38.846527,0.012679339
20.341652,4.8413734,18.367868,-5.590986,38.84786,0.013804822
20.437693,4.5602536,19.516165,-5.996002,38.866543,0.0072031473
20.171282,5.6925273,21.571564,-13.002921,38.90185,0.005491197
19.861235,7.865171,24.614853,-19.028938,38.983402,0.0038187646
18.80895,11.46779,29.316473,-26.307127,39.155445,0.0025341765
18.445498,12.784818,32.324112,-26.78527,39.37799,0.0022001101
17.555677,11.678764,31.315514,-31.008402,39.54596,0.0030279544
17.569592,8.735366,27.162725,-34.130474,39.574665,0.004201114
18.633247,8.020089,23.358927,-38.1722,39.446686,0.0043021212
22.422525,10.087124,22.956741,-37.669956,39.362785,0.0041637076
26.783716,13.226567,25.21284,-33.262188,0.0,0.0
28.527617,15.29565,28.776606,-24.365616,0.0,0.0
28.007254,15.708421,31.183832,-13.24319,38.156223,0.0
25.630293,15.923576,32.301044,-8.358009,38.133984,0.017306672
22.847664,15.400928,32.73213,-10.891383,38.070038,0.016535617
20.468987,15.315692,36.55758,-11.884183,37.921215,0.0140034435
19.29928,13.174153,37.602676,-12.463676,37.73148,0.00911487
21.05304,13.263428,36.166077,-12.900921,37.504177,0.004850557
23.905008,13.882319,32.48924,-13.96048,37.22665,0.0051906775
25.502703,16.650393,29.284273,-9.791011,36.8036,0.005122962
25.664833,19.162966,26.05219,-3.2406197,36.450718,0.009207969
24.93171,22.467514,20.616323,3.8196733,36.216274,0.009883874
22.201685,27.994034,16.93489,5.4573727,0.0,0.0
17.288715,30.8302,10.250078,6.064504,0.0,0.0
11.666102,32.303875,7.0686173,4.109607,0.0,0.0
7.32703,30.180483,4.0492396,5.836881,0.0,0.0
5.534378,29.495478,7.112868,9.397462,0.0,0.0
4.4180923,30.503838,10.942413,13.385574,0.0,0.0
3.2629225,30.765305,12.50008,12.910651,0.0,0.0
3.517131,30.875196,11.306427,10.989541,0.0,0.0
4.3624177,27.369263,7.977632,8.28146,0.0,0.0
7.030605,23.967215,7.906746,10.077119,0.0,0.0
9.648591,19.68483,6.8507056,8.634457,0.0,0.0
11.038681,16.610981,5.6737485,3.1082299,0.0,0.0
13.752038,15.248515,3.3151245,2.1337917,0.0,0.0
16.405966,17.14707,5.791716,4.0330596,0.0,0.0
20.493433,19.249762,9.632786,11.348315,0.0,0.0
23.479673,22.563736,13.640133,14.836677,0.0,0.0
25.039026,23.767572,13.929051,15.609211,0.0,0.0
25.280905,25.844559,14.044037,15.271972,0.0,0.0
24.236898,27.026815,15.946137,12.6281805,0.0,0.0
22.792908,27.331736,16.257332,11.830032,0.0,0.0
21.322775,27.142572,13.840066,8.576047,0.0,0.0
17.753601,23.525496,8.660481,-3.5976512,0.0,0.0
14.468598,15.500289,1.0068909,-21.250439,40.60785,0.0
12.37043,7.0356803,-5.9190445,-41.03189,40.608112,0.0
14.467818,1.531774,-15.588989,-57.20174,40.52427,0.0
17.328485,3.475537,-18.932442,-65.78451,40.310272,0.027264243
18.788023,7.540989,-21.137716,-72.47346,40.08188,0.021573931
20.016294,11.505685,-21.306862,-75.11207,39.937927,0.0139166685
21.416313,12.662311,-20.016947,-76.5938,39.88786,0.008721471
24.117523,14.221133,-17.965807,-78.61393,39.907124,0.0062468294
25.511206,15.860173,-16.73921,-79.30343,39.969822,0.0045730295
26.520544,18.412666,-15.693173,-82.26913,40.027504,0.0035182552
26.977365,19.729826,-14.663241,-83.81823,40.062542,0.003156373
25.904459,16.521193,-9.25405,-77.71316,40.08421,0.002019465
24.625633,11.61218,-6.751608,-68.642685,40.08936,0.0012090417
22.725908,5.081627,-7.7243934,-59.72664,40.077953,0.0011410074
23.697203,7.157831,-10.105665,-63.30075,40.14455,0.001177345
23.971594,9.532939,-13.251805,-67.781975,40.24516,0.0031064255
26.66619,14.340538,-11.100128,-69.113914,40.298664,0.0074113025
28.120718,14.541665,-8.456383,-62.79544,40.234375,0.010674124
31.038366,16.197027,-5.0127087,-58.433987,40.146103,0.011222263
32.288433,15.251465,-2.8659716,-54.42275,40.104443,0.007702378
33.23571,13.789078,-2.7002232,-50.499203,40.08835,0.004647372
33.631283,14.091866,2.3501456,-42.334194,40.056824,0.0027442805
32.567356,15.805732,5.009313,-34.615906,39.99176,0.0030493783
32.410557,18.586815,8.654672,-28.980589,39.993656,0.004130006
31.583862,18.583681,9.123676,-23.613474,40.09819,0.0064879586
32.246807,16.042377,8.628723,-19.12001,40.241863,0.006983056
32.595356,14.274207,7.2658157,-24.635391,40.285797,0.00971642
32.8831,13.061421,0.81813097,-34.49011,40.17874,0.00735586
32.68353,14.148453,-2.5904136,-43.44868,39.97598,0.0081414655
32.76162,13.125263,-4.985227,-40.983738,39.754375,0.010850462
32.955173,12.150678,-3.1754792,-38.135258,39.59061,0.0147564905
33.877842,11.084386,-4.094688,-40.132717,39.537025,0.023511216
33.901886,10.685733,-4.9426227,-43.129944,39.544376,0.037004765
34.016224,11.055898,-7.889061,-46.20885,39.548523,0.0643117
33.404907,11.490219,-8.081391,-45.718945,39.538315,0.07924197
33.477818,12.124515,-6.562941,-44.614582,39.518246,0.07182135
32.692158,11.040795,-3.838981,-39.641987,39.37279,0.045012783
29.282587,9.509509,-2.341794,-33.04395,39.192238,0.019041277
23.333612,13.475488,-1.291962,-19.795221,39.06959,0.010128952
14.954124,19.808622,0.53973705,-5.975576,39.049145,0.010058195
8.814822,27.1547,1.2347599,4.533995,39.14069,0.01513815
3.5843296,27.836378,0.9397912,9.419795,39.14369,0.016554307
2.0369618,28.079964,1.0429476,15.181928,0.0,0.0
0.21286356,28.410362,3.1192684,19.692276,0.0,0.0
-0.5204405,28.49288,3.886713,23.96683,0.0,0.0
-1.9831862,29.998543,4.123283,20.976593,0.0,0.0
-2.2300332,30.86866,3.3703048,18.718382,0.0,0.0
-1.5452422,32.381004,3.7325897,16.853645,0.0,0.0
1.656305,33.62718,5.732607,16.751585,0.0,0.0
3.3667011,29.721268,11.604501,15.627748,0.0,0.0
2.9496872,25.456758,17.265871,9.808896,0.0,0.0
-0.7312191,22.062468,23.038382,8.383605,0.0,0.0
-2.0629966,21.883635,23.172743,7.976567,0.0,0.0
-2.1595714,23.151321,23.52046,8.479908,0.0,0.0
1.2083262,21.49595,21.836555,7.4144936,0.0,0.0
4.958862,22.59507,19.94434,6.144104,0.0,0.0
7.633997,20.623531,18.59645,4.0157347,0.0,0.0
8.905963,19.446012,15.4550905,3.506011,0.0,0.0
10.421205,18.741903,17.05059,5.992405,0.0,0.0
13.92505,21.536903,16.908945,9.468501,0.0,0.0
15.554306,22.562012,14.796084,9.093211,0.0,0.0
18.30171,22.496765,11.573608,3.2324076,0.0,0.0
19.53508,19.946487,8.134105,-0.9527915,0.0,0.0
21.81341,16.573782,8.971601,-1.9748398,0.0,0.0
22.175255,12.1123705,10.197984,-5.730512,36.267662,0.0
21.539719,7.8435197,11.684814,-12.320454,36.23789,0.0
19.868826,6.313067,13.072125,-24.465673,36.16768,0.022293316
17.419405,5.4003425,8.640649,-31.461596,36.068558,0.017190082
18.337687,7.3966737,4.628359,-42.876278,35.34047,0.021430844
20.258604,8.149418,-2.0174248,-49.83487,34.37556,0.03484482
22.505417,9.923562,-5.464647,-57.748627,33.334324,0.04877542
22.67803,8.208729,-13.127967,-60.40688,32.991898,0.04762526
23.080908,7.809135,-19.113792,-63.86041,32.947968,0.045003578
24.13832,6.3687997,-23.42745,-64.85026,32.997,0.043117657
24.989496,9.528844,-22.18876,-64.285355,0.0,0.0
26.677206,13.198281,-20.634966,-59.925587,0.0,0.0
27.114355,15.726665,-18.175287,-53.512268,0.0,0.0
29.240461,17.590904,-17.432632,-50.117603,0.0,0.0
30.169027,17.156538,-17.128407,-50.3809,0.0,0.0
31.867493,19.67414,-17.32892,-50.72829,0.0,0.0
32.220444,22.120283,-13.050175,-49.93085,0.0,0.0
32.60639,22.518011,-11.113681,-49.945602,0.0,0.0
32.112812,21.329046,-11.233172,-49.687138,0.0,0.0
31.496613,19.077131,-14.799991,-44.943054,0.0,0.0
30.747177,19.6069,-15.656581,-41.34067,0.0,0.0
31.939316,22.058214,-12.62125,-34.251694,0.0,0.0
32.864716,24.432648,-8.675966,-28.03977,0.0,0.0
32.603703,26.931122,-1.214775,-16.579966,0.0,0.0
29.598204,26.827934,0.3495252,-12.355096,0.0,0.0
28.434847,27.346071,3.4527638,-7.9467425,0.0,0.0
27.742533,28.555847,3.7347724,-7.794453,0.0,0.0
26.622503,28.874159,5.799629,-4.1749744,0.0,0.0
24.444761,29.1986,8.95395,-1.0325012,0.0,0.0
23.146494,28.09539,9.422431,3.2430468,0.0,0.0
21.277414,27.419333,11.122243,4.0275593,0.0,0.0
20.73742,26.625769,12.419441,6.5027947,0.0,0.0
19.234947,24.20401,15.271469,4.935168,0.0,0.0
20.426981,24.064882,17.502823,8.515888,0.0,0.0
18.323153,22.11647,16.29674,5.7895927,0.0,0.0
19.814186,25.331522,18.965693,6.6785607,0.0,0.0
20.006765,25.243174,20.812597,7.165705,0.0,0.0
21.031733,24.528015,20.518412,8.510467,0.0,0.0
20.286446,23.413124,18.085749,7.483874,0.0,0.0
19.972483,23.165884,17.943916,6.2595983,0.0,0.0
20.184113,25.019072,19.489285,6.4846435,0.0,0.0
21.021173,25.355415,18.766136,11.065928,0.0,0.0
21.454918,25.762312,18.732454,13.596652,0.0,0.0
22.919546,26.371119,19.90243,14.482903,0.0,0.0
23.376745,25.57907,18.893705,11.216968,0.0,0.0
23.856386,26.609087,18.087606,6.6788793,0.0,0.0
22.191862,24.044518,15.829178,5.920031,0.0,0.0
21.171503,23.629137,18.144043,6.131571,0.0,0.0
20.327559,23.54139,18.447052,12.252957,0.0,0.0
21.692734,26.139143,16.29959,11.421735,0.0,0.0
21.512564,27.159296,13.967621,12.168693,0.0,0.0
22.047983,28.764532,11.303749,7.2615566,0.0,0.0
22.340014,28.821243,12.94316,8.797184,0.0,0.0
24.116686,28.9503,14.17028,6.909603,0.0,0.0
