mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.24366,34.680004,18.788929,1.3643073,0.0,0.0
23.219557,35.105515,21.674362,7.3212056,0.0,0.0
22.361002,33.470016,21.52357,10.406653,0.0,0.0
22.41474,31.12588,18.228617,10.522926,0.0,0.0
21.912329,31.330841,17.115404,6.9681735,0.0,0.0
21.970362,32.873158,16.703901,4.134227,0.0,0.0
22.564035,32.140797,17.519918,8.279092,0.0,0.0
22.888885,30.078987,14.914832,11.925408,0.0,0.0
22.402527,29.022705,12.559979,15.318405,0.0,0.0
20.880339,27.87288,11.132507,12.042735,0.0,0.0
21.00477,29.354654,12.355103,9.194432,0.0,0.0
20.778017,29.404295,17.236956,11.868657,0.0,0.0
21.089945,30.67791,19.560484,11.214831,0.0,0.0
21.701456,30.291697,20.920952,13.805717,0.0,0.0
22.212,29.506765,21.910294,13.08889,0.0,0.0
21.864405,29.79682,22.3711,13.755116,0.0,0.0
20.74592,29.45446,19.334692,9.767352,0.0,0.0
20.454878,29.202143,15.320454,7.4854493,0.0,0.0
21.313887,28.934889,15.872185,7.855369,0.0,0.0
21.030169,26.512482,16.17236,7.233461,0.0,0.0
21.319933,26.83583,18.570438,7.565243,0.0,0.0
21.303083,28.055847,17.319727,6.332878,0.0,0.0
21.508568,28.73803,19.132004,8.859003,0.0,0.0
18.511942,27.473387,18.580027,8.004504,0.0,0.0
16.077143,22.921774,23.404322,7.0786514,0.0,0.0
15.773419,20.983818,24.369165,8.232381,0.0,0.0
18.408125,21.183968,24.820595,9.44289,0.0,0.0
18.830803,22.191948,19.026022,9.988801,0.0,0.0
16.70034,19.725332,17.601934,10.669113,0.0,0.0
14.241935,16.710632,20.67211,13.807163,0.0,0.0
12.983193,13.405884,21.514894,17.119345,0.0,0.0
12.893502,16.187454,24.551046,17.068949,0.0,0.0
14.02523,16.407446,21.797516,14.710523,0.0,0.0
16.248304,18.330729,21.43685,12.345021,0.0,0.0
18.480312,16.732302,19.807161,10.975113,0.0,0.0
18.422295,17.513807,23.231148,11.190997,0.0,0.0
17.459154,17.862347,26.179049,9.375445,0.0,0.0
16.936655,18.702589,30.628687,9.931407,0.0,0.0
16.569256,17.621946,30.774094,9.0789585,0.0,0.0
16.053913,15.992355,32.067303,10.391261,0.0,0.0
15.662948,14.529129,30.813818,9.284296,0.0,0.0
14.736907,13.621432,31.378271,8.971482,0.0,0.0
13.782336,11.909638,30.605959,8.4768915,0.0,0.0
13.779937,10.80383,31.39997,9.78621,0.0,0.0
13.731766,8.42422,32.04378,10.325495,0.0,0.0
14.667935,7.0830097,29.457262,10.18258,0.0,0.0
13.835109,7.1253014,28.78483,8.970635,0.0,0.0
15.021564,7.3923073,25.924978,8.433311,0.0,0.0
15.317238,8.053341,26.654274,10.323712,0.0,0.0
17.30339,7.274449,23.407278,11.796624,0.0,0.0
16.863342,6.4847317,23.88517,14.69914,0.0,0.0
17.476858,5.7940345,23.954805,18.335625,0.0,0.0
18.628733,4.2044206,21.05992,17.878897,0.0,0.0
22.212069,4.994536,15.588275,17.120773,0.0,0.0
24.45089,6.981091,11.231274,14.047978,0.0,0.0
23.707947,12.336545,12.750554,16.314507,0.0,0.0
22.987709,17.102974,10.606558,16.791708,0.0,0.0
23.900331,13.405154,3.4008312,18.319824,0.0,0.0
26.830307,4.971886,-6.9433894,15.668284,0.0,0.0
28.13913,-6.7396913,-11.270039,16.466116,0.0,0.0
26.993042,-13.942692,-12.133021,13.827811,0.0,0.0
23.856817,-19.661665,-11.884323,10.383894,0.0,0.0
22.201736,-20.787243,-10.924777,3.462417,33.93406,0.0
21.552223,-20.630919,-7.508494,-1.6134907,33.938213,0.0
22.060799,-16.969862,-0.7801156,-6.693723,33.9368,0.06476997
22.121073,-11.893307,5.108643,-12.8329315,33.91565,0.04571866
22.945196,-6.218225,9.902675,-18.030893,33.912598,0.04488365
25.641993,-2.6903713,11.827782,-19.27999,33.975716,0.009683814
27.340132,-0.8084145,11.310781,-17.429766,34.05447,0.0088954205
28.549355,0.9988785,10.569745,-11.870364,34.0863,0.004565176
27.150782,2.827997,7.2064996,-10.219405,34.056362,0.013923265
26.530989,5.2102895,6.5148034,-9.879642,34.022686,0.018259466
26.557215,9.502018,7.0087104,-11.263892,0.0,0.0
26.841211,13.264615,9.868545,-10.564298,0.0,0.0
24.899225,15.413467,11.432338,-11.494228,0.0,0.0
21.317657,16.632742,13.593629,-11.406998,0.0,0.0
17.911135,19.99996,16.97183,-12.390972,0.0,0.0
14.556735,21.11437,15.919628,-9.182868,0.0,0.0
11.572976,22.21038,14.646763,-7.4752674,0.0,0.0
9.282936,21.371958,12.21577,-5.6838603,0.0,0.0
8.072494,19.134712,12.675445,-3.5342665,41.300774,0.0
11.147206,14.693547,13.109714,-0.9595149,41.60923,0.038780663
14.832282,4.4368143,10.12186,-0.70804864,42.000515,0.05120124
18.818495,-2.926966,10.795987,-4.6947665,42.411926,0.048644554
15.157512,-9.5074835,10.683866,-12.317677,42.54764,0.039891474
11.545497,-10.348079,15.059616,-14.743927,42.62701,0.016231965
8.769502,-10.1347685,17.20044,-18.311426,42.776264,0.0071314913
9.032842,-9.418027,19.832493,-15.63797,43.334965,0.049876545
8.739048,-7.2275844,22.415955,-18.207935,43.906757,0.060452353
8.037662,-3.6527493,24.449112,-19.495,44.23798,0.061630722
8.448129,-1.1140943,25.52858,-22.252647,44.069782,0.021514133
10.568902,1.8362569,25.740196,-21.919205,43.84241,0.012590486
14.596463,5.2274013,27.79077,-18.034716,43.77708,0.013860901
19.954374,8.862217,26.586838,-16.74078,43.97421,0.010511297
23.239088,10.471662,23.130424,-16.840683,44.21159,0.012465712
22.350708,9.192566,23.355555,-12.948567,44.409805,0.013120799
17.16057,7.026701,23.780394,-7.798408,0.0,0.0
13.831352,3.939881,22.825941,-3.3614235,49.706184,0.0
15.32964,1.9105843,14.860248,-5.0990562,49.66453,0.0
16.818998,-1.4411095,5.7879925,-10.918736,49.585663,0.0
15.808063,-6.261891,-0.83006334,-15.903503,48.869984,0.05625102
12.368506,-14.475856,-8.954452,-19.073404,47.579956,0.05625102
12.1755495,-19.36888,-13.245667,-15.449,46.306965,0.05625102
13.084126,-23.213486,-20.43276,-10.361583,45.598217,0.0860566
13.136134,-25.623419,-25.350098,-9.7853775,45.471645,0.07908235
10.960995,-28.312307,-24.771769,-11.699534,45.50778,0.06427791
9.789643,-29.036057,-21.1374,-15.033798,45.64558,0.017454373
9.823556,-26.853363,-16.427052,-16.556337,45.818237,0.008658483
13.227951,-23.095858,-16.231886,-17.7558,45.8827,0.010206785
13.5886965,-21.154167,-17.053877,-21.809618,45.986755,0.010135683
14.292741,-20.160307,-16.035715,-23.346113,45.951366,0.010036298
13.496368,-19.593592,-13.866653,-22.374527,45.390522,0.008693221
13.310266,-17.422768,-8.5618925,-17.454134,44.601032,0.011183071
11.810067,-13.554001,-3.985385,-17.36938,43.89356,0.023450965
11.515012,-10.129238,0.97159076,-18.446337,43.961407,0.031187927
11.396838,-6.4098,5.294226,-15.770753,44.221607,0.037002865
11.06507,-5.379873,8.644668,-11.813831,44.539898,0.03536764
10.846283,-5.427974,6.5993485,-11.532738,44.542255,0.032981183
12.879294,-9.297628,-1.8174604,-13.5144615,44.46452,0.026172757
17.662567,-10.862781,-11.817544,-15.13808,44.37335,0.015717207
19.7031,-14.591878,-20.108686,-14.255524,44.148777,0.009314097
20.078009,-15.158893,-22.140158,-15.644855,43.47118,0.009254979
17.504038,-18.30927,-21.450119,-14.32166,42.742565,0.011464831
15.346271,-19.957998,-18.980011,-18.568619,41.783047,0.013634108
14.743375,-21.67777,-20.030083,-23.015251,41.24513,0.01922965
17.408752,-22.166674,-20.631645,-29.193014,40.743725,0.024885124
22.418814,-19.83885,-22.369722,-31.427536,40.64422,0.02942599
25.563993,-18.739693,-23.160196,-31.8912,0.0,0.0
28.435259,-13.576753,-19.839403,-26.685875,0.0,0.0
30.085388,-10.363994,-15.298396,-21.461843,0.0,0.0
32.022385,-5.9586616,-10.196374,-15.48982,36.904373,0.0
31.922617,-5.5093575,-9.938374,-15.188011,36.864815,0.0
