mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
27.490473,22.354368,10.246512,6.4301667,0.0,0.0
27.07408,22.931688,9.886468,7.435636,0.0,0.0
26.665924,25.202957,10.131961,7.628774,0.0,0.0
26.52107,25.838636,10.747341,6.867666,0.0,0.0
25.936472,24.209574,9.836254,5.4677835,0.0,0.0
25.58122,22.276499,8.951549,4.9441156,0.0,0.0
24.581886,24.148783,12.537285,6.0929265,0.0,0.0
23.947233,27.104582,14.389847,5.4487863,0.0,0.0
23.060219,27.707464,17.711832,5.0495973,0.0,0.0
21.88027,26.675844,16.052336,3.2406385,0.0,0.0
22.185946,26.526827,15.049298,3.604923,0.0,0.0
24.004892,28.999323,12.141185,4.66377,0.0,0.0
24.350927,29.630976,11.802501,9.7148075,0.0,0.0
24.77015,29.554739,10.439908,13.553433,0.0,0.0
23.11985,27.950867,11.281479,13.132506,0.0,0.0
22.363167,26.08352,11.854487,12.067391,0.0,0.0
23.144423,26.171282,13.668022,7.919134,0.0,0.0
25.14396,26.457647,12.186603,6.5701194,0.0,0.0
27.096148,25.32724,7.7367444,5.1057734,0.0,0.0
26.532179,22.723463,0.4085032,2.7627277,0.0,0.0
25.899963,19.783548,-3.8401673,3.459369,0.0,0.0
26.034042,18.309679,-5.528782,1.3918251,0.0,0.0
26.577017,18.701387,-3.0465815,4.201342,0.0,0.0
25.399405,16.99483,-4.3826423,3.6575317,0.0,0.0
25.727251,18.606033,-3.8028252,4.229401,0.0,0.0
26.771578,20.021563,0.10710875,5.173714,0.0,0.0
29.343094,23.585283,6.811091,7.1190553,33.24224,0.0
30.808222,25.82868,11.908272,6.2185574,33.254715,0.0
32.17462,25.366592,13.910893,5.265496,33.32249,0.0
33.553493,26.199106,15.507312,3.4553337,33.486847,0.015806476
34.141655,26.748003,17.899752,5.768679,33.59044,0.015806476
34.310658,27.409082,17.75025,4.8256235,0.0,0.0
33.58215,24.396654,18.034403,5.422815,0.0,0.0
32.49368,17.146242,17.385736,0.013366699,0.0,0.0
26.835836,7.6051216,21.982256,-4.4872975,0.0,0.0
18.776066,0.5162589,27.477304,-11.257152,37.091633,0.0
11.512279,-3.1028702,32.96124,-15.119067,37.286045,0.0
8.69884,-1.7939973,34.64744,-20.009253,37.64947,0.07867332
7.492707,-0.31240654,35.247776,-25.830698,37.845,0.05686951
7.6755233,2.2776604,35.70956,-30.88019,37.978527,0.01087933
6.7714214,3.318142,34.373478,-37.71728,38.027077,0.008984729
8.012581,4.4043097,32.99019,-42.385212,0.0,0.0
7.7617736,4.5469117,33.05602,-42.080845,0.0,0.0
8.216141,4.6390014,36.082317,-38.63469,0.0,0.0
6.8159204,3.414316,34.60762,-40.001087,0.0,0.0
5.1962557,2.5716367,31.884583,-43.7657,0.0,0.0
4.8410616,1.0470939,28.87941,-43.46265,0.0,0.0
6.3349304,-0.06920429,28.307123,-39.818104,40.55503,0.0
10.003978,0.9934934,30.62308,-35.49766,40.63274,0.055264857
13.35732,1.0968025,29.445398,-33.472065,40.86989,0.039738163
17.461014,4.6362624,28.76565,-30.939276,41.00237,0.020925503
19.613155,4.907314,25.383911,-34.39705,0.0,0.0
21.37797,6.929804,22.292105,-35.426846,0.0,0.0
20.404087,5.487514,20.56481,-30.742514,45.14718,0.0
19.410833,6.112438,21.659723,-25.05837,45.19272,0.0
16.138254,5.9060535,26.610529,-22.730814,45.259598,0.016832598
13.351624,6.861868,32.052826,-25.297073,45.35187,0.013728227
10.121724,5.1490264,31.100687,-27.475668,45.315907,0.011378231
11.190623,5.105326,28.07839,-29.853788,45.331104,0.006167797
13.020505,4.656957,24.665731,-28.044424,45.2923,0.0078058927
15.385361,8.228188,24.00744,-26.47815,45.30078,0.011913799
17.182615,14.321694,29.241827,-24.072264,45.279957,0.016513567
18.705687,19.026224,28.29968,-22.0534,45.338955,0.020990888
18.647198,23.522125,26.820898,-17.064457,45.453156,0.017721236
15.75343,25.624968,18.537436,-10.709783,45.512962,0.018752467
11.911117,31.934599,13.607658,-8.163604,0.0,0.0
9.308253,33.96055,9.165502,-1.4227718,0.0,0.0
6.2368846,32.059994,5.6525044,3.3120053,0.0,0.0
3.396881,29.89718,4.223079,11.1329775,0.0,0.0
0.6932861,25.87442,3.0510502,12.096917,0.0,0.0
0.57563126,22.967672,3.763005,10.018178,0.0,0.0
3.9262836,14.677158,6.450604,4.304479,43.064064,0.0
9.278218,10.405179,9.443988,-2.8194716,42.95468,0.0
15.36097,6.8063807,9.53669,-6.5863748,42.69727,0.03404304
21.156195,7.8815665,10.650503,-10.395949,42.477543,0.031538647
25.797882,9.053975,10.465354,-9.733683,42.31982,0.029360197
29.06666,12.504718,13.079793,-10.47869,42.225273,0.02234581
30.797514,13.453841,12.081139,-8.24661,41.81405,0.021363571
32.488384,13.831817,13.518817,-10.424356,41.2544,0.017993035
33.13749,11.975081,9.455972,-11.31205,40.681473,0.017069198
33.405552,10.776706,7.829178,-16.17981,40.32008,0.019895649
32.35367,10.8730955,7.3182397,-14.544805,39.895798,0.022322768
32.094723,11.11328,9.508906,-13.162593,39.4722,0.022291662
32.301426,9.735442,9.086919,-15.247912,39.05357,0.017413506
32.847996,6.463392,1.577685,-25.187456,38.79825,0.02455418
30.949137,2.5104532,-7.8797507,-37.62747,38.559284,0.027410865
27.916162,-0.292066,-16.570807,-42.298428,38.361614,0.024657115
25.728119,-2.720832,-20.788366,-45.32018,38.209686,0.012676895
25.71878,-4.152218,-19.31793,-47.300877,38.11993,0.0068312758
24.897375,-6.2368836,-21.479134,-53.151093,38.06633,0.0073321187
22.887619,-7.3364105,-22.469473,-54.349762,37.803806,0.006717156
21.582169,-7.3117847,-21.860651,-52.27435,37.47107,0.0057748607
21.299086,-4.8770533,-17.813694,-46.93547,37.129223,0.01067022
21.639174,-5.406704,-16.033064,-40.627357,36.984455,0.015072119
21.704407,-6.3460064,-17.22045,-35.775524,36.870632,0.016963221
21.77453,-9.32109,-19.585112,-29.77672,36.770367,0.012526944
22.560616,-8.883005,-19.158613,-26.138092,36.640186,0.012966544
23.897818,-7.8885436,-19.061203,-23.793776,36.508106,0.012786835
25.707184,-7.4418607,-19.344402,-26.59768,36.372715,0.011299633
26.829916,-7.225722,-23.315393,-30.920553,36.30454,0.012525289
26.626839,-10.257178,-28.035955,-29.30931,36.238766,0.009881573
27.609207,-8.712017,-27.329407,-27.422178,36.122585,0.0096848635
30.268927,-5.378137,-22.891088,-20.990437,35.958263,0.0058636446
32.63825,-0.3135974,-17.82353,-18.69906,35.777508,0.010248322
33.648952,1.3157501,-17.738588,-17.510672,35.64739,0.011396735
33.078274,1.3028978,-18.107523,-21.617678,35.569714,0.013147552
32.420467,2.240876,-19.711287,-28.019697,35.546314,0.009633861
31.964224,3.9935007,-21.475555,-33.654667,35.5882,0.008140881
30.29305,4.726748,-19.998503,-39.10538,35.721424,0.0039861756
28.14856,4.9964833,-15.7927065,-45.20879,35.88735,0.003941706
27.13492,5.6930695,-13.430356,-50.39371,35.9896,0.0035514284
27.569939,5.0292754,-14.568015,-53.340023,35.922756,0.008876802
28.681702,3.194416,-13.097192,-48.978443,35.781723,0.008661961
29.049057,0.12049381,-6.9059043,-40.86539,35.68813,0.010597795
27.709978,-2.47414,0.45788828,-33.97326,0.0,0.0
24.977407,-4.747232,5.806517,-30.757559,0.0,0.0
20.726126,-7.988458,9.833655,-28.255205,0.0,0.0
17.868174,-7.7003074,12.350123,-28.952234,0.0,0.0
14.9855385,-7.835537,14.031779,-27.24032,0.0,0.0
