mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.816273,22.505407,7.597504,-0.15065038,0.0,0.0
19.151995,24.802195,8.0507765,-0.8461433,0.0,0.0
20.805384,25.859869,9.259854,-1.1124562,0.0,0.0
22.13175,26.763344,10.244794,-0.6720047,0.0,0.0
22.42694,25.46842,10.47982,1.0360092,0.0,0.0
21.470724,26.0907,10.6548605,3.3127575,0.0,0.0
21.917746,26.931046,13.050977,7.175499,0.0,0.0
21.792336,27.441193,12.96458,6.571276,0.0,0.0
21.633505,26.63714,14.052686,7.7678905,0.0,0.0
21.449873,24.86756,9.945011,2.9978764,0.0,0.0
21.739523,24.83167,9.77042,0.51793116,0.0,0.0
21.708063,25.59272,9.556344,-1.2476796,0.0,0.0
21.758034,28.451021,15.299632,4.7891994,0.0,0.0
22.151663,29.340422,19.43718,8.768039,0.0,0.0
22.9357,27.13944,18.699728,8.065843,0.0,0.0
23.25686,25.276258,15.510543,4.56681,0.0,0.0
23.008139,24.811808,12.834145,3.3760834,0.0,0.0
21.771538,25.928724,12.765424,3.1233318,0.0,0.0
20.567991,24.481415,12.504769,3.0034332,0.0,0.0
19.795637,22.72434,13.988828,5.9035707,0.0,0.0
20.930376,22.740862,14.181588,7.19842,0.0,0.0
22.242195,22.210299,11.4663,4.2540646,0.0,0.0
21.799704,21.14515,8.562886,1.8551369,0.0,0.0
21.87768,21.234087,7.9887414,3.3825397,0.0,0.0
20.26576,22.395386,11.800534,7.967842,0.0,0.0
20.090734,22.895927,11.585961,7.2160034,0.0,0.0
20.35309,24.312279,11.4303255,8.826814,0.0,0.0
21.062193,25.09519,9.700811,6.0191407,0.0,0.0
22.0916,25.275034,10.769317,5.4973145,0.0,0.0
21.562922,23.669058,9.611131,-1.5548086,0.0,0.0
22.84212,25.263182,10.105384,-0.22410329,0.0,0.0
22.303995,26.605219,10.205552,0.63824743,0.0,0.0
21.34732,26.778639,12.854548,1.9142809,0.0,0.0
19.202993,27.51864,14.92249,0.9220581,0.0,0.0
19.353226,27.518995,14.972031,1.6942934,0.0,0.0
20.249876,28.45958,15.567401,4.7756057,0.0,0.0
21.71007,27.246943,14.498142,4.108064,0.0,0.0
21.084976,26.727892,15.054681,2.132933,0.0,0.0
20.931276,26.946459,15.492272,2.8257,0.0,0.0
20.687584,28.533579,17.745806,5.3222733,0.0,0.0
20.937185,28.834478,19.164968,8.892888,0.0,0.0
21.453827,28.512907,17.715582,7.944587,0.0,0.0
21.439371,24.230553,12.081117,4.327432,0.0,0.0
22.006218,24.909477,12.720691,7.8933187,0.0,0.0
21.443604,24.209124,12.971162,7.848703,0.0,0.0
