mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.896719,30.109716,18.180962,1.3305142,0.0,0.0
22.730947,28.507492,19.080515,5.447539,0.0,0.0
23.21032,29.249933,18.830101,6.911365,0.0,0.0
23.210335,28.95627,17.436228,10.1429,0.0,0.0
23.326616,29.814331,15.47099,7.712639,0.0,0.0
21.558115,26.40004,11.774163,4.2856846,0.0,0.0
20.997879,24.56029,9.666107,0.8868374,0.0,0.0
21.530594,23.511765,6.6957717,-2.6461067,0.0,0.0
22.3134,22.855743,6.1029606,-1.7395602,0.0,0.0
22.704758,24.754053,7.9588723,-0.98129874,0.0,0.0
19.932707,22.882135,8.918614,1.8347412,0.0,0.0
19.507208,23.45005,13.154828,5.3348756,0.0,0.0
17.815825,20.785166,17.088247,6.3696523,0.0,0.0
17.802221,19.91932,21.216131,6.9480567,0.0,0.0
16.987013,19.276619,17.974295,8.079978,0.0,0.0
18.416912,19.510717,13.839008,11.842816,0.0,0.0
20.53654,22.005997,10.553763,10.694092,0.0,0.0
20.823532,21.23749,11.658295,7.580545,0.0,0.0
21.6182,22.29928,9.669076,1.941812,39.467678,0.0
25.962708,25.86251,7.153933,-6.1479735,39.655827,0.0
33.150463,29.595467,4.0536847,-19.142172,40.099087,0.027871529
37.875153,30.025993,-0.83681345,-38.09794,40.589626,0.031114861
38.00562,23.75841,-3.9002388,-51.950283,41.004353,0.036476437
35.477192,16.108826,-9.669041,-61.34538,41.20248,0.0282974
31.922163,9.649096,-12.991345,-64.02524,41.285168,0.02238894
28.218245,6.167256,-21.343687,-63.774353,41.2697,0.0129540665
28.128656,10.410103,-26.650955,-65.21975,41.330402,0.01458653
28.721876,14.584724,-30.413656,-57.626694,0.0,0.0
25.189354,21.385279,-30.175508,-46.237988,0.0,0.0
16.701471,22.108465,-31.346598,-33.492577,0.0,0.0
10.823338,25.956123,-30.01298,-27.06724,0.0,0.0
8.874106,29.595419,-27.773394,-27.597422,0.0,0.0
8.187661,33.14812,-19.333906,-23.136984,0.0,0.0
5.0472345,32.065815,-15.672645,-20.850243,0.0,0.0
3.102206,28.928827,-11.560516,-16.361094,0.0,0.0
2.10385,29.057043,-9.62338,-14.016736,0.0,0.0
1.3809876,30.261803,-6.076511,-9.102412,0.0,0.0
-1.6345001,29.625135,-2.336746,-5.895983,0.0,0.0
-4.14819,30.068848,0.5690461,-3.4697495,0.0,0.0
-7.302353,29.47667,2.1271782,-1.8453593,0.0,0.0
-9.11312,29.013048,1.4298187,0.29428396,0.0,0.0
-10.955972,28.578995,0.24609326,-1.3999506,0.0,0.0
-8.430276,30.51357,2.4887798,0.32556024,0.0,0.0
-4.895365,33.496136,4.9781785,1.0252849,0.0,0.0
0.27079543,31.933432,6.092625,3.306311,0.0,0.0
4.1223063,30.832083,8.551029,4.4734426,0.0,0.0
2.9066505,27.492289,10.128461,3.7254343,46.146748,0.0
1.265521,20.919882,8.300044,6.481832,46.194042,0.0
0.19403107,6.5436745,-1.3176438,-6.1781693,46.318115,0.0
5.729275,-10.67628,-8.166149,-16.292292,46.51228,0.0
9.593867,-24.205774,-10.416072,-31.404444,46.79685,0.0052784784
