mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.0367,26.423544,8.804705,8.246489,0.0,0.0
21.020784,28.485382,8.524221,8.335761,0.0,0.0
21.774605,29.775934,8.454914,9.244458,0.0,0.0
22.01142,32.39447,12.952328,13.440456,0.0,0.0
20.876314,30.496475,14.558155,17.093527,0.0,0.0
20.386324,30.081877,18.351645,18.212538,0.0,0.0
20.607273,28.587015,16.87184,13.407928,0.0,0.0
21.604242,28.961157,16.212044,9.068171,0.0,0.0
21.814379,27.527054,14.049451,9.205284,0.0,0.0
21.38806,28.49292,15.2573805,8.566201,0.0,0.0
21.361097,30.078598,15.411906,9.726639,0.0,0.0
21.178251,31.327986,16.224396,8.058631,0.0,0.0
20.00141,30.314802,15.154431,9.527589,0.0,0.0
20.314642,30.205236,16.031174,10.35284,0.0,0.0
21.132738,31.060974,16.595665,10.547072,0.0,0.0
22.483055,31.875366,17.152174,12.117673,0.0,0.0
21.1831,30.20682,15.963019,11.883351,0.0,0.0
21.361094,31.522593,15.913834,11.607844,0.0,0.0
21.808975,31.133802,16.727638,12.3301325,0.0,0.0
23.33616,32.548428,17.111078,10.156093,0.0,0.0
23.593813,30.61402,16.685106,7.664105,0.0,0.0
22.558676,29.705706,15.121643,7.3935146,0.0,0.0
23.138956,29.5745,14.617976,9.357282,0.0,0.0
22.62462,31.798395,15.939778,12.879677,0.0,0.0
23.47878,34.017536,18.387064,11.7660675,0.0,0.0
21.864908,32.581806,19.93831,12.659401,0.0,0.0
23.329031,32.02431,18.574926,11.096614,0.0,0.0
23.417997,33.144573,19.287115,11.781072,0.0,0.0
24.403448,34.853622,20.450336,11.667397,0.0,0.0
23.156326,34.669006,20.542536,13.54153,0.0,0.0
21.988289,31.027527,17.337418,10.372879,0.0,0.0
21.104963,29.177015,13.459958,6.7115784,0.0,0.0
20.184464,26.144144,13.089077,8.553806,0.0,0.0
20.796988,26.212967,12.462359,9.34195,0.0,0.0
21.078096,27.354368,15.8991995,12.548795,0.0,0.0
21.886871,29.755217,16.95442,12.74396,0.0,0.0
21.970963,32.025616,17.50322,11.148499,0.0,0.0
20.696072,30.040995,15.038774,9.035701,0.0,0.0
19.086159,28.086908,13.30973,6.41342,0.0,0.0
18.93737,27.95527,15.365224,12.482648,0.0,0.0
19.627743,28.949396,17.693348,14.580009,0.0,0.0
20.831793,30.035011,17.074198,15.565312,0.0,0.0
21.875036,28.319418,15.932431,10.76625,0.0,0.0
25.33912,31.46461,15.136653,8.860374,0.0,0.0
28.634687,34.751137,18.299765,7.426522,0.0,0.0
31.008223,34.51492,17.946321,7.0632615,29.093513,0.0
30.244104,25.725794,22.595816,8.865115,29.220999,0.0
28.988058,15.866731,26.745522,7.9510155,29.647013,0.0
26.91144,7.911142,32.13336,10.131038,30.102636,0.08507421
26.068817,7.9171805,31.830841,10.772931,30.495552,0.058384594
25.492111,7.9340987,28.649103,9.393465,30.605225,0.045039784
25.517365,10.382633,26.977287,4.5165143,0.0,0.0
24.690216,10.895352,25.63968,-3.1405191,0.0,0.0
24.199179,14.049572,28.288689,-4.8095946,0.0,0.0
23.127512,14.566048,29.072142,-3.6749372,0.0,0.0
22.987574,17.469877,35.140903,0.1726888,0.0,0.0
21.102571,18.611044,41.016113,0.16815992,0.0,0.0
19.997522,18.161766,45.135853,-1.0133686,34.9629,0.0
19.89745,15.907607,45.116425,-1.1330968,34.84479,0.09468101
21.38349,13.1117525,44.58348,2.1107125,34.684628,0.103226595
23.22819,13.732559,46.491,5.489452,35.108246,0.071740866
26.480795,14.419079,41.861485,6.26372,36.124817,0.055735927
26.954168,13.339108,36.179474,7.1033726,37.11861,0.023445016
23.549337,11.120613,33.911015,7.432623,37.660416,0.08518014
17.224586,7.63123,38.77222,7.8935647,37.574665,0.0920105
14.636003,7.9407954,41.109085,6.9831963,37.33,0.09586802
14.7662325,11.827344,40.246197,6.039587,37.183945,0.03947683
13.69111,15.345791,38.43934,5.0306954,0.0,0.0
11.282969,17.147934,38.87734,4.4958844,0.0,0.0
11.153178,17.080946,39.275864,5.8353066,0.0,0.0
13.24735,15.332509,38.572025,9.45341,0.0,0.0
15.836818,15.11,36.54186,9.778756,0.0,0.0
16.980463,14.091374,30.823515,8.561546,0.0,0.0
13.722476,20.74293,25.450714,5.909002,0.0,0.0
6.6953454,24.744177,17.568672,6.7721686,0.0,0.0
-1.5495992,29.372797,13.023255,6.9934564,0.0,0.0
-6.2152076,28.664589,10.273226,9.924001,0.0,0.0
-6.86439,27.391317,11.826591,7.6052322,0.0,0.0
-5.3311715,22.956732,12.825883,7.201202,0.0,0.0
-0.94941217,20.107828,12.685646,3.9905186,0.0,0.0
5.323856,21.660849,10.455257,2.0898523,0.0,0.0
12.264155,24.56008,10.776482,1.5824804,31.522259,0.0
18.63497,25.773218,8.836129,0.14307494,31.443344,0.0
25.388876,24.086418,8.168032,2.0972033,31.332144,0.037807874
29.45591,21.734116,7.1257477,3.83619,31.229721,0.036835495
32.836792,20.904428,7.0949726,3.3459833,31.226583,0.041386425
34.436592,18.934729,5.858069,0.8749792,31.274452,0.024866791
36.729656,18.773045,4.714552,-4.46497,31.33222,0.013757024
38.310444,17.580044,3.6461022,-5.635242,31.428171,0.00414451
38.589947,18.55533,3.7000453,-4.591597,31.670126,0.0021707255
38.71036,19.76322,3.309043,-1.8588604,32.088203,0.0030795147
39.632385,20.053644,1.9288982,-1.3093928,32.56565,0.0065769483
40.00313,19.32585,-1.0713255,-11.997043,32.927723,0.025483653
39.734135,19.001139,-5.381037,-26.95751,33.186222,0.025369825
37.291126,18.113089,-8.404489,-43.5675,33.445614,0.02559445
36.059467,16.216194,-9.017116,-48.353073,33.78052,0.007195501
35.140076,13.499634,-9.439866,-47.26158,34.060696,0.0105670905
35.43393,13.077023,-6.703491,-43.230164,34.203796,0.008804669
34.937748,12.220401,-8.233575,-39.69337,0.0,0.0
34.913246,11.480458,-9.30306,-42.555145,0.0,0.0
35.781063,11.051562,-14.644619,-41.870518,0.0,0.0
35.04017,9.558238,-18.591661,-43.502888,0.0,0.0
35.03612,9.18069,-20.673044,-35.74983,0.0,0.0
33.669254,6.086001,-21.953821,-31.258204,0.0,0.0
34.36233,6.239044,-20.41915,-22.3122,0.0,0.0
34.81583,5.245753,-21.979254,-24.006739,0.0,0.0
34.977856,4.798934,-22.372215,-24.545385,0.0,0.0
34.22563,1.0884104,-26.870779,-27.24058,0.0,0.0
