mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.001873,23.895262,16.635004,10.740291,0.0,0.0
16.971598,24.35749,15.320016,10.816524,0.0,0.0
17.632128,26.54186,17.384962,11.504169,0.0,0.0
18.801577,27.326254,16.42505,10.683885,0.0,0.0
19.172218,29.041916,18.583265,13.332275,0.0,0.0
16.613283,29.975891,16.837435,16.545828,0.0,0.0
14.839127,29.97593,17.095613,20.37274,0.0,0.0
13.255661,27.006369,15.855778,17.749666,0.0,0.0
13.62729,22.442385,15.807475,13.547736,0.0,0.0
13.763294,19.356544,17.795982,9.056401,0.0,0.0
13.853978,18.499023,16.43268,8.109538,0.0,0.0
11.183858,17.032328,18.538557,7.37154,0.0,0.0
9.483119,15.72171,19.354296,11.646881,0.0,0.0
8.845954,15.918544,26.952284,12.471286,0.0,0.0
9.264267,15.696541,26.22944,14.297885,0.0,0.0
10.935061,16.290129,24.67981,9.626796,0.0,0.0
13.406547,14.766922,21.71234,11.526646,0.0,0.0
17.117325,18.164251,20.6989,12.236302,0.0,0.0
18.484835,14.549889,21.62691,11.699122,0.0,0.0
20.291407,7.842831,21.775797,7.251968,0.0,0.0
18.469856,-5.630879,22.01457,-0.038092773,0.0,0.0
16.08077,-12.8948555,18.859232,-7.819835,0.0,0.0
13.628044,-16.265526,16.514673,-13.586594,0.0,0.0
12.816376,-15.472122,15.701863,-17.842989,37.822014,0.0
10.83437,-14.396675,18.409906,-17.535795,37.803333,0.0
6.975963,-14.226284,19.256815,-16.38579,37.78809,0.083024606
5.604609,-13.518874,19.851751,-15.827385,37.819427,0.0568126
6.8399024,-11.72939,18.786303,-19.313337,37.881584,0.031104855
8.944466,-9.418933,17.168121,-21.991358,37.908554,0.0044243373
11.60612,-8.034282,15.158627,-19.756208,37.837055,0.0075818948
12.866959,-8.946186,13.765938,-12.487233,37.753582,0.016030386
14.477238,-7.168856,14.108871,-11.239469,37.692364,0.055173855
15.245969,-4.061996,18.089518,-8.902841,37.773327,0.0656595
16.143015,1.0081253,18.878199,-10.091485,37.808975,0.08347821
13.871894,4.9787407,18.597994,-8.811721,0.0,0.0
7.688591,10.276052,12.919253,-8.427533,0.0,0.0
-0.39838982,14.6879,10.485379,-5.1228576,0.0,0.0
-7.017225,18.25776,6.0186744,-3.3508148,0.0,0.0
-9.269267,15.790985,2.7181587,-5.6997247,0.0,0.0
-10.1564245,10.888686,-1.6171056,-6.184992,40.079185,0.0
-4.6738586,7.0512633,-1.6611472,-6.865168,40.089283,0.0
2.3679852,4.9161983,-1.031681,-11.203811,40.099026,0.0
11.695916,1.288148,-3.1361825,-19.920273,37.73611,0.037219867
15.399081,-4.1375875,-6.8087635,-25.595335,35.36229,0.07798887
14.63062,-9.493643,-13.223979,-30.854218,32.98485,0.06973249
13.205419,-10.620442,-16.387917,-34.49872,35.27131,0.09904119
11.609883,-11.701125,-18.353851,-42.79225,37.5684,0.046617378
11.330933,-10.053761,-14.359805,-44.225994,39.8729,0.04428299
10.454424,-8.94186,-9.069095,-44.64459,39.50739,0.004090484
10.836239,-7.165501,-8.729331,-42.800766,39.12552,0.009260238
11.688122,-5.085304,-7.6767707,-41.028423,38.677597,0.013926442
12.147857,-2.8766916,-9.182261,-42.363415,38.536957,0.017720364
12.963452,-0.4378811,-5.7047715,-40.805965,38.443283,0.018917395
14.525798,1.0687072,-7.0564637,-41.835926,38.06935,0.027418623
15.947814,2.450895,-8.525411,-41.894276,37.677525,0.03072731
16.590452,4.4141746,-8.835876,-44.3638,37.198727,0.030843819
16.91094,5.312158,-8.280876,-41.90087,37.04021,0.025289394
19.7581,6.7874527,-6.1595654,-38.81667,36.973595,0.021383816
22.196333,9.173429,-5.8771253,-34.629246,37.02785,0.019768558
25.476046,11.10748,-4.5235386,-33.69199,37.211723,0.0159195
25.345682,12.202584,-2.2936656,-30.296204,37.45017,0.018423326
25.51947,10.815758,-1.6266123,-24.491999,37.794113,0.013507411
23.63742,11.248675,-1.9617876,-22.383982,38.10347,0.012352112
21.981833,9.890561,-4.4656506,-18.606234,38.370148,0.008828541
20.229807,6.5388985,-9.184786,-19.988043,38.936954,0.08161966
20.010221,6.5445724,-9.424569,-19.813108,39.51298,0.12175441
20.312082,6.5173764,-7.0740314,-25.017334,40.048523,0.11840496
19.630655,6.9151692,-3.7838275,-28.649338,40.0681,0.0515673
17.168821,0.45474133,-6.1711946,-32.303707,39.88251,0.010134205
14.076767,-5.2343235,-10.991963,-34.270947,39.666843,0.013154355
9.460887,-10.998222,-14.294894,-39.154602,39.51869,0.0073232525
7.0844254,-15.666989,-15.624382,-39.503723,39.870617,0.0050371997
3.8113067,-18.623001,-13.83461,-38.015423,40.30691,0.007920519
2.6345727,-20.804129,-12.967711,-33.221844,40.78642,0.013760681
2.8815327,-20.2294,-8.119035,-29.845108,40.930634,0.01891818
4.4888043,-22.188652,-7.984363,-26.44132,41.00537,0.016207134
7.3226676,-24.380503,-7.3530617,-21.802229,41.01415,0.017551111
7.3790383,-28.278723,-10.495814,-21.78325,41.082542,0.023190306
9.032552,-28.449844,-12.114059,-25.44767,41.16969,0.03652066
11.071777,-26.854376,-10.033944,-24.658487,41.290203,0.036352113
13.814555,-24.923212,-10.502149,-21.887854,41.36863,0.056004297
14.074818,-25.10052,-8.284522,-16.651808,41.44041,0.04825285
12.587234,-24.722658,-6.7823386,-13.413017,41.48596,0.045086995
10.621003,-23.994741,-5.3810616,-12.437706,41.48715,0.019270653
9.323589,-24.460825,-6.936794,-11.905388,41.490215,0.014563995
7.5139422,-27.288958,-8.550244,-14.573733,41.501,0.016338905
5.5135574,-30.814117,-9.187844,-15.757993,41.52226,0.014607091
4.2918725,-31.71257,-10.508685,-13.155244,41.544025,0.014912664
5.0659494,-29.59904,-10.244193,-10.532594,41.554623,0.010445137
6.694861,-27.194292,-10.403785,-10.935176,41.549862,0.007898607
9.1556425,-26.380316,-9.930801,-12.857911,41.476273,0.0035040153
10.414166,-26.58164,-9.06581,-14.675103,41.347443,0.0035572993
11.232364,-25.468063,-4.9513345,-12.704781,41.16485,0.0067368546
