mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.367874,30.554138,13.366895,1.716682,0.0,0.0
24.04724,28.722221,11.236816,2.8803236,0.0,0.0
23.71033,27.897453,9.346795,4.388534,0.0,0.0
22.06587,27.907967,10.10138,5.5684876,0.0,0.0
18.282356,30.386026,12.936242,5.6929283,0.0,0.0
15.84463,29.878046,13.041753,6.8279176,0.0,0.0
14.528651,23.957285,14.85329,9.275029,0.0,0.0
14.956426,15.830813,16.885406,12.706311,0.0,0.0
15.475268,11.41266,21.343847,13.071506,0.0,0.0
16.650928,14.642464,22.355734,10.179929,0.0,0.0
18.961548,15.73037,19.075283,7.3428826,0.0,0.0
20.814734,6.0783806,11.679702,1.7589029,0.0,0.0
23.335379,-5.429525,2.7305973,-1.2869997,0.0,0.0
26.373756,-14.408421,-5.882133,-3.2257578,0.0,0.0
26.601006,-13.097332,-9.051154,2.750137,0.0,0.0
24.890215,-8.756015,-6.2620487,7.7128997,0.0,0.0
24.286606,-4.494246,-0.8387928,10.02906,0.0,0.0
24.429438,-0.6564011,1.9912173,5.7779617,0.0,0.0
24.721329,3.116786,2.2144437,6.4151764,0.0,0.0
22.579878,8.200188,0.940208,3.7500675,0.0,0.0
19.935068,13.165161,4.302384,6.045881,0.0,0.0
18.17677,15.086301,6.2428536,1.8908039,0.0,0.0
18.392237,16.092634,8.74708,1.4075413,0.0,0.0
18.905586,17.524334,9.869691,0.082210034,0.0,0.0
19.405436,15.055217,9.391429,0.24958293,0.0,0.0
19.5852,7.9219356,11.00781,-0.49292746,37.851364,0.0
21.317963,2.2257288,11.052575,-3.368082,37.82677,0.0
22.635637,0.5806167,11.961845,-7.344364,37.681923,0.046378814
24.674593,2.4723775,11.313324,-6.416254,37.602303,0.046378814
25.241018,4.174829,12.29673,-2.9672985,0.0,0.0
27.343359,8.026333,15.061755,3.7623813,0.0,0.0
28.082586,12.268047,15.334432,5.098538,0.0,0.0
28.17896,14.887378,15.623485,7.9479537,0.0,0.0
26.889101,14.378232,13.421969,5.2295156,0.0,0.0
25.480326,12.716682,14.161296,2.5387027,37.111107,0.0
23.947275,4.01594,11.445361,-3.7797315,37.09761,0.103457645
23.351522,-5.992438,8.304315,-9.045268,37.091812,0.09514723
23.361496,-14.080241,4.687821,-10.350741,37.105907,0.0808981
22.876795,-17.680489,2.2415504,-7.170231,37.096478,0.03465017
21.948107,-17.264036,2.2321384,-2.7075608,37.017643,0.00975855
21.71781,-17.006922,-0.45856443,1.0880295,36.835087,0.004135163
24.382372,-15.402875,-2.144666,-0.9039359,36.656433,0.0040239734
27.435272,-13.270912,-2.0013998,-0.034322184,36.558327,0.005303931
29.208082,-11.447758,0.07626053,-0.53750724,36.6141,0.009609626
29.650888,-8.59818,-2.7057593,0.5818812,36.72878,0.014815119
28.587072,-5.1377435,-6.6155868,-3.7706928,36.799957,0.01837697
25.82869,0.91894704,-9.418544,-7.4251885,0.0,0.0
19.93405,8.86714,-4.3992105,-11.384193,0.0,0.0
14.744331,15.707797,0.7246627,-11.354946,0.0,0.0
8.575492,20.73832,7.08841,-8.005648,0.0,0.0
4.021879,24.139376,9.079364,-0.20729764,0.0,0.0
-0.7702133,26.031662,9.197799,6.9275117,0.0,0.0
-2.7747552,29.20417,7.650884,10.709957,0.0,0.0
-5.2013435,29.093771,7.9626784,12.017273,0.0,0.0
