mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.908533,32.013203,16.611664,15.145808,0.0,0.0
22.757395,32.033894,17.416464,9.984077,0.0,0.0
22.43067,31.78237,17.410393,6.3824563,0.0,0.0
21.647095,30.105555,17.824697,5.7230763,0.0,0.0
22.200455,30.006453,18.888334,8.628987,0.0,0.0
22.139807,29.919775,18.675344,8.4346895,0.0,0.0
22.263498,31.441778,16.122034,8.40425,0.0,0.0
22.038086,30.45127,12.186745,7.577925,0.0,0.0
22.52645,30.831694,11.974182,5.9996247,0.0,0.0
20.957415,28.957825,12.354833,5.871153,0.0,0.0
20.789824,29.057365,13.884149,5.001068,0.0,0.0
20.210794,28.43158,13.940516,7.7605224,0.0,0.0
22.059332,28.851786,15.500791,7.858196,0.0,0.0
21.604395,28.6491,16.393002,7.7929196,0.0,0.0
21.391306,30.330658,19.672844,9.796578,0.0,0.0
20.094147,30.802221,20.61113,12.404533,0.0,0.0
20.29631,32.950226,19.46089,13.109631,0.0,0.0
19.33063,31.131552,13.501476,6.9338746,0.0,0.0
19.024271,31.356497,13.791949,7.9341598,0.0,0.0
17.853271,29.920965,13.689517,8.988902,0.0,0.0
18.224474,28.57456,16.992582,15.549144,0.0,0.0
17.852488,27.938105,15.247224,12.408658,0.0,0.0
17.562233,26.30085,14.822586,10.712302,0.0,0.0
18.77367,27.917074,13.424938,7.191002,0.0,0.0
19.274748,27.20794,12.059265,6.8424506,0.0,0.0
20.591776,29.729162,13.090493,8.079513,0.0,0.0
20.21837,28.959702,12.168602,9.207215,0.0,0.0
22.044138,29.756025,13.171513,10.859718,0.0,0.0
21.439774,28.862856,14.303176,10.728803,0.0,0.0
22.0717,27.298136,14.294017,10.13841,0.0,0.0
21.064981,25.466301,13.012229,7.889181,0.0,0.0
22.177666,23.023338,7.7988687,3.567385,0.0,0.0
21.795746,25.469042,9.018804,5.2439656,0.0,0.0
21.252037,26.140066,8.944947,7.783264,0.0,0.0
21.550558,29.585196,15.874539,13.005176,0.0,0.0
22.132399,28.302408,14.346166,11.198181,0.0,0.0
22.727861,29.830328,15.985728,9.788451,0.0,0.0
21.3809,28.713781,13.18546,9.630723,0.0,0.0
20.030691,30.173532,15.500743,9.204394,0.0,0.0
20.741652,30.379099,15.785577,8.747177,0.0,0.0
20.690475,30.023956,16.110748,9.688508,0.0,0.0
19.863947,28.516592,11.730268,7.9588795,0.0,0.0
17.53187,26.888184,9.328424,6.5090528,0.0,0.0
18.096636,26.121286,7.7722907,4.0361085,0.0,0.0
19.267038,28.60948,14.284569,6.344671,0.0,0.0
18.325075,29.751686,13.5931015,6.687805,0.0,0.0
18.596895,31.91981,12.808682,5.8725357,0.0,0.0
17.024141,28.279593,9.456384,5.9264007,0.0,0.0
18.275408,27.68708,11.609574,5.0321097,0.0,0.0
18.4114,26.358301,13.257041,7.4686685,0.0,0.0
19.900627,28.519613,12.136719,4.4449706,0.0,0.0
20.692413,27.143524,11.124682,5.8437114,0.0,0.0
20.274857,25.969595,10.682515,5.1402187,0.0,0.0
18.835613,23.454485,11.522247,7.961843,0.0,0.0
19.448662,24.124903,12.638146,7.378657,0.0,0.0
19.852585,26.353693,14.046826,9.829407,0.0,0.0
22.530603,28.013962,13.02124,9.501493,0.0,0.0
22.054308,27.266836,9.110667,10.16896,0.0,0.0
21.845407,24.636286,7.3612137,5.891501,0.0,0.0
21.445435,24.539934,9.097344,4.694717,0.0,0.0
22.055063,24.38913,10.973605,2.4824126,0.0,0.0
21.803446,24.6844,10.628922,2.6947029,0.0,0.0
20.996836,25.307898,10.111739,4.746197,0.0,0.0
20.93318,27.22194,13.9930315,8.464133,0.0,0.0
21.160677,28.052744,12.462727,7.2929215,0.0,0.0
20.474052,25.852385,9.708645,4.587226,0.0,0.0
20.670584,25.36257,5.1850734,2.013671,0.0,0.0
20.225235,23.924173,8.260341,4.66618,0.0,0.0
22.494804,26.203955,13.929757,7.9152603,0.0,0.0
22.728052,21.947447,23.72529,13.853267,28.937672,0.0
25.100061,20.165783,29.19616,12.640914,29.050062,0.0
26.084265,16.79304,33.485703,9.970274,29.277903,0.0
26.97322,17.09007,33.688614,3.957462,29.55689,0.0082298
27.7815,15.975189,33.425205,3.3685417,29.909597,0.00943882
28.017096,12.707652,32.282383,0.47481027,30.329142,0.008812044
28.535248,9.348632,27.748777,-0.33457986,30.716667,0.011999787
27.84166,7.535685,23.683435,-0.13856761,31.015535,0.014810167
29.008295,7.0576186,15.478246,2.2428923,31.196558,0.017033031
30.073503,5.1210227,6.240786,0.5163274,31.415207,0.01818152
32.004894,3.203201,-0.11286012,0.20547168,31.756086,0.014040462
32.793537,1.2836156,-5.451526,-0.8748532,32.419724,0.011357066
33.651707,1.8343143,-6.6769004,3.7226028,32.953434,0.023256393
33.79033,0.8445104,-12.239919,6.129383,33.27861,0.025661156
34.418648,-0.12198635,-13.844284,8.389486,33.257694,0.034718525
36.64906,-0.37111023,-13.316956,9.466462,33.236347,0.02032676
37.45299,-0.44613704,-12.545569,7.5904045,33.235,0.016159585
37.778774,2.6944036,-9.138091,9.003845,33.169918,0.015345913
36.465008,6.5046134,-7.025431,8.347279,33.09769,0.013730209
35.990253,13.130687,-1.6594785,5.991852,33.034683,0.01930652
32.719173,16.025614,1.31609,-1.2112929,0.0,0.0
25.51478,20.326952,3.7265975,-8.3288145,0.0,0.0
17.594828,23.258512,4.957256,-9.081069,0.0,0.0
12.5917425,27.51177,7.501808,-5.6152153,0.0,0.0
12.051099,24.958956,5.125232,-4.8243175,0.0,0.0
15.514237,22.400314,4.539444,-3.9241352,34.64804,0.0
22.943102,18.738249,-3.2870977,-9.035745,34.55851,0.0
29.389318,19.07139,-6.5513825,-10.015385,34.40245,0.0
32.098736,15.801797,-13.192211,-10.170261,34.294453,0.023608075
29.81642,12.756947,-13.602958,-7.0264344,34.29516,0.022809014
28.753958,10.894577,-8.88328,-3.4458745,34.355083,0.01470936
27.43621,9.617405,-3.1190455,-3.0654156,34.40596,0.015041068
24.939346,8.232154,2.582362,0.2530497,34.408825,0.012100202
22.78588,4.2222276,2.4476562,-0.68123823,34.425816,0.011901441
21.542078,0.81993276,0.29074764,-2.995489,34.472157,0.008226487
22.410269,-0.7424059,-0.5880843,-7.379373,34.52189,0.0049499306
23.264448,-0.80995774,0.80360395,-5.486408,34.518097,0.0042444333
23.620588,0.4300286,1.9565982,-3.1197987,34.452023,0.003945054
24.479233,1.8222785,3.1272533,-2.3971999,34.29913,0.00411714
22.499453,2.2963383,2.5605137,-5.0803485,34.11618,0.0046823714
23.184244,6.9600167,6.7267556,-3.97954,33.93106,0.0040240646
23.5467,11.806095,8.673373,-0.45156828,33.785892,0.009660579
25.821974,20.883812,9.893018,0.8245594,33.623325,0.012189317
24.662867,27.7715,10.726257,3.8604753,33.42532,0.013490909
19.865967,33.83198,12.393803,11.122841,33.277145,0.0077660973
15.097163,36.49761,14.388246,16.308157,33.261776,0.004632425
12.426262,33.618347,11.557503,16.399624,33.337616,0.0073663923
15.160481,27.793009,4.5803604,10.280458,33.39754,0.028168626
20.253153,19.422886,-1.9706594,4.3748074,33.342915,0.034760486
26.11744,12.809059,-6.143268,-4.2027984,33.015263,0.031889297
29.622232,7.969357,-8.322061,-12.199074,32.720505,0.017069736
31.239418,3.6546497,-10.690609,-13.709521,32.64346,0.01635406
31.980215,3.7045624,-13.72728,-15.848592,32.910404,0.019242836
32.662243,3.8524415,-12.48656,-15.735444,33.187458,0.015521566
33.784695,6.2398415,-11.295636,-19.019152,33.330566,0.013869062
35.475124,7.8256745,-9.3737,-20.045218,33.36609,0.011080265
37.71452,12.32457,-7.802176,-19.647614,33.33099,0.009322933
39.670826,16.812279,-7.38843,-17.55927,33.294193,0.0066407607
38.10491,18.703424,-3.1318858,-9.116012,33.292145,0.010664103
36.52911,17.960806,-2.791013,-3.414009,33.595272,0.013221373
