mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.089851,14.355489,30.445887,18.248707,0.0,0.0
19.788002,13.521618,26.539759,16.074686,0.0,0.0
18.913694,13.178714,23.805351,12.918813,0.0,0.0
17.537783,11.998263,23.158895,11.745357,0.0,0.0
17.332972,12.101275,23.853775,12.069012,0.0,0.0
17.23236,12.0064,25.114069,13.847581,0.0,0.0
17.632072,12.062251,27.597834,14.229175,0.0,0.0
16.034231,10.432303,29.354174,13.202713,0.0,0.0
15.936005,10.276525,28.259584,9.45771,0.0,0.0
15.432319,11.4186735,27.253668,6.37445,0.0,0.0
16.840712,14.303521,25.786112,3.6808424,0.0,0.0
16.756788,14.215103,25.101988,5.3697915,0.0,0.0
17.668352,13.089679,23.58616,4.670495,0.0,0.0
17.196173,11.415524,22.346968,5.420667,0.0,0.0
17.624252,10.994037,20.31559,4.3952084,0.0,0.0
15.859296,10.39883,19.443274,2.4254382,0.0,0.0
16.751856,10.614902,22.819708,2.7297347,0.0,0.0
16.188606,10.954613,25.119898,1.2852541,0.0,0.0
16.826017,11.559077,27.415655,5.832618,0.0,0.0
15.441631,11.260381,23.171616,7.154663,0.0,0.0
15.561749,11.764706,22.057623,8.926734,0.0,0.0
15.866063,11.272382,20.078203,8.828812,0.0,0.0
16.707802,11.5142975,21.505287,9.340531,0.0,0.0
15.662865,8.997498,19.62626,9.998518,0.0,0.0
16.213781,9.18959,20.91212,11.978044,0.0,0.0
15.033805,8.561668,20.265368,10.988681,0.0,0.0
16.423355,11.895427,19.810015,10.814023,0.0,0.0
17.298382,14.205516,19.41133,11.475804,0.0,0.0
19.288408,16.921288,20.655416,11.832454,0.0,0.0
19.28435,17.854635,22.72795,10.179202,0.0,0.0
19.915045,15.781798,21.904512,6.7978425,0.0,0.0
20.253012,14.043584,23.258524,7.35257,0.0,0.0
20.433874,10.755386,23.736658,10.13532,0.0,0.0
19.561506,8.500137,21.775324,10.392262,0.0,0.0
18.03437,7.6055703,17.79076,10.859689,0.0,0.0
18.107721,11.325351,16.326242,12.055443,0.0,0.0
12.529728,18.421127,16.944603,17.390589,0.0,0.0
9.19978,23.60745,12.661807,17.031988,0.0,0.0
5.3024583,24.636972,7.960419,18.213663,0.0,0.0
8.1918955,24.449038,6.713165,12.970657,0.0,0.0
10.597354,23.032516,8.7504835,9.314553,0.0,0.0
11.366536,22.901346,13.394954,-2.0358608,0.0,0.0
12.064157,21.286434,13.751611,-11.61608,0.0,0.0
10.942113,20.200142,15.111604,-14.990826,0.0,0.0
14.26434,17.759474,14.49507,-6.876574,0.0,0.0
16.298697,17.133177,15.372958,0.030231357,0.0,0.0
19.066757,17.070951,12.785679,5.0242734,0.0,0.0
19.964872,19.720812,11.877231,4.1485777,0.0,0.0
21.355728,20.245338,10.418832,8.8362665,0.0,0.0
23.014273,21.368399,12.2674675,11.776952,0.0,0.0
