mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.253962,33.68361,19.319937,16.905521,0.0,0.0
21.676834,31.136084,17.269035,13.734464,0.0,0.0
20.710348,28.339218,13.105548,9.793432,0.0,0.0
20.541008,28.214096,11.000787,8.158242,0.0,0.0
22.772593,30.282837,11.752902,9.452808,0.0,0.0
23.747871,33.30623,13.345111,9.093344,0.0,0.0
23.422346,32.460827,14.488919,10.289263,0.0,0.0
21.120384,29.60164,13.320121,10.151608,0.0,0.0
20.150007,28.027876,13.971947,13.083158,12.394406,0.0
21.499464,29.657633,15.888976,12.210231,12.515302,0.0
22.197458,30.761848,15.25117,14.087943,12.853183,0.0
22.233442,29.040407,13.857006,12.248074,13.077145,0.0
20.76177,28.149107,13.254043,14.46271,0.0,0.0
20.785707,29.422617,14.631973,12.653237,0.0,0.0
20.639236,29.253708,14.878563,13.089337,0.0,0.0
21.213911,28.227692,13.636128,14.548412,0.0,0.0
21.36823,26.69454,12.021916,13.06162,0.0,0.0
21.322535,29.087265,13.193058,11.067933,13.394624,0.0
22.465338,29.3778,13.340888,8.238861,13.516343,0.0
22.534904,29.287607,13.461815,13.948479,13.626562,0.0
22.416336,27.070213,13.055423,17.471483,0.0,0.0
21.556944,28.228933,15.179688,18.42929,0.0,0.0
21.081833,27.647013,17.016863,14.024205,0.0,0.0
21.06898,27.581367,16.288988,10.282083,0.0,0.0
22.485626,28.459635,15.616051,10.167699,0.0,0.0
23.304335,29.889015,12.46177,8.878327,0.0,0.0
24.531935,32.461567,13.579952,11.763011,0.0,0.0
24.011902,32.51827,10.715661,12.188134,0.0,0.0
24.105604,32.314346,13.101262,13.777204,0.0,0.0
23.916655,32.524708,13.722064,14.473933,0.0,0.0
22.893454,32.05801,16.024775,17.186846,0.0,0.0
22.121115,33.050953,15.381915,19.718622,0.0,0.0
21.218397,30.92694,14.75692,18.832808,0.0,0.0
20.660015,29.20893,14.667548,13.267507,0.0,0.0
19.970703,24.411154,14.080968,11.799904,0.0,0.0
19.49833,23.607857,11.977183,10.463491,0.0,0.0
20.006828,24.548683,10.602715,14.542331,0.0,0.0
19.915512,26.660034,9.29709,11.986905,0.0,0.0
19.526001,27.573614,11.700404,12.800311,0.0,0.0
19.678535,26.780703,13.897316,11.424926,0.0,0.0
21.109972,27.832079,17.459343,14.628326,0.0,0.0
22.132378,26.807693,14.429143,13.90535,0.0,0.0
24.055845,28.524534,14.5121,16.028475,0.0,0.0
23.989492,28.052797,12.508264,12.850602,0.0,0.0
20.476057,28.564249,10.32618,16.820791,0.0,0.0
16.857395,27.560081,7.976406,17.629343,0.0,0.0
14.98335,27.829842,7.0247498,18.077055,0.0,0.0
19.15692,28.03389,11.48038,18.641283,0.0,0.0
23.44314,28.303736,12.50838,14.3885355,0.0,0.0
26.652472,27.68117,13.022794,15.2974825,0.0,0.0
28.981504,29.877386,15.06643,13.281842,0.0,0.0
27.682547,30.695717,14.550148,15.679263,0.0,0.0
25.778372,34.32744,14.900764,18.60025,0.0,0.0
16.568153,29.926558,14.59739,18.660654,32.33005,0.0
9.7395525,25.335747,11.291705,17.283243,32.413956,0.0
7.947946,15.750069,12.861511,17.352676,32.55295,0.0
14.172324,11.109318,11.22215,15.662957,32.578693,0.0
19.411987,9.049388,13.198654,16.417349,32.39954,0.028093759
20.25313,13.000546,10.657483,15.195519,32.32226,0.021722237
16.373104,21.243956,8.072606,19.747417,32.308514,0.01986101
