mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.352568,38.001644,26.823303,16.819475,0.0,0.0
21.73497,35.909534,25.886423,15.40887,0.0,0.0
21.588104,35.415997,26.610842,14.63974,0.0,0.0
20.55622,31.942175,24.452005,16.136724,0.0,0.0
20.328812,31.214502,24.339678,18.349659,0.0,0.0
18.401394,29.367765,22.48871,16.580751,0.0,0.0
19.383635,29.5642,20.781425,16.525116,0.0,0.0
18.439583,30.506065,20.165611,15.974358,0.0,0.0
19.499493,31.74323,20.386862,17.63981,0.0,0.0
19.461088,34.006054,23.077387,16.556566,0.0,0.0
20.491022,34.234955,26.09227,16.012651,0.0,0.0
21.197975,33.483463,27.174768,14.919914,0.0,0.0
21.019402,32.58553,29.97019,16.13571,0.0,0.0
20.286375,33.827003,28.270584,13.851163,0.0,0.0
19.165426,32.71937,26.432892,13.414314,0.0,0.0
17.755163,30.39752,21.07547,10.229323,0.0,0.0
18.208143,29.770386,21.13129,10.797164,0.0,0.0
17.641775,31.495749,22.12934,11.868416,0.0,0.0
19.01105,34.351818,25.205206,12.772389,0.0,0.0
18.221281,33.579914,26.285133,14.278488,0.0,0.0
18.595564,33.091167,27.693497,15.77562,0.0,0.0
18.767963,32.18755,26.78274,17.076157,0.0,0.0
19.84268,32.89122,25.974731,17.579275,0.0,0.0
20.035727,32.726887,25.687233,19.355288,0.0,0.0
20.204567,34.256702,26.010832,17.539616,0.0,0.0
19.51722,33.440384,24.890802,17.162127,0.0,0.0
20.521118,33.732742,24.288986,13.316444,0.0,0.0
20.66269,33.348125,24.984634,16.041885,0.0,0.0
22.556517,32.348637,25.301344,15.718433,0.0,0.0
23.008337,32.964645,25.703459,16.902864,0.0,0.0
21.69916,31.84781,24.833792,15.026531,0.0,0.0
20.590342,31.962624,26.32049,10.692504,0.0,0.0
18.454695,27.589142,24.728516,8.143803,0.0,0.0
17.450602,26.533974,24.82119,6.4293885,0.0,0.0
15.476181,23.147177,21.061943,11.821383,0.0,0.0
14.769635,23.480062,17.16445,12.725398,0.0,0.0
12.535068,19.287746,11.610776,11.792293,0.0,0.0
8.58771,16.821745,11.347274,5.0669746,40.124237,0.0
8.326492,16.002428,16.473776,0.7943955,40.34824,0.005199667
10.253594,13.216409,24.630548,-4.7590203,40.669987,0.005199667
12.753402,10.328878,30.870256,-13.688571,40.86156,0.017907819
11.080548,4.539644,35.4748,-22.996096,40.94206,0.018273028
