mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.847082,28.178648,8.997258,8.83718,0.0,0.0
24.291168,27.745764,10.133182,9.52756,0.0,0.0
24.766823,28.316454,12.115032,13.183201,0.0,0.0
23.959864,28.238503,13.707473,14.788185,0.0,0.0
23.049194,27.843676,13.080363,16.127052,0.0,0.0
21.661139,28.004328,15.095592,16.377842,0.0,0.0
22.00418,29.769812,16.974703,14.652392,0.0,0.0
22.35174,29.685469,17.151148,14.691373,0.0,0.0
23.042673,28.248016,12.865718,10.238236,0.0,0.0
23.792486,29.189833,11.590023,11.700371,0.0,0.0
24.252012,29.73586,12.867223,13.417033,0.0,0.0
23.905823,29.852308,15.26603,16.491686,0.0,0.0
22.350187,27.310678,12.348475,14.354972,0.0,0.0
23.420954,26.848452,10.557201,11.761982,0.0,0.0
24.927881,27.829086,10.481767,13.210297,0.0,0.0
25.49912,28.110296,13.791393,17.20135,0.0,0.0
24.235764,28.164999,16.687178,17.799591,0.0,0.0
23.264856,25.973383,13.584353,13.182599,0.0,0.0
21.806818,25.02867,12.185498,9.918485,0.0,0.0
20.659128,23.990274,9.719106,8.337523,0.0,0.0
21.166445,24.751356,14.660786,13.132943,0.0,0.0
23.60125,24.378578,17.749165,14.230792,0.0,0.0
25.582275,27.06632,22.511642,19.220894,0.0,0.0
24.60674,26.544746,17.827726,17.691492,0.0,0.0
24.714678,28.45798,14.638711,16.334848,0.0,0.0
24.454203,27.372343,10.336728,13.871532,0.0,0.0
23.672113,27.223343,11.184398,11.181558,0.0,0.0
22.205557,26.749853,10.172513,10.825784,0.0,0.0
20.968359,25.884851,12.584989,10.856076,0.0,0.0
21.061094,25.588232,16.235529,15.952786,0.0,0.0
20.439367,24.478209,17.257711,17.888325,0.0,0.0
17.65816,23.50619,13.784106,21.630928,0.0,0.0
17.77204,23.700891,13.103821,19.242151,0.0,0.0
18.309542,24.738686,14.757775,19.127287,0.0,0.0
20.967989,24.016043,18.07255,15.423718,0.0,0.0
21.142403,24.04666,18.132881,16.486902,0.0,0.0
21.104418,20.647385,16.939829,17.638885,0.0,0.0
18.51091,18.622688,16.231543,17.323536,0.0,0.0
17.684952,18.131548,19.537867,18.151453,0.0,0.0
17.327112,19.385595,23.789139,18.088562,0.0,0.0
19.584696,20.79563,24.90152,16.178284,0.0,0.0
20.342152,20.86442,21.821741,11.933823,0.0,0.0
20.868433,19.27891,20.143766,12.542186,0.0,0.0
20.855854,16.596727,16.84038,14.12484,0.0,0.0
22.594727,15.940167,15.143177,18.554937,0.0,0.0
22.114418,15.8716545,12.390878,15.740718,0.0,0.0
23.500587,17.483812,13.821551,18.544912,0.0,0.0
23.159424,18.116978,13.640564,17.359892,0.0,0.0
24.93963,20.334394,12.513236,17.533655,0.0,0.0
24.384443,22.49103,11.372525,13.4173355,0.0,0.0
24.94355,25.070078,13.708424,12.629517,0.0,0.0
26.150549,27.048315,17.75992,13.368687,0.0,0.0
27.962751,29.826529,21.863012,16.735134,0.0,0.0
23.774672,26.644035,18.011068,15.388982,0.0,0.0
13.684781,27.7237,13.684349,18.695116,0.0,0.0
10.129277,31.09794,8.914009,17.23923,0.0,0.0
11.390971,34.434357,11.38857,22.578558,0.0,0.0
19.317463,33.435047,14.3339,17.491018,34.744545,0.0
23.14473,26.479088,17.744488,11.322979,34.60582,0.0
25.116507,24.295004,19.031881,0.7450902,34.343903,0.021685733
24.498514,23.473146,17.85496,-4.9329705,34.190968,0.023901245
21.122307,25.616472,17.838411,-5.0398993,34.084583,0.019296756
19.314331,24.866928,14.91595,-2.6786613,34.061893,0.023096593
18.934387,22.355715,14.875649,0.061905544,34.204197,0.016113969
16.711218,21.213701,13.543007,3.01705,34.301697,0.02023482
15.046513,19.519945,14.010353,3.30011,0.0,0.0
12.717033,18.216345,12.817467,2.1906822,0.0,0.0
11.279651,14.260179,13.13181,-1.5414758,0.0,0.0
6.9361815,8.678675,16.82689,-5.5216937,42.672894,0.0
1.7609735,0.7589734,15.0910635,-14.022397,42.776363,0.0
-3.1209347,-9.924797,6.0292516,-25.472204,43.092716,0.0
-5.88097,-17.268236,-4.457903,-32.46071,43.430603,0.0
-6.9389567,-23.114296,-12.668182,-35.0649,43.721546,0.009440901
-6.0430584,-26.2214,-12.499314,-29.768166,43.892624,0.009258567
-6.9065075,-33.490505,-13.920405,-26.312002,44.056347,0.007563111
-6.9529014,-37.494965,-11.108378,-21.545074,44.166275,0.006004255
-9.089675,-41.097256,-10.3037405,-18.647379,44.191742,0.004108511
-9.730744,-41.648304,-10.232579,-18.9223,44.213337,0.0038973948
-11.050513,-43.460552,-9.784161,-18.010803,44.24518,0.0018935349
-9.922296,-42.598007,-11.914594,-16.929651,44.248352,0.0017628977
-6.5014424,-38.579075,-12.936288,-16.575317,44.238552,0.0021497204
-0.89900047,-34.416294,-14.394996,-15.508191,44.22318,0.003967639
0.82309026,-32.41855,-16.577057,-21.629944,44.79568,0.0056201504
3.1324623,-29.999685,-16.551973,-24.481394,45.37855,0.011418938
1.7425963,-28.708979,-16.240534,-30.013245,45.96288,0.014237939
1.7632669,-25.10628,-10.141881,-26.228806,45.978764,0.01493433
-2.056238,-23.459246,-7.268924,-23.73118,45.971294,0.009155501
-5.624948,-21.404924,-3.1818473,-19.215288,45.9474,0.004871042
-7.908385,-18.533546,-1.5552025,-19.024897,45.88977,0.0019262017
-9.395167,-16.013756,1.1252364,-22.069849,45.807354,0.0014116307
-8.373755,-12.7203665,1.3614516,-22.865194,45.72957,0.001212513
-5.6689277,-11.75624,2.5661345,-23.3057,45.692642,0.0013052986
-1.5030807,-8.617456,2.2407362,-21.337158,0.0,0.0
1.1175227,-0.42453066,1.5278578,-20.903597,0.0,0.0
3.1242368,9.674775,0.6135561,-20.010101,0.0,0.0
3.4532175,18.075293,-2.7304103,-15.196408,0.0,0.0
2.7734435,20.850708,-4.025168,-10.340695,0.0,0.0
1.3260736,22.919655,-6.855473,-6.9163756,0.0,0.0
2.0091488,24.986122,-4.4314027,-7.0673676,0.0,0.0
2.3757727,24.06694,-3.652816,-11.137086,43.647923,0.030306878
2.80176,19.302912,-0.7143162,-14.562896,43.907227,0.024487456
2.6300642,13.0084715,2.9321918,-20.774696,44.377872,0.041224666
0.9459967,7.4891562,8.932791,-24.8916,43.70984,0.051349115
-0.7354524,4.691577,12.335214,-32.267635,42.584187,0.058742132
-0.91813046,3.7418258,14.225948,-35.14373,41.00432,0.041147277
3.0669937,5.7229896,16.78441,-35.299908,39.982265,0.035027668
9.422321,9.550649,19.236395,-29.611689,39.281116,0.05233031
15.896098,14.418098,19.6075,-27.140493,38.8766,0.05019422
21.646933,18.173967,17.562012,-25.20925,38.663506,0.057777494
25.113129,20.630453,16.465012,-24.464102,0.0,0.0
26.48851,20.65259,18.22764,-22.179659,0.0,0.0
20.903841,15.779507,22.280512,-18.324987,39.091576,0.0
13.393161,14.135976,21.58912,-15.202366,39.077465,0.06602943
4.404938,16.473211,17.757936,-9.52707,38.87053,0.060871433
1.9528996,25.149366,11.625232,-6.2816253,38.651535,0.0650496
0.321874,31.710363,10.48302,1.8629628,0.0,0.0
-0.43574056,33.716366,8.704188,5.1787353,0.0,0.0
-1.9443793,33.198532,4.012792,10.268417,0.0,0.0
-2.3380172,30.444143,0.75301814,9.3812065,0.0,0.0
-4.2837205,29.49575,-0.8636425,8.670226,0.0,0.0
-6.6439214,27.96026,0.9307833,4.8544383,0.0,0.0
-9.258683,27.611353,-0.6551787,1.6234916,0.0,0.0
-9.527928,25.006704,0.05047536,4.6549444,0.0,0.0
-9.40636,23.373972,0.042010587,9.27407,0.0,0.0
-9.962636,21.489122,3.0317068,17.052343,0.0,0.0
-9.7217,20.795488,3.0150554,17.039778,0.0,0.0
-10.433628,20.757706,2.9156954,17.599413,0.0,0.0
-10.640269,20.075037,0.64422137,12.675698,0.0,0.0
-12.6563225,18.407495,-1.3651305,13.118148,0.0,0.0
-13.491141,16.07485,-3.2246997,7.550001,0.0,0.0
-11.991405,17.700949,-2.2721045,6.0374756,0.0,0.0
-8.397439,17.098322,0.57550544,2.4285214,43.961594,0.0
-6.1133122,12.432515,3.1957037,-4.097163,43.922424,0.0
-5.1407237,0.6105693,2.9311845,-18.703543,43.844055,0.0
-5.4050593,-11.151794,-0.5639922,-29.733469,43.753754,0.008485431
-3.616474,-20.46888,-5.629027,-32.998013,43.391018,0.008270127
-2.4292605,-28.79362,-12.459653,-29.71457,42.923977,0.006883306
-2.5026655,-35.164585,-13.361916,-25.170782,42.459362,0.008261449
-3.8294525,-38.014343,-11.090088,-19.10641,42.35693,0.009421466
-6.0268035,-40.277035,-7.698918,-15.596568,42.457085,0.01061577
-7.189945,-40.47051,-7.0980625,-13.909241,42.741047,0.01357286
-7.146788,-40.95521,-6.4817243,-12.513661,43.05061,0.022881761
-6.891089,-40.728985,-5.151233,-7.7092614,43.345707,0.025069105
-6.4283996,-40.88643,-3.5713625,-5.8932014,43.49826,0.022012455
-5.4307194,-42.43886,-3.2758205,-3.386956,43.573086,0.0110143395
