mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.80155,15.04057,14.814044,12.962067,0.0,0.0
23.80792,20.158672,15.429698,10.843465,0.0,0.0
24.49884,25.483788,17.260702,9.424573,0.0,0.0
25.55004,28.182398,15.0228615,10.561748,0.0,0.0
25.227797,28.95104,13.989853,7.944466,0.0,0.0
23.741302,26.904732,11.10945,6.310886,0.0,0.0
22.481073,25.857702,9.338172,5.3880982,0.0,0.0
20.89747,23.195215,9.65398,6.297829,0.0,0.0
21.630203,23.515615,9.789023,7.788674,0.0,0.0
20.32988,22.971674,10.652061,10.335599,0.0,0.0
19.999285,24.351326,11.616479,10.387948,0.0,0.0
20.196426,24.36699,13.667581,8.762941,0.0,0.0
21.002218,26.816519,20.038157,13.374721,0.0,0.0
21.787504,25.466017,19.963423,15.645116,0.0,0.0
22.060717,24.528337,18.36149,18.415472,0.0,0.0
22.647064,23.14727,12.662324,13.20967,0.0,0.0
22.490522,23.168283,10.050912,14.831653,0.0,0.0
22.958029,22.927515,9.067368,14.979825,0.0,0.0
22.937605,19.946554,8.316516,15.535617,0.0,0.0
21.966124,19.235567,7.412865,13.954629,0.0,0.0
21.947935,19.459253,7.7646294,13.296302,0.0,0.0
23.70575,21.937784,11.036586,14.286498,0.0,0.0
24.713827,22.994318,14.306351,14.043378,0.0,0.0
25.192566,25.110788,15.801246,11.535885,0.0,0.0
22.725225,24.56366,12.4180975,7.741263,0.0,0.0
22.743998,25.265139,13.174739,6.026762,0.0,0.0
21.759537,23.303833,13.176606,6.194222,0.0,0.0
22.714403,24.468462,14.912575,7.8238187,0.0,0.0
22.937181,24.991241,13.879565,11.959626,0.0,0.0
23.219933,27.410936,14.857056,11.42947,0.0,0.0
23.773645,28.784521,13.286274,10.422099,0.0,0.0
23.25261,29.253899,10.265852,1.4107531,0.0,0.0
24.228498,28.51136,5.980086,1.1850694,0.0,0.0
25.024658,28.198822,9.236893,3.9136364,0.0,0.0
25.152914,26.303263,12.334744,5.7522244,0.0,0.0
23.832373,22.980581,16.252207,7.929279,0.0,0.0
21.877884,20.595755,18.626657,5.590191,0.0,0.0
17.016869,14.869899,22.582243,9.425984,0.0,0.0
15.565525,14.17643,23.490248,9.761622,34.326454,0.0
18.466309,10.242474,20.451313,6.70796,34.307148,0.0
26.772682,9.323105,9.43138,3.082428,34.31039,0.0
31.696253,6.3660808,-1.1431288,-8.9758835,34.456036,0.047929067
31.81301,2.9173563,-12.389862,-17.105621,34.815475,0.035506215
30.882437,0.9519908,-19.841923,-26.541262,35.244793,0.007752735
29.170778,-2.2278545,-26.668344,-32.3441,35.62143,0.010933611
29.123993,-0.52053326,-30.531738,-37.032482,36.019535,0.011990957
29.571297,3.2445734,-28.70281,-39.147175,36.449493,0.019622054
32.003124,6.265535,-24.838547,-35.932827,36.907734,0.021117432
33.577755,7.799412,-21.376833,-34.25384,37.112865,0.02381072
35.502533,7.8792434,-18.525177,-32.8157,37.15253,0.019911192
36.83935,9.924605,-16.326807,-33.908794,37.180077,0.028294101
37.164555,10.158588,-15.446342,-30.091013,37.246185,0.032273483
36.70648,12.871628,-13.975841,-26.853209,37.284893,0.036173478
35.0172,16.813974,-8.319268,-19.441872,37.277733,0.03072965
33.586025,21.32133,-3.094392,-16.174082,0.0,0.0
30.833471,23.609497,1.9448704,-12.776806,0.0,0.0
26.669266,24.109121,2.16073,-12.975324,0.0,0.0
19.827707,21.696016,1.4465218,-11.134288,0.0,0.0
12.753438,17.649187,1.0912653,-8.523326,0.0,0.0
7.3157067,12.823727,2.3169506,-5.706005,37.802223,0.0
7.455139,11.372323,4.812184,-1.9722477,37.899593,0.0081852535
13.551839,11.545182,2.0171583,-0.8654299,38.06525,0.025474476
22.207947,12.119385,-2.8737116,-3.4427795,38.19949,0.03440717
29.208954,12.243609,-9.035348,-11.806531,38.27445,0.035867047
31.850237,12.764735,-14.299709,-21.872221,38.32047,0.016969811
32.02137,13.866855,-18.705877,-31.925552,38.359776,0.0063172267
32.0076,15.113561,-18.778181,-37.635643,38.380707,0.0025651136
