mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.47345,28.437342,16.391703,6.966391,0.0,0.0
21.906576,26.671518,16.334635,4.626415,0.0,0.0
20.036383,24.879341,18.495256,5.8330035,0.0,0.0
21.319235,25.953613,17.657196,5.799499,0.0,0.0
20.950872,24.931229,16.538939,7.596121,0.0,0.0
23.014725,26.834604,14.137675,6.564497,0.0,0.0
21.917122,27.024729,15.9257555,4.376554,0.0,0.0
21.49688,28.170738,17.324364,5.594581,0.0,0.0
19.95059,27.62774,17.557026,4.497987,0.0,0.0
18.93402,26.548414,18.075605,11.025993,0.0,0.0
20.514765,28.820177,18.441881,11.312617,0.0,0.0
21.039581,27.41246,17.524324,12.375103,0.0,0.0
21.735939,28.078695,13.814957,6.0307865,0.0,0.0
20.448372,25.102692,11.782124,4.1767387,0.0,0.0
21.02357,25.964071,13.214654,3.7314384,0.0,0.0
19.983976,25.317413,14.57194,3.9203193,0.0,0.0
20.1462,27.26536,17.46977,4.30328,0.0,0.0
18.296654,26.967957,18.325409,4.7017293,0.0,0.0
19.290503,28.527222,20.821081,6.89258,0.0,0.0
19.36841,27.41462,17.222448,4.7569985,0.0,0.0
20.66504,29.30163,16.356012,4.627413,0.0,0.0
21.550232,28.474203,15.187499,5.3547997,0.0,0.0
20.876684,28.45608,16.863268,8.582006,0.0,0.0
21.259474,27.15313,15.670484,8.299474,0.0,0.0
20.646013,28.023764,14.067464,6.7880797,0.0,0.0
22.127205,30.554346,16.268,6.516809,0.0,0.0
21.85853,30.402504,18.910597,3.7146218,0.0,0.0
21.227438,27.162521,19.00394,3.7436092,0.0,0.0
19.240051,23.301193,17.117632,2.5842593,0.0,0.0
19.05752,22.066437,14.8896475,5.7327437,0.0,0.0
18.845016,23.12455,17.075964,9.195968,0.0,0.0
20.768118,25.075636,20.157133,10.942776,0.0,0.0
20.265945,24.46092,18.376438,8.829009,0.0,0.0
20.88402,26.190874,18.224157,6.4602127,0.0,0.0
20.979727,27.202616,18.246172,5.9694057,0.0,0.0
20.95588,27.820654,19.415209,6.363377,0.0,0.0
19.853212,25.038599,17.150785,5.6832294,0.0,0.0
20.22542,24.737701,13.887856,4.5089645,0.0,0.0
19.121817,24.695143,16.879606,5.094477,0.0,0.0
20.583385,27.90518,18.983145,2.5064275,0.0,0.0
17.684862,23.226059,23.14319,2.65136,0.0,0.0
18.231354,19.740318,22.346468,2.4997222,0.0,0.0
17.754957,16.113382,24.568201,1.5114464,0.0,0.0
18.296692,17.23517,21.186907,-1.3648729,0.0,0.0
19.39474,20.275238,21.231833,-0.8541549,0.0,0.0
19.161728,21.53869,18.804363,2.407457,0.0,0.0
19.72837,23.722458,18.954065,6.7197127,0.0,0.0
18.01095,18.513803,17.18785,11.76344,0.0,0.0
18.81529,15.238782,18.355284,12.817283,0.0,0.0
20.16472,12.930757,21.32652,9.639771,0.0,0.0
21.624176,16.096651,24.13031,2.6041944,0.0,0.0
21.43505,16.10982,24.499008,0.69922,0.0,0.0
20.318048,13.582099,23.553427,4.0296826,0.0,0.0
19.984629,12.622212,22.549948,7.1569,0.0,0.0
19.84009,15.70143,23.518473,9.686578,0.0,0.0
19.14559,18.111366,23.023054,11.560597,0.0,0.0
18.751825,19.14923,22.296701,13.061916,0.0,0.0
16.42775,18.386528,16.760584,10.571998,0.0,0.0
14.984742,18.343252,14.26604,7.632313,0.0,0.0
14.018906,19.771517,14.811885,5.9367104,0.0,0.0
14.814442,20.2736,18.535833,7.452179,0.0,0.0
15.701184,19.88404,22.694862,8.227416,0.0,0.0
17.01321,19.22915,24.70957,6.7119365,33.278587,0.0
21.243536,20.857925,27.303282,4.6959214,33.25971,0.0
26.808935,23.670135,25.460098,0.5338482,33.212994,0.0
31.226572,26.53148,24.032495,-4.332422,33.165012,0.0
33.305416,28.961077,21.330454,-8.37292,33.11687,0.015123795
34.263077,32.809772,22.467758,-12.385712,33.087036,0.013186726
35.99467,35.649883,21.538406,-9.636722,33.101383,0.014245611
36.53091,37.14429,21.80934,-5.464951,33.102776,0.009211197
35.474514,36.24198,20.17243,-0.5216202,33.114525,0.009160502
34.826416,35.914135,18.076208,0.09019705,0.0,0.0
32.733093,35.24011,15.07307,-2.681701,0.0,0.0
25.885107,25.514023,20.81906,-3.4832733,0.0,0.0
18.187412,15.010327,26.662706,-4.925341,0.0,0.0
16.3127,4.40052,29.973337,-7.471522,0.0,0.0
22.598825,1.3960161,22.337942,-9.363097,0.0,0.0
27.911562,-4.9501724,17.618723,-12.853627,31.407345,0.0
29.09021,-11.398913,13.652223,-11.937472,31.355751,0.0
28.306387,-17.488958,8.655138,-14.216384,31.263258,0.0
29.37265,-19.791573,2.6464274,-13.201401,31.242983,0.023045186
31.675241,-19.137217,0.9500208,-9.7958975,31.256508,0.01839359
33.297787,-14.182935,0.753661,-7.9705625,31.307861,0.0077669807
34.01074,-6.7839465,1.657618,-8.150262,31.400024,0.007121747
33.764786,-0.3021113,2.9109452,-11.745605,31.511457,0.008004233
34.370483,5.0300813,7.241921,-13.252154,31.64042,0.0062606465
32.474297,6.71205,13.632504,-11.592656,31.864456,0.008006266
30.993246,7.708101,17.173119,-11.842812,32.17087,0.007974476
28.587769,8.0675,19.14346,-11.867508,32.60837,0.007826509
29.229315,11.893295,19.084366,-13.962979,33.044765,0.005018694
28.098595,13.360311,19.625387,-14.608151,33.416607,0.013623089
29.34746,12.859197,16.9281,-14.186187,33.584026,0.016119242
30.410614,8.651165,13.339139,-10.765594,33.55927,0.026346639
33.01482,5.114413,11.073863,-9.217458,33.44743,0.026659556
35.623188,0.62821084,10.186672,-9.1274805,33.3354,0.02936127
38.207043,-0.016736507,7.506435,-14.922455,33.24586,0.02075249
40.421535,-0.80740255,2.2402909,-20.891151,33.176018,0.010046286
41.082855,2.6159534,-0.11921444,-21.83716,33.13683,0.0057916827
41.510788,4.771397,-0.50224465,-18.744305,33.105118,0.008380177
40.686966,9.741295,-2.313176,-12.762569,33.069477,0.007759627
38.286213,11.855062,-2.6886148,-9.323663,33.16782,0.01114393
34.250183,12.367009,-3.7086544,-6.116263,33.52656,0.013160418
32.221516,11.677635,0.7195849,-0.2737082,34.44042,0.018481562
31.180288,9.3703375,7.503721,2.4349988,35.25108,0.020377595
31.475496,4.649709,14.21494,0.37245497,35.81072,0.033512615
31.38955,1.5936737,18.965471,-6.246819,35.840164,0.040080123
32.77771,1.5482296,19.65696,-10.726589,0.0,0.0
33.135784,5.332654,15.665066,-9.017457,0.0,0.0
34.28241,8.123233,13.386223,-6.0674233,0.0,0.0
33.649403,12.116707,10.611182,-2.5221362,0.0,0.0
32.471516,15.277295,13.55231,-3.6337674,0.0,0.0
31.49916,20.120287,14.917652,-2.298749,0.0,0.0
26.261732,18.77429,21.324862,-7.856957,0.0,0.0
22.640831,17.95524,23.683268,-9.082756,0.0,0.0
22.08953,10.5072565,23.414602,-12.964276,35.841026,0.0
25.270575,2.8060353,18.790754,-14.29427,35.731945,0.11168348
29.268213,-5.174495,13.132844,-20.323988,35.732746,0.08320261
29.224236,-10.828988,5.782102,-25.69045,34.968765,0.054721728
28.920654,-16.202147,-8.344394,-28.155241,34.24771,0.048092455
31.129908,-18.748413,-16.991884,-26.894493,33.372025,0.06994406
34.401825,-16.970125,-21.062399,-26.346222,33.598866,0.080315486
38.499817,-10.28474,-19.98503,-25.43931,33.896996,0.057976726
39.485912,-5.8072486,-17.35766,-24.095213,34.15522,0.04106726
39.90117,-4.8416333,-16.93898,-24.245003,0.0,0.0
41.136333,-5.890995,-18.795282,-25.196981,0.0,0.0
41.81856,-6.087376,-20.993942,-21.974274,0.0,0.0
40.954914,-5.960312,-22.718405,-17.844635,0.0,0.0
39.000946,-6.669094,-19.903183,-13.387406,0.0,0.0
35.939167,-11.299846,-17.72024,-11.971303,0.0,0.0
34.76817,-12.534115,-11.281547,-6.0521946,0.0,0.0
33.006187,-10.7003145,-7.561126,-2.928013,0.0,0.0
33.963467,-3.0177536,-5.31849,2.0146215,0.0,0.0
33.865967,2.9034672,-5.235104,2.4897618,0.0,0.0
33.845036,8.3222275,-6.2920814,1.7326559,0.0,0.0
33.822403,12.648834,-3.8605072,-0.03808546,0.0,0.0
32.10622,15.9119215,-4.72677,-2.6739414,0.0,0.0
28.350382,17.57894,0.24845965,0.25918943,0.0,0.0
24.830177,18.404448,1.9505911,-2.227907,0.0,0.0
22.285036,18.479784,9.489723,-0.6030609,0.0,0.0
19.84079,13.159019,18.463781,2.9580288,0.0,0.0
13.508359,6.086771,24.202707,4.981533,0.0,0.0
8.559921,0.21464205,28.464859,7.966053,0.0,0.0
12.513108,2.3597977,26.567911,7.6278663,0.0,0.0
21.055063,4.123631,27.433157,8.091168,0.0,0.0
28.229094,2.2718809,22.246002,3.246013,0.0,0.0
27.268934,-2.711655,18.178411,1.1161128,0.0,0.0
24.120806,-4.4395723,17.215096,-1.1225294,40.63376,0.0
21.456755,-2.0293908,20.580341,-5.0166736,40.351227,0.009049523
21.48809,3.851899,23.044756,-9.9941,39.91518,0.016564263
19.82556,9.414945,19.397753,-9.342072,39.597763,0.029228404
18.025938,15.1462145,10.7060995,-1.5124193,39.503563,0.041741543
14.864177,22.032722,2.1183555,5.304665,0.0,0.0
12.566443,30.543615,-0.386475,11.039654,0.0,0.0
9.92209,36.238293,-0.8056123,11.44884,0.0,0.0
8.699271,42.681408,2.783797,9.353396,0.0,0.0
8.916834,39.483543,-0.6066208,5.930372,43.79754,0.0
11.438022,30.050323,-0.8557562,-3.4048193,43.832214,0.0
14.8877535,15.339437,-3.9799235,-12.172917,43.90747,0.07166834
18.182148,3.9144008,-2.8944197,-21.507402,43.965977,0.05024681
22.509241,0.30556118,-2.329683,-24.56662,43.97441,0.012905764
27.271593,-1.8289503,-6.933516,-26.377344,43.929058,0.008479449
31.89071,-0.06143411,-6.5083165,-24.7396,43.89182,0.011440444
32.31456,2.0507095,-7.430773,-24.95917,43.8743,0.014634574
31.682596,7.9085846,-1.3868841,-19.947744,0.0,0.0
30.687492,13.259575,3.350582,-16.060352,0.0,0.0
30.452011,16.96994,5.8196015,-11.303586,0.0,0.0
28.378029,19.501537,7.0477085,-11.47021,0.0,0.0
26.542145,19.963974,7.1048026,-11.868535,0.0,0.0
23.851309,19.47822,11.208762,-7.276669,0.0,0.0
22.496592,15.045823,11.857137,-3.4749062,0.0,0.0
19.944056,11.597907,11.374814,-3.678423,0.0,0.0
20.72441,11.051109,11.048003,-7.320192,0.0,0.0
24.388758,13.33847,11.848155,-10.396729,44.429153,0.0
28.347391,15.132316,11.692035,-15.708392,44.59947,0.0
30.801483,14.167534,5.9075837,-24.347754,44.912617,0.03132802
30.857056,12.137906,-0.7934863,-33.831768,45.111816,0.027006397
31.046234,8.407941,-7.881884,-40.60007,45.23262,0.026772926
30.689348,4.431876,-11.2813425,-43.216717,45.289215,0.010676083
29.324348,-1.1294138,-14.610896,-42.940704,45.328167,0.0075699366
27.288774,-5.260615,-16.49907,-38.90386,45.39539,0.006385833
27.048048,-9.115682,-16.172413,-32.899693,45.523235,0.0054121627
26.16501,-11.998657,-11.873905,-26.585775,45.661945,0.004269434
25.846762,-16.834574,-5.77218,-18.518011,45.774185,0.0053957254
24.074572,-18.54419,1.9506197,-13.542393,45.918064,0.0072110496
23.161362,-23.03277,6.300899,-9.849887,46.100174,0.008234955
22.354088,-25.143606,8.056924,-6.4260216,46.318752,0.0070627374
21.278824,-26.911352,7.3219337,-4.2374873,46.447758,0.0076097474
24.541191,-19.317625,8.088218,-3.290994,46.508984,0.008319269
29.23961,-9.49925,8.354759,-8.173762,46.316227,0.0109046055
31.775034,-4.033896,6.2692037,-10.047307,46.21781,0.011918401
30.399645,-2.4882357,6.5447917,-10.315353,0.0,0.0
29.676645,-0.4669582,7.8236694,-6.8170795,0.0,0.0
30.454582,3.8892753,7.939165,-5.9586053,0.0,0.0
32.911076,8.556014,6.7475686,-4.12474,0.0,0.0
35.08508,11.695058,3.9562416,-5.3522363,0.0,0.0
37.743298,15.413943,5.7588477,-1.962155,36.647255,0.0
38.29385,18.088457,7.4547286,-0.7787331,36.626434,0.0
37.62279,18.672966,8.414315,2.2065458,36.581238,0.084504835
38.60248,18.36635,9.734163,0.028817654,36.59473,0.06604836
38.46564,12.933215,12.023519,2.2707863,36.718723,0.024858393
37.62054,4.3910313,18.049734,1.8141421,36.933468,0.014163796
34.31397,-3.228653,22.21508,2.0253685,37.08448,0.006677984
32.563686,-7.3758492,23.312963,-6.5092316,0.0,0.0
29.464918,-7.6429214,18.626947,-12.903796,0.0,0.0
26.868034,-7.184649,11.716644,-21.839228,0.0,0.0
24.518143,-6.304877,5.905098,-24.919394,0.0,0.0
24.508963,-4.9156528,3.9044988,-25.63755,0.0,0.0
25.36351,-5.313104,5.1338706,-22.569555,0.0,0.0
24.937914,-6.853701,4.881705,-21.260756,0.0,0.0
26.593521,-7.91457,5.3277264,-22.409063,45.535477,0.0
26.39168,-7.4424305,3.7673328,-22.73323,45.581547,0.0
27.909142,-4.296346,6.589634,-21.315409,45.65687,0.03323294
27.7021,-2.4243057,9.642212,-18.307966,45.683716,0.04365607
30.014587,-2.2451565,10.438848,-17.706251,45.716198,0.055682257
32.073776,-1.2114838,7.029309,-16.068266,45.740944,0.074349776
33.481846,-0.080548644,1.6582755,-16.975912,0.0,0.0
33.420002,3.5430908,-0.9999137,-14.737597,0.0,0.0
33.819725,7.241701,-1.676415,-13.555316,0.0,0.0
33.268604,13.512939,0.66214484,-10.4538965,0.0,0.0
34.010193,18.870646,2.445486,-8.404439,0.0,0.0
33.214348,21.034554,2.175979,-7.825281,0.0,0.0
31.615654,20.579107,-1.0874062,-8.179135,0.0,0.0
29.843742,19.677147,-1.8070173,-8.841254,0.0,0.0
27.755487,20.119068,1.0163537,-6.5729537,0.0,0.0
