mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.437433,25.042871,9.969884,6.6235886,0.0,0.0
21.387619,24.633429,10.966268,6.3238893,0.0,0.0
21.457918,25.24566,14.467251,9.924762,0.0,0.0
20.285826,24.77363,12.338932,6.0946274,0.0,0.0
20.206083,24.749395,11.433858,5.819139,0.0,0.0
20.54223,24.558908,8.43883,3.5752518,0.0,0.0
22.00403,23.982147,10.212172,8.78475,0.0,0.0
21.940603,25.25659,12.200454,10.928687,0.0,0.0
20.067818,25.695915,14.192653,8.681159,0.0,0.0
19.753304,26.555445,12.971123,5.181131,0.0,0.0
19.73458,25.397726,12.639644,1.4045395,0.0,0.0
21.522806,26.138094,13.023679,2.8868039,0.0,0.0
20.487751,25.698645,12.878318,2.681981,0.0,0.0
19.343815,25.60936,13.552638,3.9759343,0.0,0.0
18.378479,23.792616,12.721035,3.9027812,0.0,0.0
19.137009,23.67746,15.301061,7.000187,0.0,0.0
21.477585,24.749826,12.895968,5.231631,0.0,0.0
21.872793,27.438372,14.984375,5.4724317,0.0,0.0
21.282486,28.021545,11.922123,1.6386143,0.0,0.0
19.150757,27.021204,14.586453,5.738273,0.0,0.0
14.664298,26.829462,11.535327,6.2700615,0.0,0.0
8.1597185,24.526049,10.3515415,10.068582,0.0,0.0
3.8052251,24.235903,9.922866,12.863751,0.0,0.0
4.150116,21.177471,10.841557,14.982257,0.0,0.0
9.510773,20.770824,14.284841,18.648783,0.0,0.0
13.113716,18.690891,13.705406,16.300194,0.0,0.0
15.581035,16.084988,13.360549,16.078407,0.0,0.0
15.6015625,13.191363,13.669099,13.274514,0.0,0.0
15.905624,11.279472,15.18071,14.332046,0.0,0.0
15.574931,8.827761,16.195107,8.75438,0.0,0.0
15.425251,7.4505672,17.250048,5.70276,0.0,0.0
13.82343,5.752236,21.352,7.2126966,0.0,0.0
13.288936,3.8768055,24.435572,11.316689,0.0,0.0
12.704831,2.1773603,25.154457,11.704132,0.0,0.0
12.9172325,1.0600983,21.945486,6.3113904,0.0,0.0
13.230705,2.9083521,20.647493,6.871277,0.0,0.0
11.950799,4.297048,21.77707,7.3960404,0.0,0.0
10.855786,4.5168276,19.330042,6.1668935,0.0,0.0
9.850462,4.2312636,19.253801,0.34631237,0.0,0.0
8.803263,-0.22333305,16.87542,-1.1307086,0.0,0.0
9.97689,0.2027874,21.640001,2.0706308,0.0,0.0
10.820206,0.17800522,23.135124,5.953312,0.0,0.0
12.606822,3.962435,25.16677,7.181297,0.0,0.0
11.262294,3.835517,24.107546,3.4430819,0.0,0.0
9.875194,3.5739088,24.086943,3.8486154,0.0,0.0
8.516088,2.855539,25.712317,5.6538644,0.0,0.0
8.1589155,3.4854107,25.373901,12.737331,0.0,0.0
8.15158,3.2191274,24.005556,15.234242,0.0,0.0
8.912506,4.266043,19.286318,13.923882,0.0,0.0
10.633629,4.914795,16.721601,11.599843,0.0,0.0
13.55479,6.4306054,14.405029,9.376775,0.0,0.0
17.264917,11.403903,14.903598,7.5824533,0.0,0.0
17.634005,15.174023,16.476463,4.878644,0.0,0.0
16.809755,15.939011,17.125751,2.048391,0.0,0.0
10.748066,8.991891,18.096125,1.7571043,0.0,0.0
7.1833014,3.290377,14.905907,-0.6498658,0.0,0.0
3.393919,-1.9296585,10.192215,-4.2204585,0.0,0.0
1.5587155,-5.3208623,4.6571064,-6.905205,0.0,0.0
-0.45163545,-11.191236,1.9557604,-11.88631,40.993454,0.0
-1.2079693,-15.83628,2.1318352,-8.282911,41.068222,0.0
2.1810272,-18.325644,1.0608121,-7.088846,41.187794,0.03028984
6.310602,-18.867392,1.1193153,-2.3888583,41.218815,0.038715385
7.9852796,-17.688715,1.6586841,-5.0380726,41.18256,0.04678747
7.7026343,-16.989416,2.8303063,-8.162417,41.125378,0.048691977
5.708393,-18.152214,2.6791494,-12.03168,41.122303,0.044074446
5.285712,-19.411583,2.0388339,-16.55623,38.72833,0.16131894
6.079455,-21.04503,-0.74929786,-18.754639,36.300114,0.1583238
7.8415504,-21.086954,-3.4427803,-21.180214,33.791447,0.16207002
10.171671,-21.821465,-6.7319756,-21.066675,37.403854,0.051129956
10.463949,-21.07752,-7.9701614,-19.745676,41.03763,0.33561054
