mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.349943,29.203918,15.93658,6.4168205,0.0,0.0
19.703995,29.239466,16.08818,5.051897,0.0,0.0
19.894224,29.794662,16.522194,5.921238,0.0,0.0
22.290344,33.020477,20.879396,8.794969,0.0,0.0
23.092035,33.99758,22.23327,9.3756275,0.0,0.0
25.140837,34.839108,22.169996,8.807143,0.0,0.0
24.430567,35.43361,18.922556,9.915574,0.0,0.0
23.704346,33.96093,17.461576,9.637,0.0,0.0
22.70452,33.21177,20.468115,10.056794,0.0,0.0
21.267576,30.769035,18.247732,6.776461,0.0,0.0
21.2994,31.411531,17.3187,8.534104,0.0,0.0
20.388659,28.848951,13.1462755,7.234051,0.0,0.0
20.150604,28.22339,11.799752,4.6904783,0.0,0.0
20.64865,27.040794,15.318004,5.4360404,0.0,0.0
20.252426,25.770544,16.831694,9.125262,0.0,0.0
20.602135,25.905924,18.651934,14.794212,0.0,0.0
20.159292,24.09678,14.145019,11.166973,0.0,0.0
21.490294,25.398787,12.366513,4.8221555,0.0,0.0
22.23202,26.180305,11.234586,0.6713536,0.0,0.0
21.568651,26.99391,13.250234,2.5770574,0.0,0.0
20.298798,27.953444,14.968463,8.25751,0.0,0.0
20.780642,25.308027,14.126397,11.25224,0.0,0.0
20.639133,24.817625,9.9186735,10.767499,0.0,0.0
21.201555,24.64926,9.459289,9.913349,0.0,0.0
20.808529,26.148727,9.620585,3.8612013,0.0,0.0
22.672823,28.109278,12.415718,0.8703849,0.0,0.0
22.185514,28.656143,11.695758,-0.40550628,0.0,0.0
22.907974,29.251266,11.18916,3.8740857,0.0,0.0
22.637686,28.394655,11.018136,7.071936,0.0,0.0
22.453348,27.746862,10.511331,7.350697,0.0,0.0
22.351576,29.604965,12.302254,10.282459,0.0,0.0
16.89042,25.202875,12.530872,19.158209,0.0,0.0
11.445595,17.560514,10.885602,27.451334,0.0,0.0
5.7118373,9.340824,8.728401,31.829134,0.0,0.0
5.819012,8.062237,8.087388,29.931715,0.0,0.0
10.137149,10.798856,7.811252,26.811071,0.0,0.0
13.529866,13.142949,9.602996,26.055334,0.0,0.0
16.923546,14.977004,12.22643,24.20881,0.0,0.0
18.041342,16.109575,18.495462,24.232239,0.0,0.0
19.157526,13.909573,21.755796,21.67159,0.0,0.0
18.42541,13.814595,26.765661,20.2054,0.0,0.0
17.883186,13.048232,25.520462,15.281934,0.0,0.0
16.83366,12.764754,26.520493,8.967359,0.0,0.0
17.607666,12.1701765,25.978327,6.900324,0.0,0.0
17.591845,11.223213,26.774393,5.0211186,0.0,0.0
18.3608,12.931376,28.110107,7.4803987,24.307167,0.0
18.627546,9.914158,26.141953,9.39607,24.353447,0.048363782
18.923874,10.6186495,27.807695,9.63287,24.373306,0.048363782
19.463903,9.862594,26.033524,9.030929,0.0,0.0
19.16377,11.923818,25.128777,8.365711,0.0,0.0
19.534575,11.042554,22.869242,7.757317,0.0,0.0
19.459124,11.396121,23.63164,7.104101,0.0,0.0
19.924871,11.881925,24.61145,6.781404,0.0,0.0
19.61255,12.512566,25.080652,10.062212,0.0,0.0
19.672182,13.136605,22.104935,10.3345175,0.0,0.0
19.511873,13.157685,18.449694,7.372444,0.0,0.0
19.091597,11.995468,16.691301,3.6626682,0.0,0.0
18.026476,11.315842,16.57444,6.1312847,0.0,0.0
17.239815,9.843616,16.011408,7.14294,0.0,0.0
17.685818,10.879987,16.106306,7.594236,0.0,0.0
18.39319,10.770011,16.413265,7.87126,0.0,0.0
19.895327,14.297196,18.50769,9.001575,0.0,0.0
18.836287,14.137683,16.762735,15.556121,0.0,0.0
18.447775,15.92741,15.860981,15.655208,0.0,0.0
17.341673,15.57606,13.327609,17.31214,0.0,0.0
18.388006,18.093796,12.815834,12.02801,0.0,0.0
18.585703,18.84648,12.676483,12.05141,0.0,0.0
19.332016,20.62486,14.036679,10.024401,0.0,0.0
19.065529,21.281614,13.581586,9.728448,0.0,0.0
18.579504,22.178991,13.338254,10.19081,0.0,0.0
18.259398,23.25969,11.2087555,9.64704,0.0,0.0
18.95871,27.725767,13.697909,10.965953,0.0,0.0
19.215904,28.257273,15.393735,10.278553,0.0,0.0
17.768885,27.731798,18.239313,11.948686,0.0,0.0
18.16615,25.461508,16.700994,11.373725,0.0,0.0
19.718803,27.903627,14.355427,7.6643043,0.0,0.0
21.02971,28.35897,12.327796,5.9787765,0.0,0.0
20.910488,28.732697,14.915477,7.775696,0.0,0.0
19.921675,27.808777,13.961067,5.6408477,0.0,0.0
21.435715,30.01786,18.280546,7.4399714,0.0,0.0
20.308615,25.491087,19.63606,2.7414753,0.0,0.0
19.36772,21.39454,21.515083,2.4745853,39.248764,0.0
17.143133,8.560177,12.78273,-6.783921,39.260296,0.0
14.96505,-1.4993912,0.07831351,-19.853365,39.310852,0.08873977
15.619182,-12.2732115,-13.914008,-29.770142,39.75559,0.08247695
15.653554,-17.200586,-19.697107,-37.638947,40.287663,0.05477122
17.418427,-19.739733,-21.828247,-38.787533,41.16406,0.027065486
16.258211,-22.588379,-18.125372,-33.675167,41.848766,0.0056225625
14.373092,-25.57065,-20.19188,-24.143908,42.80986,0.14248753
12.900521,-28.80713,-20.499619,-15.583122,43.454876,0.2793525
12.014435,-31.567352,-23.69014,-17.76697,43.920822,0.3164474
13.42184,-31.815783,-21.523832,-19.220219,44.154285,0.21667735
14.05416,-33.335636,-24.020363,-22.681631,44.395966,0.093819916
14.756173,-31.314524,-18.610859,-21.62323,44.81088,0.06361978
16.563852,-28.215063,-15.886462,-25.828796,45.148113,0.027355842
18.485939,-23.55127,-10.339091,-22.411758,45.44102,0.016491167
21.637014,-19.621386,-10.659295,-23.210653,45.50938,0.014881902
22.572569,-18.353678,-10.162093,-19.077898,45.51595,0.017042816
23.694334,-15.50861,-7.3756623,-18.98855,45.515656,0.016058514
23.981936,-14.562211,-3.7229125,-16.182749,45.498623,0.012732219
25.643126,-11.856847,-1.9848284,-15.700433,45.288677,0.015259211
27.524803,-9.074503,-3.25667,-14.45651,45.20268,0.018444492
28.92627,-5.1272693,-4.8451934,-14.63297,45.198887,0.021146262
28.931786,-2.3841643,-3.259259,-18.050934,45.3659,0.020629799
28.614744,1.7933182,-0.9280599,-25.809946,0.0,0.0
27.929483,2.287217,1.1618165,-30.27176,47.16077,0.0
27.020483,1.2247744,0.7866754,-33.447063,47.182236,0.0
25.68519,-3.0504477,2.2035978,-31.420786,47.219658,0.008847467
24.288536,-6.7631035,-0.10560036,-27.117622,0.0,0.0
25.544909,-5.579926,1.9144639,-18.148537,0.0,0.0
27.430511,-2.3828113,0.54568964,-11.856761,0.0,0.0
29.6426,2.8984559,4.6703224,-8.854056,0.0,0.0
24.382866,8.639832,5.058965,-13.544787,0.0,0.0
17.116516,15.028069,7.498221,-15.209241,0.0,0.0
12.312534,22.226877,6.0198345,-18.515583,0.0,0.0
15.783858,26.087412,1.4173765,-17.273338,0.0,0.0
21.166983,26.059885,-3.6808805,-20.807674,0.0,0.0
24.67499,22.422312,-8.034893,-24.36377,0.0,0.0
24.8206,11.714345,-10.846566,-32.34352,36.438198,0.0
22.762108,-0.6096131,-12.768693,-32.95241,36.406742,0.018752255
19.093534,-10.723159,-11.1765375,-32.593822,36.345337,0.022908203
