mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.115158,27.902906,10.848106,10.5202875,0.0,0.0
22.096365,27.189981,12.10712,9.978577,0.0,0.0
21.614595,27.958494,12.749064,6.699906,0.0,0.0
22.941229,29.156046,16.130308,11.728147,0.0,0.0
22.884481,28.927149,17.071733,10.741345,0.0,0.0
21.632462,27.805296,16.230381,10.848369,0.0,0.0
20.939327,28.75695,16.042925,7.0962462,0.0,0.0
20.436377,30.323685,15.097829,4.7716336,0.0,0.0
20.154928,30.334654,18.22786,6.6240945,0.0,0.0
17.889196,27.183838,14.552928,5.064852,0.0,0.0
18.474195,26.992128,16.620985,9.38121,0.0,0.0
20.235306,28.084488,16.583027,9.43133,0.0,0.0
22.799171,29.108149,18.439745,10.612903,0.0,0.0
23.004725,28.717672,17.187727,12.6838,0.0,0.0
22.991385,27.071455,16.213804,12.360894,0.0,0.0
21.891182,26.679817,16.207676,13.825847,0.0,0.0
21.618292,27.58248,16.092115,11.920365,0.0,0.0
21.775793,29.757439,16.15751,10.99826,0.0,0.0
22.8928,30.610258,17.056795,9.817089,0.0,0.0
20.829567,28.574045,17.593782,7.1574807,0.0,0.0
18.789286,25.877645,16.366154,7.419344,0.0,0.0
17.752413,24.982697,14.114277,6.7249627,0.0,0.0
18.787203,24.297678,10.427013,6.478573,0.0,0.0
19.3349,23.89942,10.284884,6.487829,0.0,0.0
19.66712,25.602835,13.109673,8.269729,0.0,0.0
18.643301,26.524172,15.407332,9.450684,0.0,0.0
14.726291,23.334402,16.329744,9.1784935,0.0,0.0
6.9640393,18.761683,12.44044,11.2640295,0.0,0.0
-0.7736316,17.40185,9.689622,13.090981,0.0,0.0
-2.4285958,19.775774,8.4715605,16.92492,0.0,0.0
0.518744,20.655144,7.5492225,16.626266,0.0,0.0
5.6465173,23.938751,10.449829,19.4796,0.0,0.0
8.309045,25.882614,10.946594,20.12551,0.0,0.0
9.77578,28.288385,14.747368,20.787554,0.0,0.0
11.824979,26.691765,15.22298,14.749176,0.0,0.0
14.859824,25.462828,16.483023,14.043476,0.0,0.0
18.103941,18.64381,15.533402,9.084371,0.0,0.0
21.278711,12.098517,17.89554,6.1035614,37.85585,0.0
23.900286,6.9390225,19.503685,-0.20636971,37.865665,0.0
25.982452,6.967959,18.48491,-1.605867,37.873837,0.022680076
27.728212,8.789834,14.151291,1.1534914,0.0,0.0
28.247934,10.728557,9.840129,-1.8172246,0.0,0.0
29.73458,14.466744,8.736637,-2.8003445,0.0,0.0
29.937983,17.087503,9.047633,-5.2492623,0.0,0.0
29.360931,20.613974,9.499991,-2.858619,0.0,0.0
27.682495,23.688492,9.256092,-0.41117677,0.0,0.0
23.497412,26.435623,7.5142865,2.499432,0.0,0.0
16.439217,29.258112,5.900585,9.656691,0.0,0.0
7.9526787,29.778769,5.1373963,15.196689,0.0,0.0
2.253888,28.57768,5.6482244,22.442848,0.0,0.0
1.1116219,27.900595,6.609202,27.32725,0.0,0.0
2.60208,26.790718,10.140681,30.11215,0.0,0.0
7.8756366,24.72558,9.125386,22.827642,0.0,0.0
14.604838,17.887804,4.5122204,10.370301,35.35975,0.0
21.32482,13.250992,0.7207623,-3.9516811,35.35443,0.0
23.97582,12.640481,-0.34250617,-17.03112,35.33197,0.038970545
26.82051,15.919693,3.7910063,-26.911753,35.27004,0.029623264
27.978231,18.894804,4.3088245,-37.022697,35.166286,0.020247497
29.415163,20.496841,4.1454716,-43.888935,35.005096,0.010900136
29.085648,20.767721,2.2413204,-49.23422,34.81329,0.009622309
29.529388,21.818148,2.3679974,-48.874634,34.66437,0.008490193
30.47912,20.935867,1.6961578,-47.90508,34.567764,0.0067826826
31.569407,21.194242,-0.78493947,-46.433384,34.451603,0.010346582
30.834513,15.185607,-5.084825,-41.731663,34.294678,0.007795433
29.425743,7.2796826,-9.899871,-34.865997,34.098007,0.010653217
27.42096,-2.431287,-12.423126,-26.248535,33.917675,0.009249002
26.904535,-7.330235,-9.727366,-26.008028,33.718616,0.008740534
27.281256,-8.91195,-7.2141705,-24.409113,33.527508,0.007408678
27.815191,-10.00175,-4.987039,-23.154364,33.37839,0.007123597
29.628815,-9.061507,-8.835107,-20.165121,33.264427,0.00927767
30.616804,-7.9951286,-12.681847,-18.91802,33.19072,0.00723755
32.574665,-2.798972,-15.219758,-22.084612,33.16139,0.004819723
33.564068,0.316245,-18.968199,-23.422895,33.172794,0.0041536503
34.649982,4.1212864,-17.042223,-22.37567,33.190174,0.006618336
35.519623,5.98542,-15.256245,-17.514647,33.199963,0.0071947267
35.789944,9.7057495,-8.027868,-10.539908,0.0,0.0
35.170395,10.663243,-3.1784756,-2.365269,0.0,0.0
33.860355,10.080711,2.461164,3.2757607,0.0,0.0
33.895893,6.899034,4.454179,8.461577,31.695747,0.0
34.554443,5.656053,5.808699,9.013381,31.670172,0.026524603
34.359447,5.7266045,6.97456,8.4918785,31.611208,0.030196635
32.39632,6.0817895,10.438779,9.2011175,31.539835,0.029888412
31.34152,5.135493,15.442116,10.575466,31.500353,0.024804832
31.00168,0.19768286,13.886544,7.696467,31.49983,0.017674828
30.474777,-2.105042,11.990663,0.71768874,31.506765,0.015831808
29.246454,-3.252511,6.896175,-4.627355,31.497765,0.010264033
30.06629,1.4043964,7.7994423,-5.829807,31.48024,0.009330211
32.47463,4.392025,4.8999047,-7.3203235,31.464441,0.010758801
34.55427,8.832305,3.9709187,-6.8445373,31.459873,0.013934229
34.191715,11.566825,1.3303832,-4.2484765,0.0,0.0
31.76856,15.168533,1.9282995,2.0912068,0.0,0.0
30.380821,16.094236,0.65596247,5.5976834,0.0,0.0
28.765013,14.692376,-1.0750498,10.581208,0.0,0.0
28.635618,14.29837,0.23158105,14.422363,0.0,0.0
27.679796,13.911725,-1.4933943,13.184402,0.0,0.0
26.167458,16.368114,-0.9862783,10.056651,0.0,0.0
23.131659,19.269167,-4.2493434,5.485058,0.0,0.0
21.66617,23.253153,-2.0282025,4.019442,0.0,0.0
20.867228,25.618452,-2.916341,3.6233366,0.0,0.0
22.51597,23.92985,-2.5420954,1.5349208,0.0,0.0
25.217035,20.650679,-5.0114226,-2.6267607,0.0,0.0
29.071806,12.240945,-7.9911904,-9.662373,0.0,0.0
30.143564,0.7966655,-13.47222,-17.849367,30.639389,0.0
28.14464,-10.092629,-16.429392,-19.549107,30.607147,0.0
25.502167,-15.968703,-17.813684,-20.315454,30.560999,0.0
24.654282,-16.57361,-18.633974,-17.323732,30.571203,0.022920111
22.834787,-18.512247,-21.551956,-19.69341,30.609055,0.016976055
21.11699,-19.86078,-23.646523,-17.709816,30.631386,0.00698494
18.839293,-22.572016,-24.404585,-18.396141,0.0,0.0
19.046066,-20.296675,-19.715384,-10.992875,0.0,0.0
20.586466,-19.316378,-17.061508,-8.625837,0.0,0.0
24.246315,-17.686945,-15.950526,-3.5759294,0.0,0.0
26.234217,-18.022232,-19.848356,-4.0614667,0.0,0.0
28.149351,-15.581932,-19.685907,0.41662502,0.0,0.0
28.360748,-13.061234,-19.518003,-0.7159274,0.0,0.0
30.057596,-10.3418,-16.280663,2.113837,0.0,0.0
30.01255,-9.150184,-17.578995,-4.3039584,0.0,0.0
30.482086,-8.486209,-16.208677,-4.4650044,0.0,0.0
31.22964,-5.7960324,-17.856802,-8.529625,0.0,0.0
32.433987,-2.2361145,-15.819767,-3.7958786,0.0,0.0
31.886915,1.519413,-17.495584,0.5578669,0.0,0.0
30.425707,5.451245,-13.051742,6.337677,0.0,0.0
28.994532,9.575699,-10.835959,6.2712836,0.0,0.0
28.500122,14.604808,-5.0356207,5.745665,0.0,0.0
27.753548,15.193848,-5.263545,1.8633958,0.0,0.0
25.10576,12.674504,0.24225204,7.4155107,0.0,0.0
22.240042,10.132175,5.41276,9.654729,0.0,0.0
18.93823,9.905697,12.229412,14.867383,0.0,0.0
18.345919,12.718562,15.672462,16.122076,0.0,0.0
19.13268,13.557984,17.215103,20.535364,0.0,0.0
20.552841,15.319558,17.788536,24.433197,0.0,0.0
21.12027,19.344902,18.91887,22.890398,0.0,0.0
21.555107,23.509516,18.440321,18.496553,0.0,0.0
21.254168,25.772919,17.34672,15.523892,0.0,0.0
21.235199,23.181168,15.703475,15.452827,0.0,0.0
20.230896,23.27329,18.424372,17.783895,0.0,0.0
20.829407,24.684462,19.986662,15.458629,0.0,0.0
21.148848,27.037558,20.424116,14.865124,0.0,0.0
22.639687,27.925627,17.602295,15.131321,0.0,0.0
22.180845,27.647455,15.603268,15.851963,0.0,0.0
22.283684,26.16747,12.276535,15.049672,0.0,0.0
21.558329,26.100716,14.049721,13.330098,0.0,0.0
22.97249,26.3518,13.868103,11.921066,0.0,0.0
23.15597,28.880045,16.452375,11.941452,0.0,0.0
23.198654,28.666464,12.02116,8.208126,0.0,0.0
22.834208,30.860281,15.694585,11.468165,0.0,0.0
21.949942,29.254484,15.234593,10.124795,0.0,0.0
22.261988,30.26298,15.960373,9.866773,0.0,0.0
22.146452,28.64501,14.194706,6.2376676,0.0,0.0
23.05567,29.65708,12.833316,4.373097,0.0,0.0
23.244446,29.224443,14.776977,8.480073,0.0,0.0
23.503317,29.870728,15.000393,8.652144,0.0,0.0
22.337008,28.512697,15.168743,12.893977,0.0,0.0
21.426702,28.491554,17.65014,14.732841,0.0,0.0
20.039267,26.701904,15.960263,15.196949,0.0,0.0
19.184402,25.918074,17.846285,14.924695,0.0,0.0
18.073803,23.83535,14.525548,13.421147,0.0,0.0
17.590855,22.915504,15.011002,11.951417,0.0,0.0
19.289185,22.8347,14.305753,9.874257,0.0,0.0
19.706047,23.327238,16.19304,10.008008,0.0,0.0
19.561844,24.483522,16.284967,10.474348,0.0,0.0
18.840475,26.955772,16.925497,12.691673,0.0,0.0
19.630236,28.431845,15.634326,13.088101,0.0,0.0
20.207987,29.002497,18.00453,12.981064,0.0,0.0
20.402775,28.245872,17.8361,11.473442,0.0,0.0
20.655624,27.282906,17.850632,10.581567,0.0,0.0
21.165915,27.075102,17.606794,14.76843,0.0,0.0
21.763449,27.066519,16.608091,15.7033205,0.0,0.0
22.15004,26.918612,16.588707,14.924184,0.0,0.0
