mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.993765,31.149443,15.100987,7.916969,0.0,0.0
24.493408,30.057253,16.685822,7.2203574,0.0,0.0
22.94159,28.514414,18.745743,8.857429,0.0,0.0
21.391108,25.91426,20.002846,9.19336,0.0,0.0
21.254072,25.00586,17.906084,8.351662,0.0,0.0
22.71995,24.704277,13.839638,4.7506433,0.0,0.0
22.830908,27.317911,13.036057,3.821843,0.0,0.0
22.774643,27.56553,12.822492,3.1818066,0.0,0.0
22.098547,27.955002,14.359749,5.0012703,0.0,0.0
23.286974,26.673576,16.044256,8.933055,0.0,0.0
23.411728,27.756342,15.237846,11.261533,0.0,0.0
22.771936,27.29983,15.919307,10.992282,0.0,0.0
22.997675,27.42573,15.01059,6.7353425,0.0,0.0
23.328186,26.483374,15.901764,4.0811167,0.0,0.0
22.577028,26.474113,14.465625,3.3809605,0.0,0.0
21.665138,26.85037,15.035874,5.221023,0.0,0.0
21.704325,27.254196,15.342133,8.307799,0.0,0.0
23.336748,28.29357,17.225822,8.49043,0.0,0.0
23.168589,27.71782,16.282011,5.591198,0.0,0.0
22.268385,27.778898,19.08816,7.035604,0.0,0.0
22.938211,28.021103,17.289438,6.7272644,0.0,0.0
21.067774,27.172056,16.17295,9.890977,0.0,0.0
21.083847,25.715805,12.194512,7.2540154,0.0,0.0
20.122099,24.618307,10.65187,3.9349136,0.0,0.0
22.18828,25.719553,10.715137,0.21104066,0.0,0.0
22.063309,27.203611,10.62644,-3.1956518,0.0,0.0
21.653831,26.330484,11.123027,1.5556135,0.0,0.0
19.93442,25.872278,12.578984,4.422689,0.0,0.0
19.808548,24.71103,12.733584,5.5358047,0.0,0.0
20.1449,24.59165,12.427777,3.8389442,0.0,0.0
20.998707,23.58377,13.417298,4.578493,0.0,0.0
21.6066,23.150747,13.214435,4.987322,0.0,0.0
21.223415,23.906897,14.511083,6.1742287,0.0,0.0
21.18373,24.580559,14.089687,6.666874,0.0,0.0
21.414793,26.279528,11.529987,5.7118773,0.0,0.0
22.105164,26.616438,11.534191,6.1107287,0.0,0.0
22.717844,28.613144,11.292024,5.4045434,0.0,0.0
23.101395,28.569405,16.145723,9.407383,0.0,0.0
22.527914,29.303156,18.433722,7.963854,0.0,0.0
22.0012,26.946054,16.639051,7.914978,0.0,0.0
20.300077,24.88949,13.167928,7.04267,0.0,0.0
20.778719,23.76441,10.135726,7.7454796,0.0,0.0
20.353462,22.640963,9.384719,6.0982575,0.0,0.0
21.298492,22.405441,10.708674,5.4852357,0.0,0.0
20.902576,21.098911,11.574771,3.6709793,0.0,0.0
22.164026,23.578962,14.699025,5.5252337,0.0,0.0
21.119682,23.824944,13.303536,5.257877,0.0,0.0
20.403008,24.150087,12.296922,4.0403647,0.0,0.0
18.849495,21.931498,12.358655,6.3823357,38.95011,0.0
15.4974985,1.0253767,8.464749,-3.0105689,39.19232,0.0
10.664851,-19.618834,5.6591363,-9.999633,39.601257,0.09607924
6.3577228,-38.14604,-4.0755997,-21.406446,39.811626,0.105443455
8.115161,-39.490055,-8.371876,-22.600466,39.867783,0.077590175
10.75935,-39.906094,-12.633962,-24.666664,40.05292,0.051905055
13.252029,-42.720566,-12.603616,-25.455603,40.248363,0.020861275
11.46609,-41.76109,-10.696053,-26.684113,40.460457,0.019438248
10.569808,-42.146564,-10.91949,-28.56655,40.46715,0.030064054
8.946691,-39.699284,-11.00871,-30.60538,40.456013,0.023566222
