mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.733614,29.128557,12.882268,14.694245,0.0,0.0
24.884035,29.779305,14.021968,16.379393,0.0,0.0
25.953276,30.404581,17.108711,15.980731,0.0,0.0
25.723335,30.186857,18.08349,16.513823,0.0,0.0
27.53346,32.306896,16.815336,12.907753,0.0,0.0
26.32435,32.31126,14.376454,9.536961,0.0,0.0
25.254827,32.5446,13.411144,9.678932,0.0,0.0
22.409338,30.422628,13.7564535,7.8157163,0.0,0.0
22.051416,29.684563,12.596595,6.773724,0.0,0.0
23.100168,28.677572,12.660042,7.917475,0.0,0.0
24.347137,27.938065,11.587227,10.3759985,0.0,0.0
25.005608,29.198797,11.685253,13.702897,0.0,0.0
25.164398,29.888474,12.2807665,12.564092,0.0,0.0
22.48953,33.77745,12.813483,13.613002,0.0,0.0
23.046576,36.15498,15.060338,15.92683,0.0,0.0
22.807457,36.470592,15.526156,16.844463,0.0,0.0
24.884348,34.32018,17.694763,16.63688,0.0,0.0
23.821047,33.055935,17.567259,15.72066,0.0,0.0
21.225214,34.322308,18.97056,17.07939,0.0,0.0
21.108656,33.441288,19.071962,14.938022,0.0,0.0
19.194807,31.267584,20.356863,13.060115,0.0,0.0
14.191613,28.43633,22.275696,5.487078,0.0,0.0
8.479728,25.299019,28.31469,7.222056,0.0,0.0
6.3862967,23.076384,31.638412,8.297029,0.0,0.0
10.169911,22.098534,34.951527,12.973258,0.0,0.0
13.585795,22.834284,33.11354,12.301254,0.0,0.0
16.330309,21.24277,30.07447,14.560924,0.0,0.0
18.763826,21.871763,28.228714,17.572935,0.0,0.0
20.549864,20.006779,26.45855,19.986048,0.0,0.0
22.61647,21.176168,25.607697,19.358635,0.0,0.0
23.040817,19.515165,23.379461,20.852753,0.0,0.0
23.492517,22.2338,24.438805,24.944067,0.0,0.0
23.520208,23.764048,25.244606,23.56077,0.0,0.0
24.901499,24.018717,24.471832,24.012291,0.0,0.0
24.392342,20.871208,20.775896,19.365942,0.0,0.0
24.63709,21.053253,20.450798,23.179054,0.0,0.0
23.830488,20.772066,19.949572,21.052477,0.0,0.0
23.448156,23.389948,21.806,18.99914,0.0,0.0
