mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.41648,31.28391,15.2797165,4.175615,0.0,0.0
25.6757,30.97172,15.545484,6.187187,0.0,0.0
24.087929,28.59754,15.434367,6.444698,0.0,0.0
23.419205,28.683714,14.290409,7.7588234,0.0,0.0
22.418335,26.72579,11.0310135,5.2735925,0.0,0.0
21.453943,25.791704,6.4296594,3.9935846,0.0,0.0
21.645737,26.954613,7.5465865,5.53534,0.0,0.0
21.129438,26.379858,9.77727,7.9222565,0.0,0.0
22.20282,28.463547,12.710945,11.032369,0.0,0.0
22.047956,27.953943,11.380531,11.38206,0.0,0.0
23.034637,31.838442,13.819682,11.480433,0.0,0.0
23.114563,33.75618,17.33296,12.701785,0.0,0.0
24.332085,35.548687,20.959433,12.551902,0.0,0.0
22.553503,32.05592,19.086596,14.728328,0.0,0.0
21.449198,29.837873,19.086538,15.206056,0.0,0.0
20.085169,28.913147,18.085539,17.381426,0.0,0.0
20.481607,29.121187,17.194328,14.065399,0.0,0.0
21.41744,30.216019,16.225609,11.932275,0.0,0.0
21.52363,28.48593,15.330513,7.1903377,0.0,0.0
23.733175,30.44604,16.982626,7.911354,0.0,0.0
24.164534,30.997522,19.467506,8.945338,0.0,0.0
25.664122,32.23523,20.33845,12.06487,0.0,0.0
23.819292,31.361526,19.575438,12.025983,0.0,0.0
22.978188,28.267853,15.62968,11.255582,0.0,0.0
23.012411,29.654337,13.964458,8.781697,0.0,0.0
23.283957,29.642899,14.172905,9.074414,0.0,0.0
22.59249,33.8456,16.888945,11.260566,0.0,0.0
20.80659,32.127544,20.620144,12.096564,0.0,0.0
20.572546,31.249151,18.964838,9.499059,0.0,0.0
20.013113,26.240038,14.014889,8.273118,0.0,0.0
19.697237,24.152962,9.302291,10.357842,0.0,0.0
19.780975,23.81367,8.806052,11.857655,0.0,0.0
21.152817,26.775015,11.524617,10.977963,0.0,0.0
20.967596,27.979876,12.818497,10.895272,0.0,0.0
19.769545,28.785294,16.577868,13.748775,0.0,0.0
18.349062,26.637932,14.916867,10.990766,0.0,0.0
19.01581,27.409842,15.305786,7.986727,0.0,0.0
20.457266,27.348928,13.601628,4.9816647,0.0,0.0
22.21749,29.936647,17.455889,7.3787665,0.0,0.0
22.790575,29.462967,20.435915,8.893875,0.0,0.0
23.002096,29.41889,22.474014,11.742198,0.0,0.0
22.282701,28.876413,23.227097,12.290296,0.0,0.0
21.367165,31.243576,23.724451,12.734276,0.0,0.0
19.841997,30.415228,26.178328,10.8632965,0.0,0.0
19.761168,29.521156,25.880972,6.8608894,0.0,0.0
19.479387,26.884192,27.837416,8.252537,0.0,0.0
19.454016,25.093277,26.099371,8.053971,0.0,0.0
18.01782,22.498087,24.966867,8.250783,0.0,0.0
17.675032,21.832216,22.922089,8.360183,0.0,0.0
19.678658,24.779922,23.432718,11.438096,0.0,0.0
21.63003,27.697683,23.54007,13.912929,0.0,0.0
23.973244,28.390966,21.547918,11.678205,0.0,0.0
23.436861,28.141266,20.148832,8.621335,0.0,0.0
23.018265,27.203974,17.532705,9.572891,0.0,0.0
22.251038,26.972021,14.791776,9.535098,0.0,0.0
23.35058,26.417658,13.059283,13.151947,0.0,0.0
24.020294,23.61786,11.96675,13.345212,0.0,0.0
26.746836,15.314068,6.650217,5.708876,0.0,0.0
28.016607,7.0291505,-2.3916044,-11.887639,0.0,0.0
31.10818,3.022855,-8.166133,-28.255491,0.0,0.0
32.496326,6.7781587,-11.603561,-40.071815,0.0,0.0
34.21925,10.823384,-8.8679695,-44.018246,0.0,0.0
35.60594,16.23477,-9.076623,-47.61327,0.0,0.0
36.01482,19.46564,-7.7312484,-43.50356,0.0,0.0
37.538998,24.164795,-7.6348414,-41.519596,0.0,0.0
37.294933,25.112265,-8.969187,-38.828312,0.0,0.0
37.274094,25.664886,-7.598952,-36.056797,0.0,0.0
