mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.395208,31.332678,21.535301,4.897266,0.0,0.0
23.810577,32.08182,22.152712,6.0954323,0.0,0.0
25.382133,32.731136,22.137133,9.264095,0.0,0.0
25.757849,32.57944,21.353018,12.212558,0.0,0.0
25.408686,32.907482,21.089808,15.09032,0.0,0.0
24.903048,33.391468,21.09508,13.271779,0.0,0.0
23.287077,32.336334,18.746805,12.143539,0.0,0.0
23.69204,33.538265,19.135729,10.907532,0.0,0.0
22.884195,35.05376,22.92198,15.628117,0.0,0.0
23.430857,34.250465,23.146261,17.562601,0.0,0.0
22.715994,32.706738,23.071136,18.00231,0.0,0.0
22.295267,31.020508,18.845621,14.467692,0.0,0.0
21.173746,31.095419,18.673836,13.516622,0.0,0.0
19.630213,28.870169,14.909774,10.143504,0.0,0.0
18.969667,26.559898,12.084789,9.361012,0.0,0.0
18.349005,25.042807,12.067162,10.0206,0.0,0.0
19.701525,29.163994,13.718122,12.523683,0.0,0.0
20.757446,30.039667,14.566013,11.496678,0.0,0.0
22.623734,32.823765,17.109167,11.628736,0.0,0.0
21.783197,31.643164,16.685984,13.131192,0.0,0.0
21.206648,33.394573,20.54502,16.534424,0.0,0.0
20.509842,33.66609,19.720268,15.324626,0.0,0.0
21.000692,32.85165,21.579084,14.358032,0.0,0.0
21.654877,32.910137,19.688156,12.501213,0.0,0.0
21.813326,29.953405,18.070782,10.90816,0.0,0.0
22.321283,29.543013,17.474253,10.803252,0.0,0.0
22.271788,29.5473,16.885408,11.012062,0.0,0.0
21.593409,31.751654,17.882301,11.621755,0.0,0.0
20.052645,30.637213,18.614332,9.402843,0.0,0.0
18.471144,27.0205,24.667212,10.663274,0.0,0.0
18.807379,23.28202,28.129333,13.048138,0.0,0.0
19.270655,22.424911,28.83947,15.445695,0.0,0.0
18.93099,22.569109,25.889528,10.952603,0.0,0.0
16.800043,25.760004,26.567795,11.001763,0.0,0.0
15.313579,26.395311,25.30098,7.345736,0.0,0.0
17.39199,26.40982,20.515738,9.184669,0.0,0.0
22.621008,19.215805,16.116407,4.9849677,28.383945,0.0
27.743952,10.583425,11.575088,4.003285,28.358042,0.0
29.478407,1.8932824,6.80366,-0.974988,28.308123,0.0
28.863482,-2.7848194,0.8566952,-5.2977815,28.246317,0.0
27.307306,-4.38699,-0.21276586,-10.101955,28.199377,0.011354623
27.20221,-4.8273473,1.6729914,-10.257428,28.16844,0.01250011
26.719873,-5.927771,2.5971415,-8.930123,28.15732,0.007251439
27.57222,-8.613183,3.4556153,-8.375188,28.180803,0.0058582122
27.622948,-10.7238035,2.1218345,-10.515521,28.226728,0.0011035792
27.966291,-10.9683485,1.2254428,-11.737526,28.263992,0.0005409753
27.826553,-10.3891,0.9337689,-11.3852625,28.266243,0.0024591458
27.565466,-9.324324,3.287625,-10.257335,28.223291,0.00286856
28.322062,-6.992781,7.042663,-12.841565,28.179245,0.0031258862
28.997778,-5.3291,8.307698,-14.838481,28.154322,0.0015402426
30.414675,-3.7287006,8.152261,-16.33535,28.081427,0.0039430535
29.959457,-3.2099142,7.325846,-15.21481,27.936548,0.011084582
29.109276,-2.2568781,7.589329,-15.400047,27.743952,0.021574847
28.17232,-1.2607547,10.048024,-14.124054,27.584784,0.021345958
27.226812,-2.0160263,11.763925,-14.42482,27.419058,0.018968692
27.47357,0.4467113,12.460122,-12.538051,27.208109,0.01220576
27.116068,0.7369396,12.330696,-11.2390585,27.084003,0.014170046
27.352806,4.277203,14.181149,-5.556392,0.0,0.0
26.012663,8.6433935,14.865296,0.19241142,0.0,0.0
23.546183,13.223662,11.539182,4.325893,0.0,0.0
22.095427,19.943365,9.286496,7.1180606,0.0,0.0
21.939474,24.891672,6.724596,7.3925004,0.0,0.0
23.095991,30.696686,9.205676,8.090339,0.0,0.0
22.032957,31.613295,9.998982,12.294041,0.0,0.0
19.55937,31.920706,12.330833,15.230821,0.0,0.0
16.004461,31.531332,10.998131,15.452632,0.0,0.0
14.626961,34.10669,10.651452,12.889198,0.0,0.0
13.497264,31.121862,10.929929,9.4698105,0.0,0.0
16.27974,29.705248,14.059822,10.129632,28.333794,0.0
