mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.709486,23.781708,20.171736,26.128286,0.0,0.0
23.393991,22.843262,21.3434,26.275034,0.0,0.0
23.088488,20.850891,21.537947,23.858488,0.0,0.0
23.512133,19.584122,19.95265,20.695818,0.0,0.0
24.300589,18.983469,18.87028,17.721659,0.0,0.0
26.824791,20.944414,18.078924,16.226404,0.0,0.0
30.20655,23.186518,16.528923,13.188656,0.0,0.0
32.029163,24.192945,13.418536,8.800332,0.0,0.0
30.77532,23.738844,11.825957,6.1171517,0.0,0.0
30.496252,25.83751,11.490689,3.069703,0.0,0.0
28.86455,26.231058,9.966366,4.888681,0.0,0.0
28.839167,26.620209,8.567412,7.721676,0.0,0.0
28.460098,24.972593,4.357839,7.254913,0.0,0.0
28.69089,24.959883,5.358904,8.095496,0.0,0.0
26.756744,25.044085,4.0755925,5.116919,0.0,0.0
25.263443,25.07197,5.912239,4.5682225,0.0,0.0
25.415176,26.071327,6.631279,4.7867074,0.0,0.0
27.047915,28.239882,7.1793785,6.38118,0.0,0.0
26.78511,29.670921,11.031936,7.4526424,0.0,0.0
25.813124,30.697813,12.234035,6.890551,0.0,0.0
24.670898,28.829702,16.110926,7.8250003,0.0,0.0
23.740236,26.407053,15.002784,10.607179,0.0,0.0
23.189901,26.331018,16.286728,12.055606,0.0,0.0
23.296867,26.554926,11.7380905,11.279819,0.0,0.0
23.979654,27.722437,11.534608,10.826081,0.0,0.0
23.628855,25.865198,9.265292,8.77081,0.0,0.0
23.892853,26.566935,12.0660715,10.386912,0.0,0.0
24.950296,27.485163,11.897774,13.45498,0.0,0.0
26.186813,29.23587,14.309959,15.263634,0.0,0.0
26.51104,29.464014,14.439189,13.615811,0.0,0.0
24.705736,27.952751,14.722646,9.549886,0.0,0.0
24.83523,26.826754,12.098161,6.726897,0.0,0.0
26.046335,25.014084,8.795624,5.460682,0.0,0.0
27.111877,22.526602,4.6434107,0.9372854,0.0,0.0
27.157747,21.581003,3.6975572,0.033075094,0.0,0.0
26.089996,22.210127,7.2828,1.7393446,0.0,0.0
26.812098,24.228128,10.932811,8.299319,0.0,0.0
26.240036,21.222055,9.067662,8.8528805,0.0,0.0
26.595694,18.530119,7.826782,9.051993,0.0,0.0
26.440271,17.220612,6.9971013,10.109483,0.0,0.0
27.247427,18.859426,10.742776,15.609431,0.0,0.0
26.412193,18.2937,8.876672,15.992433,0.0,0.0
23.961222,18.055044,10.318711,15.107606,0.0,0.0
23.25499,20.616346,11.363437,14.537849,0.0,0.0
22.73912,23.353775,13.575276,15.575046,13.108274,0.0
23.769495,24.299866,13.439145,16.76859,13.265572,0.0
24.346567,23.302378,14.133924,14.937744,13.561757,0.0
25.141235,23.47521,15.122364,13.724693,13.803722,0.0
24.451849,23.718447,15.937546,16.014746,0.0,0.0
24.167486,26.125557,14.108724,15.150581,0.0,0.0
24.434708,27.831224,12.664185,13.965747,0.0,0.0
25.52401,30.617594,11.111037,10.4266405,0.0,0.0
23.16858,30.229889,9.998376,10.546117,0.0,0.0
23.006683,31.815622,11.53067,13.17104,0.0,0.0
23.31926,32.41914,12.581397,13.384416,0.0,0.0
25.611258,30.596548,13.6642,14.810379,0.0,0.0
25.840242,27.425583,12.47914,12.399718,0.0,0.0
25.68464,25.094734,13.185303,12.3317795,0.0,0.0
25.77307,25.907423,14.965222,12.818329,0.0,0.0
26.460535,27.179651,15.597412,13.667132,0.0,0.0
25.922417,27.023804,17.080639,15.407268,0.0,0.0
14.676448,26.3236,17.545897,13.604023,0.0,0.0
6.140714,26.115015,21.90004,18.010683,0.0,0.0
0.4322087,26.774475,19.396023,16.52327,0.0,0.0
7.729401,29.816156,20.387217,18.803953,12.300596,0.0
11.886895,30.770075,15.539569,16.320288,12.55395,0.0
14.661122,31.414656,17.503157,18.956133,12.720909,0.0038631293
16.610804,28.523733,13.8643465,16.21454,0.0,0.0
18.936653,27.151726,16.19908,13.795291,0.0,0.0
21.00489,26.668783,13.935533,8.873305,0.0,0.0
20.72713,25.180662,12.305423,7.0253386,0.0,0.0
20.516243,24.365997,8.17946,5.5966964,0.0,0.0
22.256927,24.624582,8.108831,6.227446,0.0,0.0
25.18052,29.890663,10.527573,8.477242,0.0,0.0
25.461168,31.92305,13.144146,13.012138,0.0,0.0
25.256004,31.890297,13.229783,15.7133,0.0,0.0
23.751635,29.7671,14.361649,14.683696,0.0,0.0
24.042196,30.33317,17.468105,14.500099,0.0,0.0
24.25487,30.20085,15.9913,11.704144,0.0,0.0
25.331831,30.30102,13.842716,12.940156,0.0,0.0
24.376097,27.671743,8.986213,10.423057,0.0,0.0
22.471296,26.320068,9.861787,9.862235,0.0,0.0
15.048085,19.906837,10.05466,11.318015,0.0,0.0
12.073116,17.376768,11.102666,13.306153,0.0,0.0
9.791728,16.495756,13.258229,15.833066,0.0,0.0
13.904149,15.966057,9.45782,5.916949,42.43769,0.0
14.086025,13.271155,7.0572257,-3.0859883,42.421055,0.0
12.702537,7.817538,3.9666798,-10.0502825,42.35999,0.0
10.234527,6.867045,4.1789885,-8.392384,42.319782,0.031185403
9.410162,10.217553,3.1405976,-7.1600075,0.0,0.0
6.511335,16.534437,-2.272526,-3.5387938,0.0,0.0
0.09943708,21.418608,-3.4235003,1.5137669,0.0,0.0
-7.2313437,22.455263,-4.4732943,8.513942,0.0,0.0
-12.286549,21.038206,-2.2234628,11.841866,0.0,0.0
-13.245883,22.187927,-0.5163118,11.652672,0.0,0.0
-14.5796175,19.664207,-2.1904356,6.077614,0.0,0.0
-14.423932,20.04524,-3.7347593,4.307669,0.0,0.0
-12.9854,18.409262,-5.0635657,6.685257,0.0,0.0
-11.265803,19.629019,-4.8713183,7.741842,0.0,0.0
-10.93383,21.016388,-2.4625223,8.315526,0.0,0.0
-12.291707,20.572412,-1.0431324,7.627126,0.0,0.0
-12.555478,22.877752,1.966591,12.780896,0.0,0.0
-12.166271,21.574778,2.790364,14.082001,0.0,0.0
-12.598427,21.979776,1.6507702,15.640548,0.0,0.0
-12.589561,18.507063,0.96208984,17.704895,0.0,0.0
-13.611427,16.9824,-1.4751126,20.122381,0.0,0.0
-14.421039,17.6794,0.64715785,24.703157,0.0,0.0
-15.003921,19.818552,0.19779027,19.60914,0.0,0.0
-13.524381,22.030472,1.9391146,16.37256,0.0,0.0
-13.521622,22.298868,-0.7150264,10.683838,0.0,0.0
-9.401114,23.409525,-2.9021652,9.819435,46.332623,0.0
-4.708669,14.882478,-7.1120567,5.1087976,46.391193,0.041531958
2.2036276,3.7960656,-8.466771,0.057810467,46.5488,0.030994596
3.0782547,-12.82372,-8.95839,-6.201942,46.726574,0.02328368
3.1667573,-22.86378,-7.167768,-8.98545,46.879,0.0051354966
3.9286327,-28.376322,-7.85931,-11.368823,46.942078,0.0032063962
6.5269904,-28.008215,-6.9354653,-8.027395,46.943913,0.00309788
8.379138,-24.832848,-8.821025,-7.1578617,46.91039,0.002550311
9.209283,-25.273682,-13.939759,-10.136125,46.859497,0.0022448455
10.429406,-24.617476,-19.629808,-9.437678,46.784664,0.0019088335
13.539195,-23.982687,-20.455507,-8.326221,46.744022,0.0025272819
15.631966,-17.885725,-15.064979,1.5978528,46.730957,0.004170016
17.956778,-10.29998,-9.366514,6.7917786,46.76372,0.0068551414
16.452873,0.50737476,-5.919077,7.7646585,46.796783,0.008131549
15.75951,6.936236,-5.366091,4.212944,46.84136,0.0076805167
11.118558,8.623994,-4.694986,-2.030738,46.870132,0.007107151
8.140061,9.633488,-2.939418,-1.952392,0.0,0.0
5.3076115,12.152767,1.4022182,-0.32008615,0.0,0.0
4.8280425,15.68105,6.0837326,0.061741352,0.0,0.0
6.388885,16.668722,5.7015457,-1.3673741,0.0,0.0
8.01954,17.145346,7.4076285,-4.0673966,0.0,0.0
11.27584,14.831656,4.7848783,-3.2248151,45.800354,0.060903408
14.022026,6.133396,3.1370022,-2.5250347,45.80315,0.05068955
14.809083,-4.0946755,-0.6955266,-1.7695819,45.809265,0.030187095
12.9010515,-9.848264,1.1226829,-0.99758863,45.79739,0.017747566
8.831143,-9.639218,6.229099,3.0618007,45.77228,0.009387992
6.4167137,-8.373308,9.736817,1.9382552,45.717655,0.004294486
6.369909,-4.043349,12.810132,-1.05129,45.69398,0.004283414
6.9252143,1.0989738,7.9177666,-2.640244,45.674244,0.003833564
6.089903,8.996368,1.5250286,1.0513817,0.0,0.0
1.2673155,14.056506,-5.255512,5.5586247,0.0,0.0
-2.762891,18.945185,-4.940737,9.151547,0.0,0.0
-4.147075,22.22249,-2.9698203,9.927631,0.0,0.0
-1.7993488,24.819275,-2.0955584,9.075613,0.0,0.0
-1.0641464,25.379715,-2.566432,5.2660203,0.0,0.0
-0.604009,27.048635,-1.5400809,5.6636224,0.0,0.0
-3.232809,26.68608,-1.6285216,7.0150433,0.0,0.0
-6.8205657,24.721085,-1.3746067,8.385718,0.0,0.0
-7.6286674,23.394608,-1.0433916,9.483502,0.0,0.0
-4.5485654,23.616083,0.16724782,9.419854,0.0,0.0
2.6149025,25.016336,3.4702263,6.8878937,44.015434,0.0
6.6608887,17.52252,6.155884,-2.4513526,43.97543,0.0
8.203665,9.917281,10.546895,-11.645855,43.88158,0.0
8.93417,3.813839,17.013517,-14.187451,43.75647,0.0116765
10.190108,5.894562,23.057281,-13.24512,43.52155,0.008596396
11.569585,7.459454,25.386377,-8.168927,43.173767,0.0048473845
10.769596,9.726758,19.72899,-7.6758676,42.966904,0.0055071837
7.486904,13.442628,13.024932,-4.280256,0.0,0.0
5.147251,21.046885,5.528111,-0.8367181,0.0,0.0
1.4913521,26.440866,2.701454,7.5124774,0.0,0.0
-0.989845,28.678602,2.1061013,14.376266,0.0,0.0
-4.748976,26.561241,3.879053,18.138811,0.0,0.0
-7.7054024,23.693695,0.5096887,12.745258,0.0,0.0
-8.535312,22.994736,-0.89764196,9.804456,0.0,0.0
-7.9767513,24.383392,-0.5047347,11.6917925,0.0,0.0
-6.170938,27.602758,2.9177697,14.735494,0.0,0.0
-6.518875,29.340883,3.0616972,16.08011,0.0,0.0
