mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.141752,15.305111,10.952731,15.12272,0.0,0.0
21.798874,16.988863,12.669656,15.075377,0.0,0.0
22.116877,19.304083,14.79919,13.363139,0.0,0.0
24.183289,21.375755,14.040605,10.963581,0.0,0.0
24.727034,20.877707,13.009471,10.987019,0.0,0.0
24.240145,17.603113,8.457725,11.406503,0.0,0.0
22.920446,14.677968,6.461689,9.36094,0.0,0.0
22.420929,14.406639,7.695673,8.566096,0.0,0.0
23.734518,18.223082,9.556939,7.089497,0.0,0.0
23.52327,20.072344,12.26418,7.2052727,0.0,0.0
23.898542,19.663345,10.966296,6.672119,0.0,0.0
23.0199,15.636561,11.646085,9.288863,0.0,0.0
23.994766,15.089908,11.95937,10.142999,0.0,0.0
22.842245,14.988744,10.69764,9.876217,0.0,0.0
22.972776,18.007044,13.197635,10.287587,0.0,0.0
22.770391,19.083078,14.244245,11.648892,0.0,0.0
23.073692,18.039967,14.016472,11.874042,0.0,0.0
24.080477,16.870056,12.2865305,10.331443,0.0,0.0
24.748688,17.651985,11.294793,9.963103,0.0,0.0
25.04155,18.474691,13.502179,9.775781,0.0,0.0
25.677458,19.428238,15.389485,10.340914,0.0,0.0
24.853052,18.595596,15.6762495,9.459838,0.0,0.0
24.803854,20.29537,17.557203,15.631045,0.0,0.0
22.855455,18.58772,11.442974,13.071132,0.0,0.0
23.578873,19.211546,9.122765,12.747082,0.0,0.0
24.53611,17.93349,4.509893,8.454935,0.0,0.0
25.567896,18.76104,8.935184,13.761645,0.0,0.0
24.612154,19.316162,12.617496,16.01348,0.0,0.0
24.373636,19.472513,15.783165,17.75103,0.0,0.0
25.16316,19.688025,15.364062,13.66249,0.0,0.0
25.842766,19.301819,14.762134,12.520015,0.0,0.0
26.041933,20.351831,13.470408,10.255637,0.0,0.0
25.293459,19.552961,13.082486,12.131112,0.0,0.0
24.55976,17.385056,11.731402,13.1916275,0.0,0.0
23.430574,15.6449175,11.504542,12.758304,0.0,0.0
22.55863,15.858285,12.213569,13.6519165,0.0,0.0
23.662344,18.38188,13.363616,12.433605,0.0,0.0
21.077559,20.807556,20.055468,13.339058,0.0,0.0
19.62963,21.42137,19.935751,11.047807,0.0,0.0
14.534574,23.502777,15.365457,10.682031,0.0,0.0
13.171739,25.684462,11.328248,10.790539,0.0,0.0
7.787864,30.00376,16.127443,7.676131,0.0,0.0
6.5404525,26.697527,21.214163,4.931295,0.0,0.0
5.3634095,22.24456,23.002197,2.157072,0.0,0.0
7.766739,15.047032,22.050035,5.498638,0.0,0.0
8.195846,11.072643,24.105532,4.883586,0.0,0.0
8.099964,7.4106293,26.482409,7.3440356,0.0,0.0
8.738685,5.6313324,28.23237,9.362201,0.0,0.0
10.013773,4.187137,28.17204,10.895714,0.0,0.0
11.64186,1.7774353,26.677832,11.547363,0.0,0.0
11.183843,1.3518425,27.686043,13.370778,0.0,0.0
11.001803,1.22146,31.30549,17.094324,0.0,0.0
9.370855,0.78499013,32.58498,17.13622,0.0,0.0
6.971189,-2.1968567,29.574652,16.326748,0.0,0.0
6.545704,-2.9838974,28.220945,16.799421,0.0,0.0
6.9641576,-2.4253929,28.552404,21.82695,0.0,0.0
8.594584,-2.5202115,29.995432,24.938665,0.0,0.0
8.429986,-2.668413,29.279696,28.257994,0.0,0.0
8.468742,-2.2483664,27.949318,27.470423,0.0,0.0
8.271852,-1.9767395,29.36167,27.63186,0.0,0.0
8.74131,-2.4558501,26.46524,26.628393,0.0,0.0
10.579164,-2.5079434,23.961214,21.393187,0.0,0.0
12.55877,-2.2200582,19.040663,19.212448,0.0,0.0
14.693825,-1.6430717,19.195282,20.997192,0.0,0.0
16.734018,-1.5743542,16.879953,24.084038,0.0,0.0
20.042772,-0.28158358,15.879822,24.470701,0.0,0.0
22.156784,0.8482401,11.673259,22.882269,0.0,0.0
23.503397,4.637523,10.598382,21.387255,0.0,0.0
23.234703,7.84111,8.886729,19.194632,0.0,0.0
22.713434,11.858581,11.141852,20.792738,0.0,0.0
23.229088,3.870868,3.6377308,16.491474,0.0,0.0
24.398226,-3.663906,-4.8544493,11.999603,0.0,0.0
