mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.619446,28.90493,18.276213,11.650325,0.0,0.0
22.716179,29.516504,17.088028,13.143701,0.0,0.0
22.954702,28.843668,14.494792,11.82739,0.0,0.0
22.139671,28.631538,14.0571375,8.558232,0.0,0.0
22.301538,27.438278,13.056224,5.984614,0.0,0.0
22.338425,27.763609,12.4728775,3.8407605,0.0,0.0
24.072916,27.701431,12.304477,5.1666665,0.0,0.0
23.504637,28.483871,13.19881,4.537762,0.0,0.0
23.530062,27.636919,14.707606,6.3589864,0.0,0.0
23.301224,29.034231,15.134083,6.4773307,0.0,0.0
23.60975,26.479284,13.885871,6.769758,0.0,0.0
23.13008,27.344355,13.726208,7.7169557,0.0,0.0
22.472658,25.706305,10.278447,4.5083156,0.0,0.0
22.967188,27.003283,9.714623,4.4993706,0.0,0.0
23.375307,26.287582,10.282083,6.1863227,0.0,0.0
23.192453,27.247328,10.719948,7.927255,0.0,0.0
22.277977,27.896164,14.27641,9.964976,0.0,0.0
22.61379,29.937752,14.89523,8.053109,0.0,0.0
22.326797,28.899591,17.00538,8.775847,0.0,0.0
22.876455,30.251677,15.11752,7.3359847,0.0,0.0
22.224184,27.964338,12.955791,8.904143,0.0,0.0
23.142805,28.878777,15.3763,11.544757,0.0,0.0
23.40494,27.478424,16.491571,11.917401,0.0,0.0
24.010916,29.19732,18.439741,13.325534,0.0,0.0
21.216413,25.762247,13.5434265,7.863255,0.0,0.0
20.923714,23.987215,11.041996,4.8915844,0.0,0.0
20.360405,24.067871,11.522789,3.2256663,0.0,0.0
22.572683,28.14952,14.203774,3.7760859,0.0,0.0
22.79371,31.99861,16.92496,3.2602654,0.0,0.0
23.49321,31.753977,16.596773,4.353995,0.0,0.0
23.443445,30.76607,18.350979,10.083778,0.0,0.0
23.376228,28.94863,17.676918,14.744037,0.0,0.0
22.692938,28.038565,16.988281,11.797122,0.0,0.0
23.795677,28.22226,15.344803,8.295439,0.0,0.0
24.561594,27.383162,14.260034,7.58159,0.0,0.0
