mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.69979,23.203974,10.074188,13.916812,0.0,0.0
24.942266,24.22309,12.451221,16.678278,0.0,0.0
24.866335,25.291925,14.849117,19.23828,0.0,0.0
24.63337,24.085047,13.916611,15.071457,0.0,0.0
23.723597,25.655624,15.7313385,10.956336,0.0,0.0
22.98957,26.973175,15.392612,7.279135,0.0,0.0
22.448172,28.959223,15.564857,6.1747403,0.0,0.0
22.530127,27.200119,12.664646,4.020395,0.0,0.0
21.52389,24.041542,10.411561,3.7927208,0.0,0.0
20.844744,22.715952,10.196536,6.6263404,0.0,0.0
20.526886,25.397718,11.823894,12.587903,0.0,0.0
21.526365,28.872152,12.80684,12.255454,0.0,0.0
21.73641,29.594973,12.681809,9.854312,0.0,0.0
22.456774,28.506937,12.682797,6.864904,0.0,0.0
22.049662,30.055609,15.491661,7.836783,0.0,0.0
22.532518,29.030893,16.900059,8.788477,0.0,0.0
22.566874,26.201508,14.756157,11.360558,0.0,0.0
24.307653,22.930986,12.7655,12.915004,0.0,0.0
23.034765,20.955084,11.019424,14.032471,0.0,0.0
21.842445,22.629538,10.738015,8.767383,0.0,0.0
18.123167,22.62178,11.335732,7.3601193,31.472767,0.0
14.369484,22.61498,13.248028,8.858929,31.498545,0.0
14.553615,16.197563,17.282011,9.671517,31.659468,0.0
18.712378,6.702846,16.51771,7.36305,31.86943,0.08608991
24.402214,-3.9450922,15.754895,0.14632177,32.09338,0.06378081
23.689234,-12.930813,9.704525,-6.966336,32.198574,0.03560371
20.799187,-19.355566,4.0769687,-13.30408,32.280655,0.0121595375
18.787786,-22.22497,-1.6109428,-15.056302,32.38086,0.008751957
17.912014,-22.961678,-2.5018504,-14.649716,32.490784,0.006191926
17.854874,-21.628717,-2.0302355,-16.86708,32.573254,0.0064689536
19.360703,-20.018747,-1.6129198,-19.773376,32.580135,0.0066300086
22.435968,-15.4966955,-2.9705648,-20.352034,32.52627,0.006953493
25.57708,-12.428929,-3.61147,-17.697536,32.52644,0.0051863994
26.39086,-10.034148,-1.833188,-15.3343315,32.80865,0.0033561613
26.723145,-9.709829,4.029365,-11.683282,33.143627,0.004004615
27.025955,-8.635661,10.075461,-6.655577,33.45133,0.0059750993
28.533976,-5.4246593,11.635093,-1.253129,33.48322,0.010934475
29.986872,-1.1940974,10.790291,1.8561481,33.433773,0.01078798
30.957876,3.3815224,9.571748,3.5624874,33.255886,0.009050253
31.286522,7.2896194,9.790001,6.1811357,33.090115,0.0040799957
30.195068,11.556394,7.7430115,9.932723,33.078587,0.00767694
26.997,17.620214,4.446071,10.419422,33.215084,0.009350761
21.808838,24.068985,0.04772838,9.478742,33.328518,0.012076312
17.778484,28.228043,-2.4335277,12.741081,0.0,0.0
14.36733,30.212355,-3.4069815,14.71119,0.0,0.0
12.132992,32.90192,-1.9179678,18.807596,0.0,0.0
9.828934,32.243748,0.3554252,17.687302,0.0,0.0
10.700185,28.480448,5.2304463,20.048927,30.127329,0.0
14.561826,21.79307,12.714053,20.332466,30.156067,0.0
19.120508,16.885805,19.743385,16.567041,30.236567,0.0
23.48746,14.436643,24.613785,15.256482,30.27697,0.030661406
26.04798,13.861329,25.986277,15.731214,30.308685,0.030661406
28.669298,15.010097,25.832453,19.941002,0.0,0.0
30.280031,16.794535,24.275274,20.20048,0.0,0.0
32.626877,19.25962,23.140387,17.71843,0.0,0.0
33.925205,20.025772,19.443718,15.025683,0.0,0.0
30.274576,22.49098,12.413817,16.800802,0.0,0.0
21.099741,23.868979,7.739302,17.669962,0.0,0.0
12.361599,28.016289,8.330925,21.124027,0.0,0.0
7.439258,28.605822,11.381047,18.165287,0.0,0.0
6.5822997,27.61849,10.961735,16.160429,0.0,0.0
5.0705824,25.865995,8.549542,12.775604,0.0,0.0
2.5696647,23.350061,7.1328773,9.910075,0.0,0.0
3.3048687,22.402384,6.779806,11.298516,0.0,0.0
8.420597,17.046297,8.7130995,14.8045225,30.003548,0.0
17.09612,10.224612,11.471442,16.955687,29.986092,0.0
23.517038,1.0067048,14.260825,9.08565,29.958977,0.0
25.40116,-6.936848,10.064847,-1.1046151,29.90589,0.026062606
24.576952,-11.64619,3.805692,-7.286098,29.88769,0.0235897
23.836622,-15.765244,-2.5569627,-6.7884564,30.02505,0.017509
24.737814,-17.363749,-3.585591,-7.079807,30.227867,0.017368732
25.325647,-20.17759,-2.5095313,-3.2546775,30.4396,0.013450089
24.985855,-22.387222,-3.2585804,-1.705665,30.556707,0.0125322165
23.445648,-23.346893,-7.7257156,-4.529742,30.641058,0.010293748
23.073568,-23.496466,-9.229219,-7.749129,30.74586,0.009894441
21.774527,-22.768402,-6.6549897,-5.7904205,30.815111,0.007703556
20.494421,-23.057405,-2.7281811,-0.2853652,30.83538,0.0068761483
20.992819,-21.24883,-1.1537887,3.690952,30.799904,0.006124003
23.639471,-18.675528,-3.6039765,3.0157175,30.749496,0.002804014
27.50796,-15.673718,-5.6587043,1.2044522,30.730906,0.0037690662
28.941664,-13.273107,-7.11848,-4.4304957,30.761309,0.00398258
29.15516,-12.582431,-11.026769,-5.3195643,30.810156,0.0053115687
28.96518,-11.276837,-10.362083,-0.030720076,30.835651,0.004040309
28.896654,-7.828214,-9.363997,6.431532,0.0,0.0
27.21734,-5.708727,-5.2632294,8.361833,0.0,0.0
23.162102,-4.119449,-2.2467487,3.1658719,0.0,0.0
18.941038,-2.060636,3.729071,-2.6869764,0.0,0.0
16.8396,0.95804423,10.815127,-8.7307625,0.0,0.0
16.945776,6.4866905,17.157364,-11.371037,0.0,0.0
18.069895,7.936745,18.626669,-9.039664,0.0,0.0
21.884344,9.033186,17.070875,-2.9143116,0.0,0.0
25.268356,6.173181,15.21304,0.6078794,0.0,0.0
27.280533,1.8282374,12.976323,-0.61170393,28.037163,0.0
26.843458,0.3988345,16.969131,-0.16051912,27.952438,0.0
27.007761,0.04183344,18.546194,2.7606373,27.815512,0.0
29.195557,3.5090497,20.218847,9.802934,27.746725,0.063801154
31.563017,5.098236,16.141523,8.825022,0.0,0.0
33.880325,6.1896744,11.213261,4.1557164,0.0,0.0
34.805294,6.58172,5.729734,-4.373106,0.0,0.0
36.4161,8.983082,1.6404969,-9.605426,0.0,0.0
36.07854,11.271794,-0.34792438,-11.721668,0.0,0.0
36.868366,15.28058,1.4113245,-11.081623,0.0,0.0
36.787964,19.508463,1.7443615,-12.026553,25.886677,0.0
38.699406,23.237717,1.7128044,-16.612701,25.918617,0.014519608
38.46282,23.504965,-1.3649062,-27.520248,25.976593,0.017060108
38.23825,19.459782,-3.3986652,-34.89458,25.986174,0.013395123
37.081303,13.396591,-7.8231597,-37.59129,25.954834,0.00850953
36.10951,6.987644,-10.24512,-34.075005,25.881357,0.0017518621
34.253754,2.6666362,-8.900466,-28.379332,25.774168,0.0012488122
32.76707,-0.449618,-6.4867387,-18.523346,25.714533,0.002450376
32.57143,-2.4838636,-3.3676805,-10.405391,25.71612,0.004591456
33.60026,-0.20142078,-0.6605961,-7.1480713,25.729776,0.0120344
34.083096,3.8196995,0.7946201,-11.162198,25.694122,0.022138441
32.277424,8.209622,2.9070244,-13.233813,25.662224,0.020841435
28.961014,6.4520926,3.7704914,-11.640943,25.67111,0.013466653
26.08403,4.643741,8.089993,-6.5248294,25.780436,0.005027116
25.566362,0.3746585,12.127851,-1.6463386,25.893606,0.015819037
26.041689,-2.591564,9.359874,-1.4929419,25.972849,0.03157873
27.925726,-8.510743,1.1335045,-4.2147794,25.933462,0.028644094
27.490973,-15.065757,-8.792269,-9.123631,25.83745,0.021593155
26.333574,-19.766245,-11.699208,-8.835745,25.794647,0.010640937
25.003595,-21.15271,-9.019066,-4.8527513,25.833395,0.015823299
25.177475,-20.244417,-8.129902,-1.885272,25.929853,0.014210342
25.41632,-20.826982,-11.866325,-2.210327,26.048433,0.009727377
26.295967,-19.561064,-15.636523,-4.7927594,26.185873,0.00613647
27.076094,-19.124361,-18.467995,-4.869113,26.295862,0.003326285
27.46969,-19.421066,-18.805891,-5.4480767,26.338991,0.0055723726
27.026962,-21.772833,-19.11565,-7.0858727,26.293608,0.007127296
27.233856,-21.257202,-17.463737,-10.19701,26.210234,0.009020488
26.926422,-18.77733,-15.582782,-13.474731,26.151337,0.006411364
27.600122,-15.327119,-13.1593275,-13.240674,26.151072,0.0044738515
29.223318,-12.6059,-11.886289,-8.25916,26.182547,0.0049736737
32.006535,-9.781792,-10.64906,-1.5462643,26.206839,0.0070023346
32.477085,-7.294668,-11.855916,-0.4751153,0.0,0.0
32.05467,-4.050576,-14.274116,-5.582821,0.0,0.0
31.576393,0.6003898,-15.497113,-8.987607,0.0,0.0
33.76417,8.4705305,-12.883233,-6.2253776,0.0,0.0
33.039734,12.029171,-5.869858,-1.7942556,0.0,0.0
32.078693,13.993625,-0.12824745,0.78218037,0.0,0.0
28.572037,12.253787,1.3622799,-1.3788105,0.0,0.0
27.822418,12.376804,0.404147,-3.5874755,0.0,0.0
28.338137,12.964353,0.25266007,-4.495216,0.0,0.0
28.017326,11.866887,3.256724,-0.56597394,0.0,0.0
28.862497,12.713969,5.6672325,4.0010514,0.0,0.0
28.442232,14.63839,8.9561615,5.504208,0.0,0.0
28.566788,17.345688,10.540306,4.033871,0.0,0.0
26.30307,17.56626,7.58686,3.2455587,0.0,0.0
24.656218,19.074146,8.007325,4.8286667,0.0,0.0
24.767515,19.435808,7.6310897,4.7663836,0.0,0.0
24.788134,19.943487,10.274564,5.216273,0.0,0.0
24.824875,19.883406,8.931369,3.983903,0.0,0.0
23.408335,21.17246,7.543657,4.39569,0.0,0.0
23.08991,23.944908,8.12884,4.377444,0.0,0.0
22.130278,24.643717,9.387462,5.5234323,0.0,0.0
20.519402,22.998804,9.279271,2.320906,0.0,0.0
19.721914,23.433748,9.384578,0.31265962,0.0,0.0
18.310484,21.332369,8.532641,-4.3737836,0.0,0.0
