mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.992022,30.488077,19.4802,11.908561,0.0,0.0
22.50574,30.104628,15.236213,7.362044,0.0,0.0
21.969923,30.091452,13.038371,6.6847787,0.0,0.0
22.136251,28.848726,13.421917,8.763789,0.0,0.0
21.951857,29.366684,15.342879,12.719165,0.0,0.0
21.898539,28.460035,16.737497,9.220501,0.0,0.0
22.335077,27.669939,15.69381,7.7837753,0.0,0.0
22.323471,27.226274,16.116087,5.546074,0.0,0.0
22.769617,27.799627,16.727137,9.675578,0.0,0.0
22.537354,29.569082,18.757652,7.833626,0.0,0.0
21.04851,28.060202,17.474524,7.5006824,0.0,0.0
20.394278,25.79901,14.372517,5.6265883,0.0,0.0
21.418806,24.30432,14.119499,7.4363956,0.0,0.0
22.325523,25.697813,14.715928,9.710118,0.0,0.0
23.873873,27.581617,16.369295,7.1027184,0.0,0.0
23.614573,27.933786,14.205129,4.808714,0.0,0.0
23.60813,26.244577,12.9398985,-0.87817603,0.0,0.0
24.140594,24.783709,12.631814,-0.2608849,0.0,0.0
22.231071,21.182829,15.400722,-3.5101998,0.0,0.0
18.733444,17.552135,15.517833,-3.6271327,0.0,0.0
17.430895,16.946636,17.098246,-5.403898,0.0,0.0
19.517382,20.237568,19.845114,2.1852643,0.0,0.0
22.826437,24.00123,24.54917,10.570479,0.0,0.0
21.550962,22.995003,22.687471,13.671265,0.0,0.0
20.820341,22.488325,18.509037,10.41614,0.0,0.0
21.22566,23.162058,15.122674,7.2254233,0.0,0.0
22.283892,25.735306,17.07345,8.052241,0.0,0.0
22.023554,25.606367,16.177702,6.140487,0.0,0.0
21.370916,26.10708,17.913475,5.2762938,0.0,0.0
21.442854,26.749048,19.097013,9.431484,0.0,0.0
21.380125,27.306116,20.4425,17.056011,0.0,0.0
22.07192,26.54042,17.824633,16.610477,0.0,0.0
21.693502,25.570871,12.319913,9.87015,0.0,0.0
21.51358,23.982096,10.560719,3.8221514,0.0,0.0
21.495722,24.567886,10.914477,5.006084,0.0,0.0
23.290483,25.21984,12.56366,4.748656,0.0,0.0
22.975775,25.281616,13.798875,5.0801635,0.0,0.0
22.73433,25.025833,12.599103,1.9470366,0.0,0.0
21.800325,24.227331,12.904096,4.5003653,0.0,0.0
21.43251,25.59858,13.391594,5.2199445,0.0,0.0
20.082483,25.198158,14.842004,7.068106,0.0,0.0
20.629587,27.0682,18.48952,7.6822877,0.0,0.0
22.124191,28.185541,19.843584,8.454288,0.0,0.0
23.33393,29.617426,19.46856,6.5476747,0.0,0.0
22.305222,27.484041,16.963348,8.111505,0.0,0.0
21.827425,26.53655,14.42837,9.024534,0.0,0.0
20.39849,25.79183,13.437873,12.445514,0.0,0.0
20.63604,28.462921,10.636219,12.933537,0.0,0.0
20.976164,28.87748,11.886826,13.234184,0.0,0.0
22.710733,29.488943,12.800888,13.224342,0.0,0.0
23.581734,26.78945,13.6809225,10.975135,0.0,0.0
23.133596,24.937452,15.147804,12.774631,0.0,0.0
15.7305,16.419687,20.62203,4.696622,0.0,0.0
12.955913,10.422835,28.937876,2.7561016,0.0,0.0
13.780057,4.905626,31.785803,-3.1860294,0.0,0.0
20.738846,3.9839208,28.279856,0.95339423,26.249012,0.0
24.312904,1.6380879,16.750576,-8.2377205,26.198166,0.07112113
25.114405,-1.2302548,5.6364274,-19.247572,26.114527,0.061861396
27.49191,-2.5365775,-1.9562126,-30.205933,26.063532,0.034610573
29.820923,-2.0121038,-3.1472905,-34.42126,26.077585,0.027701916
31.939001,-0.6466153,-2.7124536,-36.227352,26.170511,0.014148791
32.29983,2.234295,-0.5312153,-38.842075,26.37481,0.0071918783
31.965935,5.7839675,1.8629256,-38.32567,26.625639,0.0035955284
32.25664,8.978997,5.1377025,-37.94284,26.857508,0.009115175
33.06468,11.830673,8.121703,-36.13686,26.986746,0.009330406
34.40481,12.526309,10.117953,-33.84905,27.079294,0.017308688
35.63255,13.4329405,11.117863,-28.99051,27.16247,0.013973184
37.275986,14.908646,10.500762,-23.9084,27.294563,0.015184812
36.92384,18.013512,12.504417,-18.416718,27.392416,0.013878965
35.61642,22.89382,12.927579,-15.798684,27.373037,0.014617677
33.696865,26.082483,13.077091,-12.932929,27.254812,0.018260827
31.877604,29.097427,11.528716,-14.053513,27.094633,0.018319853
28.86442,28.823896,13.193574,-16.299898,27.009531,0.019327957
27.330902,29.48558,13.917497,-13.772569,27.041573,0.015014528
25.188246,27.627241,14.891709,-7.710619,27.071465,0.011644682
