mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.88964,25.70237,12.540253,1.7979892,0.0,0.0
18.642706,24.406815,15.130229,3.1781178,0.0,0.0
20.042383,24.894394,18.092892,6.6681085,0.0,0.0
20.596922,23.861456,15.315265,5.6104164,0.0,0.0
22.08638,23.654577,14.70325,6.9274063,0.0,0.0
22.480333,23.407286,12.405342,5.6338787,0.0,0.0
21.20537,24.03792,13.065709,5.198712,0.0,0.0
20.57981,26.185568,13.472691,4.1487155,0.0,0.0
20.442,25.957766,15.262561,4.355441,0.0,0.0
20.426847,25.699102,16.233355,6.0922904,0.0,0.0
19.182178,22.183098,15.644979,7.244244,0.0,0.0
18.071398,21.485283,12.63029,5.2153006,0.0,0.0
19.407942,23.311129,11.64144,5.2745395,0.0,0.0
20.779995,27.179245,14.40615,5.6460834,0.0,0.0
21.566576,27.916237,16.796165,8.303027,0.0,0.0
21.444567,28.801802,20.058336,10.113664,0.0,0.0
22.970833,27.735193,15.020572,6.2270627,0.0,0.0
21.374933,28.089323,16.576086,2.39551,0.0,0.0
20.512098,27.134748,14.6016245,2.486501,0.0,0.0
19.059103,26.44184,16.053757,5.908955,0.0,0.0
20.830996,26.5259,15.087701,9.587215,0.0,0.0
20.606955,24.656982,15.621503,8.929803,0.0,0.0
19.430277,23.553833,16.024881,9.033406,0.0,0.0
19.045425,21.788673,16.064827,9.593183,0.0,0.0
18.725784,21.6605,15.5322695,10.526914,0.0,0.0
20.960348,22.674604,12.234136,10.866496,0.0,0.0
21.248497,23.813194,12.878769,10.120972,0.0,0.0
22.374268,23.302134,13.133109,10.270196,0.0,0.0
22.057772,22.18868,15.881253,9.133504,0.0,0.0
20.635256,19.851362,14.582684,8.521206,0.0,0.0
20.34773,20.945604,12.781877,4.7057004,0.0,0.0
19.706564,20.573938,13.388702,5.817243,0.0,0.0
20.616999,21.082094,12.796948,10.449718,0.0,0.0
21.399063,21.217913,13.915326,13.401757,0.0,0.0
21.188665,21.131287,14.287412,15.140305,0.0,0.0
21.648664,21.825636,17.215004,12.712041,0.0,0.0
20.577095,19.215805,16.793818,13.329898,0.0,0.0
20.07493,17.996458,15.491691,12.048187,0.0,0.0
19.71517,17.838484,14.937885,12.494709,0.0,0.0
19.751448,19.032255,16.44472,12.223996,0.0,0.0
20.815577,21.246399,18.957634,13.048726,0.0,0.0
20.495394,20.496515,16.337547,9.054791,0.0,0.0
20.92193,20.583054,15.555766,10.959531,0.0,0.0
20.111864,20.241808,12.312022,11.275238,0.0,0.0
20.16948,21.097265,12.669441,13.750678,0.0,0.0
19.317354,20.109835,9.065152,10.353794,0.0,0.0
19.889826,19.819199,8.329734,8.065385,0.0,0.0
20.023634,21.093916,7.1532416,4.7357793,0.0,0.0
21.010923,25.723839,12.521228,4.9450927,0.0,0.0
21.201838,27.212845,16.55274,5.7763824,0.0,0.0
20.932726,26.97965,19.908264,9.430566,0.0,0.0
18.94702,26.3992,18.331125,11.289134,0.0,0.0
16.504946,24.55396,14.411304,9.156741,0.0,0.0
16.620882,23.661867,11.36316,8.000579,0.0,0.0
17.405708,21.51947,7.4653835,3.4773567,0.0,0.0
19.214897,23.18397,11.235232,3.7104752,0.0,0.0
17.786959,20.149529,12.612595,3.1633675,0.0,0.0
17.306227,14.280669,15.253819,2.0825238,32.96852,0.0
19.188646,8.156928,15.691811,4.6085763,32.998245,0.0
22.944014,4.7245708,18.929955,5.0618668,33.078453,0.0
25.897736,6.764685,23.009085,8.378669,33.195435,0.0
25.96784,11.465032,26.537567,5.8910165,33.307602,0.028391656
26.18467,17.231438,26.334528,6.39681,33.337357,0.02252294
25.811392,22.845316,28.21992,6.961576,33.248245,0.0064380914
24.374884,25.900856,26.711851,5.6109295,33.07842,0.008851279
22.032156,26.653519,26.607689,1.6436344,33.656506,0.00824532
19.218496,23.654505,25.200235,-1.1999037,34.32294,0.008967627
16.837515,19.929853,27.364517,0.3181359,35.222168,0.008967627
15.3789215,17.441109,26.529821,-0.3170128,35.46132,0.008967627
15.065391,15.422389,24.407854,-3.5510209,35.658695,0.008967627
15.159909,13.572175,18.77525,-8.1287985,0.0,0.0
15.562676,13.753476,15.342354,-9.232013,0.0,0.0
