mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.960577,28.753326,16.360228,8.789039,0.0,0.0
22.572535,29.27533,16.055841,8.357737,0.0,0.0
23.5249,30.356504,15.855798,8.02329,0.0,0.0
23.886496,28.629044,15.247754,9.019385,0.0,0.0
23.736822,26.471924,12.775516,9.068801,0.0,0.0
22.733515,25.872702,11.778811,8.423565,0.0,0.0
22.120863,26.896566,10.690266,8.614681,0.0,0.0
22.350916,29.257706,14.695374,10.324283,0.0,0.0
22.274277,28.364931,15.33793,11.461594,0.0,0.0
22.872236,28.840158,15.928815,9.628646,0.0,0.0
21.413122,26.061758,13.579465,7.0746694,0.0,0.0
20.299162,24.702255,12.973953,7.79072,0.0,0.0
20.013044,23.988266,13.105435,8.997722,0.0,0.0
21.049313,25.937643,14.149493,13.487709,0.0,0.0
22.874092,28.165419,15.576721,15.090604,0.0,0.0
24.006653,29.34378,16.456985,14.983749,0.0,0.0
24.261557,29.483185,15.921496,12.063901,0.0,0.0
22.566345,26.92347,13.878888,10.719016,0.0,0.0
20.853655,25.419548,12.355443,6.9281716,0.0,0.0
19.563564,24.907495,13.462776,7.4570966,0.0,0.0
20.668549,28.334562,16.449226,8.96604,0.0,0.0
21.975739,29.68379,18.266918,14.216861,0.0,0.0
22.641687,30.8434,18.2718,17.499357,0.0,0.0
21.278316,26.040108,15.266919,14.093358,0.0,0.0
19.166182,24.272736,12.9429245,13.993215,0.0,0.0
19.219667,23.587204,11.837433,9.401984,0.0,0.0
19.103064,27.703684,15.628114,16.703491,0.0,0.0
20.659922,28.49602,17.20339,16.336885,0.0,0.0
21.088083,29.6285,14.269779,12.289822,0.0,0.0
21.445791,27.39637,9.809155,2.72387,0.0,0.0
20.946072,26.767914,11.112317,1.329974,0.0,0.0
20.280268,24.459978,14.463328,6.2500153,0.0,0.0
21.068087,26.632833,17.23993,10.419667,0.0,0.0
22.037315,28.638193,17.360983,11.478787,0.0,0.0
22.028204,30.872406,16.168978,12.987293,0.0,0.0
21.479654,29.654074,12.738083,11.038554,0.0,0.0
21.581224,28.376974,10.366386,9.467983,0.0,0.0
22.075373,28.694574,13.094745,10.397076,0.0,0.0
22.254623,29.003912,15.356278,13.247757,0.0,0.0
21.22342,29.112429,17.28943,15.045629,0.0,0.0
20.405134,27.37823,14.878068,10.003169,0.0,0.0
20.41185,27.50331,16.528418,9.137276,0.0,0.0
20.127977,27.052172,14.066922,9.010438,0.0,0.0
19.260094,26.470665,13.916954,13.061265,0.0,0.0
19.060707,25.267136,12.656247,12.0306635,0.0,0.0
18.965904,25.197046,13.332818,11.475665,0.0,0.0
19.244436,25.4,15.492958,8.832965,0.0,0.0
18.705399,24.131155,14.353965,8.997504,0.0,0.0
17.509068,19.817673,13.89471,6.2218037,0.0,0.0
