mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.513155,27.406744,12.864529,12.041733,0.0,0.0
22.928642,28.93868,13.326504,13.588546,0.0,0.0
22.462036,30.927374,16.106192,16.376276,0.0,0.0
21.517126,30.765795,15.234469,17.28324,0.0,0.0
21.070002,31.348572,15.801978,13.225274,0.0,0.0
21.118828,31.942804,13.602845,9.843185,0.0,0.0
21.568773,31.85665,12.467549,11.30885,0.0,0.0
21.28411,30.123596,14.335759,16.887459,0.0,0.0
22.238182,29.726082,15.767506,20.531746,0.0,0.0
17.877497,30.35098,16.779058,21.42183,0.0,0.0
14.4491,31.763535,14.623561,19.392012,0.0,0.0
11.558343,32.75156,13.864788,14.705684,0.0,0.0
11.816211,33.409603,14.987721,12.252238,0.0,0.0
8.48124,33.98025,15.915649,8.8251095,0.0,0.0
9.079012,32.81558,14.985007,11.266384,0.0,0.0
12.305722,31.091497,12.895473,8.131798,0.0,0.0
15.189353,31.18132,12.843605,11.265808,0.0,0.0
15.112259,31.641916,14.616562,9.750876,0.0,0.0
12.073474,33.51773,17.804115,7.9817452,0.0,0.0
13.765569,32.817417,17.648548,4.3618774,0.0,0.0
14.622918,30.363783,15.673594,3.083213,0.0,0.0
18.548466,28.057264,12.386525,6.1508827,32.004364,0.0
21.639975,26.885818,10.494083,5.24336,32.03806,0.0
18.991526,9.419943,5.2570953,-1.7791157,32.103485,0.0
15.101544,-10.017397,-0.27374792,-8.312999,32.80569,0.0
10.364862,-29.250473,-6.556009,-10.304709,33.626373,0.0
10.16119,-29.719995,-7.557654,-7.226387,34.57215,0.0
9.882244,-30.031607,-8.077968,-3.4824574,34.991516,0.066410035
9.699135,-30.938316,-7.4195123,-3.0381558,35.45448,0.054510027
9.768799,-30.181345,-7.431902,-5.720377,35.836452,0.041582197
10.401307,-27.528543,-4.89407,-10.647607,36.1037,0.019012894
10.608646,-23.577095,-2.345679,-14.594536,36.24284,0.013263706
9.771339,-20.695154,2.447332,-15.154511,36.50996,0.007972595
10.4073,-16.888731,5.421557,-17.248974,36.71648,0.0054609566
11.400684,-15.795947,7.6515527,-16.52621,36.815304,0.008039768
14.380567,-15.9083605,6.2758756,-17.900011,36.831604,0.009252473
17.244493,-14.269085,1.7487997,-19.781218,36.900745,0.011733265
21.756195,-9.087035,0.59091806,-22.872175,36.953217,0.012251246
26.189302,-3.7456744,-2.1464407,-25.750284,36.858135,0.028609699
30.258102,0.015109141,-0.3016564,-23.116167,36.419514,0.028568963
32.689056,2.2703686,-0.5446128,-16.937986,35.958286,0.026242154
35.06566,7.5567017,3.9752362,-12.025604,35.67952,0.02280573
35.437275,10.138951,4.3583903,-9.830677,36.39011,0.03729442
36.289234,13.954205,5.79369,-12.021923,37.462265,0.0495484
35.185127,14.4422865,4.307621,-10.901431,38.52328,0.052534338
37.082474,17.970129,3.4261978,-18.462885,38.964832,0.052534338
36.75909,19.148184,-1.37756,-32.773342,39.160244,0.052534338
34.738495,18.536732,-7.974987,-55.00771,39.29484,0.04593651
28.914803,12.364614,-12.879172,-68.602516,39.509693,0.030501438
22.796118,4.1098065,-15.095578,-74.763535,39.766052,0.016128518
17.531782,-3.5919983,-15.493644,-67.50938,39.946995,0.008926838
12.247762,-10.467767,-17.86463,-59.82196,40.5536,0.010562401
9.011575,-13.594659,-15.407365,-50.367493,41.338757,0.011135812
5.5320344,-15.533127,-13.981999,-43.988037,42.168827,0.042953357
2.9481704,-17.406487,-11.067696,-34.267395,42.674732,0.0747709
0.25913525,-20.193626,-11.045291,-30.569313,43.044704,0.08433173
0.72426325,-22.049196,-5.68058,-25.724619,43.544804,0.053028543
4.065218,-19.715946,-1.1307224,-23.73346,43.850433,0.024243645
10.323277,-16.318027,2.9865685,-19.67608,44.052433,0.016439715
15.096146,-14.273797,3.7776127,-21.271133,44.049587,0.01542317
18.277916,-11.972233,6.021778,-21.028685,43.959866,0.011369559
19.884832,-8.0694065,6.753408,-21.743692,43.828323,0.007808851
22.00946,-3.6175263,7.808906,-19.540468,43.753723,0.005628836
24.545647,-0.5480172,6.793963,-19.193834,43.052063,0.0039675925
26.961304,0.5324674,6.231852,-15.100501,42.69328,0.008120726
27.263884,2.0402625,6.363232,-11.367608,42.332397,0.012615754
20.720442,4.26253,8.227436,-8.802445,42.647385,0.025876576
13.684781,5.16995,10.1400795,-7.180281,42.62718,0.048194647
8.413569,1.2252346,12.220315,-3.132613,42.42802,0.050506596
8.766841,-5.4114623,12.001259,-2.294786,42.10938,0.04062579
8.7017145,-13.327123,6.63867,-4.791631,41.710297,0.014504686
11.177208,-15.85435,-0.70704776,-9.275385,41.410892,0.009809055
12.494912,-16.773462,-11.04271,-11.867614,41.194443,0.007898894
14.447586,-15.354778,-15.590495,-9.215336,41.0305,0.008549704
14.433066,-14.7375765,-21.659506,-8.708419,40.75119,0.008451892
18.080845,-11.575498,-21.484407,-9.49739,40.36322,0.0063762045
22.810928,-8.666848,-23.81862,-14.34467,39.974472,0.0045429445
28.480104,-5.1938186,-24.088415,-17.374865,39.73232,0.00922477
32.969116,-2.3289425,-25.277977,-19.297144,39.20665,0.013818138
36.081135,1.5391059,-21.212303,-18.40921,38.451077,0.017759632
36.271908,1.4726171,-17.897497,-18.067282,37.836597,0.018972894
35.664482,-0.08889707,-13.722958,-13.5336485,37.739273,0.022893988
34.538074,-1.9839028,-13.75928,-17.443163,37.94457,0.041691806
32.98872,0.22172801,-11.950238,-27.108236,38.010834,0.036982108
28.22747,-0.484277,-14.016149,-43.654312,37.94032,0.03521454
21.612755,-5.281554,-14.42615,-48.985184,37.837902,0.015620954
14.289185,-13.80571,-17.640312,-47.430958,37.76166,0.015665712
10.231181,-21.615515,-17.556892,-37.305088,37.74497,0.01096014
8.3742485,-25.774208,-16.780138,-33.29278,37.7588,0.007686922
8.604202,-24.838198,-12.364006,-31.412241,37.77017,0.0045632557
10.939331,-18.702545,-9.79865,-33.10876,37.772003,0.0025020165
14.561757,-12.359626,-10.441966,-31.172735,37.761627,0.0030316822
20.064522,-9.46967,-9.279866,-23.602045,37.74677,0.0064626574
