mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.952188,26.796389,13.211076,12.585751,0.0,0.0
20.63426,26.363655,14.449468,14.060824,0.0,0.0
22.030527,29.385431,16.811884,15.617489,0.0,0.0
22.4345,30.369127,19.928087,17.019144,0.0,0.0
22.595095,31.532425,18.815397,15.6413,0.0,0.0
21.455465,29.406847,16.802046,11.992482,0.0,0.0
21.611862,29.226248,16.007666,9.195939,0.0,0.0
21.409073,27.84836,13.994166,6.2549477,0.0,0.0
22.522964,28.177408,14.481622,7.3903503,0.0,0.0
21.11599,27.841255,13.48105,5.676674,0.0,0.0
21.261986,28.622442,16.800259,7.2965827,0.0,0.0
21.493677,29.21177,17.163801,7.861407,0.0,0.0
21.826681,28.745966,16.74238,7.224604,0.0,0.0
23.729818,29.987574,16.118517,7.3524723,0.0,0.0
22.017569,27.503754,15.896237,8.349915,0.0,0.0
23.000418,28.924135,17.148369,10.934043,0.0,0.0
21.297434,29.979645,17.822863,8.680345,0.0,0.0
22.785324,32.77358,18.678822,5.999228,0.0,0.0
22.646408,32.462284,19.116425,6.558398,0.0,0.0
23.35795,31.749128,21.088675,11.230498,0.0,0.0
21.725252,29.897705,20.077728,12.617368,0.0,0.0
20.756132,30.846481,20.031166,11.095807,0.0,0.0
20.797861,30.84081,15.1671095,8.03101,0.0,0.0
20.86911,31.107382,15.366719,8.743697,0.0,0.0
20.886616,29.325226,12.410144,9.35443,0.0,0.0
20.188913,28.0548,14.5802965,8.011276,0.0,0.0
21.54743,29.047815,15.564132,7.01239,0.0,0.0
21.278502,29.825129,18.795216,10.353504,0.0,0.0
22.022688,29.846579,17.806543,12.034145,0.0,0.0
21.42073,28.72962,18.994698,11.973614,0.0,0.0
22.260956,27.462355,18.465342,10.106361,0.0,0.0
22.01732,27.544088,20.057993,10.45943,0.0,0.0
21.56259,27.276894,22.491175,12.3220215,0.0,0.0
21.053513,26.10544,22.08835,11.452274,0.0,0.0
21.210201,26.725891,21.918081,12.582929,0.0,0.0
22.53961,28.694128,18.172525,9.554776,0.0,0.0
24.371628,31.091522,16.891703,7.8526435,0.0,0.0
24.439371,28.503906,17.390553,9.143212,0.0,0.0
24.662056,24.919937,18.319632,12.842843,0.0,0.0
23.914358,23.023323,20.944933,12.857124,0.0,0.0
23.84582,23.42391,20.129662,10.689719,0.0,0.0
23.781229,23.523369,16.31664,6.911379,0.0,0.0
23.252943,21.855545,12.334844,7.3129272,0.0,0.0
23.52684,23.136534,12.279506,6.1100593,0.0,0.0
23.502092,22.671274,12.475549,9.33381,0.0,0.0
24.06836,25.111511,15.612144,10.717467,0.0,0.0
24.253279,25.456076,17.985048,12.498273,0.0,0.0
22.497215,24.483704,17.189985,9.679314,0.0,0.0
22.977339,23.508186,15.896417,7.9471354,0.0,0.0
24.036158,22.862747,13.363133,3.9617822,0.0,0.0
26.743736,26.155151,18.852144,5.4998913,0.0,0.0
26.455435,28.382593,19.447367,4.5847635,0.0,0.0
25.494911,28.920298,20.172007,6.0328355,0.0,0.0
24.65194,28.189478,17.546562,7.6394405,0.0,0.0
24.972967,27.6048,16.088291,10.01694,0.0,0.0
23.983526,27.119781,17.117247,12.22744,0.0,0.0
22.862778,27.712694,19.147326,12.415435,0.0,0.0
20.621878,26.092165,21.99272,14.843997,0.0,0.0
20.436605,24.284285,18.021788,14.268356,0.0,0.0
17.55512,17.289896,12.48864,11.612838,0.0,0.0
16.01886,10.062889,6.9812164,8.331722,0.0,0.0
15.862981,4.878903,9.900174,10.128444,0.0,0.0
19.254004,1.1635236,15.943042,10.79629,30.5737,0.0
21.916855,-0.9480612,19.77748,4.5652885,30.595766,0.0
22.479345,-7.5207367,15.453275,-6.2208924,30.66879,0.0
21.98803,-11.245747,6.3370132,-17.742687,30.903847,0.038356148
21.854431,-17.472664,-0.39576617,-23.414627,31.26652,0.047311474
22.024948,-19.38005,-4.827398,-25.615396,31.521996,0.034084555
21.227638,-21.039804,-6.199903,-25.61167,31.642881,0.03812791
21.01394,-19.618423,-7.485308,-22.421022,0.0,0.0
20.069687,-19.408525,-4.814201,-21.047638,0.0,0.0
19.415363,-20.266716,-6.110249,-19.03456,0.0,0.0
19.333557,-21.252554,-6.873844,-17.273539,33.883514,0.0
19.195478,-23.622795,-9.970986,-12.808553,34.01298,0.0
19.01694,-24.932425,-10.256656,-6.69418,34.383316,0.015880058
19.399641,-26.550734,-7.331886,-2.231906,34.826557,0.01291315
19.06353,-25.584112,-6.063565,-4.303499,35.222015,0.009822872
20.17665,-24.933495,-6.2423444,-9.670516,35.457504,0.0137033835
20.383804,-23.774506,-8.982235,-9.803163,35.513718,0.022117205
22.436708,-22.397629,-10.1156225,-2.8831549,35.502926,0.03033662
24.867348,-19.395802,-9.201848,-1.7075514,35.37342,0.024154948
27.60411,-14.910046,-5.6703134,-3.9378011,35.166447,0.017493816
29.902681,-10.685642,-0.18433698,-8.376958,34.9252,0.022002509
29.521973,-8.164275,7.718849,-5.520523,34.730392,0.02564505
27.833624,-7.1631684,12.966008,-1.484827,34.646393,0.023408987
24.916494,-7.8415933,18.628952,1.3905443,34.618507,0.012531651
23.94193,-6.7995133,19.747612,-0.47404036,0.0,0.0
20.48458,-7.2526603,20.253668,-5.5682755,0.0,0.0
18.028688,-5.8671207,20.461836,-12.494456,0.0,0.0
15.145741,-7.377218,21.471878,-13.316424,0.0,0.0
17.23173,-4.005237,23.338028,-11.575667,0.0,0.0
19.40387,-0.911207,21.982145,-2.1158876,0.0,0.0
20.72473,7.851021,20.610868,4.5200825,0.0,0.0
17.22033,14.785484,14.69292,7.719935,0.0,0.0
11.779915,25.286606,10.7032385,9.096616,0.0,0.0
7.769221,32.907864,6.5824656,11.667712,0.0,0.0
5.5800877,38.37481,9.385001,17.183702,0.0,0.0
5.286007,37.89414,9.034755,19.080187,0.0,0.0
3.0325406,36.079617,10.851947,21.253931,0.0,0.0
1.3698162,35.14737,10.067188,17.765394,0.0,0.0
-0.68509394,32.793,10.127006,17.85383,0.0,0.0
1.1352533,30.49002,11.249065,19.650236,0.0,0.0
5.1186266,24.567549,13.9166565,27.925234,29.352474,0.0
10.502313,17.917492,20.39287,29.711767,29.132582,0.04958908
13.269836,9.489956,28.759577,29.936508,28.762644,0.06061365
15.006839,4.3288445,35.29491,27.303467,28.71962,0.044247746
18.348022,3.2239063,37.873245,25.152975,28.924713,0.052648872
21.744085,6.480673,39.32919,22.427523,29.285156,0.026955703
25.181795,10.324513,39.134827,20.928741,29.398212,0.03924772
26.311895,14.061302,40.417374,19.713583,0.0,0.0
27.870764,15.456454,38.340694,17.914461,0.0,0.0
28.453276,15.292977,35.538555,17.931013,0.0,0.0
28.364365,14.997663,31.169596,21.165573,0.0,0.0
26.540392,17.76156,29.055824,26.307953,0.0,0.0
21.207817,21.82566,25.713255,26.148317,0.0,0.0
13.717322,24.549421,22.440699,25.29187,0.0,0.0
7.9799323,28.51216,19.665009,22.47219,0.0,0.0
4.64736,32.308056,19.550932,20.484985,0.0,0.0
2.08394,35.149796,15.665375,21.26639,0.0,0.0
-1.4397993,33.88903,8.235346,21.472786,0.0,0.0
-3.4730103,32.27576,2.3005369,26.95646,0.0,0.0
-2.865525,34.233448,3.1804721,25.848623,0.0,0.0
-2.5076504,34.65977,5.831192,28.191551,0.0,0.0
-2.663597,34.80839,5.8871193,24.840807,0.0,0.0
-4.7018523,31.64521,5.041597,25.060396,0.0,0.0
-3.802304,29.63909,3.5303643,22.880022,0.0,0.0
-0.42774567,29.213188,4.477577,21.076784,0.0,0.0
7.654819,26.881126,4.7127004,18.205278,30.75356,0.0
14.569481,18.852438,0.008460681,11.316817,30.768763,0.0
20.546392,7.2448745,-4.7734246,7.947254,30.785772,0.0
22.525297,-4.7806783,-10.586534,0.18451054,30.842773,0.0280175
24.367987,-10.388238,-11.83693,-3.215418,30.996122,0.033775914
25.339125,-14.74273,-14.231583,-6.567394,31.18313,0.025625927
26.359781,-16.298126,-15.634213,-1.743688,31.31659,0.024430139
26.622076,-17.78138,-16.938873,2.6333654,0.0,0.0
26.962898,-19.169493,-16.912367,6.002632,0.0,0.0
27.42058,-21.234259,-16.981583,6.268734,34.149136,0.0
27.988617,-22.567148,-17.12651,8.052883,34.16469,0.0
28.165314,-20.809137,-13.915855,10.215657,34.188267,0.051608935
28.43062,-17.743357,-11.849006,10.563104,34.158558,0.041939553
28.241999,-15.147235,-7.460584,6.6061172,34.13994,0.03710486
26.479738,-15.828349,-9.5396185,1.0444354,0.0,0.0
24.417963,-15.988866,-8.7908745,-4.2635407,0.0,0.0
23.554977,-14.055562,-5.873936,-2.666578,0.0,0.0
24.856222,-10.66019,0.17174768,1.8026706,0.0,0.0
26.319849,-5.37924,5.3311,10.006499,0.0,0.0
28.84492,-1.4342513,5.6046205,12.261871,0.0,0.0
29.607466,0.91119957,5.080364,14.249473,0.0,0.0
28.978586,-0.84677774,-0.24867217,10.5790205,0.0,0.0
26.901382,0.5463632,0.35263762,11.6345825,0.0,0.0
27.182817,3.6916764,0.9184883,9.559034,0.0,0.0
29.291153,10.781226,5.264261,11.75073,0.0,0.0
29.12233,12.641304,6.4173713,12.974866,0.0,0.0
27.379677,15.417064,8.657375,14.588368,0.0,0.0
17.18301,9.766552,16.760912,9.586502,0.0,0.0
10.488198,7.748034,20.474613,-1.2826554,0.0,0.0
6.9329,4.6970286,21.705582,-10.823677,0.0,0.0
12.745418,10.004948,15.735938,-18.533289,0.0,0.0
18.632448,14.157242,14.511558,-23.64219,0.0,0.0
22.02365,18.12359,15.315282,-32.717728,0.0,0.0
24.670092,18.463299,15.902944,-37.67001,26.252342,0.0
26.545105,16.189186,14.551735,-39.728443,26.177687,0.0032808885
28.180666,9.260943,14.50592,-30.621435,26.047792,0.009396833
29.648026,4.3088427,17.166147,-17.520082,25.912271,0.008430778
28.682854,0.47578216,21.253172,-5.373404,25.817978,0.021297803
27.10953,-1.241376,23.48078,-0.650354,25.82607,0.016397782
23.261606,-3.6593838,26.699905,1.7672349,26.025429,0.017662043
20.659136,-5.070347,31.062012,3.7768047,26.369904,0.0061545954
20.22624,-2.618304,36.203815,9.022376,26.903421,0.016036816
21.722612,1.015804,39.607376,13.897523,27.259645,0.017788118
23.014112,2.732653,40.226604,17.361626,27.447067,0.019483745
25.231268,3.4828873,34.051727,13.219529,27.359056,0.0095233945
28.074896,3.9639308,27.918806,9.221711,27.242157,0.013478498
30.423128,2.878165,18.036318,2.228504,27.064585,0.01547854
30.955591,2.0955002,13.7103195,1.9336237,26.907354,0.015544109
30.862581,1.1881655,11.949727,0.18949158,26.836563,0.015676618
31.780882,3.919103,13.312332,-1.6445163,26.878141,0.016071877
32.35188,6.9036965,14.8804245,-10.177612,26.929909,0.030108409
32.185936,8.956256,12.821425,-19.058756,26.988886,0.026173403
30.473768,7.104934,9.172558,-28.931786,27.154795,0.020883255
28.21765,2.047662,6.955874,-33.20267,29.100138,0.06587046
26.415268,-3.1346903,5.781631,-34.232,33.43227,0.16285872
24.965658,-7.5627885,4.0911946,-30.68072,37.710407,0.17135257
23.750595,-10.687787,-0.034127235,-28.706078,40.214355,0.124109685
22.4825,-13.239311,-0.7718275,-26.83579,40.28968,0.03573852
22.29065,-14.063301,3.442248,-20.374971,0.0,0.0
23.597578,-12.240058,8.667516,-14.346862,0.0,0.0
25.931883,-9.557075,12.055565,-9.671206,0.0,0.0
28.060999,-8.051708,10.402832,-10.180645,27.81586,0.0
28.79904,-4.6735463,6.4847817,-14.387675,27.77491,0.0
29.488092,-2.291918,1.7040573,-15.090289,27.757162,0.0199841
