mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
12.111481,28.77883,11.159126,22.379553,0.0,0.0
13.87986,30.917746,15.2905855,19.458353,0.0,0.0
15.936238,31.469496,20.128397,17.324207,0.0,0.0
18.49346,31.295633,21.666687,19.63059,0.0,0.0
19.096657,29.405775,20.464027,21.53862,0.0,0.0
19.000162,28.093996,16.686403,19.032026,0.0,0.0
18.695017,27.426382,15.013822,14.472404,0.0,0.0
18.629602,28.389788,14.503335,11.286179,0.0,0.0
17.546808,29.770395,16.127747,11.890351,0.0,0.0
18.027412,30.687775,18.208694,12.024156,0.0,0.0
18.404135,30.360907,19.861477,13.046443,0.0,0.0
20.40597,30.082716,22.637962,12.668739,0.0,0.0
21.514727,32.38707,22.462442,12.869517,0.0,0.0
21.807356,31.315619,21.15581,10.363797,0.0,0.0
21.216225,29.711523,18.855036,10.571124,0.0,0.0
19.569338,28.224558,18.732841,10.0079775,0.0,0.0
18.393026,27.136896,19.891989,14.510909,0.0,0.0
18.218332,27.934433,21.050074,14.872716,0.0,0.0
19.028257,25.040861,19.336985,16.854914,0.0,0.0
18.937702,24.06916,17.313013,13.588173,0.0,0.0
19.319569,25.264318,18.038744,10.763785,0.0,0.0
18.177813,27.701056,20.736074,8.821097,0.0,0.0
18.070246,30.765985,23.054733,13.177616,0.0,0.0
17.007395,30.221579,20.675062,16.009485,0.0,0.0
18.117086,31.62869,20.771955,19.169085,0.0,0.0
18.066614,27.235163,16.75685,12.63923,0.0,0.0
17.848112,25.411863,15.427009,9.856676,0.0,0.0
18.553186,22.146683,11.539417,5.8893514,0.0,0.0
18.252886,24.862497,15.816803,10.321143,0.0,0.0
18.40519,25.707201,18.148361,12.644985,0.0,0.0
16.658695,27.30866,19.256527,12.75726,0.0,0.0
18.048986,27.83178,18.949305,12.301819,0.0,0.0
18.175287,27.406158,18.62427,15.051812,0.0,0.0
18.530327,27.204453,19.266058,17.422607,0.0,0.0
17.08888,27.850769,19.130293,17.962587,0.0,0.0
17.051855,30.57405,19.267937,17.184301,0.0,0.0
17.438042,29.679565,18.615013,17.871399,0.0,0.0
19.107994,29.941229,17.997416,16.973463,0.0,0.0
20.653324,29.635498,17.426317,17.958742,0.0,0.0
19.833387,29.660896,19.53333,17.172327,0.0,0.0
20.22901,29.80807,20.126715,15.408282,0.0,0.0
20.217653,28.629698,21.688332,13.805509,0.0,0.0
21.688372,28.912886,20.41316,12.662388,0.0,0.0
21.561834,28.0216,17.45754,13.88787,0.0,0.0
20.840132,27.954168,16.933197,14.9213,0.0,0.0
20.461754,27.621012,15.777229,13.045911,0.0,0.0
19.728174,29.22142,19.97753,14.289403,37.813675,0.0
19.045286,29.48063,19.105375,14.030052,38.067074,0.0
20.410141,13.960706,7.6750064,7.5974097,38.452957,0.1110845
19.903582,-4.839996,-9.751197,-2.3223627,38.866627,0.07676366
19.548662,-23.460733,-22.870947,-13.756839,39.14403,0.087741934
16.495415,-26.305725,-26.558311,-16.701273,39.36586,0.05611582
14.621773,-27.58138,-26.141409,-21.069397,39.529552,0.05544199
12.246342,-28.416803,-30.086157,-24.812593,39.66051,0.01025571
10.69695,-28.606653,-31.707338,-28.488623,39.777897,0.0053164433
10.2978115,-28.702423,-31.8117,-32.486423,39.864494,0.004633865
11.189723,-26.263718,-27.662943,-35.695293,39.904606,0.003449833
11.543308,-23.890778,-21.655493,-38.62985,39.923916,0.0041327537
10.924469,-22.575117,-17.398014,-38.23903,39.93302,0.0031258964
9.602451,-24.037674,-13.114062,-38.214138,39.932293,0.002264261
8.637267,-24.122345,-10.745847,-35.115364,43.93227,0.060126245
7.8135858,-24.712667,-9.267274,-31.771296,47.90709,0.07812841
7.3385167,-25.413206,-8.097842,-27.365671,51.865604,0.096122235
6.5467567,-27.57752,-6.9935303,-25.97197,51.79143,0.049302865
6.1950727,-29.871302,-8.505824,-26.306505,47.68097,0.11581663
6.1313605,-31.879684,-13.724895,-27.667582,43.558807,0.09794429
7.3283105,-32.293457,-15.830918,-28.579073,39.426952,0.08660256
