mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
28.294962,14.78505,11.373714,12.957718,0.0,0.0
29.601578,15.055293,10.6069975,14.549332,0.0,0.0
29.6513,14.337848,8.886729,12.149017,0.0,0.0
31.217146,10.457198,7.673229,17.299135,0.0,0.0
29.572601,7.4104295,8.370318,16.074419,0.0,0.0
28.374039,5.3122807,7.6611347,18.330595,0.0,0.0
27.27852,6.637697,9.762231,18.123476,0.0,0.0
26.574686,7.737349,10.9530525,17.53795,0.0,0.0
25.430151,5.5645413,16.399317,14.68658,0.0,0.0
23.964157,3.6083622,16.979925,12.240887,0.0,0.0
24.203573,4.741113,19.93544,11.6446,0.0,0.0
24.78055,7.6837616,18.295185,12.036168,0.0,0.0
24.838905,11.371877,19.081879,11.595359,0.0,0.0
24.090364,12.84782,16.04199,8.831563,0.0,0.0
22.950937,14.407163,16.393122,9.64749,0.0,0.0
22.179132,14.946983,18.004879,9.030631,0.0,0.0
21.531454,15.109715,18.209997,10.752975,0.0,0.0
22.115423,16.323818,16.974066,9.294936,0.0,0.0
21.155386,15.707432,14.217064,6.1443286,0.0,0.0
20.98455,17.712084,16.190865,4.375382,0.0,0.0
22.416372,21.70415,16.451426,3.2686098,0.0,0.0
24.055044,24.47782,17.847853,5.440359,0.0,0.0
24.63613,24.10322,16.06714,4.624223,0.0,0.0
23.898172,22.532862,16.004393,5.869021,0.0,0.0
22.96853,22.435616,14.055889,2.7818782,0.0,0.0
22.38407,21.222506,11.029327,1.8822517,0.0,0.0
21.31952,18.973473,9.211652,-0.54380566,0.0,0.0
21.853271,18.842125,12.397324,4.874574,0.0,0.0
22.370478,20.677711,17.939117,8.852332,0.0,0.0
22.892447,22.433851,20.632956,11.153621,0.0,0.0
21.996439,20.522997,18.957834,9.241724,0.0,0.0
20.372217,19.268587,17.205105,7.753535,0.0,0.0
19.787725,18.170176,16.982294,4.4607806,0.0,0.0
20.350805,17.837791,18.361895,3.949647,0.0,0.0
23.271704,18.217749,16.727564,6.0843887,0.0,0.0
24.136827,18.842255,16.341787,10.693695,0.0,0.0
23.394808,19.501303,13.320644,8.932181,0.0,0.0
22.278692,19.956362,14.1107855,9.888738,0.0,0.0
20.79415,18.145683,10.582157,7.369032,0.0,0.0
19.947968,19.05538,10.647589,9.183917,0.0,0.0
19.36065,17.267433,8.353328,6.984631,0.0,0.0
19.593506,18.523293,13.262592,9.96642,0.0,0.0
20.157097,13.243838,11.170486,13.434741,33.640213,0.0
19.75663,-0.3070043,3.3096035,15.607474,33.729027,0.0
21.951094,-16.972334,-10.612038,16.290205,34.056995,0.019587068
25.74093,-29.323278,-17.824718,15.251819,34.38994,0.02937984
28.64268,-30.753311,-18.186865,14.527219,34.6843,0.03705046
29.797995,-29.513483,-17.204445,12.213737,34.77525,0.03466216
27.95607,-28.341194,-16.601446,9.75232,34.824142,0.021471202
26.571419,-27.108759,-18.462004,0.5372448,34.848057,0.0083075175
26.292093,-25.900427,-18.226303,-6.758326,34.849323,0.0044613904
29.472971,-21.262857,-19.452375,-7.3876767,34.8514,0.0026415114
32.134155,-15.926361,-16.509941,-1.2957343,34.87581,0.004130749
33.721928,-8.965207,-11.231801,2.6213229,34.97613,0.005720034
32.555515,-5.5180163,-3.5869732,2.2495801,35.035713,0.0062239952
31.082916,-0.8543005,1.935997,2.2244112,35.021194,0.009660524
30.549921,1.692522,3.3417804,2.671008,34.880108,0.01807856
30.15419,3.2395935,-1.1505733,-4.4549303,34.808266,0.024395458
30.964958,6.2638535,-5.53774,-9.738475,0.0,0.0
31.886942,9.005696,-6.648273,-14.655908,0.0,0.0
33.5435,12.6649275,-5.186285,-12.042705,0.0,0.0
34.981598,12.449584,-2.7189243,-14.832799,0.0,0.0
33.924877,12.815342,-1.3314394,-13.296033,0.0,0.0
32.607,16.522028,0.56044286,-16.408928,0.0,0.0
30.96087,18.536757,0.8621812,-19.798006,0.0,0.0
28.970535,20.39736,-2.86761,-29.778437,0.0,0.0
27.845068,20.248976,-9.250255,-39.19486,36.811016,0.0
24.870157,21.937035,-11.5680275,-43.98985,36.89548,0.0
24.127337,23.351915,-10.347707,-42.148468,37.056446,0.0
22.867605,24.9926,-8.328869,-37.962948,37.180515,0.026137153
24.20687,26.558325,-7.729056,-36.396915,37.30832,0.03516311
25.033278,28.692942,-6.912205,-38.254665,37.444736,0.046803087
26.60241,28.577728,-4.702192,-39.062283,37.570328,0.03812669
26.804312,27.569223,-4.726418,-41.526215,37.686478,0.022327079
26.487518,26.485254,-4.8880696,-45.346546,37.775234,0.007338712
25.439774,25.698145,-2.3510792,-46.808655,37.82779,0.006994081
25.908255,26.762259,-1.552649,-48.14284,37.839508,0.005701396
26.724718,26.190218,-1.834762,-49.50008,37.82197,0.005231766
26.662592,24.749222,-1.9284325,-55.326614,37.797993,0.005951622
25.858221,18.587418,-1.3500706,-57.94875,37.766468,0.010940333
24.412483,11.26917,-2.4011695,-58.53032,37.728302,0.010188347
22.999947,3.3951988,-5.6825337,-54.47643,37.665905,0.009930108
21.489893,-3.6984222,-8.993819,-50.708668,37.591984,0.00591257
20.965088,-8.850243,-8.548648,-44.43636,37.51681,0.0073936875
20.539106,-12.8482895,-7.7893696,-40.499973,37.447712,0.004874456
22.506224,-12.620755,-5.9256053,-34.955196,37.376663,0.003939459
25.633263,-10.872921,-6.30979,-31.014832,37.28555,0.004728418
29.11258,-7.5044208,-5.0433507,-27.929285,37.230045,0.0052354573
31.58422,-5.337312,-2.7041366,-25.08747,37.22614,0.007305795
32.78835,-1.6064138,0.71071726,-26.588167,37.245815,0.005635222
34.846424,1.738109,1.7653176,-28.297659,37.22547,0.007882223
36.241978,4.5697055,2.4696786,-27.861155,37.097263,0.0071146167
37.050907,6.684334,2.4168856,-20.26475,36.962032,0.007376399
34.986584,7.8328986,5.6792064,-12.027846,36.840725,0.00937048
33.750835,7.6354733,6.661732,-9.605216,36.829334,0.00959251
31.788713,5.082293,6.9899735,-11.650421,36.323162,0.009993459
32.455853,2.804162,6.061049,-13.493367,35.784103,0.0059554256
30.947367,-1.2746171,5.1053195,-12.7979555,35.146053,0.004647344
28.789694,-9.781657,0.825023,-10.855683,35.01174,0.0036318507
24.57076,-19.93115,-6.864961,-5.6926675,34.93673,0.017089898
21.082909,-31.674088,-14.867325,-5.2322984,34.94261,0.021276511
21.951849,-36.97134,-16.874939,-3.2474527,34.963505,0.023312852
23.683718,-40.642567,-15.756227,-7.255628,34.951313,0.010149644
25.134117,-39.388096,-10.580845,-8.047469,34.90309,0.006395249
23.996508,-38.285786,-6.5094247,-11.802914,34.81532,0.0033258728
22.35163,-36.275333,-4.7356687,-16.383595,34.69257,0.0028176773
21.547209,-35.836506,-6.8180733,-21.285223,34.496384,0.0028510932
21.543142,-35.56119,-10.5235815,-26.41744,34.277485,0.0042852983
24.252516,-33.662846,-11.570598,-28.946688,34.020855,0.00667421
27.738937,-28.910772,-10.458942,-27.192558,33.902023,0.008827728
32.646236,-22.204088,-6.751915,-25.5712,33.81955,0.0069614896
37.080265,-17.251757,-4.37897,-23.114357,33.78147,0.028708534
39.725212,-9.619719,-2.6810913,-24.886946,33.695942,0.039902613
41.12736,-6.7828794,-1.4076347,-21.414145,33.64842,0.046403486
41.607193,-1.7718438,-0.63264626,-17.552172,33.63953,0.030252067
42.339497,1.3122226,-0.052862346,-15.925392,33.62463,0.02043668
42.271656,7.1748157,-1.6670237,-15.532029,33.610252,0.020732684
40.46664,13.14595,-2.2511215,-18.538519,0.0,0.0
39.137516,17.556238,-2.108039,-20.866829,0.0,0.0
37.86734,19.307137,-3.2853336,-27.592026,36.61973,0.0
35.56486,12.637085,-8.203827,-33.083515,36.54935,0.0
33.176712,2.7317035,-6.7170615,-30.724752,36.403893,0.044009015
26.355158,-5.1999817,-1.6182483,-23.128517,36.2692,0.040852338
19.585297,-7.419579,11.085179,-14.859101,36.198563,0.022208102
13.619643,-5.4636173,20.173872,-14.88515,36.194954,0.015669152
11.881124,-4.8803267,27.456116,-18.099228,36.202595,0.004766867
11.998337,-5.3276877,28.183487,-22.990583,36.029648,0.0038361773
10.965256,-6.5627456,24.537794,-26.930656,35.88464,0.010119918
9.641631,-5.285013,22.111792,-32.383102,35.770428,0.01441587
11.4846525,-2.4245782,22.626257,-35.095707,35.7979,0.015163663
15.021298,-1.6714674,22.99571,-32.079258,35.75411,0.009491171
19.54296,-0.060296774,24.16813,-30.168406,35.620026,0.005776049
22.461435,2.7720702,25.436594,-26.524414,35.44226,0.0065173917
25.579554,6.516365,27.53182,-21.98469,35.34513,0.005103914
27.264063,9.303854,28.470392,-15.866916,0.0,0.0
28.236292,10.160623,29.164383,-9.807747,0.0,0.0
27.356081,13.1616335,28.769663,-11.964347,0.0,0.0
27.873678,17.046913,26.209908,-12.417493,0.0,0.0
22.603073,24.360113,19.436987,-13.889412,0.0,0.0
15.149421,31.184525,13.3366995,-7.9989142,0.0,0.0
6.917789,37.431065,8.69277,-0.69343853,0.0,0.0
2.4819307,40.7758,6.6812286,8.066015,0.0,0.0
-0.85512,40.634552,4.9833775,12.064532,0.0,0.0
-3.5223067,38.054684,1.6928968,10.450738,0.0,0.0
-3.9867427,36.063957,2.303919,10.807448,0.0,0.0
-2.6378057,34.148342,4.051923,13.976636,0.0,0.0
-0.7115528,32.832096,6.578079,14.277272,37.096928,0.0
1.9092941,28.257082,7.2648315,10.440156,37.06483,0.0
9.535716,26.368332,5.8398805,3.880869,37.012814,0.1012492
18.975874,23.48044,6.9596515,6.4181867,36.99171,0.0942525
27.260546,22.78309,7.9496064,8.631091,36.987247,0.10093039
31.043997,20.417324,8.256143,8.454052,0.0,0.0
31.68899,20.150358,6.1192575,5.5793424,0.0,0.0
32.029034,19.663095,2.9614525,3.7953737,0.0,0.0
31.250534,21.456467,5.994395,5.797952,0.0,0.0
30.846079,23.317606,10.156303,3.0879238,0.0,0.0
