mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.844345,27.33098,7.499752,0.4533023,0.0,0.0
21.802956,28.476168,11.094663,3.8973663,0.0,0.0
19.95397,27.679148,12.384468,4.3802075,0.0,0.0
18.4027,28.208153,13.824223,5.1964393,0.0,0.0
18.186996,26.448114,11.969926,6.799,0.0,0.0
20.682123,26.867044,15.458519,12.171994,0.0,0.0
22.014975,27.607416,14.4534645,13.443493,0.0,0.0
23.257269,30.549896,14.068393,9.93521,0.0,0.0
22.83037,30.65682,11.631465,7.050344,0.0,0.0
20.970566,27.174398,15.354983,4.076502,0.0,0.0
18.004164,21.72259,15.910846,4.262078,0.0,0.0
18.197243,20.079979,17.124657,3.698663,0.0,0.0
20.179262,22.521582,15.737461,8.187234,0.0,0.0
21.203789,24.498772,16.442732,8.553027,0.0,0.0
19.346453,25.261576,14.653302,7.7740345,0.0,0.0
19.141285,26.050436,12.214868,4.2117667,0.0,0.0
20.027132,26.7707,12.691563,3.736179,0.0,0.0
21.450716,27.636042,14.353218,3.648075,0.0,0.0
22.260574,27.209085,15.464805,4.640751,0.0,0.0
20.792467,25.885391,15.574013,7.2252126,0.0,0.0
19.737822,24.258871,15.54346,8.644523,0.0,0.0
18.884705,24.192682,13.561772,8.102345,0.0,0.0
18.999186,25.300303,13.759384,6.1454678,0.0,0.0
19.602173,26.31962,14.1670685,6.0872917,0.0,0.0
19.775827,27.095556,17.3687,8.396234,0.0,0.0
21.42199,27.564339,16.20529,8.605058,0.0,0.0
20.847698,27.802887,14.562398,8.440704,0.0,0.0
21.654066,27.988997,13.915372,7.328652,0.0,0.0
22.078794,28.166403,14.736816,9.077455,0.0,0.0
23.464676,27.955889,16.14775,7.6508045,0.0,0.0
24.2351,27.018188,13.443372,9.24532,0.0,0.0
23.7278,25.809067,11.256233,3.3106682,0.0,0.0
22.767477,23.524038,8.565829,2.6179721,0.0,0.0
21.355612,19.750608,6.553391,0.08141327,0.0,0.0
20.570438,15.606827,5.6022887,3.9610627,0.0,0.0
20.851486,13.729543,3.0399086,7.087097,0.0,0.0
21.07147,13.567025,4.1032386,10.421327,0.0,0.0
21.918772,16.374487,5.07091,11.961154,0.0,0.0
21.08197,17.964857,7.9494,11.481777,0.0,0.0
21.529243,20.712845,8.22825,8.297397,0.0,0.0
20.182327,20.11107,6.5999312,5.5560822,0.0,0.0
20.190248,22.017084,7.741816,7.2352767,0.0,0.0
20.057169,23.943071,10.685429,8.599091,0.0,0.0
20.1044,25.953125,15.010854,12.862766,0.0,0.0
20.15954,24.399015,16.694235,13.502154,0.0,0.0
16.816408,9.477853,14.971129,9.50544,0.0,0.0
14.632477,-6.229735,11.708931,1.7414001,0.0,0.0
12.32169,-23.759474,5.5677567,-6.861566,0.0,0.0
11.630572,-28.311995,2.2350085,-5.563217,0.0,0.0
12.632123,-30.863083,-0.5989836,-4.4226575,0.0,0.0
