mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.423943,26.780111,15.825955,5.3478465,0.0,0.0
22.014658,25.977402,14.660222,5.6688914,0.0,0.0
23.849436,27.774231,16.824343,8.147058,0.0,0.0
21.116392,25.579468,16.654856,10.65234,0.0,0.0
19.067202,26.005335,16.723478,9.575429,0.0,0.0
15.282346,22.65207,13.977906,8.267181,0.0,0.0
14.830138,24.459707,17.439857,8.911754,0.0,0.0
15.525081,26.517042,22.556791,15.90012,0.0,0.0
17.708069,27.36772,25.590965,19.259302,0.0,0.0
18.537142,25.626251,24.1896,16.974228,0.0,0.0
19.521154,25.029512,20.040392,13.890246,0.0,0.0
19.294607,26.935097,17.929941,9.607694,0.0,0.0
18.675337,26.427008,16.857885,12.7922735,0.0,0.0
18.55464,25.571775,17.679258,13.602188,0.0,0.0
19.57002,25.533722,18.916788,14.249278,0.0,0.0
20.7013,25.216415,20.304558,13.337077,0.0,0.0
19.93444,23.71885,17.424585,5.988157,0.0,0.0
18.894825,22.148996,14.635777,0.9660711,0.0,0.0
17.64569,19.695015,10.930969,-4.382505,0.0,0.0
17.961786,18.987364,12.377145,-1.8486274,0.0,0.0
17.573662,18.013275,12.910565,3.2546065,0.0,0.0
18.788477,20.110546,16.679937,10.003195,0.0,0.0
18.206804,19.743029,19.215208,12.4019,0.0,0.0
18.956139,20.974623,19.259605,12.948823,0.0,0.0
18.843237,21.81569,16.588144,8.453824,0.0,0.0
18.684212,24.475672,17.098316,11.042151,0.0,0.0
19.139753,23.670427,17.766832,12.719844,0.0,0.0
19.091845,24.276037,20.31153,17.641657,0.0,0.0
18.87546,23.64003,16.160776,11.018619,40.16181,0.0
17.910112,24.754408,13.977142,6.952226,40.25643,0.0
15.6005745,10.978348,4.7793064,-7.689976,40.383644,0.0
15.260982,-3.3199923,-2.636953,-16.518648,40.46731,0.0
14.368763,-16.97135,-9.319049,-25.928308,40.484684,0.0
14.777588,-17.903267,-9.058192,-24.947428,40.520435,0.0047891135
15.899241,-16.454079,-7.9043884,-21.753664,36.632282,0.16610415
18.86536,-16.954279,-7.8268414,-17.41065,32.79794,0.16460718
21.066257,-16.508783,-8.927792,-14.379556,28.96874,0.16448396
21.63135,-18.695581,-9.508063,-11.4903345,29.054203,0.0023588287
19.774323,-21.153528,-11.705169,-9.525437,0.0,0.0
18.736998,-24.335312,-11.269908,-5.213618,0.0,0.0
16.603487,-27.552404,-9.591427,-1.5983497,0.0,0.0
15.301064,-29.103401,-7.2320023,-3.449255,0.0,0.0
13.324933,-30.007807,-7.734158,-7.662819,0.0,0.0
13.411395,-29.230019,-8.10837,-13.785733,31.637169,0.0
14.198306,-26.939278,-4.4550853,-14.760956,31.717371,0.0
15.615566,-23.403397,0.8429516,-13.823753,31.831184,0.0
18.084473,-20.385033,3.7315998,-12.199405,31.729258,0.023588601
20.124025,-18.197733,5.4116807,-11.292455,31.532213,0.017096046
23.136942,-13.8010025,5.187074,-11.869567,31.365255,0.011784001
24.703745,-7.6930118,6.1286187,-11.323304,31.432047,0.011078991
26.136465,-4.9153576,6.0297775,-4.769744,31.605139,0.011882153
28.384834,-3.6827075,7.635691,0.13805532,31.744383,0.015153992
29.62938,-5.151211,7.2540665,1.9690055,31.635656,0.025046265
30.934866,-4.6940227,6.650904,-0.17808492,31.461401,0.03183663
32.490643,-2.218183,7.479105,-0.84199613,31.302208,0.038327303
34.178688,2.7281837,11.393397,2.7242262,31.166655,0.03160629
35.553524,10.632991,11.677297,3.631335,31.11077,0.024717271
34.836132,13.691392,8.0168295,2.33527,31.21376,0.018545998
33.930325,19.112495,0.11439387,-5.5878882,31.50322,0.012377918
31.96145,20.311167,-4.9619727,-15.588668,31.768555,0.012559005
30.594131,21.694483,-9.230498,-21.75358,31.900492,0.0108985035
29.426878,19.20155,-8.308028,-20.526934,31.941275,0.011309075
30.076273,16.122047,-9.06065,-16.255396,31.965607,0.00988407
