mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.636969,27.233458,7.512968,1.0933756,0.0,0.0
22.334162,26.969267,9.341502,3.5705073,0.0,0.0
23.506327,27.64395,12.342548,4.882496,0.0,0.0
23.923256,30.438477,16.047861,8.144292,0.0,0.0
24.097342,30.323168,15.470527,9.238297,0.0,0.0
23.965332,27.889227,11.68868,6.4468217,0.0,0.0
24.890434,27.329576,9.967022,5.0445457,0.0,0.0
24.218262,25.853975,10.518041,2.8631432,0.0,0.0
22.704077,26.458183,12.541218,2.5063832,0.0,0.0
22.627066,27.212555,11.072613,-0.31193995,0.0,0.0
21.917093,27.469614,10.604466,-1.0364668,0.0,0.0
22.585066,28.120272,10.998572,2.4288902,0.0,0.0
21.085167,27.923882,12.412643,5.0397835,0.0,0.0
22.220919,29.664942,12.453801,5.967322,0.0,0.0
22.72444,28.956453,11.40889,3.6750565,0.0,0.0
23.690765,27.841322,13.346893,5.1223855,0.0,0.0
23.976433,27.551132,14.082374,5.4767165,0.0,0.0
24.442635,28.180391,14.392201,4.654137,0.0,0.0
23.616495,28.026838,11.681415,4.841414,0.0,0.0
22.06669,26.484518,9.939632,4.7079735,0.0,0.0
21.114847,28.05721,11.069098,8.922957,0.0,0.0
22.318705,28.495224,13.027726,9.664368,0.0,0.0
23.155607,29.780859,13.355281,6.9220233,0.0,0.0
23.94143,27.956121,9.459027,2.8392932,0.0,0.0
24.245499,27.97232,8.556092,-0.43398342,0.0,0.0
24.049545,26.368948,9.573928,5.4647794,0.0,0.0
22.141428,23.211563,13.518299,10.726352,0.0,0.0
20.879704,19.75913,14.673247,14.738416,0.0,0.0
21.104416,19.587267,14.711433,11.901015,0.0,0.0
22.272928,20.371239,13.471278,6.173391,0.0,0.0
22.394186,23.165728,11.604722,1.4816056,0.0,0.0
22.816444,25.910807,11.981757,-0.7115927,0.0,0.0
22.091349,27.03419,10.980815,1.6088204,0.0,0.0
23.707016,27.973154,11.175136,4.845911,0.0,0.0
22.985039,26.278887,9.413154,5.6806083,0.0,0.0
21.180693,24.925253,8.9250145,6.2590737,0.0,0.0
19.797342,23.440287,11.304259,8.043498,0.0,0.0
15.9073515,25.743586,13.652482,8.218548,0.0,0.0
9.569427,27.18699,17.86342,8.382605,0.0,0.0
