mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.044016,27.913084,12.715077,2.9289997,0.0,0.0
21.649313,27.9273,13.660434,2.465628,0.0,0.0
22.50483,27.759161,14.008926,0.8150577,0.0,0.0
22.504148,27.388771,14.397189,4.3334374,0.0,0.0
23.469229,27.067373,15.218617,7.916777,0.0,0.0
22.902369,28.079561,17.282225,12.527261,0.0,0.0
22.183535,28.034727,19.036007,12.925193,0.0,0.0
22.748672,29.8271,19.03729,8.697792,0.0,0.0
23.750502,30.680023,17.697924,6.4032006,0.0,0.0
23.28019,30.060028,13.992681,3.5967085,0.0,0.0
22.219172,28.801247,12.208988,4.657935,0.0,0.0
21.763224,28.429403,12.776622,5.354613,0.0,0.0
21.570229,29.413147,12.936809,7.602913,0.0,0.0
20.615437,29.895628,12.883751,8.808911,0.0,0.0
19.60789,28.893105,10.58496,8.531631,0.0,0.0
20.032618,28.018656,12.730489,8.103496,0.0,0.0
20.64615,28.019598,12.604668,6.731754,0.0,0.0
21.093056,28.250418,14.62149,6.9760375,0.0,0.0
20.725992,28.274817,17.101929,6.2989593,0.0,0.0
20.153906,26.054415,21.386679,6.759941,0.0,0.0
19.228086,25.044533,23.293478,6.8866615,0.0,0.0
18.717054,24.859385,22.792938,6.4538856,0.0,0.0
19.192938,27.306486,22.438513,7.4594026,0.0,0.0
20.381533,27.290865,25.264532,7.497684,0.0,0.0
20.62752,25.309122,24.61381,6.6756725,0.0,0.0
20.924881,24.939224,22.841486,5.671402,0.0,0.0
19.628305,23.95513,17.15644,3.0566685,0.0,0.0
20.014746,26.102434,14.985112,5.6341033,0.0,0.0
21.119648,24.822845,14.787941,5.028578,0.0,0.0
22.279692,13.972751,15.410489,10.435424,38.35653,0.0
19.912247,1.901605,17.911808,12.584541,38.658356,0.0
18.472488,-9.027127,19.564705,12.461114,39.02995,0.0
15.690662,-7.7054696,22.30451,4.25493,39.44466,0.0
15.562627,-5.9936347,24.496744,-2.6799614,39.575882,0.0
14.746356,-4.3432555,25.033775,-4.718594,39.646915,0.013839494
16.983126,-2.6918669,24.219324,-2.4286635,39.655346,0.012801047
19.115093,-2.1231115,19.846094,0.9133366,39.655064,0.0090810945
20.037231,0.88211507,12.803142,5.879797,39.65444,0.009222175
20.69723,3.700826,9.878841,9.298985,0.0,0.0
22.10817,7.149366,9.512233,13.634198,0.0,0.0
23.465368,11.199397,13.122699,13.992307,0.0,0.0
20.334011,14.8945465,10.720085,14.303036,39.606262,0.0
12.312846,18.357206,9.92188,12.535988,39.565083,0.0
5.6176248,21.748625,6.7335763,10.978408,39.51112,0.027275242
2.4634726,26.159042,7.6960645,11.028754,39.482666,0.027275242
2.842818,29.586777,7.231558,12.932696,0.0,0.0
0.3363371,27.489355,6.8981605,16.104448,0.0,0.0
-3.6600704,23.375616,3.9626658,17.053541,0.0,0.0
-6.323017,19.820732,0.3211458,15.509563,0.0,0.0
-8.267659,17.738386,-1.4209093,9.9858265,0.0,0.0
-8.540111,15.167731,-2.7460022,5.134809,0.0,0.0
-6.971023,12.488487,-4.739222,1.609708,27.119741,0.0
2.2088804,9.379628,-9.497754,-2.2359874,27.18593,0.0
13.987044,4.510279,-14.801724,-7.843038,27.30732,0.0
23.361725,0.19253294,-16.211872,-17.459986,31.32424,0.0
26.09199,-1.0632334,-14.033977,-21.618532,35.29527,0.0
