mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.72071,17.752798,3.3654213,-4.588488,0.0,0.0
18.88399,20.14895,7.8976364,-0.5568037,0.0,0.0
20.92299,24.991598,12.907394,4.149894,0.0,0.0
21.816696,27.909058,13.76403,5.7369227,0.0,0.0
22.731165,28.375687,14.858528,7.709545,0.0,0.0
22.475397,26.798134,13.635652,5.0657754,0.0,0.0
22.535822,28.450537,15.075786,7.789179,0.0,0.0
22.97268,29.613327,15.859122,5.6749706,0.0,0.0
23.720877,31.713585,16.16073,7.258756,0.0,0.0
24.973083,31.60253,15.058338,6.34475,0.0,0.0
24.503653,30.904245,12.391319,6.235653,0.0,0.0
23.02867,27.576899,11.419923,4.8686433,0.0,0.0
20.53408,23.446024,9.3045845,2.015412,0.0,0.0
19.039278,20.643557,8.234864,-0.53842294,0.0,0.0
21.360697,21.916769,10.294109,-0.196196,0.0,0.0
23.416304,25.287407,13.022606,4.454366,0.0,0.0
23.691023,27.442259,14.49915,7.5740256,0.0,0.0
22.369263,28.795446,15.008822,8.24259,0.0,0.0
22.753454,28.380663,16.587,6.6435113,0.0,0.0
23.202482,28.34736,17.758194,7.2673664,0.0,0.0
22.30236,26.505945,16.841875,9.746879,0.0,0.0
21.904898,24.435928,14.817216,8.839421,0.0,0.0
22.069067,25.613052,14.197598,5.853651,0.0,0.0
22.262796,26.033388,13.762413,3.2629213,0.0,0.0
20.867592,27.270052,14.585502,3.8138134,0.0,0.0
20.31676,25.60804,12.868248,2.3676481,0.0,0.0
20.188852,23.941559,12.668481,-0.09821709,0.0,0.0
19.572226,22.975014,11.275838,-1.6996025,0.0,0.0
19.537916,24.629457,12.714137,1.3537575,0.0,0.0
18.837011,26.87338,16.025238,5.417684,0.0,0.0
20.708055,28.47289,17.54554,7.9743056,0.0,0.0
21.240679,27.810549,19.251387,10.121541,0.0,0.0
22.600004,27.572367,18.28193,7.996403,0.0,0.0
21.746935,26.337187,17.591326,8.253791,0.0,0.0
22.65197,26.617605,16.48258,6.5925503,0.0,0.0
22.452536,25.529066,15.448105,9.2438345,0.0,0.0
22.900091,27.795038,17.36611,7.8075433,0.0,0.0
21.289442,26.572432,20.244234,12.422118,0.0,0.0
20.53782,26.041702,20.46708,11.279635,0.0,0.0
20.993483,24.085615,17.699753,11.238655,0.0,0.0
21.774454,24.229239,14.368176,5.645801,0.0,0.0
22.84963,25.129608,13.257144,3.9822142,0.0,0.0
22.832361,25.563019,13.588577,2.4353197,0.0,0.0
22.95491,25.47535,12.086132,2.5411546,0.0,0.0
22.187088,25.615995,12.233445,0.71506363,0.0,0.0
20.732693,23.750046,14.792399,0.47193837,0.0,0.0
19.652193,24.030762,20.213488,-0.9351062,0.0,0.0
19.418953,23.538193,24.567667,3.6588976,0.0,0.0
19.145264,25.052086,25.879618,2.675707,0.0,0.0
19.48055,26.710043,24.319992,4.185228,0.0,0.0
19.682964,26.722326,19.46575,-0.27583113,0.0,0.0
20.297293,26.583239,17.323841,4.199135,0.0,0.0
20.653996,27.434092,18.726477,3.0558589,0.0,0.0
20.254808,28.854904,22.055853,3.740658,0.0,0.0
18.912716,29.287947,22.42192,-0.29235762,0.0,0.0
14.245014,25.697184,15.060901,3.265052,0.0,0.0
10.823273,26.22365,12.064118,6.111641,0.0,0.0
10.7283325,23.674232,6.438925,3.3647974,0.0,0.0
15.664726,26.371798,8.613267,-2.1447616,0.0,0.0
19.721975,25.228964,9.307157,-0.84075576,0.0,0.0
21.394232,28.463911,15.509351,4.41656,0.0,0.0
20.86535,25.48242,17.647451,9.374466,0.0,0.0
21.335577,24.705772,17.25432,9.356912,0.0,0.0
22.90616,23.050062,15.853461,9.567744,0.0,0.0
23.196115,24.87172,15.056671,6.980333,0.0,0.0
23.498205,25.891424,16.133524,8.135419,0.0,0.0
21.704557,25.467382,17.984138,7.390466,0.0,0.0
19.45754,18.958838,20.659842,6.7937965,0.0,0.0
18.022753,16.177172,20.320534,0.45016384,26.710672,0.0
20.857111,11.971703,18.466454,-3.1798115,26.749884,0.0
24.752716,10.617249,14.3281145,-11.421383,26.805939,0.0
27.598726,7.571635,8.550504,-19.682375,26.811218,0.0
27.295052,9.638808,0.77908516,-22.508177,26.802673,0.047105633
27.28505,15.208287,-5.1540427,-19.462923,0.0,0.0
21.408815,19.698143,-6.2674356,-15.173917,0.0,0.0
12.965356,27.018585,-2.8104603,-11.496826,0.0,0.0
5.087806,31.667154,-1.6732291,-7.303283,0.0,0.0
1.4101268,34.088085,-3.1587315,-3.0215275,0.0,0.0
0.9969794,31.434563,-7.23204,-3.659314,0.0,0.0
0.84735936,31.235336,-8.90205,-8.502617,0.0,0.0
1.160572,31.706163,-7.455157,-11.778934,0.0,0.0
-1.4267441,30.930864,-6.772957,-14.309482,0.0,0.0
-4.97026,30.891203,-4.0307956,-10.220139,0.0,0.0
-10.141159,30.294626,-3.0018682,-4.806482,0.0,0.0
-11.625154,29.443003,-2.415111,-1.7347418,0.0,0.0
-13.229915,27.719955,-0.7538294,1.2298758,0.0,0.0
-12.460109,26.298386,0.85365444,0.03221635,0.0,0.0
-14.19229,25.664694,2.857364,0.069250666,0.0,0.0
-14.074481,25.798948,4.585673,-0.9612582,0.0,0.0
-15.20245,24.401085,3.1534338,-1.0500097,0.0,0.0
-15.723651,24.635954,4.103867,-1.0864266,0.0,0.0
-17.824142,20.189922,1.6423439,-4.1823,0.0,0.0
-18.237915,18.454405,2.2551477,-6.4678254,0.0,0.0
-17.018663,17.126678,3.233158,-7.270895,0.0,0.0
-16.378124,20.050634,5.977516,-9.830088,36.052032,0.0
-7.809134,19.82007,7.228583,-9.948247,36.050865,0.0
4.191425,12.317379,5.8660436,-10.775767,36.03233,0.0
18.423853,1.0331084,2.5923302,-8.309974,35.987198,0.0
26.02107,-9.056045,0.6354266,-8.480873,35.92338,0.027756436
30.025133,-13.079532,-2.7792702,-6.919515,35.86284,0.019498864
33.99562,-15.362912,-7.902988,-5.072633,35.824173,0.0044722315
35.43449,-15.108036,-16.075718,-3.6811798,35.805264,0.0034409594
36.671986,-12.439673,-22.835218,-1.8167311,35.797962,0.0028200403
37.77714,-6.8643975,-29.034155,-0.6077526,35.779636,0.0028410924
40.75082,-3.5175095,-33.92765,-0.37922573,35.730984,0.0029522649
40.17294,-1.7863059,-34.808136,-3.705761,35.6815,0.005130273
38.868687,0.8170807,-29.032263,-10.698472,35.704243,0.009411567
33.179813,5.726174,-18.88045,-13.612126,35.758972,0.014803584
27.236444,9.523158,-12.449962,-16.414316,35.784245,0.02083138
21.087511,12.347014,-9.477066,-10.703504,35.72453,0.02363517
16.721878,12.800462,-7.354648,-10.225404,35.677498,0.026622051
15.309346,14.467816,-1.9984455,-5.3053775,0.0,0.0
12.458003,10.382904,0.15020819,-9.61116,0.0,0.0
10.984329,7.5113196,1.9846333,-8.217887,0.0,0.0
9.147129,4.4269843,1.6176438,-6.6643977,0.0,0.0
10.765483,7.164482,3.0338497,-3.0773423,0.0,0.0
