mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.180899,19.311457,7.1217804,10.77369,0.0,0.0
23.722548,19.302076,7.8849945,8.992555,0.0,0.0
23.39353,17.956665,8.15276,7.2925644,0.0,0.0
24.096918,20.11069,11.81282,7.9950347,0.0,0.0
23.68839,19.905607,11.860648,7.320441,0.0,0.0
24.30484,22.080856,11.963195,7.5121865,0.0,0.0
23.890617,20.410095,9.584739,9.751479,0.0,0.0
24.390524,21.537888,10.479268,12.664811,0.0,0.0
22.829956,21.570059,12.041604,16.761591,0.0,0.0
22.076965,21.079145,14.637074,16.195814,0.0,0.0
21.087584,21.095655,15.107547,17.693672,0.0,0.0
22.103561,20.503157,16.160963,14.357812,0.0,0.0
21.80748,19.726524,14.572932,13.565723,0.0,0.0
21.448092,16.997274,16.315727,12.0753355,0.0,0.0
21.445871,15.71831,15.841367,9.488959,0.0,0.0
21.228157,14.297305,17.985987,7.5286784,0.0,0.0
21.634766,14.610107,17.999655,6.4345613,0.0,0.0
20.402288,12.046542,19.407171,6.7162004,0.0,0.0
19.5181,10.860833,18.633501,7.2535806,0.0,0.0
18.84414,9.998954,16.233217,5.0582814,0.0,0.0
18.070435,9.577954,13.455773,3.188534,0.0,0.0
19.43161,11.839554,14.840556,2.4641855,0.0,0.0
20.005095,11.91571,20.371584,5.8606873,0.0,0.0
19.183695,14.198514,26.78198,9.2193575,0.0,0.0
18.16173,13.523118,27.676554,11.068932,0.0,0.0
17.337866,13.338513,26.529585,10.134416,0.0,0.0
18.96894,12.605636,25.84638,12.41832,0.0,0.0
18.222559,12.704521,22.969675,9.7998085,0.0,0.0
19.127851,13.422878,21.710434,8.87806,0.0,0.0
19.761902,13.454933,20.26313,8.358623,0.0,0.0
19.733162,11.498848,23.072678,11.669835,0.0,0.0
17.629099,8.08998,21.486765,13.105117,0.0,0.0
16.848955,8.369481,19.524595,12.802161,0.0,0.0
17.808437,10.320389,19.229155,7.9510894,0.0,0.0
17.94953,12.061597,21.816675,9.581681,0.0,0.0
18.298605,13.470383,23.20304,8.910175,0.0,0.0
19.22941,15.033132,21.402777,12.185097,0.0,0.0
21.565485,15.69398,17.737139,12.452878,0.0,0.0
20.122978,14.190403,16.138102,11.347104,0.0,0.0
17.707232,12.706439,16.144697,12.402331,0.0,0.0
16.295612,14.694023,19.46614,9.620095,0.0,0.0
18.847223,16.69316,20.353529,11.569133,0.0,0.0
21.557673,17.12239,19.275171,10.099608,0.0,0.0
23.097778,15.790707,15.817147,11.293807,0.0,0.0
24.549896,16.198704,12.829038,10.805508,0.0,0.0
25.334257,18.023106,10.937076,12.081567,0.0,0.0
25.685614,20.182058,13.81097,11.68304,0.0,0.0
23.89155,18.693916,14.400844,9.157214,0.0,0.0
23.778635,12.912278,12.808728,8.77485,0.0,0.0
24.342184,3.925522,6.2595725,10.716321,0.0,0.0
17.252115,0.37030235,2.6739156,14.638996,0.0,0.0
9.352724,2.060641,-1.101222,15.347728,0.0,0.0
5.7279925,7.5113235,-1.0659707,13.5382185,0.0,0.0
9.218375,10.550256,-1.4373493,13.642848,0.0,0.0
13.787075,11.640193,-0.9389372,12.393837,0.0,0.0
13.988664,13.4958315,-0.9789963,14.666752,0.0,0.0
14.769931,12.4630575,-0.40434393,14.230176,0.0,0.0
14.281508,15.558894,6.943886,13.248128,0.0,0.0
10.526643,20.769333,9.96681,11.84574,0.0,0.0
9.8288965,25.478205,14.015244,11.414372,0.0,0.0
9.326205,22.046112,13.763179,11.155445,42.073402,0.0
9.940701,11.928063,12.962213,9.975995,42.23896,0.0
6.198569,-3.108165,7.7342277,5.7984734,42.5245,0.0
4.9266973,-13.734161,2.338559,-3.9296484,42.83607,0.0745396
4.3224998,-18.773624,-2.2760782,-17.973305,43.1238,0.06032725
3.3346844,-15.500331,-4.899775,-28.989655,43.42892,0.04837182
-1.2550387,-12.786903,-4.219955,-30.320467,43.624397,0.023343053
-3.1755908,-10.881359,-1.5466819,-27.926004,0.0,0.0
-3.3896587,-14.118772,-0.100595154,-23.79896,0.0,0.0
-1.4492712,-14.463405,-0.8971874,-19.02522,0.0,0.0
0.5766175,-13.808999,-3.2071474,-16.16693,46.67125,0.06430518
4.6001534,-7.806362,-1.5078856,-17.619947,46.61723,0.06404948
7.847712,-4.177836,0.961703,-19.219347,46.563587,0.053820204
11.319812,-1.5572128,5.175777,-20.459959,46.606663,0.046232942
13.228971,-0.56633013,5.1123633,-17.781082,46.757336,0.035230983
15.173377,2.3561661,3.7071543,-18.196842,46.823845,0.033418395
12.950633,8.463656,1.6314522,-16.622412,0.0,0.0
8.019237,14.931763,1.0681721,-11.874767,0.0,0.0
0.7035084,18.168745,-0.098788105,-4.5465903,0.0,0.0
-3.9086466,18.104422,-2.4592066,-0.5459144,0.0,0.0
-5.8355174,10.9581175,-7.9668307,-0.18969305,51.237366,0.03271098
-3.8461876,4.8618784,-9.729786,0.20563538,51.255543,0.035997983
-2.3032417,-6.985958,-14.027715,-1.6429974,51.312366,0.028589373
-1.1453301,-13.40039,-12.269567,-5.334091,51.301792,0.02652857
-1.4381309,-21.32904,-16.79217,-12.891167,0.0,0.0
-0.38375357,-25.838232,-17.866217,-17.215372,0.0,0.0
-0.6568212,-28.676682,-22.499342,-18.476088,0.0,0.0
-0.285803,-30.114748,-26.983744,-17.384058,0.0,0.0
-0.8397408,-27.684364,-30.621756,-20.140274,44.45906,0.0060492354
-1.6253667,-25.58017,-31.121916,-21.579702,44.47221,0.019413901
-1.8899883,-19.900682,-30.91475,-28.242083,44.477375,0.026601864
-0.6919244,-17.945604,-29.966341,-31.214518,44.46771,0.027541285
2.600854,-15.868539,-29.84818,-33.543655,44.452892,0.0128158135
4.5572076,-16.144077,-25.823908,-34.72409,44.45578,0.0061914437
6.2539353,-13.12551,-24.563742,-33.160896,44.491108,0.004524795
7.1500564,-10.980175,-23.594551,-36.006668,44.63884,0.004921219
8.859202,-7.9029117,-23.661758,-33.143932,44.79691,0.0034670725
10.223321,-7.377674,-22.290052,-32.463886,44.941696,0.0045056776
12.01326,-7.1169014,-24.97731,-33.411663,45.028973,0.0053430586
14.242642,-4.755553,-30.009369,-36.589176,45.171818,0.0051879496
13.912682,-1.4753162,-32.638348,-37.390648,45.336914,0.0044496167
14.2074,2.2750018,-30.925049,-32.218433,45.510178,0.002926982
11.802329,1.9375898,-28.869814,-26.077707,45.67856,0.0032012118
11.487144,2.281658,-26.981186,-21.957396,45.838604,0.0025818034
8.974875,1.2034872,-29.44628,-20.741087,45.930714,0.0040609944
7.9363475,-1.939222,-30.02365,-21.620377,45.955044,0.0042969477
7.6341763,-7.8014245,-32.85662,-22.579561,46.0042,0.0039088023
6.0313344,-13.20367,-29.464447,-26.774496,46.08668,0.002900426
2.3480203,-19.598646,-27.771118,-27.061193,46.18192,0.0028378807
-1.170889,-26.893122,-28.542206,-26.95469,46.203663,0.0040206783
-3.2873688,-34.650215,-32.0631,-22.462448,46.19818,0.0040065423
-3.9474633,-40.293,-33.06519,-19.226173,46.243595,0.0033442993
-6.4104767,-44.504734,-32.873684,-13.49676,46.39787,0.0022122047
-6.2700276,-44.864838,-31.737564,-10.679355,46.554554,0.0022511128
-6.0884476,-42.8853,-30.436646,-11.603153,46.61745,0.0030631376
-6.202905,-40.25285,-27.466742,-16.240248,46.581722,0.0034647498
-6.2045836,-40.21673,-26.726036,-19.188995,46.575165,0.0037497738
-4.9346724,-38.545723,-24.46861,-22.524584,46.630352,0.0028256706
-1.5688581,-36.501522,-24.766716,-23.24749,46.681732,0.002759247
-0.31292722,-33.263584,-21.153881,-23.129417,46.645405,0.0023397815
0.69485325,-31.833654,-20.515203,-21.421404,46.57136,0.0029284235
0.37629023,-28.486315,-18.694181,-22.73974,46.591877,0.0034656853
1.0885695,-24.347616,-20.031054,-24.89206,46.78078,0.0035981683
1.0476979,-21.961683,-16.634092,-21.524912,47.208668,0.0060893265
0.20492704,-22.720953,-12.168517,-17.40833,47.560566,0.007007738
-2.7730114,-24.704412,-5.271082,-17.361887,47.782303,0.00851045
-5.767063,-25.637754,-3.4221537,-24.66336,47.588192,0.0057629514
-8.424315,-28.202337,-4.163698,-27.28791,47.364094,0.004155843
-9.015194,-29.208963,-7.1423397,-20.930271,47.147964,0.0026589334
-9.102055,-29.295416,-7.551888,-10.907506,47.11527,0.0036456974
