mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.06865,25.660048,13.015625,8.936559,0.0,0.0
22.049921,27.180948,14.68475,7.2586894,0.0,0.0
20.61837,27.636871,15.073138,6.75612,0.0,0.0
19.327663,26.095179,17.987154,9.6263685,0.0,0.0
19.403969,27.212866,16.902548,10.779521,0.0,0.0
20.826763,28.186066,15.7099,7.8249893,0.0,0.0
20.704782,29.280325,12.303639,9.539669,0.0,0.0
19.401655,26.275826,10.973849,8.949247,0.0,0.0
18.320602,25.947062,12.233811,12.837527,0.0,0.0
18.760462,25.886848,13.398377,7.2433853,0.0,0.0
20.653723,27.854525,14.30196,6.16625,0.0,0.0
22.000437,27.988253,12.307979,3.6854632,0.0,0.0
21.557272,28.074432,13.289098,4.7670813,0.0,0.0
20.667856,27.027838,13.519859,3.6546104,0.0,0.0
19.901608,25.652802,12.831387,4.345526,0.0,0.0
21.113144,26.146147,11.286041,4.651879,0.0,0.0
21.55694,26.507376,9.555447,7.175287,0.0,0.0
22.723372,29.366837,12.131973,6.6363964,0.0,0.0
22.072838,27.572294,12.491562,9.857757,0.0,0.0
23.183065,28.16938,15.152423,10.261132,0.0,0.0
22.978844,26.36972,14.45135,11.908343,0.0,0.0
23.251715,28.289284,16.279078,10.245912,0.0,0.0
21.638819,28.312933,16.577118,9.866248,0.0,0.0
21.395264,28.359167,16.502645,9.387396,0.0,0.0
18.667166,26.481598,14.055696,11.980342,0.0,0.0
12.102351,20.743374,6.03904,17.236132,0.0,0.0
7.823893,15.77528,1.72268,22.236319,0.0,0.0
6.0562835,12.230443,-3.50848,20.491024,0.0,0.0
11.68441,14.283351,-2.6895292,14.569573,0.0,0.0
14.544015,13.867076,-3.7958481,5.6989465,0.0,0.0
18.254374,8.2799,-0.29848766,1.6327815,0.0,0.0
18.105545,-2.886471,1.2014326,-7.7260118,0.0,0.0
19.187263,-13.320267,-1.4668413,-16.271528,0.0,0.0
19.270323,-17.642723,-8.017474,-22.694235,0.0,0.0
21.22892,-18.169594,-14.718213,-20.544256,0.0,0.0
21.53169,-18.187172,-14.964414,-16.195131,0.0,0.0
21.563177,-21.236715,-15.63927,-13.80021,0.0,0.0
21.121931,-22.816185,-14.620828,-13.505875,0.0,0.0
20.721165,-23.384928,-16.862658,-13.580531,0.0,0.0
23.255667,-18.980133,-17.462048,-15.222926,0.0,0.0
24.615564,-16.989809,-21.303236,-17.210417,0.0,0.0
27.274857,-11.576923,-25.669716,-24.614182,0.0,0.0
27.878878,-9.617577,-28.142256,-28.927618,0.0,0.0
30.794558,-5.4465866,-26.420687,-31.926788,0.0,0.0
32.42772,-5.2524858,-24.454996,-28.850443,0.0,0.0
33.729565,-4.695711,-22.059969,-28.98303,45.632637,0.0
33.04291,-5.002955,-24.967997,-28.454277,45.700424,0.0
33.48434,-3.4587634,-25.729467,-28.591125,45.818058,0.0
32.61731,-2.413132,-27.722597,-29.034845,45.88086,0.028400574
32.33182,-0.056002934,-24.977722,-32.817753,45.902752,0.023441141
32.079735,3.1674845,-20.646217,-33.128456,45.907528,0.0147991525
33.480404,6.5660577,-16.873186,-30.800743,0.0,0.0
35.090176,10.682228,-10.455448,-23.71253,0.0,0.0
34.595524,12.821471,-4.3815875,-14.4373255,0.0,0.0
32.809925,14.671124,1.9015831,-3.9152834,0.0,0.0
30.686747,15.352509,6.872436,-0.61339855,0.0,0.0
29.853294,14.8584795,5.222655,-5.407812,0.0,0.0
29.18458,10.832573,4.251461,-19.145983,0.0,0.0
30.26715,7.937509,-0.43242583,-26.622559,0.0,0.0
