mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.27043,27.259085,24.254637,9.5083475,0.0,0.0
21.810873,25.86109,19.403372,8.7272005,0.0,0.0
23.767935,26.719416,15.437126,9.491709,0.0,0.0
24.386345,26.869394,14.889554,11.195552,0.0,0.0
24.328573,28.976463,16.485199,11.707881,0.0,0.0
23.097326,29.058777,17.245192,9.281578,0.0,0.0
22.372477,29.081308,17.22078,7.1359653,0.0,0.0
21.928047,29.57104,20.68263,8.514298,0.0,0.0
22.2741,30.051027,23.146383,12.014352,0.0,0.0
23.5973,31.134222,22.164452,11.23711,0.0,0.0
25.256952,31.708178,18.350431,10.590869,0.0,0.0
24.81292,30.04566,15.271481,9.876846,0.0,0.0
23.242546,27.76682,12.595509,9.697553,0.0,0.0
22.257895,26.0483,13.100966,10.117682,0.0,0.0
21.830858,26.57731,13.46177,8.370801,0.0,0.0
21.864088,26.850695,15.688245,7.6470847,0.0,0.0
22.59791,28.737635,16.434149,6.264891,0.0,0.0
22.321531,28.365692,16.435291,3.9503367,0.0,0.0
23.726377,29.504305,19.061785,7.111963,0.0,0.0
22.034002,27.72161,18.88062,9.511249,0.0,0.0
23.32707,28.543226,19.232756,13.180264,0.0,0.0
21.835855,27.235123,16.037252,12.443657,0.0,0.0
23.031008,27.581497,14.061521,11.955049,0.0,0.0
22.137627,27.243828,13.437682,12.687149,0.0,0.0
22.224495,29.106058,14.537502,9.368865,0.0,0.0
22.154703,17.273598,6.224508,-8.449881,0.0,0.0
24.616516,4.587337,2.662334,-25.14181,0.0,0.0
26.697144,-8.683026,-4.2866077,-38.091793,31.827469,0.0
27.619886,-11.335435,-2.6464899,-36.26433,31.914656,0.0
27.418482,-12.313067,-5.6312394,-34.85613,32.109543,0.018547555
28.117304,-14.320152,-6.373785,-32.811375,32.32153,0.016624697
30.365042,-16.01103,-8.704169,-30.494486,32.493404,0.010569583
31.498724,-17.740927,-13.253227,-26.35566,32.606033,0.0099590765
32.597202,-18.711132,-16.718513,-23.434135,32.66643,0.009206682
32.079456,-16.92039,-18.52584,-19.649117,32.733932,0.008340581
32.677685,-16.264635,-18.039446,-21.798044,32.793095,0.004811471
32.322002,-12.644653,-15.366696,-22.872725,32.829487,0.0017643062
33.106365,-9.032002,-10.427345,-24.733301,32.838306,0.002603783
33.138474,-3.7089932,-8.2035475,-24.501352,32.8284,0.0022260014
34.322712,0.6005792,-8.689512,-22.133095,32.80582,0.0022657453
35.826107,3.438303,-11.1421995,-21.181667,32.74864,0.0016514905
37.460224,5.5222716,-12.235419,-18.81689,32.646534,0.0016511003
39.389008,6.1768365,-11.693027,-15.257312,32.52539,0.0015263511
41.902412,6.8493714,-11.393288,-12.257046,32.38375,0.0023855397
44.401974,10.176205,-8.205502,-9.354411,32.29223,0.0032088135
45.974976,13.675769,-5.7940087,-8.071024,32.314693,0.0036799507
45.594097,18.48662,-0.008167267,-2.575415,32.46582,0.00871426
45.159824,21.895422,3.323888,0.12989771,32.759605,0.014008905
45.600296,23.61126,2.120731,-1.0092568,33.610744,0.019980459
45.384792,22.955057,-3.5746148,-9.628749,34.484432,0.020453358
44.616077,20.22962,-9.121984,-17.668463,35.269608,0.053836897
43.35738,18.731256,-9.699479,-20.744675,35.508472,0.05374689
43.622974,18.335327,-10.867328,-22.488945,35.70369,0.06389203
44.068604,15.615468,-14.448924,-22.696909,35.85896,0.036449574
42.66211,10.348782,-21.396263,-20.301458,35.93675,0.035270113
40.54687,3.8134606,-22.707909,-16.488134,35.96687,0.020339167
37.975956,-1.8459926,-20.197487,-8.051904,35.971897,0.008542909
35.122665,-6.496387,-13.926379,-6.5419793,35.9596,0.004763305
33.473156,-9.112275,-8.246708,-3.0025291,35.954014,0.0035442312
34.108707,-8.989564,-4.157618,-5.982961,35.973618,0.004010705
38.207565,-7.685102,-2.1968327,-7.7036247,36.01463,0.005413054
41.702446,-5.2985578,-2.8747814,-12.333023,36.064774,0.0068413434
42.994587,-4.059141,-2.524302,-12.817296,36.12032,0.0061279754
41.952316,-1.8396846,-0.93514043,-13.457364,36.15355,0.0039062237
41.772015,-0.034958523,2.0236661,-10.388719,36.15194,0.0045198216
42.590954,4.0008426,2.8785372,-11.044304,36.04022,0.007786782
43.4752,9.742511,3.8354177,-10.548268,35.730556,0.008197512
43.176678,13.546814,4.180639,-9.4999075,35.43992,0.008598554
41.07259,14.913795,6.9881873,-5.5492826,35.250435,0.010261397
35.91805,6.703621,14.118617,-3.518069,35.26489,0.011021671
30.61145,2.155255,19.911104,0.751935,35.261524,0.008923513
28.49295,-3.1760767,22.958796,5.84372,35.203445,0.0049501746
31.054083,-1.779769,15.161431,9.66123,35.08175,0.0045754486
33.357075,-2.4691608,5.5608273,11.8359,34.94464,0.0047944235
35.045765,-2.2382362,-5.7205186,7.3987317,34.85324,0.0051226965
36.643173,-1.6449636,-11.699948,9.252911,34.815678,0.0053620883
39.23788,-0.09471425,-18.936525,4.8648467,34.78696,0.0048756176
41.201206,2.1122484,-24.350924,4.0231237,34.736343,0.0041853995
42.2969,5.4454827,-28.393944,-3.9500186,34.66567,0.0042904206
