mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.460777,27.355288,15.25063,8.969125,0.0,0.0
20.127325,24.622429,14.147803,6.5154567,0.0,0.0
18.416063,22.100195,14.56012,6.0904746,0.0,0.0
19.229422,22.50287,14.655071,3.666633,0.0,0.0
19.247635,22.292198,14.738048,5.0306726,0.0,0.0
19.707535,23.613108,14.831065,4.332339,0.0,0.0
19.921694,24.804428,16.510786,5.3337593,0.0,0.0
22.112656,25.029524,15.836949,6.537412,0.0,0.0
21.72522,22.515009,16.184586,11.202217,0.0,0.0
21.514465,21.332296,12.218041,8.136172,25.51539,0.0
23.660463,11.329178,6.0748124,3.703293,25.479746,0.0
28.041021,-0.2996877,0.030549347,-4.330684,25.419275,0.0
32.667496,-13.390256,-4.282272,-9.326678,25.36232,0.0356099
34.26151,-14.46754,-5.2936206,-10.534631,25.301752,0.02828108
36.207478,-10.909247,-6.658853,-10.506164,25.21251,0.00596742
37.84544,-6.3991356,-5.6310806,-5.3418827,25.130033,0.0052758325
40.380543,-3.5428069,-2.3939908,-2.9839237,25.086267,0.0008534761
41.817978,-1.00362,-0.8246048,2.5403779,25.101944,0.006379117
42.620525,2.3421233,0.06789985,4.2610793,25.159592,0.008767577
41.986736,5.4366555,-1.520813,6.418628,25.256966,0.016158672
39.44435,7.776057,0.4926249,3.8644266,25.387922,0.012483656
38.533504,9.066052,2.9889174,5.8936095,25.546724,0.0125115225
37.324768,10.304333,9.303244,7.5220523,25.702005,0.008243197
39.135426,8.774137,4.5628986,2.898815,25.942764,0.006170791
41.02744,3.8000271,-5.5185647,-9.458909,26.195513,0.007226839
42.2523,-1.395559,-18.081213,-21.131731,26.46813,0.0076104533
42.381927,-5.2076454,-19.949627,-27.170237,26.575123,0.010875519
40.987827,-4.8543067,-20.733606,-30.046762,0.0,0.0
40.297382,-4.823384,-21.976656,-34.817223,0.0,0.0
40.43811,-4.990795,-30.512604,-38.691784,0.0,0.0
40.390858,-4.9918694,-30.266825,-37.76715,0.0,0.0
40.83994,-5.1761737,-28.226076,-33.052494,0.0,0.0
41.48467,-5.3379536,-21.126863,-29.105833,0.0,0.0
43.001568,-7.078964,-18.718634,-22.70288,0.0,0.0
43.85555,-9.047592,-16.17311,-16.538847,0.0,0.0
43.461914,-11.860855,-14.539611,-10.298934,31.801245,0.0
44.30667,-11.263917,-13.222232,-7.2050157,31.864914,0.0
46.348644,-8.868293,-12.205262,-5.5989804,32.077976,0.013790052
46.7662,-2.4410932,-12.323459,-2.3014948,32.38239,0.012822774
45.915424,2.1988049,-9.635927,0.17902644,32.736988,0.014773551
43.822773,6.5140038,-6.786179,2.2599046,32.946487,0.02419811
44.679432,9.591147,-1.831965,4.407582,32.996746,0.04273979
45.956234,8.827502,-1.0242332,6.0295205,32.92512,0.059306372
47.88501,5.9680247,-1.6422294,4.5779963,32.827457,0.045303658
48.177364,1.09974,-4.3935637,0.41984907,32.708736,0.02634088
48.001465,-1.7774429,-5.0606704,-5.185799,32.510532,0.009029158
45.89816,-2.2024374,-6.303023,-10.4985075,32.251503,0.0079058185
43.48242,-4.248735,-7.762911,-11.237672,31.986277,0.0070295236
39.147495,-5.193389,-12.271629,-14.235606,31.75488,0.011604242
38.131668,-6.316913,-14.993596,-13.24075,31.562109,0.010693222
39.588173,-2.0034492,-13.910914,-11.847005,31.461348,0.012541817
43.429764,1.0900161,-11.753983,-8.37927,0.0,0.0
44.95857,3.1024234,-9.819788,-4.8233805,0.0,0.0
45.500336,3.655033,-11.221695,-4.6806464,0.0,0.0
45.76338,6.345904,-10.62332,-6.901268,28.858576,0.0
46.913162,9.536101,-9.464917,-8.312633,28.939293,0.0
45.464417,9.939386,-8.180186,-9.959976,29.033762,0.0
45.943832,7.379068,-10.304749,-8.565784,29.005005,0.008431962
44.909588,3.0036495,-13.803044,-6.3638444,28.912275,0.027862275
46.039776,-1.2870446,-17.653383,-3.0388792,28.87004,0.034973122
44.690662,-4.602905,-16.560684,1.6756977,28.916079,0.03296463
44.22201,-7.1009994,-12.846292,5.653677,28.996758,0.014582421
42.778107,-7.2249856,-8.123266,9.546472,29.070787,0.007911359
41.98949,-4.513334,-5.631306,10.6435,29.150648,0.009853984
42.13491,-2.6291487,-3.2002516,12.060963,29.368483,0.007089147
43.092953,-3.1108227,1.393673,13.035611,29.528856,0.0050302944
43.587208,-4.1377835,6.8799767,14.5354185,29.571035,0.0032764394
43.155056,-2.9019585,10.0622015,12.6127615,29.457968,0.005803375
41.81656,0.8160983,11.070773,9.028635,29.396431,0.009690393
40.95846,4.762614,13.127514,6.0949016,29.412485,0.010679775
39.318695,7.605204,14.752045,5.703755,29.45375,0.009628854
38.632114,7.41354,15.1073065,11.091118,29.493553,0.006156776
37.14362,6.0932274,14.491348,17.033697,29.522406,0.005880177
37.3212,4.543642,14.863292,22.525415,29.503159,0.0072952416
36.79387,5.101658,18.157059,22.331238,29.501638,0.00791017
38.857197,5.7496724,16.898989,22.254593,29.490244,0.00941223
40.12068,6.548237,13.830949,19.8771,29.493164,0.007988733
42.3087,8.967846,9.286575,17.956102,29.460936,0.0093348045
42.118683,11.898202,11.07,15.580733,29.446411,0.009193549
41.74717,15.6651,11.165214,14.69355,0.0,0.0
39.155914,17.558752,11.473088,13.459567,0.0,0.0
37.67019,18.58056,8.021747,10.044591,26.588768,0.0
36.872547,17.341757,6.7080994,6.0062776,26.502874,0.0
38.276165,15.686061,3.8071635,3.854327,26.250097,0.0
39.78998,11.762645,2.9982574,1.9875731,25.955475,0.01710876
41.309784,12.340031,3.4052022,1.2390879,25.767668,0.01710876
42.36632,13.646561,7.3141313,5.9776382,0.0,0.0
41.669685,18.42932,8.682974,7.322729,0.0,0.0
42.3427,20.824644,9.9106,9.047724,0.0,0.0
41.310257,21.781546,7.0213814,3.881574,0.0,0.0
41.72791,23.854685,8.196523,2.7054846,24.55968,0.0
39.6745,24.709663,8.013567,0.13772662,24.700865,0.114522845
40.56001,25.877062,10.321546,2.7440746,25.081825,0.0805508
39.786266,22.38318,8.505042,3.5810823,25.56304,0.03351243
39.065792,14.746329,10.872455,7.481611,26.018358,0.019243974
35.730717,7.8827662,13.743913,6.448692,26.353355,0.01797011
34.010242,5.2101493,19.214869,6.9780107,26.63198,0.027706178
32.274143,6.6531434,21.473394,3.0071847,26.934275,0.022032132
32.807495,9.39084,21.959959,-0.59986186,27.27989,0.026211396
32.307587,11.102154,23.802362,-5.691723,27.586052,0.017252136
30.948204,12.61068,26.618063,-7.2610817,27.86518,0.015866121
29.781286,14.26228,31.749369,-8.365528,28.086973,0.026135689
28.065588,13.561755,35.501034,-5.913241,28.201052,0.026423201
27.461512,13.584599,37.910652,-2.8341992,28.124334,0.02674367
26.087004,11.711749,36.859818,0.07970122,27.862436,0.024325317
26.6764,10.576488,35.690983,4.2753043,27.569176,0.031060472
29.048157,10.003208,32.632786,6.998883,27.422112,0.04044085
31.977812,9.511504,30.75415,8.953334,0.0,0.0
33.16234,11.010249,28.581787,8.553978,0.0,0.0
33.706974,11.229843,29.09139,8.52176,0.0,0.0
32.141018,10.468619,29.699648,9.848914,0.0,0.0
31.452234,9.200467,28.418333,14.201218,0.0,0.0
31.22494,7.717399,30.237856,18.00246,0.0,0.0
32.355434,4.7129474,30.50538,19.511194,0.0,0.0
34.21255,2.9244454,28.084084,17.807386,0.0,0.0
36.543827,4.2473383,26.46376,13.771557,0.0,0.0
37.660748,8.644134,26.38949,13.790109,0.0,0.0
37.06734,14.127568,29.71747,12.15125,0.0,0.0
35.484097,15.968372,27.917288,12.973098,0.0,0.0
35.286926,18.942675,24.93278,10.612896,0.0,0.0
34.7992,19.02681,18.991404,6.502914,0.0,0.0
34.812008,21.474295,16.265657,3.324584,0.0,0.0
34.309612,23.383461,14.659848,-0.57214123,0.0,0.0
33.439938,23.250595,15.418332,0.50495154,0.0,0.0
30.5451,24.003736,14.351293,0.5488459,0.0,0.0
27.661184,23.456709,14.826164,0.9302619,0.0,0.0
27.662537,26.33226,16.719587,2.8091326,0.0,0.0
28.563082,27.898157,17.451914,1.7537647,0.0,0.0
28.338188,29.140495,16.133825,3.064968,0.0,0.0
26.60491,30.092566,15.724477,2.1412697,0.0,0.0
24.361261,28.289328,15.493674,4.257633,0.0,0.0
24.772072,27.49079,16.390602,6.4333014,0.0,0.0
23.139519,20.723608,17.285538,9.505545,0.0,0.0
23.083296,19.758596,15.197704,9.400422,0.0,0.0
21.672928,19.640352,14.060616,9.113309,0.0,0.0
22.094236,23.573565,10.92561,6.5461755,0.0,0.0
21.961428,25.57406,12.352178,7.714007,0.0,0.0
22.321104,26.707869,11.784419,8.808177,0.0,0.0
22.52324,28.26824,12.683995,8.952785,0.0,0.0
22.133913,26.722483,12.735112,7.9149494,0.0,0.0
22.11514,24.920599,14.461688,7.8831115,0.0,0.0
21.860548,22.73768,14.699954,9.33685,0.0,0.0
21.433182,21.561136,15.102204,9.433401,0.0,0.0
20.64419,22.437973,15.4229765,8.731342,0.0,0.0
20.955294,23.180107,17.065994,6.514717,0.0,0.0
20.536797,23.428793,14.605195,9.255092,0.0,0.0
20.592333,21.949743,12.286224,9.047429,0.0,0.0
21.559515,21.242174,11.992397,12.179306,0.0,0.0
22.404648,20.483526,11.67928,8.069698,0.0,0.0
22.268446,19.894104,10.239858,6.082957,0.0,0.0
21.433077,20.807833,10.246955,5.337513,0.0,0.0
21.681356,22.428736,12.5803995,9.905296,0.0,0.0
21.061964,22.356796,12.949875,12.603688,0.0,0.0
20.859383,19.667608,10.378936,11.11166,0.0,0.0
20.717913,16.126677,10.353527,9.119407,0.0,0.0
21.512426,15.2560005,8.752912,2.2832873,0.0,0.0
22.401163,14.695114,8.129003,1.1295756,0.0,0.0
23.465078,16.821009,7.265715,1.235084,0.0,0.0
24.831495,17.184351,11.26535,8.907872,0.0,0.0
25.081926,19.736923,12.0831785,8.71333,0.0,0.0
23.44133,19.086802,12.200576,6.6569996,0.0,0.0
22.286224,17.82554,10.319728,2.803214,0.0,0.0
21.081543,16.056444,6.9696293,-0.21882741,0.0,0.0
21.130201,16.69396,6.5772834,0.68908614,0.0,0.0
21.202639,19.851898,9.464617,-0.9058232,0.0,0.0
22.593527,22.079054,12.634736,2.2026558,0.0,0.0
24.263037,23.024864,10.604749,0.25170463,0.0,0.0
24.639582,23.477018,6.7926464,1.9448618,0.0,0.0
24.431503,20.976856,4.539245,3.3357365,0.0,0.0
24.34542,19.458014,8.200538,3.7041676,0.0,0.0
24.58606,14.634501,13.21638,6.553786,0.0,0.0
24.223028,13.068558,18.409025,6.348137,0.0,0.0
