mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
27.46965,23.140312,14.375122,14.274386,0.0,0.0
25.77712,21.537104,12.684991,14.428242,0.0,0.0
23.245378,20.024658,11.7909975,15.4685755,0.0,0.0
22.352522,18.71485,9.929817,11.2696905,0.0,0.0
23.05352,20.491184,8.349223,9.989653,0.0,0.0
24.659395,21.65197,7.694784,9.140321,0.0,0.0
25.18283,23.470804,10.113118,10.576196,0.0,0.0
25.373484,23.962717,12.923144,12.5450945,0.0,0.0
25.327333,24.45562,15.180528,13.053978,0.0,0.0
24.221392,20.67256,12.198298,12.529103,0.0,0.0
24.244873,18.658804,11.046481,9.584205,0.0,0.0
24.64562,16.96199,8.445416,10.194396,0.0,0.0
24.603027,17.683075,11.186157,11.446164,0.0,0.0
24.138918,18.86869,14.056252,14.379287,0.0,0.0
23.681604,19.29545,15.299451,12.705922,0.0,0.0
23.928215,18.886438,13.21315,13.734554,0.0,0.0
24.167007,17.382349,13.132724,15.084859,0.0,0.0
24.050177,19.428366,14.447738,15.284576,0.0,0.0
23.902344,21.747314,14.945315,15.99059,0.0,0.0
22.429884,21.68471,13.41104,12.917329,0.0,0.0
21.975672,17.808462,10.071958,11.846069,0.0,0.0
21.988642,17.225962,14.938094,9.804549,0.0,0.0
23.665064,15.918401,17.721558,10.438181,0.0,0.0
22.987848,17.682425,24.953653,13.254868,0.0,0.0
22.19114,16.243635,23.830988,10.317044,0.0,0.0
18.543787,15.226407,25.029642,8.046767,0.0,0.0
17.344687,13.612984,25.661232,2.583174,0.0,0.0
15.236712,12.291973,28.552618,2.6657507,0.0,0.0
13.311302,10.535571,27.413889,-0.049194336,0.0,0.0
12.532437,9.308846,26.475496,-0.046320457,0.0,0.0
11.513809,6.042118,22.12216,-1.7644063,0.0,0.0
11.667588,5.3930154,21.973732,-1.2373171,0.0,0.0
11.42006,3.2630274,20.452776,-0.52559966,0.0,0.0
14.143295,5.7874374,21.143175,3.0443077,0.0,0.0
17.750074,11.165975,20.78312,8.074743,0.0,0.0
19.962313,14.828323,19.687874,14.952698,0.0,0.0
21.406647,16.712097,17.26718,18.333055,0.0,0.0
22.50634,17.391222,17.729673,18.792479,0.0,0.0
22.562897,16.567068,15.138547,15.163074,0.0,0.0
21.725441,16.405558,15.997785,12.831065,0.0,0.0
16.844358,6.9689536,13.386009,7.5075,40.80411,0.0
13.477425,2.9069223,16.02495,0.49816194,40.79922,0.0
8.747688,-2.428139,21.03923,-4.409359,40.758224,0.0
6.7720103,0.27924854,28.303686,-10.75927,40.700253,0.028747234
2.8437512,1.3771397,35.873577,-12.777481,40.655663,0.028747234
1.2827443,5.1344085,37.77445,-22.041742,0.0,0.0
1.4822375,6.21735,35.91327,-24.515253,0.0,0.0
2.3256688,5.7936916,29.461695,-32.152447,0.0,0.0
