mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-2.4399476,1.770916,-0.25087205,5.4314656,0.0,0.0
-0.45042816,5.3983684,5.1805277,6.08758,0.0,0.0
6.219839,12.62524,10.6301775,11.003471,0.0,0.0
15.582298,20.692232,17.436674,9.244664,0.0,0.0
21.312664,25.396574,16.585028,11.957009,0.0,0.0
22.787985,28.567802,15.927097,12.010609,0.0,0.0
24.13317,28.970383,12.977562,10.768605,0.0,0.0
24.640434,26.407623,14.945249,14.253631,0.0,0.0
23.74069,19.962038,14.733788,14.097503,0.0,0.0
23.247032,15.624883,16.727207,13.817188,0.0,0.0
22.625648,10.216844,16.848,7.0325217,0.0,0.0
23.188982,4.076272,20.268606,-0.079420246,0.0,0.0
22.309076,-4.677541,22.81198,-2.2414315,0.0,0.0
21.903635,-6.4377875,24.521225,-4.1377797,0.0,0.0
21.617653,-5.889178,23.494858,-4.135389,0.0,0.0
23.60523,-2.798578,22.515757,-6.608188,0.0,0.0
23.939672,1.2056192,18.100637,-7.7141166,0.0,0.0
21.280947,10.488693,12.675816,-9.138869,0.0,0.0
14.8683815,18.7867,5.011204,-8.183534,0.0,0.0
8.145898,24.472483,0.42707476,-6.5865746,0.0,0.0
3.571953,27.818876,-2.4406397,-5.6661744,0.0,0.0
0.3617313,28.759699,-3.3403914,-2.1235545,0.0,0.0
-1.9990638,29.583397,-3.4099166,1.929729,0.0,0.0
-4.978109,29.08386,-1.8833143,5.852176,0.0,0.0
-6.604795,28.831697,-0.29367915,7.9313827,0.0,0.0
-6.508898,31.21203,3.1345775,7.7523956,0.0,0.0
-6.269015,31.251947,5.4416604,6.493627,0.0,0.0
-8.532554,29.501211,7.185875,2.051181,0.0,0.0
-11.492963,25.553034,8.746311,-1.6776271,0.0,0.0
-11.743492,22.848663,12.208295,-3.7729769,0.0,0.0
-9.914067,21.973867,14.472209,-4.729274,0.0,0.0
-5.5932155,23.430244,14.955335,-2.9044979,28.758944,0.0
2.8118181,23.063278,10.112367,-4.8335266,28.809427,0.0
13.335754,19.940912,7.44072,-9.398822,28.905418,0.0
23.20826,16.372911,1.0980548,-17.24983,29.074804,0.0
28.098732,11.584855,-0.06341411,-17.941748,29.492785,0.07069429
30.484535,9.164012,-1.7525676,-14.018825,29.837381,0.053236034
31.55639,4.1050973,-1.8831105,-5.349388,30.101868,0.03606976
32.088654,2.9349096,-3.3552601,-0.50840485,30.084974,0.022542
33.92531,4.973534,-5.2535377,-0.25831604,30.046045,0.023292439
34.79744,7.6650033,-2.9162996,-2.9359725,29.834099,0.020337276
35.129734,8.625371,0.29956546,-2.685069,29.609383,0.018433308
35.35865,10.063751,4.472461,1.0847472,29.4935,0.017433427
35.51701,12.85658,9.071973,3.3570807,29.668459,0.014218167
34.617516,15.655358,13.302373,6.5951347,29.686796,0.010219827
32.01599,15.619797,19.44666,9.401799,29.55662,0.021270072
29.597662,16.336992,22.348108,11.988094,29.247332,0.037733532
27.457476,18.153608,23.049889,7.8734207,28.790884,0.05403638
25.240461,18.621065,20.80925,3.1927042,28.377474,0.037883423
23.648148,15.184724,20.018427,4.359405,27.964758,0.042823654
25.030722,10.175181,21.76056,8.2263975,27.768602,0.044017863
28.113005,6.387115,25.829088,12.098503,27.559242,0.051254436
31.016266,5.55106,25.457634,9.053521,27.394264,0.033692364
31.349936,4.9602,24.551619,5.6406074,27.30599,0.019476304
30.567099,3.4975936,21.148418,1.222739,27.220545,0.011675692
28.897436,-0.96111727,19.456736,-0.2775896,27.13547,0.0134335505
28.754854,-1.4527006,18.322845,-1.3483418,27.067265,0.009026781
29.063108,0.44483957,19.11389,-0.5982546,0.0,0.0
27.74379,7.193998,22.6533,-3.1755056,0.0,0.0
23.651045,13.026469,24.550596,-4.9149394,0.0,0.0
17.060516,20.407885,24.26177,-6.958076,0.0,0.0
11.445193,26.688934,23.98938,-4.201409,0.0,0.0
7.927286,31.29744,22.257113,0.4134437,0.0,0.0
7.306141,31.821014,20.491594,7.0515723,0.0,0.0
6.8896546,31.479406,18.56707,10.582207,0.0,0.0
5.4461217,29.516388,15.561775,11.855685,0.0,0.0
3.4916513,28.720612,14.009636,8.962239,0.0,0.0
3.300987,30.117777,13.402809,8.220378,0.0,0.0
2.5277073,31.280487,16.371407,7.6550636,0.0,0.0
1.6541489,33.045208,19.128056,8.464635,0.0,0.0
-0.8630266,30.565466,20.691835,6.545052,0.0,0.0
-2.4301934,30.126902,22.287392,6.481833,0.0,0.0
-4.083325,28.605543,21.620867,7.4055037,0.0,0.0
-3.3160908,28.368216,18.952007,9.806428,0.0,0.0
-1.5427364,26.534048,16.671812,8.427775,0.0,0.0
0.8984633,24.199919,18.767027,8.837299,0.0,0.0
7.768869,21.882013,21.36554,9.318894,0.0,0.0
14.672909,20.666204,21.685349,7.820412,0.0,0.0
22.215906,20.590729,22.603828,5.4437137,0.0,0.0
23.571321,20.889257,20.005873,3.2189496,0.0,0.0
24.592773,23.53021,22.50982,9.812751,0.0,0.0
25.057556,24.724924,20.587145,10.165264,0.0,0.0
25.568224,25.200243,22.139725,10.036508,0.0,0.0
26.146055,21.948912,23.260077,9.048485,0.0,0.0
26.199766,21.589247,25.800196,9.78592,27.114147,0.0
26.670649,19.238634,30.773726,14.689037,26.912252,0.0
24.060095,14.963215,29.097448,13.052176,26.558294,0.045106284
22.302872,11.7710905,26.902071,12.513265,26.195978,0.035492804
19.554422,10.509593,20.886925,6.113869,25.978167,0.0348717
20.752893,13.844536,17.442749,5.649061,25.884779,0.031319495
19.086853,16.09722,12.737927,3.6092422,0.0,0.0
17.512445,18.754007,11.485279,7.8937607,0.0,0.0
14.406831,22.993622,11.492397,7.5767365,0.0,0.0
12.722153,27.880209,12.794522,11.57647,0.0,0.0
9.851138,32.948666,10.770743,13.654579,0.0,0.0
6.77008,36.24036,9.817745,18.085426,0.0,0.0
3.249489,37.190784,10.419648,23.622032,0.0,0.0
-0.16287692,34.997337,11.519555,26.540987,0.0,0.0
-2.6431646,32.26373,8.169662,22.850313,0.0,0.0
-3.9640121,30.100222,4.420139,21.217768,0.0,0.0
-4.36854,29.933233,0.7767016,19.620804,0.0,0.0
-6.52128,27.498407,0.20604588,23.654427,0.0,0.0
-9.40884,24.887047,-1.3733028,23.961359,0.0,0.0
-12.324319,22.151613,-2.5401223,20.297821,0.0,0.0
-12.850057,22.678564,-1.758584,22.664452,0.0,0.0
-12.431539,22.616,-0.91163903,23.041216,0.0,0.0
-10.521052,24.162476,1.2388316,24.752405,0.0,0.0
-9.505474,24.31884,2.2712305,23.53198,0.0,0.0
-9.17232,24.615051,1.677066,21.227127,0.0,0.0
-9.57945,24.321587,-1.0095277,23.339096,0.0,0.0
-10.235947,25.006927,0.3733182,21.348352,0.0,0.0
-8.5108,24.408447,3.9719136,13.403298,0.0,0.0
-5.9613957,24.165243,7.56662,2.3865092,0.0,0.0
-1.6575798,23.382812,9.820876,-7.805265,0.0,0.0
3.5611427,25.649729,10.483712,-13.157501,0.0,0.0
9.864852,26.212393,14.505445,-16.23106,31.455906,0.0
15.17319,24.358175,13.782517,-25.746775,31.877325,0.0
19.736967,24.897253,17.597914,-31.79497,32.49175,0.06550623
24.269304,24.62204,18.008013,-35.985218,33.061207,0.06550623
28.393957,25.82302,20.10054,-35.15793,33.231735,0.06550623
29.573982,21.804678,19.541023,-34.312046,0.0,0.0
29.24926,18.967726,18.120682,-34.76196,0.0,0.0
29.830603,15.075175,16.952864,-31.94867,0.0,0.0
30.920233,10.0823345,10.297404,-30.1436,0.0,0.0
30.804794,4.178543,5.717533,-28.794271,33.228695,0.0
28.90178,-0.37920347,-0.74098974,-30.673647,33.20157,0.038680315
27.650396,-2.8960378,0.3056992,-29.826925,33.17469,0.038680315
26.938873,-2.894496,3.4129906,-28.488405,0.0,0.0
25.550781,-4.3174663,10.053586,-22.037024,0.0,0.0
24.453127,-3.1768713,15.510306,-17.800459,0.0,0.0
