mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.62536,27.532064,9.249222,4.3884435,0.0,0.0
23.444117,26.620146,8.4294405,4.2786193,0.0,0.0
21.882738,26.115799,10.93056,6.153778,0.0,0.0
20.674326,25.719164,12.039341,6.051887,0.0,0.0
20.384308,26.672785,12.458957,8.549819,0.0,0.0
20.801134,25.863684,11.276753,9.185302,0.0,0.0
21.302052,26.374151,12.126331,11.377118,0.0,0.0
20.85747,26.090881,14.312581,9.836778,0.0,0.0
22.619532,27.70384,12.731214,5.416181,0.0,0.0
23.143896,27.76853,10.471673,2.6231139,0.0,0.0
22.44992,26.935623,12.814006,3.2412941,0.0,0.0
20.640114,26.333221,14.368548,2.2386103,0.0,0.0
19.905989,26.661697,15.644338,2.6179535,0.0,0.0
20.494493,27.699362,11.827519,3.5027237,0.0,0.0
20.884054,28.711283,14.034144,10.038449,0.0,0.0
21.60599,29.457464,15.163457,11.025264,0.0,0.0
20.509813,28.149046,18.103188,9.007686,0.0,0.0
12.700557,20.820484,20.71187,6.1467004,0.0,0.0
7.9735284,15.653033,22.494715,6.1682067,0.0,0.0
4.5398593,12.821977,23.268599,7.4229226,0.0,0.0
9.064704,15.503601,20.570524,5.9829545,0.0,0.0
10.5036,16.798784,18.836063,2.5515234,0.0,0.0
13.76414,19.0576,17.298708,-0.5717259,0.0,0.0
16.678715,22.023048,15.635053,-2.468768,0.0,0.0
18.521719,21.836754,15.956482,0.490026,0.0,0.0
19.85366,22.482882,16.380188,1.6664886,0.0,0.0
19.980553,23.60763,16.700567,4.7625504,0.0,0.0
20.785627,23.310564,18.552507,6.5447116,0.0,0.0
20.892658,17.866674,19.307901,7.991262,0.0,0.0
23.132364,15.386046,19.120699,5.891422,0.0,0.0
27.321417,17.570383,14.344739,0.060094517,0.0,0.0
31.329987,24.375496,11.330876,-1.4853283,0.0,0.0
33.271725,25.67404,7.6872845,-2.0881147,0.0,0.0
32.976147,26.272827,9.431172,1.7051407,0.0,0.0
33.113693,25.982462,9.71833,4.307361,0.0,0.0
23.912851,23.532343,17.15251,4.374368,0.0,0.0
13.361833,21.964361,15.98145,3.4771373,0.0,0.0
5.272269,14.152954,17.264462,-1.8778491,37.587337,0.0
8.115843,6.0316067,13.114203,-6.6081405,37.4778,0.0
13.930705,-6.00621,10.327339,-14.387848,37.237614,0.026553899
18.091646,-13.155098,0.92257756,-22.168764,37.07655,0.02594552
21.251497,-18.195475,-8.7678,-24.319883,36.9572,0.023670077
23.45638,-18.736689,-14.198619,-26.469057,36.89835,0.019188374
23.802277,-17.22018,-17.514135,-28.3341,36.855865,0.012137855
22.983343,-13.742004,-21.02558,-32.233517,36.850666,0.0053895027
21.865263,-11.47747,-25.09372,-35.76813,36.88985,0.002059079
23.226656,-8.951278,-26.344927,-36.16609,36.946262,0.0011377855
24.532013,-7.8695946,-26.88849,-40.169262,36.97783,0.0016347785
26.724829,-6.808983,-23.861872,-43.944138,36.965744,0.0018345282
27.584038,-5.864174,-18.114822,-46.445343,36.9276,0.0023193825
29.694916,-4.4107823,-12.221436,-42.9066,36.895405,0.0040138704
31.216644,-4.414034,-10.828441,-37.20288,36.85962,0.0046837875
32.830093,-4.486922,-10.643506,-31.264502,36.79903,0.009638414
34.012245,-1.9810454,-8.419147,-29.033531,36.719864,0.011547904
34.4465,1.3122784,-7.4576545,-27.85251,36.671288,0.015371169
32.04678,4.796687,-8.201794,-26.514711,0.0,0.0
28.517015,6.368641,-10.178704,-21.67327,0.0,0.0
24.088507,5.2633986,-5.6066146,-15.974698,38.81144,0.0
25.61408,2.2831645,-3.7608624,-8.942615,38.84745,0.0
29.246536,-2.64034,-8.209893,-7.7398353,38.90881,0.0
31.677519,-8.244968,-18.086187,-6.982662,38.95447,0.018120438
