mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.639875,29.260424,15.411171,11.29305,0.0,0.0
22.656729,29.536612,14.656762,11.311574,0.0,0.0
21.054247,28.774221,12.658544,9.071736,0.0,0.0
19.724955,27.60137,10.034908,7.3801365,0.0,0.0
19.464258,26.635305,12.266166,10.949422,0.0,0.0
19.96551,27.062159,13.652035,12.151265,0.0,0.0
20.30855,28.330313,16.389246,15.4372635,0.0,0.0
21.27239,29.360178,14.93381,9.3269415,0.0,0.0
19.758118,26.535357,11.933764,6.4581223,0.0,0.0
19.9374,24.800058,10.358069,3.9937055,0.0,0.0
19.087502,25.134531,9.931751,4.642904,0.0,0.0
20.642677,29.014994,14.079034,7.8868985,0.0,0.0
19.90674,29.475616,14.988452,10.321019,0.0,0.0
20.714867,30.039614,13.744847,9.343296,0.0,0.0
21.559645,29.750422,12.799441,10.709209,0.0,0.0
23.207945,30.897217,12.888962,9.299796,0.0,0.0
23.12007,30.441824,13.991187,8.930015,0.0,0.0
22.417242,30.868591,15.442047,8.654423,0.0,0.0
20.803663,29.813192,15.282135,9.709065,0.0,0.0
20.596222,29.522528,16.533018,12.420194,0.0,0.0
20.520617,29.099411,17.371399,11.398095,0.0,0.0
20.888731,29.540773,16.098467,7.083819,0.0,0.0
20.900358,29.501295,16.075693,7.31331,0.0,0.0
20.789953,28.325644,14.978623,6.402242,0.0,0.0
20.134657,27.44606,16.909647,10.170993,0.0,0.0
18.413559,26.554123,16.094131,8.599204,0.0,0.0
19.50738,28.48363,17.594917,7.9906845,0.0,0.0
20.74315,28.57575,18.864305,7.558201,0.0,0.0
22.223478,30.507584,20.436293,10.703317,0.0,0.0
19.972801,29.810097,19.399122,10.360993,0.0,0.0
17.43227,27.923746,18.54239,9.258285,0.0,0.0
13.100383,24.51388,19.459068,3.8119955,0.0,0.0
11.349608,22.138514,18.643251,8.002489,0.0,0.0
12.888835,21.437334,17.293623,8.630986,36.60701,0.0
19.031412,10.447937,16.52578,3.1125839,36.558678,0.0
23.220102,-1.2144152,18.126366,-8.227069,36.477695,0.0
23.88088,-11.8260565,19.07408,-14.914752,36.435688,0.06685272
22.672012,-10.003812,20.700838,-12.539314,36.50713,0.048016284
21.571692,-3.429182,19.653702,-9.355346,36.442204,0.020364946
22.043747,3.3095562,18.627398,-3.6368923,36.351135,0.018102167
