mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.890825,22.830084,10.869277,1.0123415,0.0,0.0
22.178505,23.180107,10.112464,2.1721404,0.0,0.0
22.814001,24.47466,11.196082,3.2042701,0.0,0.0
23.63825,25.186111,12.195247,3.3279536,0.0,0.0
23.664583,25.556505,13.559581,2.8029306,0.0,0.0
23.62506,25.57461,13.022003,2.254689,0.0,0.0
23.40167,28.110079,15.866422,1.9194099,0.0,0.0
22.566689,27.31398,16.835823,-0.43882146,0.0,0.0
21.9992,26.850912,18.152937,1.5540334,0.0,0.0
21.46272,26.23921,17.943201,3.9338672,0.0,0.0
22.256147,27.69075,17.522913,6.9167724,0.0,0.0
23.492594,28.248533,17.309828,5.9272065,0.0,0.0
23.836988,27.80316,16.319895,7.142559,0.0,0.0
22.839209,25.737112,15.606423,10.07274,0.0,0.0
22.526499,24.519302,13.744878,10.460296,0.0,0.0
21.73336,24.387163,13.574284,8.247006,0.0,0.0
22.50634,26.593811,14.08603,5.263718,0.0,0.0
20.771307,27.321404,17.094137,7.2453103,0.0,0.0
21.896723,27.613955,16.563192,8.418265,0.0,0.0
21.763565,26.9803,16.337774,10.488309,0.0,0.0
21.267796,26.879194,13.71757,7.1000075,0.0,0.0
20.967861,26.741854,13.080985,6.6879425,0.0,0.0
21.887915,27.520136,12.232243,2.822378,0.0,0.0
23.127914,27.264505,11.656266,1.8067528,0.0,0.0
23.108263,28.478933,13.442489,0.6893881,0.0,0.0
22.854792,28.695093,14.8179245,0.8665666,0.0,0.0
23.185822,29.506943,17.519186,0.77799326,0.0,0.0
22.531336,27.854263,18.801641,1.2228903,0.0,0.0
22.286673,28.458128,18.914246,3.160906,0.0,0.0
21.091635,29.242355,17.851997,5.696032,0.0,0.0
22.035957,30.343988,15.514253,7.232905,0.0,0.0
21.625412,28.855103,13.057927,3.8153322,0.0,0.0
23.514542,26.54741,12.761798,4.267801,0.0,0.0
22.696693,26.655909,14.158463,4.3638477,0.0,0.0
23.26889,26.616598,15.877397,7.508055,0.0,0.0
22.501032,28.134016,15.483066,7.4470696,0.0,0.0
21.641466,28.456194,17.600084,6.7165494,0.0,0.0
20.944244,28.912836,19.437996,7.0866394,0.0,0.0
21.285149,29.329643,17.005974,1.2359263,0.0,0.0
22.922714,27.158997,12.495494,2.4182172,0.0,0.0
22.12131,24.900406,7.935415,2.2572908,0.0,0.0
19.91326,23.183645,9.6031275,6.396868,0.0,0.0
18.612726,23.683363,10.197315,5.9837685,0.0,0.0
18.901924,23.381266,10.803683,5.3622603,0.0,0.0
20.43123,23.59931,10.130767,3.9158714,0.0,0.0
21.045084,23.48423,11.068177,1.494876,0.0,0.0
21.705284,23.840487,12.250218,3.6886084,0.0,0.0
21.696556,24.22265,15.0364,8.306107,0.0,0.0
23.416847,24.292053,14.785449,11.861674,0.0,0.0
23.567366,24.236177,14.4402895,9.650565,0.0,0.0
23.550522,24.217611,13.336249,7.002067,0.0,0.0
21.55912,25.38523,15.1013975,4.2527423,0.0,0.0
21.47943,27.373148,18.465336,6.5386353,0.0,0.0
22.093538,27.507708,19.389914,8.8005495,0.0,0.0
21.884514,26.98461,17.736076,7.4447618,0.0,0.0
21.53086,24.693209,16.030066,5.813822,0.0,0.0
24.14872,22.708769,14.394673,7.8119946,42.726578,0.0
26.978285,17.81643,13.552887,10.271541,42.76447,0.0
28.474417,16.398558,12.33389,7.1608186,42.815357,0.031013135
28.170433,13.71064,12.197833,0.22499101,42.755615,0.034119755
28.118917,11.514207,10.6889715,-2.7431545,42.692936,0.03340441
29.90302,12.520085,5.062887,-0.65754896,42.64729,0.032418013
26.240515,18.333576,-5.0761275,4.7256007,0.0,0.0
21.19681,29.61947,-13.42128,9.634395,0.0,0.0
15.032842,36.97947,-16.04489,10.77079,0.0,0.0
11.841003,43.033276,-11.729236,7.1297975,0.0,0.0
8.429548,44.105366,-6.831245,4.2412496,0.0,0.0
5.725084,46.917698,-4.45339,5.761923,0.0,0.0
3.785373,45.557888,-6.2024326,10.289205,0.0,0.0
4.331548,45.043182,-8.078837,12.813487,0.0,0.0
4.5790577,43.45241,-6.390407,15.508943,0.0,0.0
3.6733294,43.169903,-2.86236,12.541215,0.0,0.0
4.4756513,37.346996,1.4131908,8.9573965,44.727253,0.09664308
7.993773,24.506994,4.2978725,1.7333298,44.654797,0.07361039
14.0134115,10.55836,8.3437605,-0.6142826,44.125393,0.07371647
18.825493,-0.26922926,7.4010406,-4.036358,43.24013,0.015256535
24.056595,-5.663727,2.4841106,-9.148414,42.406906,0.009112298
27.740255,-10.547679,-2.1141908,-13.096046,42.05148,0.018434912
31.075243,-11.94347,-1.9816846,-12.753494,42.09792,0.020537475
32.28809,-15.045541,-1.1197318,-8.86609,42.14865,0.02319964
35.528454,-15.140434,-3.3583603,-8.366717,42.134663,0.011964765
38.063496,-15.23,-8.871041,-8.798701,42.093388,0.009409113
41.45753,-9.969796,-11.207024,-7.188994,42.04437,0.0091515975
40.069004,-6.104515,-12.031952,-3.4795063,42.03496,0.012039639
37.681164,-1.3135214,-8.39639,2.4215488,0.0,0.0
32.157955,3.1991003,-3.424553,6.2558665,0.0,0.0
29.647985,7.2597394,2.3583856,9.605498,0.0,0.0
27.556068,11.204829,4.190326,6.8940334,0.0,0.0
25.533243,12.998164,5.0204487,3.4884202,0.0,0.0
23.995062,14.90067,7.148515,2.9383698,0.0,0.0
21.601082,13.303856,11.963582,1.053785,0.0,0.0
22.437826,7.3771667,18.164024,1.3644962,0.0,0.0
22.31997,1.4155861,23.65405,-2.255541,0.0,0.0
23.927694,-2.8638327,26.23937,-0.6437243,0.0,0.0
26.021917,-2.753031,21.652328,-4.3572383,0.0,0.0
29.962175,0.06948757,14.651005,-2.478972,0.0,0.0
30.517252,8.104999,5.6618524,1.7914662,0.0,0.0
26.58712,20.365023,-0.89972085,5.788948,0.0,0.0
18.263178,28.957708,-8.755419,5.260119,0.0,0.0
12.213554,34.583,-11.410344,3.974533,0.0,0.0
7.8974605,35.40455,-12.068485,4.948132,0.0,0.0
5.8546824,38.92436,-7.385351,7.1622963,0.0,0.0
2.8447676,39.11797,-4.4902406,4.567246,0.0,0.0
1.7502664,41.142242,-0.14673352,5.700249,0.0,0.0
1.8350054,41.309864,2.141898,10.453304,41.68695,0.0
6.4228387,36.943283,2.7522354,15.264422,41.629078,0.0
11.258275,26.207144,3.861346,17.856583,41.413086,0.09233518
16.324642,13.849851,4.8253384,14.103402,41.028027,0.06608983
20.065275,4.275565,6.2501073,11.916884,40.628017,0.032758262
23.536684,0.10561129,3.104646,5.2385764,40.338886,0.0159086
27.70202,0.19009352,5.036861,7.049473,40.16832,0.015811259
29.42034,6.0726504,4.596629,9.084865,40.133068,0.015071717
27.128809,13.448874,3.5971968,19.310246,40.132496,0.014726991
20.037039,20.74375,-6.265104,21.527975,0.0,0.0
14.267316,28.67449,-7.656615,18.446444,0.0,0.0
11.24513,34.86092,-6.068726,11.952464,0.0,0.0
11.585561,37.23692,-1.6530939,6.3012004,0.0,0.0
9.030239,35.88118,-1.7313529,7.209322,0.0,0.0
6.1677017,33.616165,-1.2080771,8.242993,0.0,0.0
2.8510115,32.96387,-2.9951038,8.124246,0.0,0.0
1.8067876,33.90221,-4.832035,7.0780296,0.0,0.0
0.5715698,34.127758,-7.517437,8.687104,0.0,0.0
-0.6984655,35.594627,-6.510515,11.136317,0.0,0.0
-1.7811518,36.92157,-3.8086264,13.810809,0.0,0.0
-2.329383,36.228867,-2.5137873,13.796501,0.0,0.0
-1.3271917,34.88135,-3.9808397,15.642774,0.0,0.0
-0.14973311,34.660603,-4.9923186,17.813242,0.0,0.0
-1.2583457,34.515488,-7.2086053,17.53874,0.0,0.0
-0.98296016,34.6859,-5.7795634,16.15992,0.0,0.0
-1.775904,34.271893,-3.514691,16.142807,0.0,0.0
0.014071755,34.20837,-0.2981468,14.820233,0.0,0.0
0.22231019,33.00078,5.5786705,11.800464,0.0,0.0
2.0718713,28.722666,9.421929,7.60967,0.0,0.0
8.958497,27.896059,10.968787,2.8362815,40.883133,0.0
17.720844,25.598253,3.9752655,-8.43043,40.701878,0.0
27.890358,23.44597,-6.913531,-22.22769,40.348766,0.02921838
33.54551,19.955484,-12.589009,-34.801605,40.055733,0.021092186
37.257034,20.85826,-10.913672,-39.844173,39.855415,0.011888805
37.48888,21.572136,-6.065371,-43.181732,39.646866,0.008349661
36.762905,18.360434,-5.8753395,-45.059383,39.39496,0.009723572
33.133522,8.586051,-13.81633,-44.619007,39.17601,0.009305985
31.554293,-1.3660275,-16.682768,-37.91582,39.074844,0.01039913
30.453644,-7.196982,-14.181138,-30.939486,39.043964,0.011960871
31.932169,-11.6823225,-6.9222713,-26.496979,38.88199,0.009322948
31.527502,-12.53053,-1.7232047,-28.01561,38.604313,0.0070381504
30.89009,-15.484975,3.980814,-26.49147,38.27536,0.0057487506
27.858454,-17.540009,5.3463664,-27.696991,38.03722,0.0069099613
27.339106,-18.077326,10.999883,-26.07399,37.706364,0.009218227
27.287714,-17.152664,13.19696,-24.647497,37.27878,0.008286714
28.670624,-14.553739,18.45297,-18.986658,36.97757,0.008081844
29.147987,-15.318624,15.328865,-17.37469,0.0,0.0
28.21692,-14.99735,12.390895,-17.247942,0.0,0.0
29.790052,-12.107285,11.081581,-16.845274,0.0,0.0
30.704018,-7.8358006,10.673595,-14.851223,0.0,0.0
32.014523,-5.102321,9.648842,-9.766466,0.0,0.0
30.924673,-2.769881,7.351088,-6.5382323,0.0,0.0
30.579659,2.0476668,8.556323,-1.5230323,0.0,0.0
30.478216,9.095917,13.773125,0.4356536,0.0,0.0
31.181007,15.261197,16.349121,0.57758695,0.0,0.0
29.765753,19.922392,16.473227,-1.6737446,0.0,0.0
28.086761,21.444643,11.481285,-5.3187838,0.0,0.0
26.040194,22.135145,9.315298,-4.58878,0.0,0.0
25.50057,20.925686,8.2214985,-4.113395,0.0,0.0
20.97033,14.958339,14.632693,2.1620357,0.0,0.0
17.319489,9.159608,19.020308,9.347725,0.0,0.0
14.738072,3.8212616,21.990416,14.35155,0.0,0.0
14.633594,4.0652823,21.10919,10.520082,0.0,0.0
15.042183,5.18294,21.234114,2.314091,0.0,0.0
16.252668,5.943233,23.457895,0.16796525,0.0,0.0
19.67697,9.270634,23.449003,0.40119126,0.0,0.0
21.697844,10.498767,24.3891,2.2019343,0.0,0.0
22.543802,13.337959,24.79482,0.26487282,0.0,0.0
22.432276,14.022846,24.525818,0.18497254,0.0,0.0
22.39264,15.6382,22.558287,-1.8699538,0.0,0.0
21.487211,14.350354,16.45311,-2.7201214,0.0,0.0
21.621254,16.33255,14.647903,-0.69280404,0.0,0.0
21.604431,17.594812,13.914664,5.3152413,0.0,0.0
21.232851,19.76954,13.969215,5.3577347,0.0,0.0
20.717821,21.48306,12.201503,8.277248,0.0,0.0
20.548014,22.645035,10.514389,5.1105285,0.0,0.0
21.857763,26.752821,12.979283,7.002993,0.0,0.0
22.52285,28.46129,16.620434,2.858393,0.0,0.0
23.22938,29.4534,18.582552,3.2639484,0.0,0.0
22.994377,28.578842,20.53603,4.3058896,0.0,0.0
22.348768,26.937645,17.590357,4.318994,0.0,0.0
21.547358,28.335012,17.71454,5.59191,0.0,0.0
21.114065,27.193228,13.164124,4.8334365,0.0,0.0
21.828775,28.90319,13.619229,4.1960235,0.0,0.0
23.414095,28.809008,14.271676,5.5235543,0.0,0.0
23.485586,30.163,16.690321,8.3341,0.0,0.0
22.681253,28.993032,15.817447,11.0594,0.0,0.0
21.976646,29.344528,16.616915,8.410357,0.0,0.0
21.537794,28.967634,17.172987,7.4325843,0.0,0.0
20.802162,27.72626,17.97717,6.9063554,0.0,0.0
20.629799,27.390158,18.567247,10.638419,0.0,0.0
21.202635,27.403677,18.994596,8.910335,0.0,0.0
22.44876,28.827906,21.308674,9.709403,0.0,0.0
21.056444,25.785578,19.049314,6.9220123,0.0,0.0
20.419537,26.131819,16.753424,6.635088,0.0,0.0
21.13704,25.760973,15.356789,5.4472003,0.0,0.0
22.224352,27.63737,17.244516,7.7012424,0.0,0.0
22.006033,26.323366,19.305098,10.718926,0.0,0.0
20.203993,24.3655,15.485423,7.028188,0.0,0.0
20.680204,24.237627,14.162749,6.5452094,0.0,0.0
22.300413,25.403189,14.309535,5.2535706,0.0,0.0
22.379517,27.23849,17.230335,10.498239,0.0,0.0
22.027197,26.076956,16.674866,9.624446,0.0,0.0
21.513636,24.272217,19.161995,10.887315,0.0,0.0
22.8151,23.764717,22.038843,13.258409,0.0,0.0
22.86538,22.440989,22.140192,13.658817,0.0,0.0
22.310226,22.223564,19.818672,15.991508,0.0,0.0
22.244608,21.280481,15.7188635,13.70826,0.0,0.0
