mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.816103,30.405642,21.67224,12.125342,0.0,0.0
23.756386,29.978354,21.466202,11.627189,0.0,0.0
23.221762,30.426727,19.701315,12.107803,0.0,0.0
22.173836,29.063059,17.46789,10.946544,0.0,0.0
21.979689,27.48284,14.933292,10.479838,0.0,0.0
23.449707,25.127348,13.602222,7.7182593,0.0,0.0
24.081663,24.720003,13.12709,6.134535,0.0,0.0
23.429144,25.640245,12.763992,6.5706787,0.0,0.0
21.590887,24.813934,12.587723,6.3301597,0.0,0.0
21.043142,26.922516,17.15806,9.906867,0.0,0.0
21.009981,28.152704,18.23478,11.439945,0.0,0.0
21.415392,30.03508,18.869589,14.799781,0.0,0.0
20.473656,27.47526,14.062722,14.915421,0.0,0.0
20.37219,27.411936,15.668849,13.31611,0.0,0.0
20.950232,29.112833,17.96029,14.161738,0.0,0.0
21.455284,31.559914,20.011759,14.083903,0.0,0.0
21.446304,31.728203,19.306667,17.079008,0.0,0.0
21.878813,32.34265,17.372618,15.817394,0.0,0.0
22.157007,32.440536,18.183273,14.712913,0.0,0.0
23.018732,33.850407,18.403002,12.626312,0.0,0.0
20.914715,31.999205,18.354464,10.986533,0.0,0.0
20.442598,32.147415,17.658775,12.461246,0.0,0.0
18.919748,30.171158,14.462909,9.434357,0.0,0.0
20.39609,31.521011,15.773216,12.643741,0.0,0.0
20.647112,30.87681,15.60641,11.172455,0.0,0.0
20.316063,28.814629,18.639887,14.641812,0.0,0.0
21.529379,29.564104,17.7988,12.368214,0.0,0.0
22.265541,29.190104,16.071802,11.904187,0.0,0.0
23.39742,32.352818,20.486977,14.497308,0.0,0.0
22.937674,29.541624,20.702585,17.81345,0.0,0.0
23.79682,31.938156,25.004099,18.750113,0.0,0.0
23.23844,30.076782,19.08975,14.631653,0.0,0.0
23.173784,30.935846,17.77194,11.125957,0.0,0.0
21.687117,29.331266,14.901752,11.65194,0.0,0.0
20.815619,29.33602,15.751199,10.855592,0.0,0.0
20.118185,27.343224,15.427541,10.739395,0.0,0.0
18.63257,24.379791,15.510509,9.3031225,0.0,0.0
19.218042,25.010963,15.87648,9.608474,0.0,0.0
19.425833,26.603714,16.902136,8.219121,0.0,0.0
21.26628,29.548676,16.1926,7.2965455,0.0,0.0
22.131042,30.664429,14.857442,8.272073,0.0,0.0
