mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.948093,29.74333,9.390186,3.708042,0.0,0.0
19.03514,28.57987,11.605254,6.5142846,0.0,0.0
18.11485,27.024893,11.6469145,10.337504,0.0,0.0
19.27783,27.335882,14.185235,11.079761,0.0,0.0
19.101103,25.447235,10.246183,11.274219,0.0,0.0
20.695093,25.39196,9.126915,8.176061,0.0,0.0
21.553545,25.757841,5.4835153,7.4478564,0.0,0.0
23.429697,27.53302,5.6500955,3.1166906,0.0,0.0
22.897345,27.85615,7.8862743,4.2642374,0.0,0.0
24.109045,29.10894,11.955417,6.925028,0.0,0.0
21.65496,26.764872,12.07597,7.268768,0.0,0.0
19.899363,26.530647,10.781121,6.5537257,0.0,0.0
17.903803,26.4215,9.802684,6.2689476,0.0,0.0
17.639656,27.415037,12.383197,9.5512085,0.0,0.0
19.104067,27.402735,14.208385,9.032344,0.0,0.0
20.141754,28.201834,16.930824,9.972416,0.0,0.0
22.724699,31.361887,18.773039,11.416295,0.0,0.0
21.950943,31.21792,18.255886,13.661087,0.0,0.0
20.100214,28.387482,15.651176,14.106898,0.0,0.0
18.127935,24.856764,10.457901,12.4648905,0.0,0.0
18.589071,24.683733,6.276865,8.677333,0.0,0.0
20.04001,25.52241,4.364696,6.850165,0.0,0.0
21.441626,27.517738,7.9833813,8.09953,0.0,0.0
20.511927,27.263418,10.704928,10.272792,0.0,0.0
19.82841,28.823036,12.165029,12.876602,0.0,0.0
20.146238,29.133911,11.074496,11.623261,0.0,0.0
20.681208,29.839594,11.642896,10.436027,0.0,0.0
21.610785,31.062334,12.441189,7.288086,0.0,0.0
20.852018,31.546743,13.10006,7.2353115,0.0,0.0
20.878374,31.5824,13.8317995,10.868781,0.0,0.0
19.688011,29.824392,14.4449625,15.239433,0.0,0.0
19.123993,28.196234,14.422471,17.242258,0.0,0.0
19.66694,27.655802,13.674752,15.313731,0.0,0.0
19.115686,25.489197,11.913174,11.721385,0.0,0.0
17.14403,23.9467,10.209125,7.0500045,0.0,0.0
