mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.816984,21.928514,20.30613,20.062807,0.0,0.0
23.229546,20.26816,16.491446,17.606203,0.0,0.0
24.235588,20.045692,13.427251,15.918507,0.0,0.0
25.791565,20.387163,14.463645,14.691719,0.0,0.0
26.756685,22.975494,15.245084,14.235233,0.0,0.0
26.232569,22.51048,15.481717,13.148254,0.0,0.0
24.614876,21.540047,14.22646,11.651505,0.0,0.0
23.49813,19.401299,13.487446,10.255923,0.0,0.0
22.73054,18.800402,12.268551,13.097041,0.0,0.0
23.137148,20.979496,15.069705,16.054655,0.0,0.0
23.023973,21.680368,14.273683,17.725,0.0,0.0
22.520828,21.09439,16.482424,15.11578,0.0,0.0
21.743988,17.353998,12.6650505,12.07302,0.0,0.0
20.694288,15.0063505,13.625743,11.527894,0.0,0.0
20.93003,16.086426,14.473999,11.176507,0.0,0.0
21.532385,16.484592,16.181849,10.356349,0.0,0.0
22.946615,18.549173,16.93277,11.239959,0.0,0.0
22.93718,16.880304,13.6761055,8.619278,0.0,0.0
23.307915,15.769769,11.617034,8.810086,0.0,0.0
22.48633,13.947976,12.118512,9.263985,0.0,0.0
22.98205,12.727389,11.921834,12.361371,0.0,0.0
22.934721,14.709348,13.855881,12.461242,0.0,0.0
22.439415,13.876857,9.23775,9.2369585,0.0,0.0
22.379868,14.749875,9.321449,9.465419,0.0,0.0
22.275536,14.838712,9.582705,12.756757,0.0,0.0
23.014214,16.688284,13.271167,14.236392,0.0,0.0
22.832289,16.8127,11.932471,12.334316,0.0,0.0
22.45671,16.741522,10.73494,9.466553,0.0,0.0
21.983805,15.957868,11.533803,12.333099,0.0,0.0
21.297808,17.452738,14.762428,14.916152,0.0,0.0
21.514772,19.427324,18.559507,16.583,0.0,0.0
21.227667,20.763376,18.072369,14.889481,0.0,0.0
22.68999,20.148518,15.889922,14.217601,0.0,0.0
23.190918,20.53206,15.589982,14.678327,0.0,0.0
24.348612,20.192598,15.561334,13.52365,0.0,0.0
23.343172,21.152596,19.639544,16.753973,0.0,0.0
22.84067,18.849932,16.21348,15.033919,0.0,0.0
22.45004,19.247978,15.082896,17.132065,0.0,0.0
22.43817,18.040094,10.801427,13.544342,0.0,0.0
22.423317,18.152489,14.03236,16.127342,0.0,0.0
23.138382,17.475187,14.001775,14.262256,0.0,0.0
25.377151,18.81064,14.947331,16.17467,0.0,0.0
25.985651,19.37125,12.645993,15.705184,0.0,0.0
26.091446,19.66752,12.733716,15.443231,0.0,0.0
24.64244,19.196466,12.390378,12.132027,0.0,0.0
25.447561,18.808943,12.285679,9.951373,0.0,0.0
25.643082,19.09865,15.402112,11.826073,0.0,0.0
26.081717,18.56024,19.692625,15.683721,0.0,0.0
25.735739,19.474886,18.612522,14.559302,0.0,0.0
26.277544,19.405844,15.024249,13.431194,0.0,0.0
26.028158,18.913023,10.534156,13.185391,0.0,0.0
25.413702,18.242891,12.9781885,17.305662,0.0,0.0
25.059557,17.8968,14.507028,18.967829,0.0,0.0
24.714033,17.948412,14.77,16.709528,0.0,0.0
24.218916,15.928695,12.576898,12.149066,0.0,0.0
24.139875,15.768379,12.841882,11.075669,0.0,0.0
24.748972,15.30352,12.176967,12.971413,0.0,0.0
24.719568,15.562729,8.138063,10.241986,0.0,0.0
25.112173,15.675191,6.654115,8.393481,0.0,0.0
24.436422,15.775085,8.571114,9.04372,0.0,0.0
24.10195,16.42788,12.377822,14.459176,0.0,0.0
23.586802,17.430677,12.237736,17.567179,0.0,0.0
24.58333,18.788736,10.279041,16.622845,0.0,0.0
24.818445,20.494862,11.778411,18.025585,0.0,0.0
22.132744,17.21072,17.363844,15.210117,0.0,0.0
9.654097,5.5930142,19.493467,1.5655504,0.0,0.0
-1.6398252,-6.0630155,22.518393,-14.6325,0.0,0.0
-12.29038,-18.433687,17.54654,-28.65325,45.722828,0.0
-11.811088,-22.323702,12.469517,-32.998993,45.730103,0.04135093
-7.9319634,-25.194084,4.384626,-32.73191,45.748554,0.052417334
-1.6397823,-21.671555,3.5566387,-30.972223,45.766445,0.07096595
3.6839628,-17.661577,4.7092876,-26.821043,45.8038,0.056875724
8.192893,-13.584441,8.909936,-27.26494,45.811813,0.048038524
11.379697,-10.9392,9.469687,-24.138939,0.0,0.0
10.66168,-8.439435,6.187494,-22.468561,0.0,0.0
4.183478,-3.386728,-0.3542646,-16.965195,0.0,0.0
-3.4206848,1.1690854,-6.021832,-11.614778,0.0,0.0
-7.4916053,7.366451,-5.3787613,-4.244454,49.937737,0.0
-7.9614024,4.3694777,-8.116721,2.4998534,49.955524,0.0
-5.7807956,-6.61367,-15.43192,-3.3541698,49.982254,0.0
-2.7067215,-19.987396,-24.80838,-8.959594,49.991512,0.029048394
0.29448912,-29.587713,-28.915367,-18.942232,49.97061,0.038080852
1.3772279,-32.28102,-30.656548,-20.147709,49.93556,0.04850709
2.0948932,-33.29044,-32.359756,-29.478903,49.876495,0.06254608
2.9032688,-32.503212,-35.917088,-35.9655,49.801365,0.054386076
4.330053,-29.393875,-38.55038,-42.148624,49.746593,0.045681804
6.576912,-24.157972,-39.719364,-41.832405,49.314777,0.041905846
9.213384,-17.097837,-39.671055,-40.07784,48.84962,0.036721546
10.752556,-13.770233,-40.623913,-38.397736,48.321655,0.03357962
12.103253,-10.289737,-38.513042,-37.543518,48.220566,0.027418688
12.34428,-7.2441945,-35.855045,-38.841015,48.282017,0.02756775
13.4585085,-1.2739317,-32.54539,-40.78791,48.536083,0.024601994
14.018017,0.60141367,-31.362864,-44.04092,48.889347,0.017081516
15.657008,-0.9901534,-31.965088,-42.295513,49.192707,0.0145609155
15.90986,-6.168793,-34.89439,-40.630844,49.34901,0.011967782
14.439185,-13.549385,-38.223057,-35.52187,49.604107,0.014830378
12.306252,-19.99698,-41.484665,-36.5221,49.83256,0.017984271
10.882748,-24.698349,-41.624874,-32.631954,50.122986,0.04904087
8.227881,-28.974222,-41.963455,-28.269266,50.285873,0.06020854
4.7648325,-34.147358,-40.584713,-20.214022,50.49643,0.056140423
1.1417648,-38.22545,-35.592293,-18.496178,50.676777,0.029234128
-1.008749,-39.222347,-28.947687,-20.643791,50.921036,0.023200378
-2.0543966,-38.653324,-21.830511,-21.299662,51.13817,0.031236172
-3.4809597,-38.33434,-15.740848,-18.428658,51.311222,0.030720636
-3.5149457,-38.788544,-14.606201,-18.568548,51.319508,0.01784292
-3.781812,-38.061554,-12.297198,-20.960861,51.295364,0.01575318
-1.1981536,-36.822342,-14.807877,-24.359941,51.34431,0.01790773
0.5078747,-35.016308,-13.716629,-24.752653,51.18739,0.022275368
2.793351,-33.461266,-14.215145,-25.785378,51.04247,0.02498126
4.0088744,-31.068903,-11.461577,-23.982332,50.875866,0.036258753
2.2606313,-29.23101,-5.630474,-18.343725,51.072296,0.033802267
-1.2954024,-30.211678,-1.2599882,-10.348071,51.312946,0.026291983
-5.1657066,-35.52598,-1.7302679,-6.747892,51.535618,0.014099519
-5.721297,-38.8674,-8.966628,-8.005532,51.580906,0.03503552
-5.6762695,-40.185455,-15.427587,-15.619263,51.51854,0.0563527
-5.16691,-38.44608,-17.626719,-17.42431,51.502346,0.06932057
-3.8071945,-37.610622,-14.442998,-16.902374,51.532322,0.05649531
-0.8792952,-36.097622,-12.343806,-14.849124,51.212955,0.035213068
2.983203,-33.66836,-10.245133,-14.699618,50.831802,0.027677303
4.9189878,-31.089668,-11.401826,-17.378073,50.415894,0.033719305
5.3977723,-32.858593,-13.557865,-12.969685,50.36041,0.036160048
1.5286112,-38.311825,-18.671064,-8.3199835,50.279587,0.035856422
-2.1169312,-45.693462,-26.708227,-0.36562195,50.204224,0.034534346
-3.917035,-47.930103,-30.625572,1.9901415,50.159687,0.04675427
-2.448508,-46.38541,-30.374817,-0.2625207,50.166897,0.050824713
1.4989132,-41.405067,-27.189133,-4.1517215,50.21068,0.04076807
4.572199,-37.358044,-25.658522,-7.315005,50.27489,0.030022105
7.8440933,-33.703228,-24.755112,-6.363093,50.291645,0.018204715
11.464213,-29.945139,-21.210894,-5.7076488,50.290173,0.028577782
14.77491,-28.366594,-20.704355,-3.5453956,50.282043,0.046079013
15.945025,-26.982847,-19.938929,-3.377986,50.293518,0.06230842
14.460842,-27.78981,-19.605082,0.5916292,0.0,0.0
7.5407677,-23.314596,-23.501303,1.3233155,0.0,0.0
2.343451,-18.61044,-27.881247,2.307554,0.0,0.0
-2.3123815,-10.583041,-31.04909,1.4243561,0.0,0.0
-0.88367015,-5.8475814,-24.581284,5.288275,0.0,0.0
-1.6673809,-2.8067856,-23.243301,4.070137,0.0,0.0
-0.20552914,-2.6782439,-22.88404,1.13166,47.7864,0.0
0.239055,-2.868129,-26.775011,-8.070831,47.84284,0.0
4.3738713,-1.2039678,-26.96694,-16.475271,47.970585,0.0541346
9.379582,1.8022156,-29.19073,-25.00337,48.276653,0.041294787
14.348321,4.3888345,-29.253113,-36.390438,48.62462,0.04123434
16.48757,4.449917,-29.230858,-46.040955,48.971355,0.011053793
15.871892,2.3631754,-29.005732,-54.3111,49.163635,0.010980745
15.567697,1.4757513,-27.117355,-57.496567,49.258656,0.009523709
14.798377,0.08217502,-25.882547,-54.565933,49.29524,0.009837112
14.645381,-1.2388829,-25.43106,-50.10785,49.31454,0.005282435
14.392639,-5.329065,-31.89917,-46.054943,49.36809,0.014465402
