mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.581223,22.655334,7.676061,7.9657016,0.0,0.0
22.925278,22.420462,8.082044,8.809381,0.0,0.0
23.309744,23.006783,8.185996,7.831428,0.0,0.0
22.146263,22.700205,6.4553723,5.675169,0.0,0.0
23.099752,23.775946,7.7644706,5.59078,0.0,0.0
22.546797,24.60238,12.398662,10.141018,0.0,0.0
21.7529,25.664597,12.926978,11.713252,0.0,0.0
21.36175,25.889563,12.41985,14.195916,0.0,0.0
21.784012,25.30889,8.867052,10.638836,0.0,0.0
22.610323,24.932165,10.038018,10.325511,0.0,0.0
22.797266,25.5897,10.841713,6.494454,0.0,0.0
22.628046,26.134668,11.822182,4.5682454,0.0,0.0
22.144354,26.019217,11.558921,1.6580459,0.0,0.0
21.324684,24.855133,11.3329735,1.9893955,0.0,0.0
19.66328,25.038345,7.593249,3.0471237,0.0,0.0
18.700205,25.275696,5.754255,4.1402965,0.0,0.0
18.423107,25.019943,4.5247593,3.8389714,0.0,0.0
18.71563,24.8647,7.013376,6.09545,0.0,0.0
19.260134,24.379068,10.025302,9.327954,0.0,0.0
19.70548,24.365356,11.0509,13.057838,0.0,0.0
20.054983,23.142609,13.0961485,13.585579,0.0,0.0
20.276838,24.228697,11.950099,12.341244,0.0,0.0
20.484049,24.520697,14.318726,12.305641,0.0,0.0
20.960817,24.277216,12.768112,10.872243,0.0,0.0
21.084234,22.231161,10.93946,6.5495276,0.0,0.0
21.690292,23.175222,10.273556,4.574454,0.0,0.0
21.697104,24.47022,12.133953,5.4227233,0.0,0.0
21.696136,25.271507,14.774854,12.760205,0.0,0.0
21.089727,25.024698,14.829262,17.050482,0.0,0.0
21.458975,25.998636,12.826744,15.267295,0.0,0.0
21.342573,23.764038,11.593353,10.730239,0.0,0.0
22.134119,25.178291,11.008953,4.296558,0.0,0.0
21.25763,24.630465,11.76097,5.5808206,0.0,0.0
20.68262,26.650864,12.441158,5.3744674,0.0,0.0
20.109003,25.551733,12.665601,9.129876,0.0,0.0
21.29381,23.137339,13.426659,9.389666,0.0,0.0
22.441343,24.7082,13.339249,12.165917,0.0,0.0
21.77771,23.019453,12.791041,13.089503,0.0,0.0
21.16017,24.068613,14.373988,14.636199,0.0,0.0
21.367165,24.513077,14.864132,13.072624,0.0,0.0
