mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.785942,24.200668,18.024714,7.9132423,0.0,0.0
21.941683,26.936941,19.03572,9.464837,0.0,0.0
23.097288,27.58277,19.23752,10.328202,0.0,0.0
25.33513,29.138052,19.186335,10.223281,0.0,0.0
24.786997,29.055624,20.603842,12.87001,0.0,0.0
23.528921,29.169962,19.240568,12.880199,0.0,0.0
22.43451,29.441164,20.55027,13.259936,0.0,0.0
21.874771,30.48847,18.50958,12.91787,0.0,0.0
23.613916,32.115456,19.31514,13.337474,0.0,0.0
24.444084,31.089678,16.787983,10.2223425,0.0,0.0
25.569708,29.297844,17.262823,7.8917603,0.0,0.0
24.119522,28.18374,16.767145,7.5007377,0.0,0.0
23.947092,29.304863,15.842507,8.884876,0.0,0.0
22.89038,28.93194,13.879445,8.073354,0.0,0.0
23.90876,30.560144,13.390889,8.698635,0.0,0.0
22.884659,30.106798,14.770726,8.948994,0.0,0.0
23.862005,30.828598,15.818898,7.7758408,0.0,0.0
23.055067,29.506594,18.051027,8.275814,0.0,0.0
22.970198,29.907114,16.609245,9.35891,0.0,0.0
21.824465,30.919846,15.458023,9.661292,0.0,0.0
21.564995,32.196503,14.526858,6.6327553,0.0,0.0
21.27674,31.050962,16.51415,7.039022,0.0,0.0
20.524143,29.291666,15.887657,6.6976295,0.0,0.0
21.115843,27.216848,14.202367,9.923165,0.0,0.0
22.107721,27.870356,13.768851,9.065972,0.0,0.0
22.928215,28.05526,15.2112465,12.85311,0.0,0.0
21.620234,28.936195,16.389372,13.105525,0.0,0.0
21.155485,28.994537,15.910618,14.606965,0.0,0.0
22.158503,29.084948,15.379386,14.16598,0.0,0.0
22.538918,28.629602,15.040097,13.949262,0.0,0.0
23.021807,29.908205,16.112303,12.412772,0.0,0.0
21.875189,28.378372,14.883748,10.413184,0.0,0.0
22.695848,29.251884,18.615728,10.31524,0.0,0.0
17.418064,23.120794,26.670237,7.2164063,0.0,0.0
15.922009,22.931543,34.583523,5.810038,0.0,0.0
12.469035,18.506683,33.56243,6.4073777,0.0,0.0
14.133418,18.481749,25.756584,15.520198,0.0,0.0
13.25758,14.881336,17.097965,17.869894,0.0,0.0
14.953534,6.46562,9.413387,14.425508,0.0,0.0
16.27561,-5.5329986,3.0844157,7.3500695,0.0,0.0
17.645275,-18.308456,-1.7235423,2.143218,34.763588,0.0
19.412542,-21.218994,-4.5583177,2.4840896,34.815964,0.0
22.647154,-19.967682,-6.9503713,2.9182603,34.932167,0.0
27.079468,-15.969422,-7.2370896,6.531971,35.050205,0.029135397
30.62372,-13.26739,-3.527916,1.8363091,35.131256,0.020435438
32.31381,-9.150639,-1.1109041,-3.2551787,35.156536,0.0070102676
32.935192,-7.0907974,-1.3495647,-10.335622,35.141983,0.0034191844
33.202557,-4.8536615,-7.019092,-12.869016,35.13225,0.0037478053
35.06833,-1.8633851,-10.93235,-18.587929,35.153027,0.0076818564
37.71333,4.402308,-9.87997,-21.696548,35.175655,0.0073893997
39.605053,10.451497,-7.720941,-22.005003,35.162003,0.010612391
41.219463,16.0917,-5.434649,-20.986727,35.099316,0.0072126593
40.89618,19.848806,-4.0660043,-17.326517,35.054882,0.0072565973
40.541477,21.742569,-3.479521,-16.266037,35.090412,0.0038328618
39.214565,22.631905,-1.4512028,-11.504844,35.20389,0.008092132
39.145847,24.30513,-1.7274736,-13.753802,36.00194,0.013606654
39.095577,25.697351,-1.2612277,-17.305624,36.810345,0.018700406
39.00294,26.285757,0.3858986,-29.408411,37.653564,0.092375875
36.38695,18.842615,-0.55818987,-38.7802,37.925472,0.110497095
32.373455,9.666925,-3.634145,-48.17644,38.222897,0.109570704
29.327082,-1.0055914,-10.864952,-49.032513,38.481815,0.03741054
26.776667,-7.345778,-16.806639,-46.454132,38.6294,0.014949699
25.750616,-11.955391,-19.706726,-36.87854,38.680145,0.01267685
24.008566,-14.94522,-19.685179,-31.0333,38.66419,0.0053422838
24.048811,-16.571245,-18.499195,-24.715666,38.624233,0.0038968297
26.034311,-15.52728,-16.036013,-20.046053,38.582325,0.0020588047
29.202837,-12.40327,-12.817139,-15.258571,38.56151,0.0024631675
32.007584,-6.784929,-6.838072,-14.066799,38.604565,0.0038299935
33.22846,-3.3215063,-2.1694593,-17.370195,38.654255,0.004417049
33.294758,-1.2059628,-0.57309777,-18.8063,38.714382,0.0074004265
33.928143,-0.33636212,-3.5754051,-20.607414,39.075085,0.008312437
34.237034,0.8786351,-2.252988,-14.197281,39.50175,0.009256414
32.344482,-1.003221,2.178252,-4.4850655,39.911144,0.036732372
29.686552,-4.009264,4.7696953,1.310597,39.914524,0.047443848
27.905455,-7.212584,3.4470842,-2.1890318,39.79361,0.053995777
29.034143,-7.557121,-3.0147636,-7.631672,39.65016,0.026674516
30.69364,-6.38698,-6.371262,-11.511345,39.54594,0.018647436
31.755339,-3.8162258,-11.495506,-14.852626,39.4933,0.011679522
32.836533,-0.776705,-14.773288,-23.991638,39.454784,0.009255742
33.914368,1.6487741,-16.831106,-25.665049,39.409393,0.005400971
35.137577,4.3545823,-15.409152,-26.172045,39.40427,0.0057555907
35.874245,7.2892303,-11.64561,-21.4896,38.888855,0.008714463
36.7068,7.7727485,-8.007247,-19.858337,38.43674,0.0105127925
35.518574,5.822388,-7.492765,-20.736963,37.934116,0.014318991
33.542683,2.7791932,-11.391881,-27.19016,37.94508,0.01602927
31.072342,0.86781144,-11.814881,-31.337801,37.92491,0.013401735
29.70707,-2.864003,-11.360562,-30.661375,37.91743,0.00950813
28.286871,-6.2932086,-8.257625,-26.141047,37.905056,0.006376418
26.530771,-8.170187,-8.780967,-23.886942,37.88583,0.0075514824
26.47634,-7.2425785,-8.448292,-22.56665,37.875217,0.0074595213
28.232141,-5.713743,-8.036166,-18.195807,0.0,0.0
30.29242,-3.8223524,-6.6377807,-9.278404,0.0,0.0
31.957296,-2.5379632,-6.137131,-7.1626587,37.99314,0.0
32.703648,-1.1027141,-4.5089927,-10.1139,38.00609,0.027175084
33.83607,2.1699889,-4.5131335,-18.001572,38.060173,0.022306925
32.1046,5.2082906,-5.4998574,-18.375858,38.051,0.013149238
26.944109,10.402855,-4.7713475,-16.730352,37.834393,0.012588732
23.287596,10.681129,0.81615096,-13.268443,37.53892,0.022633746
21.44033,9.442879,9.634197,-11.068927,37.32674,0.029043734
21.955976,2.8301678,14.875482,-5.6905346,37.253723,0.0385528
22.337835,0.90569943,17.09478,-2.0057514,37.092236,0.028842827
23.156029,1.5395569,15.063792,0.39593112,36.86851,0.026234536
24.502909,4.7647705,11.74155,2.1887128,36.706154,0.015832191
22.49262,10.544419,3.554472,4.484405,36.698223,0.018131552
17.926012,17.668356,-2.6647165,6.3383536,36.75033,0.021699697
13.061059,26.32995,-3.2328472,6.639727,36.82044,0.030242419
8.529667,27.992281,-3.0962174,4.929813,36.834667,0.02599903
5.99198,29.043787,0.79223853,9.016335,36.852375,0.021393275
2.5790093,26.359701,-1.3589865,9.756969,0.0,0.0
0.27859977,25.83155,1.0033412,8.975896,0.0,0.0
-1.5361696,24.369967,-2.2075126,5.558801,0.0,0.0
-0.7973611,24.965607,-0.31981602,3.9286501,0.0,0.0
2.2238758,26.804863,1.7599335,3.3126462,37.21611,0.0
8.002586,28.683054,3.5734024,3.4640872,37.2123,0.08994447
15.44727,27.830748,2.4505386,7.9627204,37.150787,0.06748069
20.564634,25.131287,-1.6476771,12.092769,37.10946,0.07274454
23.38125,23.58967,0.38708004,16.903662,0.0,0.0
19.140276,26.150047,2.05433,22.220312,0.0,0.0
12.81515,28.727013,6.6611276,26.004217,0.0,0.0
7.3859024,29.863653,4.83242,21.026148,0.0,0.0
5.4324536,29.439758,2.9795933,14.602399,0.0,0.0
5.2093463,27.742857,1.5615221,15.064847,0.0,0.0
3.0034988,27.832308,3.5598793,18.933481,0.0,0.0
1.305514,28.748377,7.3959045,21.674631,0.0,0.0
-0.49774826,29.15478,7.2883763,19.091803,35.15747,0.0
4.892786,26.31973,7.775043,15.6459,35.0407,0.0
12.289304,19.826689,4.66921,9.585183,34.859726,0.0
22.258005,15.054502,2.9336483,8.142634,34.84619,0.028377913
27.056482,14.04124,1.4992852,7.8370357,34.81689,0.021474017
30.056955,15.865586,2.895032,5.7515454,34.791367,0.026306367
30.413778,16.64062,3.2332885,-1.0831577,0.0,0.0
29.998215,16.201422,1.65068,-3.6946037,0.0,0.0
30.028238,17.528225,0.10657964,-1.1827916,0.0,0.0
31.934977,23.273026,1.6441503,3.6892135,0.0,0.0
33.38168,28.492552,6.8526077,8.177676,0.0,0.0
33.817104,31.820242,12.274234,6.59652,0.0,0.0
31.18585,30.618517,12.913157,8.7478285,0.0,0.0
29.060568,28.619791,12.224292,4.121548,0.0,0.0
26.376898,23.46933,11.291245,2.0219538,35.86268,0.0
27.047934,13.032719,9.845703,-4.9592204,35.865177,0.050343536
25.338278,-0.6156165,4.843403,-5.109233,35.812916,0.06522327
25.857649,-10.86425,0.71574515,-6.125547,35.684658,0.06117105
25.245344,-14.03172,-2.023998,-10.277387,35.484783,0.040612113
25.742815,-15.7865095,-3.3311183,-13.724491,35.29813,0.011433703
23.596497,-18.333824,-5.188846,-12.7583275,34.978825,0.009170565
21.488558,-22.242287,-6.404885,-9.056336,34.634426,0.010017801
19.065134,-24.062399,-4.1235003,-2.4100566,34.25189,0.014652836
17.465513,-27.529402,-4.0293517,-0.5867457,34.04231,0.014375518
15.695231,-29.707369,-3.8054388,3.0909774,33.885242,0.0115132285
14.559525,-32.7232,-8.162074,0.53636676,33.73937,0.007044802
14.982754,-32.100277,-11.625684,-0.93223786,33.401028,0.0054816753
14.843422,-31.269484,-14.617104,-5.8881583,33.041916,0.0052394047
17.286703,-26.598722,-11.490871,-10.237602,32.727184,0.0048038033
18.651335,-24.137793,-12.624707,-17.20413,32.657547,0.0053033317
20.475409,-22.3264,-12.336411,-21.48999,0.0,0.0
21.391357,-20.848633,-15.354348,-25.645956,0.0,0.0
24.462645,-16.67831,-13.777401,-27.67232,0.0,0.0
28.435242,-9.854462,-12.406201,-29.314598,0.0,0.0
31.183355,-5.0166698,-11.257575,-27.658173,0.0,0.0
30.917376,-5.0405097,-10.408974,-24.769587,0.0,0.0
