mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.743576,11.871324,26.69678,4.6084323,0.0,0.0
25.338766,12.985606,26.71152,-0.4172314,0.0,0.0
26.610369,15.837834,25.587568,-2.357487,0.0,0.0
26.289513,19.372757,24.203789,-1.1156541,0.0,0.0
23.973602,21.885584,19.507162,0.5890848,0.0,0.0
22.159897,22.524902,16.610693,0.44357705,0.0,0.0
21.145975,25.402496,17.501274,0.590727,0.0,0.0
19.51988,24.704649,20.305634,3.3874185,0.0,0.0
16.577541,21.302809,22.109945,5.867048,0.0,0.0
13.537758,16.395937,24.203728,8.202365,0.0,0.0
10.524292,13.1699915,26.485435,8.61288,0.0,0.0
7.661096,10.079705,27.3818,2.6386826,0.0,0.0
3.8824303,5.8095717,25.315962,1.0641328,0.0,0.0
2.2836154,0.157818,22.43189,-1.4636556,0.0,0.0
1.979469,-1.0118564,20.709976,2.333468,0.0,0.0
1.2567352,-2.043739,21.262274,2.9019496,0.0,0.0
0.32998416,-1.5738373,20.414473,-0.02684784,0.0,0.0
-0.62937576,-3.855281,18.398994,-1.454924,0.0,0.0
-0.73172075,-4.389553,18.270983,-1.7920241,0.0,0.0
1.3485489,-4.3914843,16.927614,-0.3177072,0.0,0.0
4.5493073,-5.229012,19.113413,-2.3116891,0.0,0.0
9.166612,-3.8261538,19.025581,-6.2238693,0.0,0.0
11.17698,-4.124826,20.360876,-9.208989,0.0,0.0
13.514732,-0.65315574,19.92263,-8.480918,0.0,0.0
15.3241625,3.0440547,17.52175,-7.2710094,0.0,0.0
18.064848,8.291726,14.57574,-6.0529456,0.0,0.0
19.818441,2.4861848,9.48867,-15.767514,50.258354,0.0
20.893118,-5.2363634,8.859832,-19.932253,50.365696,0.0
18.234022,-16.608093,8.673736,-28.66128,50.540073,0.0
14.020126,-19.269815,8.298736,-26.08962,50.601227,0.025896534
9.39617,-23.43834,6.046379,-21.033028,50.588734,0.021639846
8.906398,-24.06516,5.2551637,-14.705892,50.569016,0.015742017
10.254572,-20.271269,6.4891267,-17.361952,50.573166,0.0066169095
13.102244,-12.956643,6.2422867,-23.677393,50.534378,0.007919784
14.2898035,-7.578148,4.5720735,-24.676737,50.459522,0.014029826
14.937019,-3.9853241,0.86179537,-20.08538,50.40511,0.01706068
14.744107,-0.9575046,-1.1227692,-17.431974,50.446686,0.015685607
12.030858,4.891332,-2.6323707,-17.96633,50.53539,0.015625635
6.6255145,10.624342,-0.5890348,-18.545618,50.362057,0.01651284
1.2483238,17.023184,0.5328211,-19.027184,50.160244,0.022693621
-1.1796087,22.929977,-0.27640978,-13.802094,49.987514,0.044904664
-0.49074677,17.044334,-1.5331168,-7.650038,50.17703,0.057332125
1.0591694,4.492083,1.0178097,-3.8964489,50.39493,0.059314102
3.182437,-10.570007,2.4742742,-3.943517,50.560368,0.034206305
4.801894,-14.296837,2.720167,-5.737694,50.5846,0.018827932
6.2929797,-13.849907,-0.5892617,-13.04103,50.165386,0.007717727
8.736899,-14.582591,-1.5550777,-21.785807,49.74754,0.005090956
12.35839,-18.86853,-6.0986123,-28.523294,48.368626,0.0042640455
15.268529,-21.53488,-11.1124525,-30.846893,47.396484,0.024981156
17.860128,-22.223862,-20.652048,-39.461323,46.423645,0.04560001
19.893017,-20.60317,-26.08917,-45.668186,46.444916,0.052431617
22.257027,-20.20468,-32.61569,-51.562542,46.4935,0.036942683
22.707815,-18.647385,-35.440952,-51.490833,46.59254,0.019936865
22.542395,-15.838433,-36.379333,-51.906994,46.709698,0.013449826
22.173632,-11.3343315,-35.456272,-53.54973,46.816772,0.013280329
21.45196,-9.351481,-33.499737,-52.160614,46.853596,0.014429252
19.528055,-9.965732,-35.10433,-53.350082,46.558857,0.018302577
16.628672,-13.640732,-35.41455,-52.086773,46.256775,0.02124358
12.952232,-18.612997,-33.70052,-50.569294,46.021374,0.022696024
7.2424817,-25.397291,-33.604565,-49.07399,46.130642,0.022029191
4.309983,-30.100618,-30.086771,-41.743385,46.243626,0.014472523
1.0961887,-32.504307,-30.429361,-33.836456,46.31316,0.0080502285
0.45170423,-32.29396,-29.240229,-25.928177,46.33702,0.0043963096
-0.4555639,-36.233383,-31.374466,-28.436363,46.35098,0.0030021493
3.002842,-39.329693,-31.47251,-34.464417,46.33533,0.0019193232
7.706515,-40.996693,-28.54525,-37.629887,46.294983,0.0018093191
10.1982,-42.717438,-26.907951,-37.111725,46.258823,0.004785712
12.373733,-41.892914,-23.997198,-33.223488,46.25003,0.0061738775
15.693461,-41.114414,-21.638926,-30.98356,46.242664,0.0062853284
19.89359,-36.149723,-17.702394,-28.709955,46.29686,0.0056635416
22.323532,-34.256756,-13.456021,-29.34168,46.572826,0.007822509
19.731274,-36.27315,-8.789387,-27.947687,46.87797,0.011392325
16.140564,-40.466553,-2.1653934,-24.448305,47.1486,0.011476119
12.662456,-42.480434,3.3335178,-22.265757,47.219692,0.010021929
15.831157,-42.019566,3.5016377,-23.979483,47.2728,0.0065321825
20.18659,-40.473736,2.0448577,-20.508657,46.838535,0.006233094
24.21692,-36.945423,0.17644127,-17.753784,46.36562,0.0070632775
22.591082,-31.813154,0.45707622,-15.447548,45.85858,0.0063494644
18.585064,-27.828192,-0.6116002,-17.475325,45.76047,0.0097451685
13.787145,-29.912882,-3.074025,-19.411577,45.657215,0.008328027
10.228676,-33.18771,-2.1229434,-23.230047,45.59355,0.008980726
9.910285,-35.146008,-1.8743006,-28.476913,45.57693,0.00392822
12.547405,-31.75032,-0.3516942,-29.279734,45.603535,0.0029382017
16.267248,-25.65101,0.24206857,-27.403307,45.62863,0.0050047827
20.34346,-20.485565,2.9432564,-20.206514,45.63048,0.011262625
22.869715,-17.934612,7.830677,-17.277685,45.618584,0.015874911
24.848455,-17.714043,9.688217,-15.084865,0.0,0.0
24.813883,-15.972997,8.97507,-15.829651,0.0,0.0
21.296581,-8.108253,4.111214,-14.017789,0.0,0.0
15.967293,-6.332571,-4.2524676,-5.6101384,0.0,0.0
12.397957,-2.7832587,-12.131785,0.008533478,0.0,0.0
13.049018,-5.1783338,-18.806234,6.117937,0.0,0.0
15.767123,-2.4936378,-21.14963,3.1321888,0.0,0.0
19.191269,-2.6102931,-22.327982,-2.3779109,49.20301,0.0
23.14161,-2.0381825,-23.575119,-12.016393,49.228237,0.0
25.20176,-3.1587713,-23.75268,-24.49584,48.141693,0.0
27.04294,-2.7192943,-26.802992,-35.465977,46.837452,0.085207984
25.601923,-4.5526967,-27.97309,-47.91339,45.47517,0.08520798
22.380661,-6.3819356,-29.517464,-54.097004,45.227467,0.0695258
15.778778,-12.43129,-27.04424,-58.378582,45.201214,0.05053385
11.555062,-16.976225,-25.657282,-57.183475,45.25658,0.026357519
12.23262,-19.56105,-23.293182,-52.598114,45.35348,0.0155975735
14.22747,-20.613264,-22.59323,-46.595108,45.449787,0.008753446
14.924583,-24.037607,-22.284477,-41.948498,45.49911,0.006936658
14.477833,-28.502243,-20.30033,-39.971664,45.490215,0.006001158
15.35023,-30.932154,-18.515985,-39.77654,45.4601,0.0043405313
16.109634,-31.131834,-17.918516,-39.069893,45.46515,0.0024476596
16.964712,-30.20444,-19.683977,-41.309296,45.52687,0.003751657
16.182758,-30.15005,-23.017717,-42.640804,45.578323,0.0054872767
15.065528,-29.330034,-25.17009,-42.97282,45.579617,0.006099107
14.524525,-29.89041,-25.992743,-39.15112,45.53282,0.0041320366
15.175082,-28.522665,-25.88624,-34.649784,45.47,0.0025457868
15.882506,-28.128632,-25.863623,-32.458668,44.471466,0.0024726149
14.281091,-27.391005,-25.733248,-29.521002,43.437992,0.0031659866
11.973637,-29.70078,-25.34874,-31.204542,42.370647,0.017640807
9.085822,-30.483526,-21.38894,-26.754839,42.155487,0.023333063
8.131392,-33.251217,-22.38215,-28.571768,41.9482,0.028776692
6.3747177,-30.592674,-20.046556,-29.017746,41.778,0.017007032
4.9438787,-30.621256,-19.064058,-31.020584,41.68569,0.012467351
2.1949565,-29.314888,-17.21132,-31.343908,41.587173,0.0072516054
1.9141165,-29.473196,-16.6134,-27.574183,41.511723,0.0045564873
2.6528645,-29.074457,-19.362658,-25.09878,41.456333,0.0046714465
4.52836,-27.749353,-18.187181,-22.890337,41.436375,0.0049844165
6.983677,-28.442492,-15.21799,-20.295767,41.41565,0.006080201
9.418114,-28.789057,-15.179404,-23.33449,41.38888,0.007182251
13.457349,-26.072565,-12.17374,-20.685577,39.663204,0.009010983
16.993792,-25.176748,-11.707291,-20.230246,36.621414,0.010274741
21.152718,-22.806528,-9.546393,-16.576124,36.598034,0.008998663
23.444458,-20.87308,-13.951055,-21.282616,38.3055,0.008980225
24.152277,-19.419943,-17.553246,-21.881508,41.320175,0.008332966
24.616156,-18.350328,-16.915155,-18.169455,0.0,0.0
18.724306,-19.633646,-11.048146,-4.849527,0.0,0.0
14.198928,-19.099442,-5.829984,0.941552,0.0,0.0
9.325475,-19.804228,-4.598281,1.4110385,0.0,0.0
10.374627,-18.89237,-3.6927407,-5.578913,0.0,0.0
11.25002,-17.994843,-4.008805,-8.785473,0.0,0.0
10.6898775,-17.7746,3.899479,-9.258262,0.0,0.0
10.707977,-16.64463,10.439125,-7.492151,0.0,0.0
8.907628,-18.088789,16.547163,-3.592519,0.0,0.0
9.64843,-16.344595,16.457727,-4.213536,0.0,0.0
8.791174,-18.06443,15.68961,-2.0553343,0.0,0.0
12.114726,-14.443345,14.133507,-3.6506472,0.0,0.0
14.052043,-13.457002,13.938981,0.17161322,0.0,0.0
17.646244,-8.862693,15.587113,3.6946743,0.0,0.0
19.181074,-6.6012325,16.759102,5.511829,0.0,0.0
19.617918,-2.3923652,14.754402,6.855208,0.0,0.0
19.815012,2.5745516,15.573051,7.812679,0.0,0.0
19.2577,8.183669,16.37301,8.803308,0.0,0.0
21.14445,12.673696,17.539688,7.508289,0.0,0.0
22.973917,15.236107,13.75724,4.991012,0.0,0.0
22.604174,16.859594,12.107472,2.886426,0.0,0.0
20.868002,18.741417,11.961876,4.5070643,0.0,0.0
20.67238,20.049398,12.312104,4.319576,0.0,0.0
20.969797,19.557821,10.751157,7.712784,0.0,0.0
21.180912,20.245138,11.479542,4.9906816,0.0,0.0
20.356628,20.724611,11.31115,4.43926,0.0,0.0
21.236784,22.72679,12.40524,3.9408846,0.0,0.0
21.4048,23.142298,13.145374,6.9589543,0.0,0.0
20.759226,23.048483,12.872584,6.9516206,0.0,0.0
20.714798,23.932856,13.32196,5.4301643,0.0,0.0
21.51877,23.556784,10.989155,4.909616,0.0,0.0
22.089073,24.152273,10.332792,4.657231,0.0,0.0
22.17005,23.066702,8.564855,4.0655727,0.0,0.0
22.109642,23.011467,9.957928,1.3436898,0.0,0.0
22.130997,21.22541,8.955564,2.7265098,0.0,0.0
21.21122,21.67193,11.446891,4.120601,0.0,0.0
20.381014,21.543869,10.121278,6.8078537,0.0,0.0
20.520538,24.10244,9.673445,3.6652968,0.0,0.0
21.487486,24.388723,7.057917,2.4815862,0.0,0.0
21.64334,23.198137,6.4704,1.3629872,0.0,0.0
21.276564,22.089472,9.712869,4.076927,0.0,0.0
21.43112,21.65975,12.51949,1.7724601,0.0,0.0
21.874039,23.616999,12.319066,-0.65300614,0.0,0.0
22.876776,23.663488,12.616988,0.78846234,0.0,0.0
22.877989,23.740248,11.637872,4.5366983,0.0,0.0
23.88861,24.286642,14.187182,9.499324,0.0,0.0
22.479074,24.072931,12.040992,7.4181824,0.0,0.0
20.876749,23.752436,9.717403,5.171615,0.0,0.0
19.256458,22.660742,9.576564,3.6889713,0.0,0.0
20.562954,23.448294,11.19287,5.776546,0.0,0.0
21.69652,22.83613,11.90396,5.449093,0.0,0.0
22.318697,24.048868,13.139628,7.675491,0.0,0.0
22.191238,23.116096,13.076462,6.1596503,0.0,0.0
21.17982,23.219126,15.799572,8.384122,0.0,0.0
21.386017,22.490799,14.184944,5.066099,0.0,0.0
21.235556,22.431032,15.158309,3.428545,0.0,0.0
21.537277,22.385996,12.814036,4.0161133,0.0,0.0
19.752104,20.448,10.939187,3.072402,0.0,0.0
19.07156,18.966555,6.3781543,0.111356415,0.0,0.0
19.493753,19.811958,6.8839645,-1.1229625,0.0,0.0
20.755627,20.031662,6.487089,-2.716623,0.0,0.0
19.915512,22.027884,10.300763,1.9873766,0.0,0.0
19.592463,23.869238,11.449226,2.7465107,0.0,0.0
19.447464,25.62268,15.046181,6.189572,0.0,0.0
21.324112,26.146273,15.3441,7.672474,0.0,0.0
21.899063,23.934488,14.169113,7.970737,0.0,0.0
