mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.503244,27.937635,12.929883,12.491147,0.0,0.0
25.503443,26.95101,13.150436,10.257232,0.0,0.0
24.541307,25.559687,11.931577,8.694527,0.0,0.0
23.481325,24.403345,13.130849,8.716557,0.0,0.0
22.558289,25.732489,17.51471,12.117653,0.0,0.0
23.517618,27.37034,19.729177,12.062491,0.0,0.0
22.980154,28.291037,17.229895,10.550008,0.0,0.0
23.134499,28.927145,15.971953,7.138452,0.0,0.0
21.985611,30.630136,16.997522,9.849168,0.0,0.0
22.35466,32.337925,20.805353,13.222112,0.0,0.0
21.999525,32.332188,20.19721,18.240175,0.0,0.0
21.131449,32.94897,23.883331,17.57545,0.0,0.0
19.27096,30.425303,23.194305,18.356548,0.0,0.0
18.167267,30.392157,24.459177,18.847025,0.0,0.0
18.214136,27.48113,21.988104,18.401587,0.0,0.0
17.588223,26.419699,19.70247,13.418469,0.0,0.0
18.22489,25.718939,15.269048,7.6070886,0.0,0.0
18.15062,28.341858,14.70646,7.3942018,0.0,0.0
18.626013,30.448326,17.942762,12.653062,0.0,0.0
17.426758,32.201786,23.98404,18.35747,0.0,0.0
16.26115,31.141008,23.322134,17.41722,0.0,0.0
16.039248,29.938478,21.847794,16.845835,0.0,0.0
16.930906,29.20993,19.701921,14.518748,0.0,0.0
17.407679,28.474144,20.290216,17.26272,0.0,0.0
17.769613,29.78453,21.410673,13.469424,0.0,0.0
11.08128,29.529192,21.608305,13.054458,0.0,0.0
2.351262,27.27304,19.677107,11.437134,0.0,0.0
-5.016897,23.689962,13.61599,11.581616,0.0,0.0
-4.3455305,23.63275,8.439029,8.927322,0.0,0.0
-1.3410344,26.41411,7.9606185,9.478063,0.0,0.0
2.6937296,29.780067,12.311969,10.31211,0.0,0.0
5.194349,27.680048,12.251065,12.870179,0.0,0.0
9.691319,28.912138,12.644557,10.599706,0.0,0.0
12.37152,29.931,13.965542,8.8478565,0.0,0.0
14.53954,33.41669,17.603653,8.139452,0.0,0.0
15.868056,31.859293,19.330523,9.724162,0.0,0.0
15.87986,30.558386,19.219294,15.463384,0.0,0.0
17.683727,29.677778,21.874779,18.617434,0.0,0.0
19.589731,30.316513,21.62441,18.418291,0.0,0.0
21.75757,30.506159,19.304085,16.185654,0.0,0.0
23.088614,30.22759,15.206523,11.359913,0.0,0.0
22.13803,30.092722,16.856,15.068364,0.0,0.0
19.693253,30.067404,19.218107,14.940147,0.0,0.0
18.141317,30.06877,21.398268,17.55482,0.0,0.0
18.453516,29.792397,22.204514,14.983452,0.0,0.0
19.402237,29.92829,23.03254,13.90389,0.0,0.0
17.706497,27.94839,21.976028,15.717262,0.0,0.0
16.93611,25.378027,18.982016,15.89603,0.0,0.0
16.473297,24.30771,17.061502,16.267,0.0,0.0
17.982363,24.07535,13.816548,10.137899,0.0,0.0
18.688702,26.210691,14.086698,8.31219,0.0,0.0
19.54492,26.96846,12.995135,7.3152924,0.0,0.0
19.051363,27.419367,16.657927,10.043538,0.0,0.0
18.15965,27.579,19.10951,8.847266,0.0,0.0
18.739573,27.76973,20.841154,9.632889,0.0,0.0
19.494059,29.179026,21.776201,10.927963,0.0,0.0
20.561754,28.55422,19.113878,14.157376,0.0,0.0
19.7239,26.85321,16.854086,11.782275,0.0,0.0
19.572205,26.34205,16.950487,14.767064,0.0,0.0
17.720236,26.323975,18.12428,12.490962,0.0,0.0
17.327581,27.070093,18.994867,14.286,0.0,0.0
17.302755,26.417871,17.874548,11.771491,0.0,0.0
19.401705,25.671629,15.670659,14.133367,0.0,0.0
21.674904,25.843985,14.691478,13.319097,0.0,0.0
22.54011,24.717545,11.381413,9.948158,0.0,0.0
23.757774,24.963905,12.019305,5.615558,0.0,0.0
24.176666,24.21295,14.094808,7.9187694,0.0,0.0
25.014368,25.699783,15.2842245,10.124876,0.0,0.0
24.11698,26.39785,16.169493,11.092898,0.0,0.0
22.045984,28.140886,16.886862,10.636233,0.0,0.0
21.172289,30.115744,21.762888,12.027172,0.0,0.0
20.347647,31.152054,23.222672,13.1264105,0.0,0.0
21.485037,30.506027,24.77883,12.777871,0.0,0.0
20.694212,28.550081,22.34504,10.128213,0.0,0.0
20.82149,29.478287,21.988815,10.358044,0.0,0.0
19.498606,30.199343,18.53148,9.163951,0.0,0.0
19.52127,31.49999,19.349237,11.868477,0.0,0.0
20.147291,30.933146,17.904486,11.862632,0.0,0.0
20.585752,31.623947,19.67314,12.181571,0.0,0.0
20.643877,31.971216,19.17882,9.340824,0.0,0.0
20.451927,30.979979,19.367716,8.08729,0.0,0.0
20.366074,30.485224,18.168066,9.300373,0.0,0.0
20.364159,29.915703,17.242609,11.392222,0.0,0.0
20.155523,30.53682,19.200663,15.771398,0.0,0.0
20.687346,30.704208,20.559229,15.921013,0.0,0.0
19.837084,31.489313,21.771978,17.94155,0.0,0.0
18.299295,30.991835,20.677164,17.266962,0.0,0.0
16.786787,31.567884,22.04888,18.286245,0.0,0.0
18.087778,29.833231,22.1975,13.884919,0.0,0.0
18.18976,29.060402,21.18938,12.652358,0.0,0.0
19.37288,28.804167,18.788431,9.485389,0.0,0.0
19.103846,30.026695,17.73175,13.052524,0.0,0.0
20.312346,30.581703,18.616348,13.0873,0.0,0.0
18.994047,30.332224,19.378918,13.889869,0.0,0.0
16.771849,27.067987,18.831383,12.827415,0.0,0.0
15.434517,26.849014,19.297007,12.408362,0.0,0.0
15.476802,24.725485,18.18556,11.319904,0.0,0.0
16.91526,26.138586,18.967709,11.012866,0.0,0.0
17.475485,25.11318,18.26945,11.586352,0.0,0.0
18.246584,26.583704,20.2202,13.339139,0.0,0.0
18.51696,26.443138,18.98105,16.30456,0.0,0.0
19.837698,27.287872,19.335007,15.568352,0.0,0.0
19.54951,24.618841,18.515535,18.398287,0.0,0.0
18.5149,24.143188,19.120506,16.865667,0.0,0.0
17.701689,22.28054,17.721306,15.502949,0.0,0.0
18.759176,24.457682,19.486313,15.231151,0.0,0.0
20.085375,25.935556,23.06219,14.810898,0.0,0.0
18.77257,22.006514,29.12587,6.571234,35.821312,0.0
17.14673,17.509058,31.944075,-5.781006,35.743767,0.024303487
18.44095,15.340037,33.288208,-13.324992,35.67839,0.043798517
20.847351,21.321644,29.818544,-9.81545,35.66569,0.05354603
20.121267,26.45163,24.20816,-4.476999,0.0,0.0
16.567276,28.851263,15.154592,-3.6693,0.0,0.0
10.367542,27.889597,6.0287685,-2.170826,0.0,0.0
6.1303716,27.474379,1.1188301,-0.4910477,0.0,0.0
4.3210583,28.602402,2.0980313,4.865459,0.0,0.0
3.6990108,30.01969,6.6227036,9.512189,36.54287,0.0
6.7601466,30.698847,9.9003935,11.310777,36.695248,0.020653855
11.772254,27.112976,9.587062,10.790189,36.950104,0.017293835
19.048792,19.592863,6.750074,2.0822475,36.981777,0.0104268
23.67122,8.633587,3.3717651,-9.275241,36.946182,0.0122797415
24.331808,-1.2014371,-0.7497689,-20.369425,36.893017,0.010030777
24.980772,-5.917155,-5.3689094,-21.810364,36.487442,0.006109333
26.26826,-4.152436,-11.59372,-25.13719,36.083347,0.005501756
28.598633,-1.0609993,-15.387543,-27.572548,35.618805,0.013457604
30.002447,2.4910095,-16.4981,-31.310923,35.552505,0.021410024
31.635086,4.843269,-13.825841,-27.695307,35.43413,0.031026103
32.81715,9.206925,-13.123694,-25.975534,35.284164,0.030859778
34.45358,12.332394,-12.012345,-22.11132,35.109207,0.029458309
34.651447,13.935703,-11.339748,-19.131968,35.062485,0.023739114
34.095253,15.013921,-7.4923368,-17.604702,35.177876,0.025570706
34.147022,18.026377,-5.3771853,-19.765657,35.32192,0.021662092
34.824947,21.061064,-7.48636,-20.76555,35.44475,0.019066533
35.82349,22.882421,-10.880714,-22.199514,35.525406,0.011259835
35.14545,19.90845,-15.055535,-21.423119,35.584904,0.014751054
35.34231,14.374168,-19.18865,-22.708488,35.612278,0.012596584
35.301373,9.918122,-24.42367,-23.472343,35.64383,0.010352599
35.723236,6.0943274,-27.591293,-27.132032,35.71642,0.00361366
34.9653,4.1504602,-27.25696,-30.114891,35.82897,0.004448559
34.259502,-0.7217636,-23.166176,-27.330656,35.93921,0.0040937318
33.23436,-3.6981087,-20.601194,-21.332506,35.99515,0.005246854
31.82858,-5.7493343,-20.272608,-18.996588,35.99508,0.0048378627
32.450413,-4.7045417,-19.09651,-17.996538,35.98918,0.0049595158
33.697407,-2.4502432,-15.000789,-16.329388,36.037273,0.0033619038
36.050064,0.15062284,-9.686641,-12.117561,36.577198,0.002841023
35.85773,0.32155034,-6.460695,-9.995639,37.272594,0.0033421952
35.379063,-0.48822603,-2.506685,-8.585291,38.03835,0.0033421952
34.584404,-2.6513138,0.16420619,-7.9183617,38.5548,0.0033421952
33.63107,-3.5676517,2.1095862,-9.798382,39.045322,0.053495526
32.207073,-4.3310933,1.2994212,-12.8493185,39.54099,0.103648864
30.17684,-3.7239475,-1.8883156,-17.98458,39.89623,0.116832055
28.295343,-3.5926428,-6.2169785,-23.817453,40.255474,0.069699846
26.240404,-6.14448,-10.617531,-28.40422,40.45234,0.022572875
26.432571,-8.232145,-9.317383,-23.555063,40.540386,0.016396122
27.591835,-7.8122354,-6.7171288,-15.288879,40.496284,0.018391404
30.233246,-5.504989,-5.7122993,-6.0125656,0.0,0.0
30.241074,-6.16104,-5.925287,-3.238536,0.0,0.0
30.2049,-5.925289,-6.0799937,-2.9714715,0.0,0.0
30.07258,-3.8880413,-4.9411235,-3.4761026,0.0,0.0
27.98607,-0.517093,-8.123734,-2.8746655,0.0,0.0
24.442396,0.8796957,-12.2089815,4.595198,0.0,0.0
20.771091,2.69347,-12.298734,5.329821,0.0,0.0
21.36764,5.1586475,-8.338021,3.034991,0.0,0.0
23.535217,4.4840903,-5.0091276,-3.2986557,48.104248,0.0
23.79673,1.8667274,-7.0573373,-6.1724625,48.136826,0.0
20.795021,-4.3364882,-8.547286,-1.728136,48.16325,0.03746797
17.939796,-8.06577,-11.411281,0.745884,48.092377,0.02582836
16.358505,-10.125301,-10.962861,8.605912,47.859318,0.0058877543
14.947158,-14.406865,-16.352745,5.331334,47.729332,0.002721116
13.123839,-19.312704,-22.577673,-2.9404943,0.0,0.0
12.325326,-25.56906,-27.955648,-11.289867,0.0,0.0
13.856582,-26.31227,-27.630745,-15.788489,0.0,0.0
15.611354,-26.000254,-24.519629,-10.792244,0.0,0.0
18.911263,-23.28958,-24.474825,-11.372203,0.0,0.0
19.8002,-21.286041,-24.253214,-8.088279,0.0,0.0
