mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.14689,27.62538,15.24189,5.826877,0.0,0.0
20.778578,28.70977,16.668398,8.94448,0.0,0.0
20.712631,31.43067,16.661291,10.641704,0.0,0.0
20.731134,31.691107,16.18065,8.2912445,0.0,0.0
21.310907,30.170242,12.479304,6.7681117,0.0,0.0
21.449545,28.090721,8.430041,4.3496604,0.0,0.0
21.330204,28.28148,9.595597,7.802311,0.0,0.0
21.034546,29.368431,9.478891,6.755117,0.0,0.0
21.100174,28.52861,12.728507,10.72956,0.0,0.0
22.869339,30.097265,12.535718,7.0341916,0.0,0.0
22.975372,29.922789,13.476555,7.1562095,0.0,0.0
23.430641,30.644272,13.944018,4.5329366,0.0,0.0
23.557234,29.280416,15.67455,10.455419,0.0,0.0
25.453241,28.70173,17.163269,10.903846,0.0,0.0
24.979609,27.166517,15.624607,9.689983,0.0,0.0
24.152914,30.078798,15.081921,6.1832795,0.0,0.0
22.229454,31.274727,12.911466,6.2796082,0.0,0.0
21.773623,32.60068,12.047772,6.630818,0.0,0.0
20.198442,29.712662,10.482819,6.403481,0.0,0.0
19.774054,27.988348,9.446091,4.166816,0.0,0.0
20.55453,28.316338,9.712892,4.738651,0.0,0.0
22.585663,30.308405,9.287574,7.2061787,0.0,0.0
23.0943,30.320267,10.957326,10.59509,0.0,0.0
22.151505,28.656923,11.969895,10.573722,0.0,0.0
20.898867,24.79025,10.542295,8.871085,0.0,0.0
21.448616,26.36157,10.222588,8.975757,0.0,0.0
21.601236,27.884584,10.293635,10.160773,0.0,0.0
21.495728,29.808279,13.783629,11.060622,0.0,0.0
20.698107,29.256594,13.834262,9.54263,0.0,0.0
21.455484,28.932863,13.046357,7.8339386,0.0,0.0
22.79938,28.23157,11.833583,8.815553,0.0,0.0
23.61904,27.139587,12.420451,7.49629,0.0,0.0
24.3124,26.506271,14.101439,11.81313,0.0,0.0
22.56076,27.302355,17.171701,14.791202,0.0,0.0
21.6504,29.289473,17.950861,16.938992,0.0,0.0
21.01025,29.057787,16.838037,12.370124,0.0,0.0
21.730661,28.364645,13.474991,7.1528625,0.0,0.0
22.230362,27.33412,13.632512,8.666584,0.0,0.0
21.964354,27.898008,14.891258,9.406791,0.0,0.0
21.722391,26.847006,15.715337,6.3826365,0.0,0.0
20.357513,22.00677,12.528497,2.5197628,0.0,0.0
20.293434,20.382803,11.839352,3.2820213,0.0,0.0
20.366058,19.44677,10.54333,5.6673875,0.0,0.0
21.24323,23.17099,12.117068,4.104714,0.0,0.0
20.984905,23.824236,12.447735,4.463118,0.0,0.0
21.974588,27.395498,14.893245,4.8257937,0.0,0.0
21.782585,28.434423,14.402222,5.374977,0.0,0.0
22.391678,29.147715,13.803029,4.5838356,0.0,0.0
22.494715,29.188772,13.729137,5.657044,0.0,0.0
24.248993,30.002829,17.808357,7.235068,0.0,0.0
24.231005,29.552279,16.981363,6.6515713,0.0,0.0
24.38088,27.473656,18.152388,8.635457,0.0,0.0
22.5395,24.935698,16.759947,11.399228,0.0,0.0
22.294855,24.379187,18.162703,13.253685,0.0,0.0
21.406427,24.674322,18.267563,12.466995,0.0,0.0
22.173523,25.59575,15.997384,9.087262,0.0,0.0
21.54099,24.798822,17.40978,10.275936,0.0,0.0
21.705591,25.984528,18.565083,9.806109,0.0,0.0
21.666063,25.51325,19.218718,11.982925,0.0,0.0
22.8723,26.587624,18.46285,12.207505,0.0,0.0
23.075462,24.54747,17.717812,13.01286,0.0,0.0
23.23797,24.993769,20.326902,12.302578,0.0,0.0
22.643393,23.939423,20.580732,12.502101,0.0,0.0
23.054077,23.02861,20.617823,14.642072,0.0,0.0
22.361015,19.346987,16.702063,13.351121,0.0,0.0
21.524857,19.234509,16.203743,9.421621,0.0,0.0
20.5908,20.670132,16.51105,4.528052,0.0,0.0
21.637796,23.03997,20.34685,5.789009,0.0,0.0
21.423277,21.62818,18.98771,6.6634927,0.0,0.0
22.157995,20.299738,14.970881,6.1230087,0.0,0.0
20.348352,19.743853,11.754134,5.909283,0.0,0.0
20.447886,21.46457,12.875644,5.8682885,0.0,0.0
20.011436,21.007074,13.439204,6.052222,0.0,0.0
21.322634,21.996511,17.63881,7.7257905,0.0,0.0
22.401995,19.946653,17.863096,8.218552,0.0,0.0
21.473497,18.025955,18.615005,10.800517,0.0,0.0
21.792076,15.481046,13.482708,10.999333,0.0,0.0
21.90592,17.170332,12.784976,12.884911,0.0,0.0
23.218313,19.869339,15.020268,11.884648,0.0,0.0
23.03605,21.240038,17.096622,10.0067625,0.0,0.0
22.358938,19.715782,18.000671,9.758676,0.0,0.0
23.195047,18.654444,14.04182,10.066342,0.0,0.0
23.649107,19.73149,12.774577,10.113658,0.0,0.0
23.904581,20.99006,11.795857,7.419569,0.0,0.0
22.203665,21.063133,13.324551,7.1927032,0.0,0.0
21.164885,20.379028,12.893338,8.204886,0.0,0.0
20.73665,20.352438,12.53168,13.138698,0.0,0.0
20.85167,19.948431,13.735484,11.415267,0.0,0.0
21.252539,17.687902,13.49258,9.856461,0.0,0.0
21.682419,16.384909,12.607758,6.9477715,0.0,0.0
21.078125,16.737062,11.84679,8.7899275,0.0,0.0
20.736525,17.461863,14.055516,12.464101,0.0,0.0
19.839836,18.527102,14.537204,11.232586,0.0,0.0
21.195389,19.542425,14.072455,9.951543,0.0,0.0
21.321802,20.016748,12.525516,8.045227,0.0,0.0
22.955206,20.855242,12.558048,9.3409815,0.0,0.0
22.256826,20.87926,13.570048,12.713201,0.0,0.0
22.991884,21.821306,15.378694,13.558327,0.0,0.0
22.816727,21.318148,15.5261,12.257527,0.0,0.0
23.508368,22.601038,16.404886,9.406323,0.0,0.0
24.596796,23.991844,17.069715,9.565305,0.0,0.0
24.72338,25.621489,19.768908,10.826542,0.0,0.0
24.751097,23.37314,20.162746,13.565926,0.0,0.0
21.813986,20.96616,20.10118,10.534858,0.0,0.0
