mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.700739,32.62859,16.303368,12.109176,0.0,0.0
22.565142,33.6925,16.138428,11.507762,0.0,0.0
21.423399,33.521374,17.223211,9.703023,0.0,0.0
19.320345,30.993223,16.62533,6.8573794,0.0,0.0
17.50978,28.383072,16.988352,9.099098,0.0,0.0
17.522116,28.497263,14.643855,7.2891326,0.0,0.0
18.137041,27.570038,13.676084,9.291348,0.0,0.0
18.205969,28.023073,13.500527,6.8732095,0.0,0.0
19.004843,27.733612,15.148834,7.9325852,0.0,0.0
18.814787,29.531015,17.273382,8.367249,0.0,0.0
19.586033,30.770586,16.282831,7.845718,0.0,0.0
19.49833,31.930307,16.483519,11.224536,0.0,0.0
20.402594,31.65256,15.578343,9.770214,0.0,0.0
20.999924,30.104296,14.066971,10.910329,0.0,0.0
19.973516,28.569242,11.740731,7.78017,0.0,0.0
19.827951,27.457182,9.441761,9.151115,0.0,0.0
20.76644,29.594978,11.964406,8.437732,0.0,0.0
21.593431,30.366114,15.8723345,12.379895,0.0,0.0
22.114836,33.23683,19.686234,12.105079,0.0,0.0
21.63569,32.813198,18.102753,11.1091585,0.0,0.0
22.61187,33.201176,15.0603895,8.289279,0.0,0.0
23.41215,31.945677,13.10781,7.840842,0.0,0.0
24.227211,29.593882,12.712746,9.057463,0.0,0.0
23.500437,28.83413,8.766319,5.01269,0.0,0.0
23.111984,27.196869,4.473706,3.6755278,0.0,0.0
22.444412,28.82937,2.8037221,2.1243966,0.0,0.0
22.26793,29.094017,5.62323,8.231034,0.0,0.0
21.35463,28.667978,9.407029,11.763129,0.0,0.0
20.792458,29.231499,12.977504,15.560079,0.0,0.0
20.126314,27.363909,11.38213,12.438626,0.0,0.0
18.804277,27.103243,11.203957,11.59802,0.0,0.0
15.776997,27.448593,10.402409,4.6124015,0.0,0.0
16.093023,30.01443,13.566628,3.4566963,0.0,0.0
17.3972,31.149246,13.49887,4.7069736,0.0,0.0
19.944689,29.690071,15.964643,9.543951,0.0,0.0
20.265718,27.61881,14.328427,12.114215,0.0,0.0
19.65075,27.415771,16.930862,12.747607,0.0,0.0
20.004753,26.131735,14.962441,14.658114,0.0,0.0
19.621523,24.753685,17.261183,16.516596,0.0,0.0
19.69937,23.37439,17.652067,18.22278,0.0,0.0
19.655514,21.541359,16.767351,18.411783,0.0,0.0
19.39773,20.081972,15.359699,19.655487,0.0,0.0
19.87834,20.398531,14.9083605,19.027384,0.0,0.0
18.252098,21.33906,11.861041,14.136074,0.0,0.0
18.670328,21.642334,11.424975,13.784923,0.0,0.0
19.746073,18.877977,7.0946293,9.076475,0.0,0.0
21.227331,17.350683,5.897064,6.5567436,0.0,0.0
21.205286,16.933004,0.21537001,0.6955052,0.0,0.0
20.872744,19.970184,0.83039886,0.8814756,0.0,0.0
21.218958,23.221558,5.3726697,6.574707,0.0,0.0
21.260101,25.35761,9.538671,7.7667217,0.0,0.0
21.84784,26.453157,13.466662,11.040965,0.0,0.0
21.947699,25.553713,12.512448,11.311765,0.0,0.0
22.694216,27.253489,13.527637,13.650388,0.0,0.0
22.570929,26.340326,10.411327,9.525918,0.0,0.0
22.30397,23.412848,8.43011,6.6078644,0.0,0.0
19.967827,17.867302,8.716034,4.4756575,0.0,0.0
17.275726,7.9664903,2.3760302,1.9697704,0.0,0.0
18.261702,-4.366172,-2.2121792,-1.8820821,0.0,0.0
18.752533,-18.508347,-10.947286,-5.719124,0.0,0.0
20.762579,-25.050018,-12.547961,-7.56863,29.215525,0.0
20.200874,-25.644918,-12.076107,-5.0086946,29.279167,0.0
23.202202,-21.788673,-11.124194,-5.5424843,29.368933,0.0
26.041397,-19.122955,-10.686828,-7.009455,29.393396,0.025767203
29.511612,-15.324875,-11.383235,-6.1668506,29.39167,0.020408897
32.435795,-12.412776,-10.895659,-3.9738038,29.436707,0.014166034
34.918606,-8.905705,-10.783086,-3.7774498,29.437555,0.016505966
36.364193,-6.8917923,-11.412477,-5.9709015,29.455696,0.019912811
36.936657,-4.0217867,-10.980965,-7.992576,0.0,0.0
35.74776,-2.7615478,-8.866993,-3.0233905,0.0,0.0
35.079514,-0.6003984,-4.8662295,-1.7913681,0.0,0.0
32.943867,-0.24545018,-4.478554,-3.552121,0.0,0.0
32.0488,1.9181862,-7.233528,-7.656479,0.0,0.0
28.68556,2.4046972,-8.512681,-14.084142,0.0,0.0
27.039392,6.6703105,-11.298398,-26.415789,0.0,0.0
25.28681,10.649947,-8.205956,-43.196,32.146446,0.0
24.422964,14.687787,-7.5921407,-55.41974,32.2749,0.027707482
24.717371,17.051886,-3.5038154,-60.93858,32.556324,0.035806265
25.723495,17.557747,-2.5030773,-60.98822,32.834965,0.04596732
