mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.789404,22.81279,15.808375,13.006916,0.0,0.0
21.093058,21.985682,13.890241,10.418061,0.0,0.0
20.18755,21.206142,11.9917145,6.926183,0.0,0.0
21.785172,23.27623,12.633742,6.7384396,0.0,0.0
21.928953,24.512108,13.663411,7.7762256,0.0,0.0
22.611717,23.898842,13.532089,8.612892,0.0,0.0
21.828402,25.235056,15.134868,14.007045,0.0,0.0
21.461649,24.82266,12.865772,12.429619,0.0,0.0
21.546873,25.250341,10.040538,10.3994875,0.0,0.0
22.051397,25.76095,9.47893,8.7977495,0.0,0.0
22.519846,24.887405,10.102836,9.619354,0.0,0.0
22.84881,27.468374,14.635533,11.603894,0.0,0.0
22.926466,27.743484,14.208538,9.002538,0.0,0.0
22.32212,28.738153,15.4868965,7.519377,0.0,0.0
20.714392,26.425444,14.073146,5.9075522,0.0,0.0
20.323769,25.371492,13.476155,5.5473137,0.0,0.0
20.843199,25.563766,13.391716,6.836675,0.0,0.0
22.007162,24.785482,12.681961,8.510551,0.0,0.0
22.113535,25.363352,15.639016,6.7762055,0.0,0.0
21.690102,25.307886,17.281862,5.043164,0.0,0.0
21.493128,26.70109,19.407007,6.364054,0.0,0.0
20.783625,25.555511,16.089233,11.338593,0.0,0.0
19.7682,25.161219,13.384669,11.849374,0.0,0.0
20.567291,25.820374,13.059453,9.992961,0.0,0.0
21.14812,27.50701,17.13782,6.582811,0.0,0.0
22.164268,27.149559,16.87881,8.81731,0.0,0.0
21.701426,26.534483,13.897888,8.178255,0.0,0.0
21.6616,24.395151,8.315649,9.597096,0.0,0.0
20.809187,26.748968,7.7151794,7.9029546,0.0,0.0
20.53984,26.036955,9.267275,5.605562,0.0,0.0
21.187464,26.870468,14.078751,8.693363,0.0,0.0
21.951096,26.039915,17.617073,10.8699465,0.0,0.0
23.187738,28.066618,19.779205,15.064668,0.0,0.0
22.753296,29.412971,19.725473,9.56846,0.0,0.0
22.848398,29.357306,17.07923,5.637092,0.0,0.0
22.542053,28.086426,14.626824,4.7285924,0.0,0.0
22.207586,26.327284,11.062576,8.54783,0.0,0.0
23.220825,26.174164,13.306824,13.223117,0.0,0.0
22.0389,24.807604,11.702202,11.465215,0.0,0.0
21.383942,24.401428,9.875689,7.6664853,0.0,0.0
20.455553,24.185808,7.2198067,3.2298794,0.0,0.0
20.977146,26.25569,8.690109,5.083923,0.0,0.0
20.134321,26.647394,10.10065,4.7769375,0.0,0.0
21.187061,26.330116,10.699962,7.9935374,0.0,0.0
21.118666,24.02661,7.6142955,3.0925007,0.0,0.0
24.464178,22.517563,4.4575973,1.2560579,0.0,0.0
25.272573,19.055574,-0.8884294,-5.046156,0.0,0.0
27.108591,15.453879,-6.8363376,-4.669849,0.0,0.0
26.505371,12.432607,-12.05161,-2.9322205,0.0,0.0
27.019648,9.09927,-17.594769,-2.0999277,0.0,0.0
26.64084,7.287214,-13.067132,-2.056677,0.0,0.0
28.38646,4.6226993,-7.8671684,-0.6870381,0.0,0.0
28.438192,2.6670597,1.2298679,4.5129423,0.0,0.0
29.249651,1.1560376,4.3468566,11.050622,0.0,0.0
28.545797,1.3995687,8.632947,15.45737,0.0,0.0
27.483591,4.8151917,13.342567,16.269257,0.0,0.0
25.374641,9.06785,22.24106,14.778485,0.0,0.0
20.494621,13.328328,29.469894,9.741133,0.0,0.0
15.538295,16.486483,31.774376,5.8445983,0.0,0.0
12.37907,18.169088,31.202255,4.481835,0.0,0.0
12.398105,17.558977,28.608469,1.8936824,0.0,0.0
12.50521,14.93386,26.902822,-0.0026826859,0.0,0.0
12.002556,13.962745,25.040056,-0.1548233,0.0,0.0
11.364095,12.53847,24.364508,0.7398424,0.0,0.0
8.525056,11.509784,26.433916,3.043615,0.0,0.0
5.173586,9.99973,26.149767,-1.5258741,0.0,0.0
2.1740465,12.070285,28.771814,-1.2637974,0.0,0.0
2.87616,12.514819,26.469793,-2.207709,34.56805,0.0
9.33867,14.950325,25.656387,1.4793835,34.484844,0.0
16.086386,10.552482,18.607145,0.5890825,34.344532,0.0
23.216963,8.318831,13.393295,-1.832234,34.247375,0.049958296
25.513224,3.9267569,10.088523,-5.630676,34.10022,0.03677267
26.02761,4.6837487,12.04868,-8.282969,33.91834,0.013770844
25.644762,8.286181,18.713846,-7.61231,33.659836,0.006100995
26.813383,14.220532,22.482117,-6.2930913,33.48172,0.016036985
29.697184,19.446436,26.427261,-1.8170866,33.27473,0.016672352
32.59625,23.059385,25.479242,-1.1902825,33.091507,0.023009086
33.598267,24.167473,26.068804,-0.7766268,32.95663,0.017042266
32.250256,26.610678,25.752611,-5.9191227,32.97864,0.03041949
31.732504,26.602716,27.946917,-5.012077,33.04921,0.032980658
30.449326,25.044344,29.076605,-3.0759315,0.0,0.0
29.772797,19.076118,29.506037,5.945383,0.0,0.0
25.114746,11.02908,29.212221,16.604591,0.0,0.0
21.130156,0.6535711,25.022081,20.4252,0.0,0.0
20.660105,-5.635084,17.758131,19.244583,0.0,0.0
23.226706,-6.7022853,7.767648,5.480346,0.0,0.0
26.685308,-3.5231745,0.18988721,-2.9470828,0.0,0.0
27.928823,-0.63187873,-4.201416,-9.35929,0.0,0.0
29.158728,0.047178566,-5.5937,-14.943728,0.0,0.0
28.172533,-0.7900264,-2.514649,-18.39791,0.0,0.0
26.35689,-2.115806,-0.1130321,-21.751558,31.499668,0.0
23.894463,-2.9204285,2.4324737,-17.901377,31.32796,0.0
24.073189,-1.4086443,4.2681794,-16.570265,31.039549,0.0
25.378183,2.2097497,7.570877,-14.663058,30.854042,0.022565804
27.418976,4.647082,10.444738,-12.840007,30.788792,0.022565804
26.917807,5.7289658,13.716195,-7.513985,0.0,0.0
25.00564,4.8520827,15.289619,-1.804645,0.0,0.0
23.352114,4.923656,18.887346,2.4464333,0.0,0.0
22.787008,4.625086,19.937231,6.647743,0.0,0.0
23.8844,2.8340833,19.74014,6.448629,0.0,0.0
24.226746,0.15130591,17.785988,6.520088,0.0,0.0
23.839151,-3.9139144,13.913437,6.168053,0.0,0.0
21.190666,-8.344232,11.665601,5.31648,0.0,0.0
19.25263,-12.970555,9.012727,6.5574822,0.0,0.0
18.079063,-13.607933,8.932067,3.314758,0.0,0.0
18.224962,-14.622174,9.628937,3.8602207,0.0,0.0
17.571928,-11.8846445,11.255287,4.236414,0.0,0.0
17.303482,-11.714227,12.815928,5.578833,0.0,0.0
18.666985,-5.8299747,14.2460165,6.812702,33.21437,0.0
19.291845,-2.417301,13.279716,-1.1350981,33.12993,0.06688625
21.73169,1.2509004,12.821144,-5.878845,32.97803,0.059833184
23.30895,0.7803549,12.72495,-8.933562,32.84275,0.055606406
26.356705,-1.0095304,10.63242,-5.227182,32.75807,0.023921324
27.446815,-3.3250396,7.4621944,-1.6867601,32.76476,0.011036363
