mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.7177,22.55491,6.5680995,-0.63236976,0.0,0.0
24.366915,23.05938,8.69825,2.5477836,0.0,0.0
24.971367,24.238333,9.050533,5.6354785,0.0,0.0
24.215609,24.80217,10.897199,6.884895,0.0,0.0
23.653305,27.870127,13.249515,5.9010873,0.0,0.0
23.419037,27.759844,16.87666,8.725246,0.0,0.0
22.807856,27.865759,16.385996,8.250317,0.0,0.0
21.534372,24.205797,12.776929,6.4216537,0.0,0.0
20.708149,23.012491,8.816091,-0.5979643,0.0,0.0
21.24803,23.926126,11.499718,-0.32619095,0.0,0.0
20.833529,22.531061,10.603404,0.08099672,0.0,0.0
22.214838,22.618101,13.811763,2.7866447,0.0,0.0
21.269567,21.71459,11.869926,2.2425573,0.0,0.0
21.715631,23.873556,13.461144,5.666359,0.0,0.0
21.631075,25.605194,10.998721,6.2602296,0.0,0.0
23.318079,27.254572,11.2765465,6.8313117,0.0,0.0
24.045141,26.33905,11.225357,2.406935,0.0,0.0
22.442513,25.042025,11.529765,4.4720283,0.0,0.0
20.137856,23.517393,10.5626545,8.576795,0.0,0.0
17.284288,22.343796,9.112696,12.75103,0.0,0.0
17.945091,23.221245,11.1401415,13.118829,0.0,0.0
19.58255,24.152054,13.236018,11.374122,0.0,0.0
21.232788,25.665567,13.164971,11.48379,0.0,0.0
20.319767,22.837435,9.114123,7.8629494,0.0,0.0
19.34855,22.263565,5.2151456,7.7840285,0.0,0.0
20.736633,22.62239,8.030105,10.378282,0.0,0.0
21.332201,22.96228,10.639404,12.66993,0.0,0.0
21.868448,22.581268,14.365246,11.681537,0.0,0.0
20.939669,22.565123,14.848264,8.341277,0.0,0.0
22.433844,25.613352,15.712293,7.437081,0.0,0.0
22.61057,25.561586,13.32444,6.230596,0.0,0.0
22.37673,24.329126,11.656161,5.0707283,0.0,0.0
20.79848,22.193342,12.369472,7.1288276,0.0,0.0
19.899572,21.177528,13.490865,7.4447975,0.0,0.0
20.849768,23.650198,13.399277,7.735582,0.0,0.0
21.156391,25.044722,12.742252,6.873553,0.0,0.0
21.884209,26.309717,12.586385,6.6009946,0.0,0.0
20.81699,26.437775,13.935653,9.232512,0.0,0.0
21.629974,28.30391,13.200096,7.8935456,0.0,0.0
21.144659,27.904387,14.672002,8.86947,0.0,0.0
22.084368,28.469429,12.95678,2.3872836,0.0,0.0
21.765612,26.304161,13.812047,0.35695156,0.0,0.0
21.38044,26.822739,14.040169,0.29641357,0.0,0.0
20.591278,26.2591,14.73232,6.2824903,0.0,0.0
19.733768,26.52314,15.355992,10.166388,0.0,0.0
20.95599,27.301794,15.031583,11.178813,0.0,0.0
21.94169,28.102789,17.032808,8.54895,0.0,0.0
22.165009,26.805939,14.21857,4.9956107,0.0,0.0
21.366745,27.323685,15.595546,2.1105998,0.0,0.0
20.971655,26.278772,14.100917,0.07608867,0.0,0.0
21.146976,27.528511,15.6481905,0.56864625,0.0,0.0
21.650064,24.77624,13.11525,1.748093,0.0,0.0
21.168749,23.152914,12.7556925,1.8046938,0.0,0.0
21.182467,21.576376,15.417148,3.6189091,0.0,0.0
20.826422,24.709877,17.67702,3.6497574,0.0,0.0
20.29329,24.898514,17.878378,4.398351,0.0,0.0
18.132738,26.593689,18.740503,4.71182,0.0,0.0
17.758484,24.119535,17.366505,3.2002246,0.0,0.0
17.697287,25.941927,17.08454,4.60413,0.0,0.0
19.602707,27.220154,14.32814,0.7017932,0.0,0.0
16.078459,28.163483,15.589786,0.5441193,0.0,0.0
13.636899,24.74196,15.378373,-2.1598854,0.0,0.0
14.104408,15.947125,16.079292,-5.068564,37.28962,0.0
19.257004,6.4886646,14.164346,-9.912434,37.366024,0.09664588
24.085066,1.7098198,12.423602,-13.907695,37.50472,0.072920635
23.41633,3.7408726,8.764715,-14.330539,37.560654,0.06105801
20.363562,12.385258,2.7078712,-10.243067,0.0,0.0
14.003997,22.191874,-2.04701,-4.699396,0.0,0.0
6.66723,32.75519,-7.0390563,-2.895395,0.0,0.0
0.108086266,36.761044,-7.434976,-2.7986896,0.0,0.0
-5.026013,36.33005,-4.3408103,-4.734898,0.0,0.0
-7.806132,32.519478,-2.4105961,-3.1725414,0.0,0.0
-9.909595,33.375576,0.8255752,-1.0473784,0.0,0.0
-10.972308,34.21794,0.7732682,1.9550219,0.0,0.0
-11.222511,36.22172,1.8440448,5.1064086,0.0,0.0
-12.119576,36.764515,1.4693998,6.344803,0.0,0.0
-11.535329,37.534634,1.2650107,10.285539,0.0,0.0
-11.99012,36.359913,1.0775954,14.1278305,0.0,0.0
-11.392053,36.848007,-1.3917347,14.446782,0.0,0.0
-12.979964,37.627342,-0.77652097,11.671757,0.0,0.0
-12.157208,37.38889,-3.213148,6.6024876,45.29548,0.0
-8.213487,27.282133,-5.2781463,-2.7624538,45.232224,0.0
-0.38398805,12.895748,-10.784088,-12.213729,45.16908,0.028685972
8.651671,-0.2373236,-13.055472,-19.496145,45.25902,0.02241759
15.707799,-7.9165454,-16.89955,-18.60643,45.509144,0.01612945
20.029623,-11.843364,-23.001375,-17.449448,45.815624,0.011724163
22.112005,-16.359003,-30.199915,-11.477662,46.360737,0.018113025
22.171799,-18.44313,-33.06162,-8.79417,46.853718,0.020093625
23.43794,-19.77089,-36.316483,-7.7597585,47.277393,0.01772371
23.198385,-18.82914,-35.989925,-8.197384,47.38741,0.0110642575
23.610353,-18.710909,-40.906918,-10.329009,47.442825,0.00935549
23.158594,-16.52867,-39.63275,-9.924601,47.465164,0.010100788
25.537018,-15.162684,-36.713314,-9.359799,47.417957,0.01607423
28.602888,-13.085411,-30.754883,-2.9178333,47.371387,0.012948449
31.072638,-11.633021,-28.37339,4.6987176,47.348118,0.0138604455
31.721413,-11.637482,-29.061773,10.361623,47.353638,0.007648768
31.22035,-9.094729,-29.19983,10.319757,47.34967,0.009499509
30.717245,-4.624392,-30.66688,5.768787,47.379642,0.0078668175
29.164354,-0.7039718,-28.33654,2.4655864,47.682583,0.011721563
27.295488,2.2038515,-23.095583,4.229193,47.980938,0.013689101
25.953415,-2.2839622,-12.939473,8.597382,48.1987,0.021801742
25.10379,-11.670826,-9.388947,8.383493,47.965366,0.03130055
21.204548,-24.879944,-7.391523,1.9913076,47.615337,0.029197777
15.538409,-33.875294,-7.706244,-5.5092626,47.296722,0.022413267
9.091287,-34.79111,-6.841437,-13.66954,47.173107,0.009578594
7.8221207,-32.7515,-2.6650717,-17.690414,47.174423,0.008600168
