mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.735144,25.32947,21.201399,17.548384,0.0,0.0
19.708113,26.014776,18.603172,12.183621,0.0,0.0
21.142694,26.442514,17.001204,6.987219,0.0,0.0
20.981901,25.89248,16.265009,5.0668817,0.0,0.0
20.663237,24.17347,20.559126,8.200981,0.0,0.0
19.681261,21.007757,23.034973,9.849883,0.0,0.0
18.958038,17.969696,22.896128,7.9278607,0.0,0.0
17.355587,14.258118,25.403824,8.985978,0.0,0.0
15.1898775,10.224169,27.800127,7.4933486,0.0,0.0
13.904616,5.9725227,30.047173,6.427677,0.0,0.0
13.6923,3.9708107,29.036211,2.6965759,0.0,0.0
14.817706,4.0898757,27.637146,5.025458,0.0,0.0
14.986126,5.138682,27.838743,6.562725,0.0,0.0
14.42957,5.2209964,28.237242,11.439717,0.0,0.0
14.81129,4.412168,26.799292,12.003616,0.0,0.0
14.927335,4.232773,24.903997,13.3971405,0.0,0.0
15.541404,3.5513475,22.221327,10.383431,0.0,0.0
16.01593,3.9210799,21.349058,8.598108,0.0,0.0
17.865458,6.0483594,20.814878,7.653296,0.0,0.0
19.090952,7.8511224,23.537878,12.335126,0.0,0.0
18.329666,9.591483,22.66023,15.273075,0.0,0.0
16.932116,9.606148,19.742514,14.547084,0.0,0.0
16.528801,12.365977,15.675393,13.55594,0.0,0.0
18.248121,16.067698,15.0526705,14.626992,0.0,0.0
20.60335,19.708242,16.689775,17.48474,0.0,0.0
22.411201,21.797213,14.660648,11.25045,0.0,0.0
21.191559,21.34789,13.306602,7.684704,0.0,0.0
19.822273,21.774511,12.277133,9.101848,0.0,0.0
18.761328,20.81252,13.284814,13.598526,0.0,0.0
23.62298,25.687332,11.575558,9.8122225,38.206207,0.0
30.127783,28.155447,6.212274,-2.7549841,38.3091,0.0
36.51056,28.825218,-0.11673069,-14.251198,38.50352,0.034628816
38.781868,22.759447,-4.04679,-17.50569,38.699963,0.03272642
39.47935,16.3407,-5.044693,-17.076523,38.94839,0.020606576
39.4339,12.964118,-6.500778,-16.473469,39.25606,0.016255803
39.174114,12.53238,-5.97996,-20.595701,39.613113,0.009927183
40.243313,13.346606,-8.937221,-26.19861,39.886,0.013658218
39.758778,16.430937,-10.676305,-30.175806,40.035625,0.010445812
40.54298,17.512932,-15.555203,-35.06802,40.064,0.011530074
37.86696,18.42718,-16.734198,-35.58157,40.0504,0.009514348
34.616726,19.464983,-15.196071,-31.530443,39.927322,0.008864853
25.7619,21.715416,-12.111534,-21.955824,39.86394,0.006703009
16.417595,24.699087,-10.590634,-10.206848,0.0,0.0
9.662005,25.34239,-10.998959,-1.9400401,0.0,0.0
4.730778,26.243322,-12.468449,2.8084366,0.0,0.0
4.258266,27.710573,-14.355336,2.3701818,0.0,0.0
3.9046936,29.529696,-14.5251,0.13696891,0.0,0.0
4.952384,30.51383,-12.179771,0.4297216,0.0,0.0
3.8481338,30.088701,-7.9664664,4.632229,0.0,0.0
2.7633746,30.190882,-3.1917813,7.383489,0.0,0.0
3.5910504,28.811737,-1.9989308,10.529395,0.0,0.0
5.2095065,26.972422,-0.6074111,11.855324,0.0,0.0
5.886439,19.25778,-1.214768,8.665143,43.811043,0.0
8.709882,14.619147,-1.2456131,2.6916907,43.86861,0.0
14.843755,5.3256593,-5.613216,-11.168521,43.896896,0.0
23.450674,-1.6836967,-16.130447,-21.92978,0.0,0.0
29.139397,-9.517987,-24.152634,-31.728485,0.0,0.0
32.583553,-15.447766,-29.592035,-29.916876,39.302246,0.0
35.25081,-18.532679,-29.958307,-26.31472,39.285797,0.0
38.025433,-22.961401,-31.08866,-23.127893,39.24363,0.0
38.982838,-24.03327,-30.564957,-21.665161,0.0,0.0
39.71749,-23.67845,-29.220491,-17.800516,0.0,0.0
40.969448,-20.031832,-25.906713,-16.38186,0.0,0.0
41.694107,-15.935574,-20.932528,-20.72422,42.475822,0.0
40.636776,-12.226796,-17.829979,-26.552963,42.45596,0.0
39.06331,-8.501371,-17.416044,-26.856249,42.455517,0.027248291
36.68181,-3.1447775,-20.903042,-22.54328,42.466915,0.046303514
36.521763,3.936714,-19.343851,-17.525251,42.492256,0.04760429
36.205982,7.434166,-17.346397,-17.811945,0.0,0.0
35.67065,9.891835,-13.894832,-19.498665,0.0,0.0
33.071186,10.507331,-14.933198,-21.392935,0.0,0.0
28.476767,13.23661,-9.859849,-16.864035,0.0,0.0
25.095055,7.429962,-1.1792984,-11.369931,0.0,0.0
23.212906,-2.8226063,9.389482,-9.38486,0.0,0.0
23.133757,-16.883772,15.429818,-13.17009,0.0,0.0
